GpsCycle,GpsWeek,GpsTow,Time::TimeStartup,Time::GpsTow,Time::GpsWeek,Time::TimeUTC::year,Time::TimeUTC::month,Time::TimeUTC::day,Time::TimeUTC::hour,Time::TimeUTC::min,Time::TimeUTC::sec,Time::TimeUTC::ms,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,GNSS1::UTC::year,GNSS1::UTC::month,GNSS1::UTC::day,GNSS1::UTC::hour,GNSS1::UTC::min,GNSS1::UTC::sec,GNSS1::UTC::ms,GNSS1::Tow,GNSS1::Week,GNSS1::NumSats,GNSS1::Fix,GNSS1::PosLla::latitude,GNSS1::PosLla::longitude,GNSS1::PosLla::altitude,GNSS1::PosEcef::X,GNSS1::PosEcef::Y,GNSS1::PosEcef::Z,GNSS1::VelNed::N,GNSS1::VelNed::E,GNSS1::VelNed::D,GNSS1::VelEcef::X,GNSS1::VelEcef::Y,GNSS1::VelEcef::Z,GNSS1::PosU::N,GNSS1::PosU::E,GNSS1::PosU::D,GNSS1::VelU,GNSS1::TimeU,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,GNSS1::DOP::g,GNSS1::DOP::p,GNSS1::DOP::t,GNSS1::DOP::v,GNSS1::DOP::h,GNSS1::DOP::n,GNSS1::DOP::e,Att::YawPitchRoll::Y,Att::YawPitchRoll::P,Att::YawPitchRoll::R,Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y,Att::YprU::P,Att::YprU::R,INS::InsStatus::Mode,INS::InsStatus::GpsFix,INS::InsStatus::Error::IMU,INS::InsStatus::Error::MagPres,INS::InsStatus::Error::GNSS,INS::InsStatus::GpsHeadingIns,INS::InsStatus::GpsCompass,INS::PosLla::latitude,INS::PosLla::longitude,INS::PosLla::altitude,INS::PosEcef::X,INS::PosEcef::Y,INS::PosEcef::Z,INS::VelBody::X,INS::VelBody::Y,INS::VelBody::Z,INS::VelNed::N,INS::VelNed::E,INS::VelNed::D,INS::VelEcef::X,INS::VelEcef::Y,INS::VelEcef::Z,INS::MagEcef::X,INS::MagEcef::Y,INS::MagEcef::Z,INS::AccelEcef::X,INS::AccelEcef::Y,INS::AccelEcef::Z,INS::LinearAccelEcef::X,INS::LinearAccelEcef::Y,INS::LinearAccelEcef::Z,INS::PosU,INS::VelU,GNSS2::UTC::year,GNSS2::UTC::month,GNSS2::UTC::day,GNSS2::UTC::hour,GNSS2::UTC::min,GNSS2::UTC::sec,GNSS2::UTC::ms,GNSS2::Tow,GNSS2::Week,GNSS2::NumSats,GNSS2::Fix,GNSS2::PosLla::latitude,GNSS2::PosLla::longitude,GNSS2::PosLla::altitude,GNSS2::PosEcef::X,GNSS2::PosEcef::Y,GNSS2::PosEcef::Z,GNSS2::VelNed::N,GNSS2::VelNed::E,GNSS2::VelNed::D,GNSS2::VelEcef::X,GNSS2::VelEcef::Y,GNSS2::VelEcef::Z,GNSS2::PosU::N,GNSS2::PosU::E,GNSS2::PosU::D,GNSS2::VelU,GNSS2::TimeU,GNSS2::TimeInfo::Status::timeOk,GNSS2::TimeInfo::Status::dateOk,GNSS2::TimeInfo::Status::utcTimeValid,GNSS2::TimeInfo::LeapSeconds,GNSS2::DOP::g,GNSS2::DOP::p,GNSS2::DOP::t,GNSS2::DOP::v,GNSS2::DOP::h,GNSS2::DOP::n,GNSS2::DOP::e
2,117,200579.653917,103047505000,200579653916836,2165,21,7,6,7,42,41,654,1,1,1,21,7,6,7,42,41,599,200579599583725,2165,10,3,48.739916105999995,8.9213112060000004,536.04690000000005,4163587.0783000002,653587.0549000001,4771936.8982000006,0.0080000004,0.0049999999,-0.013,0.0017530737,0.0053364211,0.015048235,3.257647,2.452692,6.4746799,0.28800002,9.9999997e-10,1,1,1,18,2.0899999,1.8299999,1.01,1.49,1.05,0.90999997,0.53999996,-146.00438,86.923233,-19.982862,-0.32310167,-0.61102754,-0.31847033,0.6487121,19.898046,0.024367813,0.024973176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79439175,-0.13330242,-0.50568986,6.412293,0.98066205,7.3802791,0.022318508,-0.02248895,0.0072158943,0,0,21,7,6,7,42,41,400,200579400312975,2165,13,3,48.73991691898739,8.921315511769901,535.29155924916267,4163586.4700000002,653587.28000000003,4771936.3899999997,-0.022,-0.003,0.022,0,0,-0.029999999,2.3970604,1.686053,4.3203545,0.36960003,1.9999999e-09,1,1,1,18,1.8,1.5599999,0.88999999,1.29,0.88,0.71999997,0.48999998
2,117,200579.848917,103242505000,200579848917007,2165,21,7,6,7,42,41,849,1,1,1,21,7,6,7,42,41,799,200579799583731,2165,10,3,48.739916126999994,8.9213112269999986,536.04859999999996,4163587.0774000003,653587.05700000003,4771936.9010000005,0.017000001,0.023,-0.021,-0.0025099944,0.022887643,0.026997328,3.2564607,2.4519441,6.4727259,0.25680003,9.9999997e-10,1,1,1,18,2.0899999,1.8299999,1.01,1.49,1.05,0.90999997,0.53999996,-145.51558,86.849358,-19.478003,-0.32323036,-0.61063027,-0.31815332,0.64917749,19.924875,0.024561999,0.024957281,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80675185,-0.13790233,-0.49306151,6.3860221,1.0249234,7.3566732,-0.0039530797,0.021772435,-0.016390076,0,0,21,7,6,7,42,41,600,200579600313057,2165,13,3,48.739916867166002,8.9213155328522493,535.27000977564603,4163586.46,653587.28000000003,4771936.3700000001,0.023,0.0040000002,-0.022,0,0,0.029999999,2.3964529,1.6857165,4.3192496,0.368,1.9999999e-09,1,1,1,18,1.8,1.5599999,0.88999999,1.29,0.88,0.71999997,0.48999998
2,117,200580.053923,103447505000,200580053922892,2165,21,7,6,7,42,42,54,1,1,1,21,7,6,7,42,42,0,200579999583737,2165,10,3,48.739916142999995,8.9213112429999999,536.04780000000005,4163587.0754,653587.05750000011,4771936.9016000004,0.0070000002,-0.0080000004,-0.0060000001,-4.8784073e-05,-0.0081056254,0.0091266893,3.2553315,2.4512668,6.4705601,0.20880002,9.9999997e-10,1,1,1,18,2.0899999,1.8299999,1.01,1.49,1.05,0.90999997,0.53999996,-145.76463,86.885735,-19.728655,-0.32312962,-0.61084312,-0.31827745,0.64896649,19.952824,0.024265382,0.024860447,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81983984,-0.13217652,-0.49709862,6.3697062,1.0041579,7.3713756,-0.020268539,0.0010068713,-0.0016880399,0,0,21,7,6,7,42,41,800,200579800313140,2165,13,3,48.739916885124821,8.9213154196324407,535.25495483353734,4163586.4500000002,653587.27000000002,4771936.3600000003,0.029999999,-0.001,-0.25299999,0.14,0.02,0.20999999,2.3958054,1.6853216,4.3180323,0.38400003,1.9999999e-09,1,1,1,18,1.8,1.5599999,0.88999999,1.29,0.88,0.71999997,0.48999998
2,117,200580.253923,103647505000,200580253922939,2165,21,7,6,7,42,42,254,1,1,1,21,7,6,7,42,42,199,200580199583743,2165,10,3,48.739916163999993,8.9213111640000005,536.04019999999991,4163587.0689000003,653587.05540000007,4771936.8974000001,0.028999999,0.0070000002,-0.039000001,0.0027866997,0.0075231688,0.048442092,3.2542398,2.4505897,6.4686227,0.28800002,9.9999997e-10,1,1,1,18,2.0899999,1.8299999,1.01,1.49,1.05,0.90999997,0.53999996,-146.04272,86.932922,-20.014042,-0.32304421,-0.61110675,-0.31845018,0.64867604,19.978046,0.024321364,0.024755741,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81447321,-0.1336053,-0.50047022,6.4065671,0.9791736,7.3668156,0.016592266,-0.023977363,-0.0062476797,0,0,21,7,6,7,42,42,0,200580000313222,2165,13,3,48.73991691898739,8.921315511769901,535.29155924916267,4163586.4700000002,653587.28000000003,4771936.3899999997,-0.0049999999,-0.015,-0.056000002,0.039999999,-0.0099999998,0.039999999,2.3953083,1.6854622,4.3187394,0.368,1.9999999e-09,1,1,1,18,1.8,1.5599999,0.88999999,1.29,0.88,0.71999997,0.48999998
2,117,200580.448922,103842504000,200580448921919,2165,21,7,6,7,42,42,449,1,1,1,21,7,6,7,42,42,399,200580399583749,2165,10,3,48.739916172999997,8.9213111729999994,536.03800000000001,4163587.0668000001,653587.05480000004,4771936.8964,-0.016000001,-0.001,0.041999999,-0.015325847,-0.0034180507,-0.042124048,3.2531214,2.449882,6.4665346,0.30240002,9.9999997e-10,1,1,1,18,2.0899999,1.8299999,1.01,1.49,1.05,0.90999997,0.53999996,-145.53809,86.85302,-19.491364,-0.32317129,-0.61067909,-0.31811249,0.64918089,19.884077,0.024298362,0.024888355,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81481284,-0.13362652,-0.49991876,6.3680577,1.010103,7.3681068,-0.021917075,0.0069518993,-0.0049565183,0,0,21,7,6,7,42,42,200,200580200313305,2165,13,3,48.739916936946216,8.9213153985500906,535.27650430705398,4163586.46,653587.27000000002,4771936.3799999999,-0.0070000002,0.014,-0.037999999,0.029999999,0.02,0.02,2.3949704,1.6863334,4.3203297,0.37600002,1.9999999e-09,1,1,1,18,1.8,1.5599999,0.88999999,1.29,0.88,0.71999997,0.48999998
2,117,200580.648923,104042505000,200580648922920,2165,21,7,6,7,42,42,649,1,1,1,21,7,6,7,42,42,599,200580599583755,2165,10,3,48.739916142999995,8.9213112429999999,536.03200000000004,4163587.0655000005,653587.0536000001,4771936.8896999992,-0.0089999996,0.001,-0.061999999,0.046921585,0.0083778538,0.040671565,3.2519817,2.4491589,6.4646406,0.29280004,9.9999997e-10,1,1,1,18,2.0899999,1.8299999,1.01,1.49,1.05,0.90999997,0.53999996,-145.70583,86.88121,-19.660385,-0.32310191,-0.61084461,-0.31820053,0.64901656,19.91272,0.024418956,0.024865843,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81675369,-0.13465576,-0.49739122,6.3690972,1.0027061,7.3771114,-0.020877592,-0.00044493622,0.0040484937,0,0,21,7,6,7,42,42,400,200580400313388,2165,13,3,48.739916877648113,8.9213153985500906,535.26898706983775,4163586.46,653587.27000000002,4771936.3700000001,0.017000001,0.001,-0.154,0.089999996,0.0099999998,0.13,2.3944175,1.6866093,4.3201132,0.39840004,1.9999999e-09,1,1,1,18,1.8,1.5599999,0.88999999,1.29,0.88,0.71999997,0.48999998
2,117,200580.848922,104242504000,200580848921776,2165,21,7,6,7,42,42,849,1,1,1,21,7,6,7,42,42,799,200580799583761,2165,10,3,48.739916133999998,8.9213112339999991,536.03780000000006,4163587.0699000005,653587.0551,4771936.8933999995,0.0049999999,0.016000001,-0.052000001,0.027683605,0.020541623,0.042387027,3.250931,2.4485042,6.4625945,0.29760003,9.9999997e-10,1,1,1,18,2.0899999,1.8299999,1.01,1.49,1.05,0.90999997,0.53999996,-146.09499,86.9356,-20.061089,-0.32299715,-0.61113667,-0.31843975,0.64867634,19.941483,0.024414105,0.024951534,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.82109451,-0.13711208,-0.503699,6.4047332,0.98811817,7.3554211,0.014758487,-0.015032833,-0.017642004,0,0,21,7,6,7,42,42,600,200580600313470,2165,13,3,48.739916885124821,8.9213154196324407,535.25495483353734,4163586.4500000002,653587.27000000002,4771936.3600000003,0.02,0.0089999996,-0.139,0.07,0.02,0.12,2.3938758,1.6863368,4.3195505,0.40480003,1.9999999e-09,1,1,1,18,1.8,1.5599999,0.88999999,1.29,0.88,0.71999997,0.48999998
2,117,200581.053929,104447505000,200581053928614,2165,21,7,6,7,42,43,54,1,1,1,21,7,6,7,42,43,0,200580999583767,2165,10,3,48.739916147999999,8.9213112480000003,536.04019999999991,4163587.0702000004,653587.05610000005,4771936.8963000001,0.015,0.0020000001,-0.039000001,0.013958903,0.0042157173,0.039209396,3.2498925,2.4478452,6.4600582,0.30240002,9.9999997e-10,1,1,1,18,2.0899999,1.8299999,1.01,1.49,1.05,0.90999997,0.53999996,-145.82074,86.892586,-19.765142,-0.32300133,-0.6109392,-0.31819057,0.64898252,19.970146,0.024301387,0.024884505,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.82655489,-0.13365816,-0.50105083,6.4012294,0.99258363,7.3778658,0.011254631,-0.010567397,0.0048026787,0,0,21,7,6,7,42,42,800,200580800313553,2165,13,3,48.739916944422909,8.9213154196324407,535.26247207075357,4163586.4500000002,653587.27000000002,4771936.3700000001,0.029999999,-0.0070000002,-0.063000001,0.02,0,0.07,2.393307,1.6859717,4.3186784,0.40480003,1.9999999e-09,1,1,1,18,1.8,1.5599999,0.88999999,1.29,0.88,0.71999997,0.48999998
2,117,200581.253929,104647505000,200581253928661,2165,21,7,6,7,42,43,254,1,1,1,21,7,6,7,42,43,199,200581199583773,2165,10,3,48.739916168999997,8.9213111689999991,536.04160000000002,4163587.0694000004,653587.0551,4771936.8988000005,0.012,-0.0020000001,-0.037,0.015504101,0.00040929439,0.035727516,3.2489185,2.4472694,6.4580712,0.30240002,9.9999997e-10,1,1,1,18,2.0899999,1.8299999,1.01,1.49,1.05,0.90999997,0.53999996,-145.73294,86.874252,-19.651104,-0.32290354,-0.61090243,-0.31799716,0.6491605,19.998461,0.024427205,0.02496559,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81615275,-0.13848454,-0.50385225,6.375844,1.0144411,7.3821988,-0.014131019,0.01129011,0.0091353366,0,0,21,7,6,7,42,43,0,200581000313636,2165,13,3,48.739916944422909,8.9213154196324407,535.26247207075357,4163586.4500000002,653587.27000000002,4771936.3700000001,-0.0080000004,0.0070000002,-0.050000001,0.039999999,0.0099999998,0.029999999,2.3927126,1.6855826,4.3175707,0.39200002,1.9999999e-09,1,1,1,18,1.8,1.5599999,0.88999999,1.29,0.88,0.71999997,0.48999998
2,117,200581.453928,104847504000,200581453927517,2165,21,7,6,7,42,43,454,1,1,1,21,7,6,7,42,43,399,200581399583779,2165,10,3,48.739916202999993,8.9213112030000001,536.03880000000004,4163587.0647,653587.0551,4771936.8992000008,0.033,0.018999999,-0.046,0.0025157463,0.019627586,0.056342073,3.2480392,2.4468117,6.4558792,0.28800002,9.9999997e-10,1,1,1,18,2.0899999,1.8299999,1.01,1.49,1.05,0.90999997,0.53999996,-145.98439,86.916748,-19.95166,-0.32305247,-0.61102045,-0.31839475,0.64878029,19.906301,0.024536816,0.025078245,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81192714,-0.13655293,-0.50014436,6.400178,0.9859094,7.3653898,0.010203443,-0.017241633,-0.0076734163,0,0,21,7,6,7,42,43,200,200581200313719,2165,13,3,48.739916944422909,8.9213154196324407,535.26247207075357,4163586.4500000002,653587.27000000002,4771936.3700000001,0.0080000004,0.0049999999,-0.071999997,0.039999999,0.0099999998,0.059999999,2.3921289,1.6851929,4.3163586,0.41280004,1.9999999e-09,1,1,1,18,1.8,1.5599999,0.88999999,1.29,0.88,0.71999997,0.48999998
