GpsCycle,GpsWeek,GpsTow,Time::TimeStartup,Time::GpsTow,Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X,IMU::UncompMag::Y,IMU::UncompMag::Z,IMU::UncompAccel::X,IMU::UncompAccel::Y,IMU::UncompAccel::Z,IMU::UncompGyro::X,IMU::UncompGyro::Y,IMU::UncompGyro::Z,IMU::Temp,IMU::Pres,IMU::DeltaTime,IMU::DeltaTheta::X,IMU::DeltaTheta::Y,IMU::DeltaTheta::Z,IMU::DeltaVel::X,IMU::DeltaVel::Y,IMU::DeltaVel::Z,IMU::Mag::X,IMU::Mag::Y,IMU::Mag::Z,IMU::Accel::X,IMU::Accel::Y,IMU::Accel::Z,IMU::AngularRate::X,IMU::AngularRate::Y,IMU::AngularRate::Z,GNSS1::Tow,GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y,Att::YawPitchRoll::P,Att::YawPitchRoll::R,Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y,Att::YprU::P,Att::YprU::R
2,117,200579.516417,102910005000,200579516417027,2165,1,1,1,-1.6342114,0.41082269,-0.20590797,9.7877541,0.17773567,-0.55388463,0.0013062661,-0.0099795656,9.1388283e-05,51.77,95.317001,0.0099999998,0.0009811091,-0.0054370081,9.4789139e-05,0.09788689,0.0017379548,-0.0053900857,-1.6342114,0.41082269,-0.20590797,9.7884798,0.17774901,-0.55392307,0.0020963906,-0.0096838931,-0.00041343208,200579399583719,2165,1,1,1,18,-145.66151,86.864487,-19.587507,-0.32297635,-0.6108216,-0.31800929,0.64919448,19.99695,0.024105821,0.0247557
2,117,200579.526417,102920005000,200579526417017,2165,1,1,1,-1.6342114,0.41082269,-0.20590797,9.753089,0.17925365,-0.55523938,-0.0011826784,-0.002124392,-0.0001852288,51.77,95.317001,0.0099999998,-5.4759294e-05,-0.0015981552,-6.803798e-06,0.097731493,0.0015991499,-0.0055417381,-1.6342114,0.41082269,-0.20590797,9.7538147,0.17926699,-0.55527782,-0.00039623992,-0.001830076,-0.0006893687,200579399583719,2165,1,1,1,18,-145.63219,86.861496,-19.561306,-0.32300499,-0.61079603,-0.31801477,0.64920151,19.998583,0.024259934,0.024831882
2,117,200579.536417,102930005000,200579536417007,2165,1,1,1,-1.6473478,0.40199661,-0.18811163,9.7726021,0.18083979,-0.54314888,-0.0010655901,0.0018558895,8.1041944e-06,51.77,95.317001,0.0099999998,-0.00018287641,0.00084728131,0.00015959112,0.097662091,0.0016707397,-0.0055513987,-1.6473478,0.40199661,-0.18811163,9.7733278,0.18085313,-0.54318732,-0.00028429303,0.0021487402,-0.00049543241,200579399583719,2165,1,1,1,18,-145.62079,86.861061,-19.553539,-0.32302842,-0.61078316,-0.31803095,0.64919406,20.000216,0.024287194,0.024773514
2,117,200579.546418,102940006000,200579546417952,2165,1,1,1,-1.6473478,0.40199661,-0.18811163,9.7913532,0.17220372,-0.54076344,-0.0021698819,0.0061732074,-2.7098577e-07,51.77,95.317001,0.010001,-0.00076632842,0.0024482876,0.00040221537,0.097832911,0.0017555307,-0.0054585109,-1.6473478,0.40199661,-0.18811163,9.792079,0.17221706,-0.54080188,-0.0013948749,0.0064649959,-0.00050333038,200579399583719,2165,1,1,1,18,-145.62244,86.862747,-19.560671,-0.32305592,-0.61077774,-0.31806397,0.64916939,20.001848,0.024275372,0.024735948
2,117,200579.556418,102950006000,200579556417942,2165,1,1,1,-1.6986954,0.39927474,-0.18687437,9.7869015,0.18927211,-0.54762006,-0.0027822531,0.0082405936,0.00057540589,51.77,95.317001,0.0099999998,-0.00142039,0.0046483283,0.000588617,0.097935461,0.0018434566,-0.0053492319,-1.6986954,0.39927474,-0.18687437,9.7876272,0.18928544,-0.5476585,-0.0020144617,0.0085316403,7.2836177e-05,200579399583719,2165,1,1,1,18,-145.63637,86.866676,-19.580786,-0.32308117,-0.61078495,-0.31810701,0.64912885,20.003481,0.024024749,0.024710683
2,117,200579.566417,102960005000,200579566416979,2165,1,1,1,-1.6986954,0.39927474,-0.18687437,9.7961674,0.18433754,-0.53296447,-0.0029189235,0.0098791551,0.00063324568,51.77,95.317001,0.0099989995,-0.0020187162,0.0058960365,0.00047131753,0.097911626,0.001867372,-0.0052757249,-1.6986954,0.39927474,-0.18687437,9.7968931,0.18435088,-0.53300291,-0.0021579142,0.010169338,0.00013093784,200579399583719,2165,1,1,1,18,-145.66481,86.871681,-19.615267,-0.32310054,-0.61079794,-0.31815535,0.64908332,20.005116,0.02408547,0.02469402
2,117,200579.576417,102970005000,200579576416969,2165,1,1,1,-1.7081889,0.40629539,-0.19510326,9.8201447,0.18709214,-0.50143731,-0.0032287235,0.012208453,2.2484721e-05,51.77,95.317001,0.0099999998,-0.0016303738,0.0072912858,0.00020335165,0.098147362,0.0018254429,-0.0051234467,-1.7081889,0.40629539,-0.19510326,9.8208704,0.18710548,-0.50147575,-0.0024740631,0.012498034,-0.00047952574,200579399583719,2165,1,1,1,18,-145.70781,86.878136,-19.664062,-0.3231121,-0.61082071,-0.3182078,0.64903039,20.006748,0.024287058,0.024840172
2,117,200579.586417,102980005000,200579586416960,2165,1,1,1,-1.7081889,0.40629539,-0.19510326,9.8047218,0.18791598,-0.4894318,-0.0041708238,0.014185,0.00025853055,51.77,95.317001,0.0099999998,-0.0022835208,0.008184379,8.4275249e-05,0.097931281,0.0018852255,-0.0051451907,-1.7081889,0.40629539,-0.19510326,9.8054476,0.18792932,-0.48947027,-0.0034223953,0.014474172,-0.00024325703,200579399583719,2165,1,1,1,18,-145.75891,86.885605,-19.7213,-0.32312271,-0.61084735,-0.318266,0.64897156,20.008383,0.024040962,0.024720406
2,117,200579.596417,102990005000,200579596416950,2165,1,1,1,-1.6947013,0.40476289,-0.18687706,9.7966623,0.18044835,-0.47429785,-0.0044359541,0.013983385,1.3125027e-06,51.77,95.317001,0.0099999998,-0.0023196433,0.0078830905,2.8099452e-05,0.097955704,0.0019052824,-0.0048463535,-1.6947013,0.40476289,-0.18687706,9.7973881,0.18046169,-0.47433633,-0.0036939345,0.014272454,-0.00050042081,200579399583719,2165,1,1,1,18,-145.81599,86.893471,-19.784986,-0.32313383,-0.61087483,-0.3183293,0.64890915,19.889111,0.024400486,0.024969805
2,117,200579.606418,103000006000,200579606417894,2165,1,1,1,-1.6947013,0.40476289,-0.18687706,9.7721386,0.15425219,-0.49881363,-0.0027319556,0.014302858,-8.8065099e-06,51.77,95.317001,0.010001,-0.0017067754,0.0081262104,0.00012780899,0.097797513,0.0016914755,-0.0048401929,-1.6947013,0.40476289,-0.18687706,9.7728643,0.15426552,-0.4988521,-0.0019973344,0.014592515,-0.00051036617,200579399583719,2165,1,1,1,18,-145.86522,86.901802,-19.841255,-0.32314894,-0.61090565,-0.31839231,0.64884168,19.890734,0.024425294,0.024910176
