Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
0.039999961,2,255,403575.887627,214076258000,403575887626886,2303,1,1,1,0.14516416,1.157791,2.920994,0.097167417,0.2964859,-9.7974205,0.00030193373,0.0019197369,0.00055192516,34.859993,97.798004,0.02,0.00034551643,0.0021999232,0.00063264085,0.0019394968,0.0059299888,-0.19594844,-0.012298498,0.10228559,0.21164137,0.097204469,0.29659906,-9.8018885,-0.00019575044,0.00012036564,0.000055020733,403575800029734,2303,1,1,1,18
0.059999942,2,255,403575.907627,214096258000,403575907626867,2303,1,1,1,0.14628062,1.1562235,2.9157262,0.096402213,0.29908851,-9.7982235,0.0013917127,0.0019029498,0.00039871037,34.859993,97.842003,0.02,0.0015950454,0.0021804573,0.00045650091,0.001924274,0.0059841936,-0.19596444,-0.0122155,0.10216906,0.21124975,0.096439265,0.29920167,-9.8026915,0.00089405401,0.00010354095,-0.000099563564,403575800029734,2303,1,1,1,18
0.079999923,2,255,403575.927627,214116258000,403575927626848,2303,1,1,1,0.14521852,1.1593659,2.9262583,0.09337315,0.29671842,-9.8031979,0.00057783496,0.0018769207,0.00027617344,34.859993,97.842003,0.02,0.00066227472,0.0021507291,0.00031681033,0.0018638745,0.0059357141,-0.19606395,-0.012294457,0.10240266,0.21203272,0.093410201,0.29683158,-9.8076658,0.000080202124,0.000077547738,-0.00022343858,403575800029734,2303,1,1,1,18
0.099999904,2,255,403575.947627,214136258000,403575947626829,2303,1,1,1,0.15257077,1.1501068,2.9280839,0.09367612,0.30129576,-9.7968912,0.00094420247,0.0018036163,0.00052947598,34.86187,97.804001,0.02,0.0010820986,0.0020667603,0.00060680084,0.0018701222,0.0060276063,-0.19593777,-0.011747883,0.10171434,0.21216844,0.093713172,0.30140892,-9.8013592,0.00044652866,0.0000040648738,0.000028559647,403575800029734,2303,1,1,1,18
0.120000124,2,255,403575.967627,214156258000,403575967627049,2303,1,1,1,0.15158693,1.1576512,2.9439323,0.099207409,0.29624322,-9.8017559,-0.0002005366,0.0019993361,-0.000013074487,34.890018,97.804001,0.02,-0.00023038452,0.0022911101,-0.000015754598,0.0019803194,0.0059242346,-0.19603521,-0.011821022,0.10227519,0.21334663,0.09924446,0.29635638,-9.8062239,-0.00069819798,0.00019985775,-0.00051349041,403575800029734,2303,1,1,1,18
0.140000104,2,255,403575.987627,214176258000,403575987627029,2303,1,1,1,0.15972656,1.1536855,2.9410191,0.09599936,0.2978819,-9.7994328,-0.00014923346,0.0019658683,0.00090182276,34.88813,97.820007,0.02,-0.0001715934,0.0022525871,0.0010332522,0.0019159678,0.0059578419,-0.19598864,-0.011215913,0.10198037,0.21313006,0.096036412,0.29799506,-9.8039007,-0.00064688886,0.00016639719,0.00040124368,403575800029734,2303,1,1,1,18
0.159999132,2,255,403576.007626,214196257000,403576007626057,2303,1,1,1,0.15966591,1.1431557,2.9444513,0.094287135,0.29988599,-9.8000097,0.0011375361,0.0017995248,0.00056776009,34.859982,97.820007,0.019998999,0.0013033111,0.0020618914,0.00065069087,0.0018821048,0.0059995563,-0.19599031,-0.011220422,0.10119759,0.21338521,0.094324186,0.29999915,-9.8044777,0.00063986273,-0.00000014691614,0.000067738409,403575800029734,2303,1,1,1,18
0.180000066,2,255,403576.027627,214216258000,403576027626991,2303,1,1,1,0.15813072,1.1443421,2.9464912,0.098098151,0.29861447,-9.7990322,0.00039293509,0.0017845239,0.00081070099,34.861244,97.823006,0.020001,0.00045014842,0.002045054,0.00092871382,0.0019586317,0.0059737647,-0.19599044,-0.01133455,0.10128578,0.21353686,0.098135203,0.29872763,-9.8035002,-0.00010470275,-0.000015084399,0.00030907203,403575800029734,2303,1,1,1,18
0.200000047,2,255,403576.047627,214236258000,403576047626972,2303,1,1,1,0.1572776,1.1391146,2.9427729,0.099132642,0.30002785,-9.8000698,0.00042063516,0.0019512539,0.00039856861,34.880009,97.823006,0.02,0.00048154255,0.0022358566,0.00045700185,0.0019788833,0.0060015852,-0.19600146,-0.011397972,0.10089716,0.21326043,0.099169694,0.30014101,-9.8045378,-0.000077089935,0.00015192875,-0.00010533931,403575800029734,2303,1,1,1,18
0.219999074,2,255,403576.067626,214256257000,403576067625999,2303,1,1,1,0.15802372,1.1436346,2.9335899,0.097801268,0.29712665,-9.7985706,0.00035034984,0.0019151552,-0.00038598277,34.880001,97.823006,0.019998999,0.0004015241,0.0021944644,-0.00044232435,0.0019521961,0.0059434772,-0.19596162,-0.011342504,0.10123318,0.21257776,0.09783832,0.29723981,-9.8030386,-0.00014726291,0.0001158684,-0.00089068466,403575800029734,2303,1,1,1,18
