Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2160000,13517322.56294,21206690.77841,-12073118.76433,0,0,0,-2.497907445801,0.1907542633372,25977191.74445,25976818.1293939,135268108.8067,1.246245680923e-06,0,0,0,0,0,0,-2.497907445801,0.1884319926437,-4.838680641789,-0.07081908419151,1.34456807009,-7.480570294095,3172.951376382,-609.331952408,0,0,38100.000,2244,38096,0,2159913.350662
2460000,13579503.32131,21603495.5977,-11272534.1527,0,0,0,-2.482961424904,0.2212871829673,25795533.35779,25795159.7483122,134322165.9458,1.246227088516e-06,0,0,0,0,0,0,-2.482961424904,0.2189912774738,-4.476554651705,-0.0553819826563,1.346029317592,-7.006039124332,3132.465156863,-601.5569996089,0,0,38400.000,2244,38400,0,2459913.956609
2760000,13642490.19971,21972197.47629,-10453320.31006,0,0,0,-2.466905691851,0.2518362855887,25616356.33146,25615982.7278962,133389144.181,1.246207334587e-06,0,0,0,0,0,0,-2.466905691851,0.2495692754851,-4.11023855821,-0.03969307327674,1.347704243188,-6.522304076937,3086.834729105,-592.794155702,0,0,38700.000,2244,38688,0,2759914.554279
3060000,13704968.85841,22312355.4467,-9616830.380528,0,0,0,-2.449720270726,0.2823751703571,25439952.70863,25439579.111322,132470564.2579,1.246186477275e-06,0,0,0,0,0,0,-2.449720270726,0.2801397380015,-3.748648646584,-0.02370833283508,1.349589664891,-6.047071735173,3036.213370861,-583.0728560686,0,0,39000.000,2244,38992,0,3059915.142698
3360000,13765608.30214,22623619.97452,-8764446.214042,0,0,0,-2.431382384736,0.3128763232156,25266605.16137,25266231.5706238,131567898.1238,1.24616457655e-06,0,0,0,0,0,0,-2.431382384736,0.3106753165844,-3.402268056263,-0.0073822330978,1.351681373949,-5.587690360486,2980.77298251,-572.4261123687,0,0,39300.000,2244,39296,0,3359915.720923
3660000,13823066.46979,22905733.98882,-7897576.077308,0,0,0,-2.41186638192,0.3433110239142,25096585.92577,25096212.3418889,130682563.3836,1.246141694111e-06,0,0,0,0,0,0,-2.41186638192,0.3411474704518,-3.080238273202,0.00933245041784,1.353974114886,-5.15872203304,2920.703960957,-560.8904883265,0,0,39600.000,2244,39600,0,3659916.288046
3960000,13875995.87459,23158533.55755,-7017652.319692,0,0,0,-2.391143661833,0.373649256541,24930155.75445,24929782.1777058,129815917.8442,1.246117893288e-06,0,0,0,0,0,0,-2.391143661833,0.3715263773802,-2.78671942049,0.02648473396906,1.356461569334,-4.77166471831,2856.214510992,-548.5059674829,0,0,39900.000,2244,39888,0,3959916.843198
4260000,13923049.2726,23381948.20542,-6126128.998012,0,0,0,-2.369182606279,0.4038596239842,24767562.89475,24767189.3253938,128969254.1948,1.246093238931e-06,0,0,0,0,0,0,-2.369182606279,0.4017808484744,-2.515461044139,0.04412562534786,1.359136344184,-4.419486936087,2787.530402805,-535.315906629,0,0,40200.000,2244,40192,0,4259917.385549
4560000,13962885.33689,23576000.8729,-5224479.464224,0,0,0,-2.345948518178,0.4339092668274,24609042.10178,24608668.5400541,128143794.8667,1.246067797308e-06,0,0,0,0,0,0,-2.345948518178,0.4318782472747,-2.260455135679,0.06230822571887,1.361989964574,-4.099661530965,2714.894157244,-521.366879344,0,0,40500.000,2244,40496,0,4559917.914317
4860000,13994174.3152,23740807.51657,-4314193.920086,0,0,0,-2.321403573855,0.4637637872984,24454813.69577,24454440.1418818,127340687.125,1.246041635992e-06,0,0,0,0,0,0,-2.321403573855,0.4617844137687,-2.013924699593,0.08108786655967,1.365012872194,-3.803443218208,2638.564153486,-506.7085046321,0,0,40800.000,2244,40800,0,4859918.428768
5160000,14015603.64853,23876576.35255,-3396776.942963,0,0,0,-2.295506795525,0.4933871790482,24305082.67331,24304709.1274609,126560998.4407,1.24601482375e-06,0,0,0,0,0,0,-2.295506795525,0.4914635940271,-1.770107005318,0.1005221722652,1.368194429395,-3.519888275966,2558.813862788,-491.3932997733,0,0,41100.000,2244,41088,0,5159918.928217
5460000,14025883.52848,23983606.74583,-2473744.986962,0,0,0,-2.268214052507,0.5227417637536,24160037.88253,24159664.3448919,125805712.1953,1.24598743043e-06,0,0,0,0,0,0,-2.268214052507,0.520878376378,-1.523079507684,0.1206711671718,1.371522929531,-3.243345165798,2475.930180215,-475.4763599485,0,0,41400.000,2244,41392,0,5459919.412034
5760000,14023752.37135,24062287.75008,-1546623.863664,0,0,0,-2.239478101782,0.551788135822,24019851.27184,24019477.7425722,125075723.7695,1.245959526843e-06,0,0,0,0,0,0,-2.239478101782,0.5499896353095,-1.273187268124,0.1415972518997,1.374985613972,-2.974156631147,2390.212600199,-459.0151999146,0,0,41700.000,2244,41696,0,5759919.879646
6060000,14007982.18735,24113096.3036,-616946.2067435,0,0,0,-2.209248680979,0.5804851168662,23884677.22201,23884303.7012341,124371837.064,1.245931184649e-06,0,0,0,0,0,0,-2.209248680979,0.5787564846494,-1.025954409565,0.163365185244,1.378568696234,-2.717987629971,2301.971228188,-442.0693721622,0,0,42000.000,2244,42000,0,6059920.330538
6360000,13977383.82354,24136595.08873,313751.0751963,0,0,0,-2.177472669649,0.6087897221118,23754651.97061,23754278.4584445,123694761.5037,1.245902476234e-06,0,0,0,0,0,0,-2.177472669649,0.6071362420523,-0.7820483611453,0.186041981588,1.382257393657,-2.475347580529,2211.525500337,-424.7002210468,0,0,42300.000,2244,42288,0,6359920.764256
6660000,13930812.05984,24133430.06301,1243929.35322,0,0,0,-2.144094337834,0.6366571415418,23629893.13764,23629519.6341688,123045109.5666,1.245873474592e-06,0,0,0,0,0,0,-2.144094337834,0.6350844074348,-0.5418515729131,0.2096966448865,1.386035967141,-2.246550890507,2119.202030272,-406.9704692811,0,0,42600.000,2244,42592,0,6659921.180407
