Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-10256604.33095,39846652.27674,-8353603.860117,0,0,0,2.901165526146,0.7179782737247,37517254.87713,37491329.4715486,197018266.1369,8.647784455363e-05,0,0,0,0,0,0,2.901165526146,0.7151583973755,0.1444522449412,-2.73020131797,1.456228435747,-2.993870246034,-1278.916965441,243.3698065579,0,0,36000.000,2244,36000,0,59874.94238607
360000,-9872823.01631,39780463.33214,-9087700.594282,0,0,0,2.918705006727,0.7004463984833,37591300.91802,37565376.2799789,197407384.7415,8.647528430587e-05,0,0,0,0,0,0,2.918705006727,0.6976147946757,-0.004442480879594,-2.712731102586,1.4544774514,-3.116457945269,-1315.00726263,250.2375617623,0,0,36300.000,2244,36288,0,359874.6953925
660000,-9492247.214456,39697301.73715,-9817391.396184,0,0,0,2.935419081663,0.6827749337795,37667372.34017,37641448.4706901,197807146.8019,8.647272066443e-05,0,0,0,0,0,0,2.935419081663,0.6799329684584,-0.1564065833299,-2.695671261848,1.452748632186,-3.243131529439,-1349.86057745,256.8699270487,0,0,36600.000,2244,36592,0,659874.441643
960000,-9115617.936096,39597321.48957,-10542321.73411,0,0,0,2.95133179911,0.6649834295242,37745396.36759,37719473.267651,198217169.8773,8.647015376681e-05,0,0,0,0,0,0,2.95133179911,0.6621323402752,-0.3093917134669,-2.678993372762,1.451045258456,-3.372252206921,-1383.401794746,263.2526084781,0,0,36900.000,2244,36896,0,959874.1813803
1260000,-8743668.803722,39480709.09942,-11262139.30889,0,0,0,2.966466398026,0.6470908637757,37825296.01315,37799373.6836806,198637049.3975,8.646758375215e-05,0,0,0,0,0,0,2.966466398026,0.6442317692673,-0.4632357889103,-2.662669767968,1.449370411863,-3.503548864405,-1415.55846177,269.3718187511,0,0,37200.000,2244,37200,0,1259873.914861
1560000,-8377124.627666,39347683.23746,-11976494.23327,0,0,0,2.980845250392,0.6291156636019,37906990.24434,37881068.6862378,199066359.5335,8.646501076117e-05,0,0,0,0,0,0,2.980845250392,0.6262495725549,-0.6177813856099,-2.646673570412,1.447726974112,-3.637277870229,-1446.261199292,275.2143554389,0,0,37500.000,2244,37488,0,1559873.642356
1860000,-8016699.998773,39198494.32099,-12685039.21005,0,0,0,2.994489822709,0.6110757276135,37990394.15719,37964473.3712972,199504654.1118,8.646243493606e-05,0,0,0,0,0,0,2.994489822709,0.6082035472789,-0.7728755484051,-2.630978754358,1.446117626389,-3.77320900858,-1475.443956088,280.7676494122,0,0,37800.000,2244,37792,0,1859873.364148
2160000,-7663097.900475,39033424.03787,-13387429.70921,0,0,0,3.007420653649,0.5929884496291,38075419.15744,38049499.1445625,199951467.566,8.645985642049e-05,0,0,0,0,0,0,3.007420653649,0.5901109937694,-0.9283695919114,-2.61556014736,1.444544849376,-3.911302839186,-1503.04349996,286.0196679831,0,0,38100.000,2244,38096,0,2159873.080532
2460000,-7317008.342973,38852784.80958,-14083324.14358,0,0,0,3.019657345116,0.5748707430292,38161973.14836,38136053.9092691,200406315.9245,8.645727535945e-05,0,0,0,0,0,0,3.019657345116,0.5719887394087,-1.084118895431,-2.600393471381,1.443010923812,-4.051790567975,-1529.000318247,290.9590862691,0,0,38400.000,2244,38400,0,2459872.791817
2760000,-6979107.022224,38656919.19441,-14772384.0432,0,0,0,3.031218564373,0.5567390654466,38249960.72441,38224042.2598203,200868697.8275,8.645469189924e-05,0,0,0,0,0,0,3.031218564373,0.5538531628417,-1.23998269488,-2.58545535137,1.441517931525,-4.193764061345,-1553.258030537,295.5751754344,0,0,38700.000,2244,38688,0,2759872.498319
3060000,-6650054.006371,38446199.23183,-15454274.22811,0,0,0,3.042122055203,0.5386094435045,38339283.36992,38313365.6805086,201338095.5714,8.645210618737e-05,0,0,0,0,0,0,3.042122055203,0.5357202182532,-1.39582387414,-2.57072328145,1.44006775691,-4.338624915853,-1575.764073837,299.8579330742,0,0,39000.000,2244,38992,0,3059872.200368
3360000,-6330492.45219,38221025.72943,-16128662.9796,0,0,0,3.052384656397,0.5204974973769,38429839.66219,38403922.7485817,201813976.176,8.644951837248e-05,0,0,0,0,0,0,3.052384656397,0.5176054594881,-1.550846502303,-2.556175637437,1.438662088815,-4.483857684062,-1596.469291476,303.7980049849,0,0,39300.000,2244,39296,0,3359871.898303
3660000,-6021047.354093,37981827.49367,-16795222.20964,0,0,0,3.062022326125,0.5024184649888,38521525.47814,38495609.3409241,202295792.4708,8.64469286043e-05,0,0,0,0,0,0,3.062022326125,0.4995240638358,-1.703108536762,-2.541791633626,1.437302422788,-4.628857788886,-1615.328109286,307.3867186904,0,0,39600.000,2244,39600,0,3659871.592469
3960000,-5722324.328147,37729060.50603,-17453627.62854,0,0,0,3.071050170977,0.4843872257131,38614234.20392,38588318.8436433,202782984.1959,8.644433703353e-05,0,0,0,0,0,0,3.071050170977,0.4814908553363,-1.852292890927,-2.527551374496,1.435990063693,-4.772706632629,-1632.298809674,310.6161355972,0,0,39900.000,2244,39888,0,3959871.283223
4260000,-5434908.433496,37463207.04612,-18103558.91073,0,0,0,3.079482478679,0.4664183234495,38707856.94672,38681942.3638706,203274979.1153,8.644174381177e-05,0,0,0,0,0,0,3.079482478679,0.4635203274952,-1.999708948108,-2.513435744285,1.434726128632,-4.915909490998,-1647.343355438,313.4790174663,0,0,40200.000,2244,40192,0,4259870.970929
4560000,-5159363.033518,37184774.76347,-18744699.85842,0,0,0,3.087332753661,0.448525988996,38802282.74808,38776368.9431071,203771194.1384,8.643914909149e-05,0,0,0,0,0,0,3.087332753661,0.4456266653162,-2.146644487478,-2.499426459367,1.433511550201,-5.061895321328,-1660.427370187,315.9688226879,0,0,40500.000,2244,40496,0,4559870.655956
4860000,-4896228.698958,36894295.69972,-19376738.56322,0,0,0,3.094613754805,0.4307241616381,38897398.79817,38871485.7714753,204271036.4451,8.64365530259e-05,0,0,0,0,0,0,3.094613754805,0.4278237665771,-2.294355018776,-2.485506010207,1.432347080015,-5.209788508835,-1671.520431989,318.0797621608,0,0,40800.000,2244,40800,0,4859870.33868
5160000,-4646022.155197,36592325.26328,-19999367.5655,0,0,0,3.101337534827,0.4130265098969,38993090.65032,38967178.402263,204773904.614,8.64339557689e-05,0,0,0,0,0,0,3.101337534827,0.4101252622894,-2.444053439826,-2.471657620136,1.431233292532,-5.360663535912,-1680.595681842,319.8067247868,0,0,41100.000,2244,41088,0,5159870.019484
5460000,-4409235.275733,36279441.1583,-20612284.0114,0,0,0,3.10751548087,0.3954464513843,39089242.43528,39063330.9661779,205279189.7478,8.643135747499e-05,0,0,0,0,0,0,3.10751548087,0.3925445362882,-2.596899985935,-2.457865269634,1.430170589131,-5.516076613335,-1687.629999859,321.145310998,0,0,41400.000,2244,41392,0,5459869.698754
5760000,-4186334.123853,35956242.27015,-21215189.80751,0,0,0,3.113158355967,0.3779971717216,39185737.07466,39159826.3847633,205786276.595,8.642875829919e-05,0,0,0,0,0,0,3.113158355967,0.375094743908,-2.753992442063,-2.444113644612,1.429159202447,-5.676693126171,-1692.604240193,322.0918774605,0,0,41700.000,2244,41696,0,5759869.376879
6060000,-3977758.044398,35623347.50948,-21807791.773,0,0,0,3.118276341097,0.3606916424812,39282456.49292,39256546.5824574,206294544.6644,8.642615839699e-05,0,0,0,0,0,0,3.118276341097,0.3577888297019,-2.916356590501,-2.430388138166,1.428199200958,-5.843487360673,-1695.502506699,322.6433992386,0,0,42000.000,2244,42000,0,6059869.054256
6360000,-3783918.80739,35281394.61724,-22389801.78909,0,0,0,3.122879077657,0.3435426381124,39379281.82768,39353372.6968165,206803369.3297,8.642355792422e-05,0,0,0,0,0,0,3.122879077657,0.3406395441647,-3.085385175531,-2.416674826843,1.427290493793,-6.017397828129,-1696.313112186,322.797652334,0,0,42300.000,2244,42288,0,6359868.731278
