Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-23809526.05285,27595523.96131,-21270850.91538,0,0,0,2.570674656662,0.2170449713161,40366399.69403,40351281.4852071,158347095.9208,5.0428916471e-05,0,0,0,0,0,0,2.570674656662,0.2146021341102,-3.209910381466,-1.25960325741,1.422785448447,-3.648404294987,1357.676254632,-345.9739908576,0,0,36000.000,2244,36000,0,59865.40261301
360000,-23874332.07573,28010129.89048,-20650580.98058,0,0,0,2.565542547095,0.2347380794066,40261969.42055,40246850.9535277,157937288.0831,5.042977773718e-05,0,0,0,0,0,0,2.565542547095,0.2323033548611,-3.112259612777,-1.250620959356,1.423396391291,-3.533985499257,1374.109525809,-350.1616492867,0,0,36300.000,2244,36288,0,359865.7509558
660000,-23920971.25109,28427210.02511,-20020454.22216,0,0,0,2.560621184055,0.2527524654008,40156344.25395,40141225.5279843,157522791.2251,5.04306414786e-05,0,0,0,0,0,0,2.560621184055,0.2503255829356,-3.024668104559,-1.241965843496,1.424065879064,-3.429858348841,1388.932561072,-353.9389744401,0,0,36600.000,2244,36592,0,659866.1032843
960000,-23949354.0932,28845969.51291,-19380772.50484,0,0,0,2.55590735149,0.271079221065,40049648.1563,40034529.1706551,157104091.8008,5.043150766248e-05,0,0,0,0,0,0,2.55590735149,0.2686599075129,-2.941736771737,-1.233638091415,1.424795877799,-3.328579311898,1402.123154406,-357.3003076017,0,0,36900.000,2244,36896,0,959866.459185
1260000,-23959425.92897,29265610.37369,-18731842.16843,0,0,0,2.551397457331,0.2897094743634,39942006.70144,39926887.4553975,156681682.5889,5.043237625486e-05,0,0,0,0,0,0,2.551397457331,0.2872974550893,-2.857485027278,-1.225637870483,1.425588260719,-3.225661349357,1413.661351094,-360.2405637503,0,0,37200.000,2244,37200,0,1259866.818239
1560000,-23951166.99784,29685333.02237,-18073973.88109,0,0,0,2.547087541563,0.3086343880467,39833546.90533,39818427.3981774,156256062.0274,5.043324722066e-05,0,0,0,0,0,0,2.547087541563,0.3062293880511,-2.765376449344,-1.217965342103,1.426444802055,-3.115026409129,1423.529374628,-362.7552129328,0,0,37500.000,2244,37488,0,1559867.180023
1860000,-23924592.48497,30104337.79475,-17407482.49085,0,0,0,2.542973281423,0.3278451571799,39724397.05039,39709277.2814282,155827733.524,5.043412052365e-05,0,0,0,0,0,0,2.542973281423,0.3254469021906,-2.658347190502,-1.210620756776,1.427367171009,-2.98964681276,1431.711904464,-364.8403510451,0,0,37800.000,2244,37792,0,1859867.544109
2160000,-23879752.48791,30521826.47306,-16732686.87515,0,0,0,2.5390499935,0.3473330056919,39614686.50396,39599566.472499,155397204.7441,5.043499612654e-05,0,0,0,0,0,0,2.5390499935,0.3449412232458,-2.528831494808,-1.203604474852,1.428356925913,-2.839372247662,1438.195915216,-366.4926588535,0,0,38100.000,2244,38096,0,2159867.910064
2460000,-23816731.9167,30937003.80836,-16049909.78881,0,0,0,2.535312632496,0.3670891820218,39504545.53092,39489425.2362851,154964986.8751,5.043587399093e-05,0,0,0,0,0,0,2.535312632496,0.3647036025404,-2.363811465785,-1.196916986672,1.429415508537,-2.652367783449,1442.970969034,-367.7094765007,0,0,38400.000,2244,38400,0,2459868.277456
2760000,-23735650.32764,31349079.037,-15359477.7102,0,0,0,2.531755786362,0.3871049539376,39394105.10064,39378984.5421567,154531593.8689,5.043675407735e-05,0,0,0,0,0,0,2.531755786362,0.3847253118016,-2.155027579278,-1.190558965806,1.430544238599,-2.421611606538,1446.029069412,-368.488766253,0,0,38700.000,2244,38688,0,2759868.645847
