Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24122550.07654,9320117.120538,14357512.3001,0,0,0,-1.22817093659,0.2593538537761,27295916.74327,27609934.2210816,108347312.441,-0.00104744955864,0,0,0,0,0,0,-1.22817093659,0.260330345892,-2.978936906379,0.5015099333608,1.361013552252,2.239454698022,1192.440712589,-303.8673400879,0,0,36000.000,2244,36000,0,59907.90317273
360000,23678173.89077,9316743.623896,15081111.80132,0,0,0,-1.200567019996,0.2751361194355,27204507.13917,27518526.5244978,107988609.0055,-0.001047455921422,0,0,0,0,0,0,-1.200567019997,0.2761877645518,-2.908286180568,0.5033003235742,1.361931210689,2.338461346453,1199.060283839,-305.5541925132,0,0,36300.000,2244,36288,0,359908.208076
660000,23212407.36929,9324826.992493,15783804.329,0,0,0,-1.173129137311,0.2911451228583,27112559.42011,27426580.7129669,107627793.8912,-0.001047462284252,0,0,0,0,0,0,-1.173129137311,0.2922706735903,-2.834499414886,0.5048501391926,1.36291601529,2.43960944499,1206.503429329,-307.4509147555,0,0,36600.000,2244,36592,0,659908.5147742
960000,22726194.78246,9345275.354271,16464615.92452,0,0,0,-1.145874105745,0.3074003394361,27020014.19809,27334037.3984638,107264634.047,-0.001047468647039,0,0,0,0,0,0,-1.145874105745,0.3085984631038,-2.753280700259,0.5061637910886,1.363971269172,2.548335132233,1214.675353197,-309.5333501697,0,0,36900.000,2244,36896,0,959908.8234655
1260000,22220537.61164,9378943.081458,17122603.0499,0,0,0,-1.118818343345,0.3239208922192,26926819.62246,27240844.7303108,106898925.9996,-0.001047475009692,0,0,0,0,0,0,-1.118818343345,0.325190176682,-2.659860614449,0.5072460709596,1.365100509197,2.668441271167,1223.473811281,-311.7754440755,0,0,37200.000,2244,37200,0,1259909.134323
1560000,21696491.20885,9426627.584851,17756853.90258,0,0,0,-1.091977871043,0.3407255027849,26832931.94016,27146958.9554129,106530498.0524,-0.001047481372118,0,0,0,0,0,0,-1.091977871043,0.3420644624511,-2.548940297577,0.5081021804153,1.366307499342,2.802525160473,1232.789220761,-314.1492716968,0,0,37500.000,2244,37488,0,1559909.447492
1860000,21155161.2712,9489066.310359,18366489.68512,0,0,0,-1.065368318044,0.3578324452397,26738316.03008,27052344.9526506,106159212.3827,-0.001047487734227,0,0,0,0,0,0,-1.065368318044,0.3592395272055,-2.411397871041,0.5087375973082,1.367596222925,2.96308819258,1242.505361863,-316.6252169758,0,0,37800.000,2244,37792,0,1859909.76309
2160000,20597700.14249,9566933.948386,18950665.82831,0,0,0,-1.039004930785,0.3752595033563,26642945.91005,26956976.7398078,105784967.0306,-0.001047494095929,0,0,0,0,0,0,-1.039004930785,0.3767330936285,-2.240320206721,0.5091580791836,1.368970873598,3.15485510585,1252.499458267,-319.1719930619,0,0,38100.000,2244,38096,0,2159910.081204
2460000,20025302.95505,9660839.865878,19508573.16574,0,0,0,-1.012902585726,0.3930239307912,26546805.21465,26860837.9514514,105407697.7747,-0.001047500457134,0,0,0,0,0,0,-1.012902585726,0.3945623605491,-2.03779433305,0.5093695749562,1.37043584501,3.375035732121,1262.642754546,-321.7567894608,0,0,38400.000,2244,38400,0,2459910.401889
2760000,19439203.62516,9771325.770079,20039439.05826,0,0,0,-0.9870758063106,0.4111424142807,26449887.64253,26763922.286198,105027379.8869,-0.001047506817753,0,0,0,0,0,0,-0.9870758063108,0.4127439661347,-1.810738849502,0.5093781962989,1.371995719044,3.61872248366,1272.800808542,-324.3453465402,0,0,38700.000,2244,38688,0,2759910.725165
