Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-15403158.81336,25118409.70906,2793526.308873,0,0,0,2.255679613378,0.8122322704119,24645208.01575,24781482.9209958,99784762.7416,-0.0004545641546709,0,0,0,0,0,0,2.255679613378,0.8103981666778,1.483929063865,-1.317580529407,1.422136221097,6.613593474033,1410.085185492,-350.1937668771,0,0,36000.000,2244,36000,0,59917.33787072
360000,-15313053.00982,25055014.53845,3711240.281561,0,0,0,2.219724476895,0.8404304000698,24543297.25067,24679572.1038213,99374410.11077,-0.0004545639809005,0,0,0,0,0,0,2.219724476895,0.8386786424627,1.736332211749,-1.349876724301,1.426651448005,6.868091972509,1324.897877737,-329.0375526994,0,0,36300.000,2244,36288,0,359917.6778086
660000,-15212447.2884,24964766.62951,4623818.636705,0,0,0,2.180997028337,0.8677963726264,24447886.85991,24584161.6606441,98990231.79239,-0.0004545638060449,0,0,0,0,0,0,2.180997028337,0.8661358532487,1.951969267693,-1.385654827345,1.431140865038,7.104260968344,1235.633553029,-306.8688139319,0,0,36600.000,2244,36592,0,659917.9960636
960000,-15102616.2613,24847317.44159,5529998.847192,0,0,0,2.139226669496,0.8941556495516,24359270.53806,24495545.286046,98633410.37284,-0.0004545636300926,0,0,0,0,0,0,2.139226669496,0.8925963361548,2.131735114034,-1.42517410249,1.435561926594,7.319768715696,1142.565995026,-283.7555445731,0,0,36900.000,2244,36896,0,959918.291656
1260000,-14984856.37972,24702399.3282,6428527.34564,0,0,0,2.094151784029,0.9193151706484,24277720.77891,24413995.4738151,98305043.0717,-0.0004545634530334,0,0,0,0,0,0,2.094151784029,0.9178681253336,2.286838858099,-1.468684419765,1.439867428767,7.514800276537,1045.990332668,-259.7710397094,0,0,37200.000,2244,37200,0,1259918.563677
1560000,-14860481.19331,24529826.6237,7318161.260266,0,0,0,2.045536086046,0.9430633031536,24203487.32871,24339761.9702009,98006135.51362,-0.0004545632748586,0,0,0,0,0,0,2.045536086046,0.9417406384299,2.424601739412,-1.516409640824,1.444005630434,7.695197421516,946.221855168,-234.9936012179,0,0,37500.000,2244,37488,0,1559918.811293
1860000,-14730816.55313,24329496.44705,8197670.135231,0,0,0,1.99319064188,0.9651709933918,24136795.74605,24273070.3337832,97737595.92952,-0.0004545630955612,0,0,0,0,0,0,1.99319064188,0.9639857365231,2.54688399892,-1.568525218982,1.44792065851,7.861275943173,843.5942419813,-209.506098181,0,0,37800.000,2244,37792,0,1859919.033753
2160000,-14597195.77474,24101389.21941,9065837.633074,0,0,0,1.937001713696,0.985394640557,24077846.08895,24214120.6225937,97500229.87022,-0.0004545629151357,0,0,0,0,0,0,1.937001713696,0.9843604740276,2.656532043631,-1.625130089323,1.451553309356,8.014234100509,738.45803279,-183.3955869079,0,0,38100.000,2244,38096,0,2159919.230388
2460000,-14460954.77847,23845568.89417,9921463.216859,0,0,0,1.876963394001,1.003481239705,24026811.74904,24163086.2282556,97294735.51191,-0.0004545627335782,0,0,0,0,0,0,1.876963394001,1.002612088397,2.75438238024,-1.686213855637,1.454842362573,8.153216760752,631.1781749683,-156.7527018487,0,0,38400.000,2244,38400,0,2459919.40062
2760000,-14323427.22398,23562182.89843,10763363.80971,0,0,0,1.81321217952,1.019176244568,23983838.45106,24120112.8755094,97121699.62776,-0.0004545625508861,0,0,0,0,0,0,1.81321217952,1.018485693038,2.840260484709,-1.75162233445,1.457726500055,8.276382171502,522.1319760554,-129.6711470932,0,0,38700.000,2244,38688,0,2759919.543964
3060000,-14185939.65594,23251461.78626,11590375.42944,0,0,0,1.746058356254,1.03223431023,23949043.43425,24085317.8035857,96981594.29154,-0.0004545623670587,0,0,0,0,0,0,1.746058356254,1.031734859752,2.91300000856,-1.82102668668,1.460146857183,8.381012547654,411.7063737194,-102.2470183671,0,0,39000.000,2244,38992,0,3059919.660028
3360000,-14049806.67803,22913718.60499,12401354.79599,0,0,0,1.676006956243,1.042432549708,23922514.82961,24058789.143495,96874774.37034,-0.0004545621820968,0,0,0,0,0,0,1.676006956243,1.04213476437,2.9715145056,-1.893903457637,1.462050115834,8.464932127823,300.2952807212,-74.57814365625,0,0,39300.000,2244,39296,0,3359919.748518
3660000,-13916326.17208,22549347.9767,13195180.90952,0,0,0,1.603760190623,1.049585219157,23904311.24439,24040585.5024883,96801475.85125,-0.0004545619960026,0,0,0,0,0,0,1.603760190623,1.049496856159,3.01368217001,-1.969533578851,1.463391890026,8.525210240888,188.296884879,-46.7634126544,0,0,39600.000,2244,39600,0,3659919.809238
3960000,-13786774.57896,22158824.89828,13970756.59694,0,0,0,1.530194888526,1.053558006256,23894461.5618,24030735.7637668,96761815.03496,-0.00045456180878,0,0,0,0,0,0,1.530194888526,1.053683262345,3.038593663741,-2.047026538865,1.464139993021,8.560251421841,76.1104390253,-18.90197955072,0,0,39900.000,2244,39888,0,3959919.842094
4260000,-13662402.25789,21742703.26415,14727010.02477,0,0,0,1.456313169002,1.05427962697,23892964.96058,24029239.1060814,96755788.61465,-0.0004545616204345,0,0,0,0,0,0,1.456313169002,1.054618641369,3.044159700021,-2.125371171924,1.464277073392,8.567561737121,-35.86643902946,8.907407522202,0,0,40200.000,2244,40192,0,4259919.847086
4560000,-13544428.94032,21301614.11694,15462896.1763,0,0,0,1.383171458825,1.051748535826,23899791.15555,24036065.2442584,96783274.64447,-0.0004545614309731,0,0,0,0,0,0,1.383171458825,1.05229725673,3.030346143396,-2.203507420591,1.46380213234,8.547108741934,-147.240946539,36.56719624996,0,0,40500.000,2244,40496,0,4559919.824316
4860000,-13434039.29416,20836263.63217,16177398.29101,0,0,0,1.311799546356,1.04603334452,23914880.85646,24051154.8880343,96844034.38709,-0.0004545612404043,0,0,0,0,0,0,1.311799546356,1.0467837951,2.99767202385,-2.280407196876,1.462730611269,8.499570786256,-257.6277883574,63.98169882596,0,0,40800.000,2244,40800,0,4859919.773983
5160000,-13332378.614,20347430.84407,16869529.26429,0,0,0,1.243124638396,1.037266832502,23938146.43888,24074420.4129908,96937715.01529,-0.0004545610487381,0,0,0,0,0,0,1.243124638396,1.03820772645,2.949419240573,-2.355149326576,1.461093024999,8.429228963778,-366.6520569773,91.05780720711,0,0,41100.000,2244,41088,0,5159919.696377
5460000,-13240548.65222,19835965.12047,17538333.00561,0,0,0,1.177913723083,1.025634768445,23969472.81764,24105746.7339636,97063853.12881,-0.0004545608559862,0,0,0,0,0,0,1.177913723083,1.026752356168,2.885446208931,-2.426975562145,1.458932412391,8.336078301093,-473.9519250663,117.7056618035,0,0,41400.000,2244,41392,0,5459919.591884
5760000,-13159603.60562,19302783.39552,18182885.75326,0,0,0,1.116741781009,1.011361664433,24008718.50994,24144992.3681596,97221879.03506,-0.0004545606621616,0,0,0,0,0,0,1.116741781009,1.012640661958,2.808311443323,-2.495320658021,1.456301077306,8.224427909617,-579.1810379984,143.8392456621,0,0,41700.000,2244,41696,0,5759919.460975
6060000,-13090546.27152,18748867.16999,18802297.34395,0,0,0,1.059986265535,0.9946958047094,24055716.87265,24191990.6724449,97411121.7312,-0.0004545604672789,0,0,0,0,0,0,1.059986265535,0.9961202711892,2.719493120612,-2.559816402746,1.453257143362,8.09672995588,-682.0106738833,169.3769209087,0,0,42000.000,2244,42000,0,6059919.304205
6360000,-13034324.38665,18175259.2896,19395712.43551,0,0,0,1.007842642543,0.9758954976045,24110277.49588,24246551.2369347,97630814.51553,-0.0004545602713541,0,0,0,0,0,0,1.007842642543,0.9774495694185,2.61954885036,-2.620275101529,1.449861360962,7.954987481611,-782.1318585943,194.2419540137,0,0,42300.000,2244,42288,0,6359919.122211
6660000,-12991827.16176,17583060.51261,19962311.68113,0,0,0,0.9603531164172,0.9552177748151,24172187.73316,24308461.4151777,97880101.1489,-0.0004545600744046,0,0,0,0,0,0,0.9603531164172,0.9568862140117,2.508217095871,-2.676660390809,1.446174446044,7.80053400875,-879.2569032891,218.3628976345,0,0,42600.000,2244,42592,0,6659918.915701
6960000,-12963882.02377,16973425.87854,20501312.85353,0,0,0,0.9174408061349,0.9329100137539,24241214.34725,24377487.9699158,98158042.48152,-0.0004545598764494,0,0,0,0,0,0,0.9174408061349,0.9346785699326,2.384381843491,-2.729053025054,1.442255064631,7.633833315754,-973.1209869308,241.6739836335,0,0,42900.000,2244,42896,0,6959918.685453
7260000,-12951251.57697,16347560.89087,21011971.9175,0,0,0,0.8789434601961,0.9092043858784,24317105.24959,24453378.8126161,98463623.45734,-0.0004545596775087,0,0,0,0,0,0,0.8789434601961,0.9110599966371,2.246348861275,-2.777617364878,1.438158449557,7.454692975697,-1063.4830638,264.1153484583,0,0,43200.000,2244,43200,0,7259918.432308
7560000,-12954630.79379,15706717.52677,21493584.04963,0,0,0,0.8446431147242,0.8843147004903,24399591.31162,24535864.8147185,98795760.40715,-0.0004545594776042,0,0,0,0,0,0,0.8446431147242,0.8862455667761,2.090418774378,-2.822572093324,1.433935560309,7.26175774375,-1150.126846008,285.633277148,0,0,43500.000,2244,43488,0,7559918.157165
7860000,-12974644.44482,15052190.0879,21945484.6036,0,0,0,0.8142901142191,0.8584350881126,24488388.22588,24624661.6687702,99153308.54267,-0.0004545592767587,0,0,0,0,0,0,0.8142901142191,0.8604306614772,1.909997437872,-2.864166562715,1.429632667138,7.051044791825,-1232.861231002,306.1803095043,0,0,43800.000,2244,43792,0,7859917.86097
8160000,-13011844.7771,14385310.90668,22367050.01997,0,0,0,0.7876213127734,0.8317399807178,24583198.3959,24719471.7783029,99535069.56623,-0.0004545590749966,0,0,0,0,0,0,0.7876213127734,0.8337908943601,1.693886603767,-2.902662928933,1.425291241671,6.819623106657,-1311.520631571,325.7153220475,0,0,44100.000,2244,44096,0,8159917.544718
8460000,-13066709.44872,13707445.92286,22757698.67915,0,0,0,0.7643730625376,0.804384930138,24683712.83473,24819986.1563719,99939799.31544,-0.0004545588723434,0,0,0,0,0,0,0.7643730625376,0.8064828984065,1.44785706557,-2.938323433167,1.420948053254,6.575109782465,-1385.964840842,344.2034944892,0,0,44400.000,2244,44400,0,8459917.209438
8760000,-13139639.7268,13019990.14588,23116891.69653,0,0,0,0.744289926897,0.7765079124259,24789613.05344,24925886.3140677,100366215.3674,-0.0004545586688257,0,0,0,0,0,0,0.744289926897,0.77864561635,1.186394881749,-2.971401878301,1.416635392669,6.33061964579,-1456.07888228,361.6162724793,0,0,44700.000,2244,44688,0,8759916.856193
9060000,-13230958.9553,12324363.01866,23444133.65874,0,0,0,0.7271301007139,0.7482308669437,24900572.92258,25036846.1219504,100813004.5341,-0.0004545584644717,0,0,0,0,0,0,0.7271301007139,0.7504018374142,0.924010223006,-3.002138360857,1.412381366437,6.095988665708,-1521.77257468,377.9312595725,0,0,45000.000,2244,44992,0,9059916.486071
9360000,-13340911.29766,11622003.69899,23738973.29992,0,0,0,0.7126684171749,0.7196613023737,25016260.49132,25152533.6291795,101278830.187,-0.0004545582593103,0,0,0,0,0,0,0.7126684171749,0.7218598080695,0.6797395134778,-3.030756334069,1.408210222919,5.886319751574,-1582.979744659,393.1320216507,0,0,45300.000,2244,45296,0,9359916.100179
9660000,-13469660.75896,10914366.2748,24001004.11743,0,0,0,0.700697661384,0.6908938649689,25136339.75092,25272612.827043,101762339.3582,-0.0004545580533717,0,0,0,0,0,0,0.700697661384,0.6931148089236,0.4674610300894,-3.057461357775,1.404142685176,5.712406733603,-1639.657431641,407.2078894824,0,0,45600.000,2244,45600,0,9659915.699638
9960000,-13617290.49073,10202914.93005,24229864.92589,0,0,0,0.6910287463329,0.6620118091674,25260472.33141,25396745.3455716,102262169.5722,-0.0004545578466873,0,0,0,0,0,0,0.6910287463329,0.6642506357362,0.2910446242126,-3.082440914525,1.400196275376,5.575243680812,-1691.785077854,420.1537575573,0,0,45900.000,2244,45888,0,9959915.285576
10260000,-13783802.38091,9489119.077725,24425240.34903,0,0,0,0.6834901616151,0.6330883408613,25388319.12191,25524592.0738911,102776955.3698,-0.0004545576392894,0,0,0,0,0,0,0.6834901616151,0.6353409535028,0.1387681985776,-3.105864969202,1.396385622282,5.460529977632,-1739.363110803,431.9697320461,0,0,46200.000,2244,46192,0,10259914.85913
10560000,-13969116.93037,8774448.477161,24586861.24873,0,0,0,0.6779269874537,0.6041878229132,25519541.80728,25655814.6968802,103305334.4964,-0.0004545574312111,0,0,0,0,0,0,0.6779269874537,0.6064505124132,-0.005558531949857,-3.127886925994,1.392722747704,5.349841088072,-1782.412290765,442.6609687507,0,0,46500.000,2244,46496,0,10559914.42141
10860000,-14173073.41637,8060368.352254,24714505.09058,0,0,0,0.6741996761789,0.5753668441875,25653804.31548,25790077.1425134,103845953.7291,-0.0004545572224869,0,0,0,0,0,0,0.6741996761789,0.5776362265291,-0.1547187084442,3.134540492334,1.389217330548,5.228606771943,-1820.971910764,452.237226069,0,0,46800.000,2244,46800,0,10859913.97356
11160000,-14395430.34243,7348334.527707,24807996.24557,0,0,0,0.6721827364886,0.5466751599072,25790774.17167,25927046.9359473,104397474.3296,-0.0004545570131517,0,0,0,0,0,0,0.6721827364886,0.5489481228059,-0.3245521109561,3.114922739029,1.385876948666,5.079746913878,-1855.098949062,460.7126545161,0,0,47100.000,2244,47088,0,11159913.51668
11460000,-14635866.17295,6639788.600025,24867206.22763,0,0,0,0.6717634079399,0.5181565143651,25930123.7566,26066396.4579456,104958577.1109,-0.0004545568032416,0,0,0,0,0,0,0.6717634079399,0.5204301714471,-0.5275952420117,3.096334005856,1.38270729962,4.889713185986,-1884.866599137,468.1054316461,0,0,47400.000,2244,47392,0,11459913.05186
11760000,-14893980.35017,5936153.160017,24892053.86649,0,0,0,0.6728403796184,0.4898493581886,26071531.46834,26207804.1065931,105527967.1153,-0.0004545565927934,0,0,0,0,0,0,0.6728403796184,0.4921210098264,-0.7998519354109,3.078674766572,1.379712401871,4.622180102037,-1910.362964664,474.4374379516,0,0,47700.000,2244,47696,0,11759912.58018
