Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10860000,12053567.55994,20391197.38358,-12040023.72265,0,0,0,-2.539054144482,0.1769501711849,24698700.6679,24721014.6229764,129909808.6628,-7.443134234535e-05,0,0,0,0,0,0,-2.539054144482,0.1745581338723,-4.999707415844,-0.109195290463,1.332455538746,-1.650254797221,3579.351049357,-681.1278574169,0,0,46800.000,2244,46800,0,10859917.53957
11160000,12067898.97709,20839479.77839,-11232829.20825,0,0,0,-2.52595287969,0.2112200786044,24495444.21256,24517758.9215877,128841692.7428,-7.443385725258e-05,0,0,0,0,0,0,-2.52595287969,0.2088498643517,-4.597835997605,-0.09410059464714,1.334093809306,-1.087350494231,3540.276202095,-673.6921612173,0,0,47100.000,2244,47088,0,11159918.21756
11460000,12083879.8986,21257225.33258,-10404156.7704,0,0,0,-2.511643469093,0.2456270976198,24294613.64482,24316929.1069315,127786324.9436,-7.443636927015e-05,0,0,0,0,0,0,-2.511643469093,0.2432811841545,-4.185349694638,-0.07875083038605,1.336022482151,-0.503276210676,3494.382212274,-664.9588253349,0,0,47400.000,2244,47392,0,11459918.88746
11760000,12100138.92556,21643796.13537,-9555592.422908,0,0,0,-2.49609781604,0.2801443549094,24096594.8231,24118911.0374567,126745732.9651,-7.443887848612e-05,0,0,0,0,0,0,-2.49609781604,0.2778253872037,-3.775656654203,-0.06308790470264,1.338240417619,0.08606336707327,3441.793576853,-654.9515407532,0,0,47700.000,2244,47696,0,11759919.54797
12060000,12115278.60239,21998659.57116,-8688759.92538,0,0,0,-2.479282813642,0.3147433069443,23901765.76755,23924082.7333304,125721903.3167,-7.444138499388e-05,0,0,0,0,0,0,-2.479282813642,0.3124541179758,-3.382437761923,-0.04705047350152,1.340745041928,0.665507312794,3382.660545721,-643.6988990754,0,0,48000.000,2244,48000,0,12059920.19785
12360000,12127882.06295,22321390.05555,-7805317.679683,0,0,0,-2.461159974159,0.349393524372,23710495.1766,23732812.8930367,124716773.5219,-7.444388889199e-05,0,0,0,0,0,0,-2.461159974159,0.3471371575624,-3.019543768267,-0.03057345215578,1.343532277849,1.2135145055,3317.159523013,-631.2344688922,0,0,48300.000,2244,48288,0,12359920.83586
12660000,12136519.77002,22611670.32528,-6906955.562283,0,0,0,-2.441685010222,0.3840624664266,23523140.92664,23545459.3929757,123732224.2339,-7.444639028395e-05,0,0,0,0,0,0,-2.441685010222,0.3818421999789,-2.692108706873,-0.01358747279573,1.346596476033,1.720037069787,3245.493164995,-617.5968144089,0,0,48600.000,2244,48592,0,12659921.4608
12960000,12139756.31874,22869292.27712,-5995391.698406,0,0,0,-2.420807364958,0.4187152435613,23340048.56507,23362367.7805836,122770071.3168,-7.444888927806e-05,0,0,0,0,0,0,-2.420807364958,0.4165346169231,-2.389205170105,0.003981692749488,1.349930347533,2.191027753092,3167.890732441,-602.8295625001,0,0,48900.000,2244,48896,0,12959922.07153
13260000,12136157.27466,23094157.35252,-5072369.184157,0,0,0,-2.398469689112,0.4533143661868,23161549.80892,23183869.7729217,121832057.9554,-7.445138598714e-05,0,0,0,0,0,0,-2.398469689112,0.4511772088596,-2.100917363662,0.02221377479444,1.353524898,2.62875334457,3084.607532702,-586.9812965393,0,0,49200.000,2244,49200,0,13259922.66693
13560000,12124296.01674,23286276.46658,-4139652.762831,0,0,0,-2.374607264879,0.4878194770484,22987961.06218,23010281.7740362,120919846.8644,-7.445388052838e-05,0,0,0,0,0,0,-2.374607264879,0.4857299399471,-1.817474070498,0.0411946412332,1.357369363907,3.034623495224,2995.924537962,-570.1054837555,0,0,49500.000,2244,49488,0,13559923.24596
13860000,12102760.5555,23445769.48215,-3199025.461704,0,0,0,-2.349147378687,0.5221870644324,22819581.96656,22841903.4256395,120035012.6714,-7.445637302308e-05,0,0,0,0,0,0,-2.349147378687,0.5201496539627,-1.529261892409,0.06101704980871,1.361451151053,3.408742283152,2902.147925192,-552.2603876889,0,0,49800.000,2244,49792,0,13859923.80761
14160000,12070160.29712,23572864.23161,-2252285.195653,0,0,0,-2.322008649053,0.5563701530817,22656694.00102,22679016.2067551,119179034.5588,-7.445886359642e-05,0,0,0,0,0,0,-2.322008649053,0.5543897680366,-1.23537091294,0.08178141260828,1.365755775453,3.755965329972,2803.607617696,-533.5087906569,0,0,50100.000,2244,50096,0,14159924.35094
14460000,12025132.72382,23667895.09085,-1301241.344044,0,0,0,-2.293100321339,0.5903179695066,22499559.14698,22521882.0988381,118353289.2484,-7.446135237726e-05,0,0,0,0,0,0,-2.293100321339,0.5883999407779,-0.9430750091521,0.1035965672603,1.370266806567,4.08442886834,2700.656492265,-513.9178428799,0,0,50400.000,2244,50400,0,14459924.87509
