Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-16727516.67028,18110840.73177,9335369.243246,0,0,0,1.679527003462,0.7859467629797,21465792.27669,21419846.2925265,112562051.9986,0.0001532593063633,0,0,0,0,0,0,1.679527003462,0.7856358435164,0.7252015508782,-1.83317567804,1.399110737821,4.237246079802,103.113013568,-19.62175406516,0,0,36000.000,2244,36000,0,59928.55108352
360000,-16648364.88139,17753716.40401,10201266.30696,0,0,0,1.61834225751,0.7936492255815,21465471.18411,21419525.3793983,112560365.5887,0.0001532587077844,0,0,0,0,0,0,1.61834225751,0.7935154986448,0.7910840664506,-1.891483677544,1.400633969275,4.2726025502,-92.0979936132,17.52566546202,0,0,36300.000,2244,36288,0,359928.552154
660000,-16560962.46445,17366787.52295,11047250.89723,0,0,0,1.55653827995,0.7984513446889,21476324.5403,21430378.8829773,112617401.135,0.0001532582161348,0,0,0,0,0,0,1.55653827995,0.7984970692205,0.8327354326183,-1.951153442587,1.401656612663,4.289006781388,-288.2123990465,54.84499596059,0,0,36600.000,2244,36592,0,659928.5159506
960000,-16466838.19779,16950405.03973,11871740.61434,0,0,0,1.494625711918,0.8002815803864,21498377.52437,21452431.9821358,112733290.9532,0.0001532578322291,0,0,0,0,0,0,1.494625711918,0.8005068541302,0.8495394276473,-2.011660619379,1.402160412341,4.286621425247,-484.3063861563,92.16044098139,0,0,36900.000,2244,36896,0,959928.4423894
1260000,-16367512.38687,16505025.29632,12673205.64682,0,0,0,1.433144756031,0.7991140477536,21531602.82548,21485657.3658588,112907891.5231,0.000153257556664,0,0,0,0,0,0,1.433144756031,0.7995167244932,0.8412608634001,-2.072453534717,1.402139483788,4.26535623645,-679.4664845643,129.2981728911,0,0,37200.000,2244,37200,0,1259928.331561
1560000,-16264489.7383,16031208.0322,13450171.22995,0,0,0,1.372638250957,0.7949697876976,21575921.49254,21529976.0829415,113140787.9533,0.0001532573898198,0,0,0,0,0,0,1.372638250957,0.7955455339261,0.8080573766843,-2.132980133877,1.401600610373,4.225283110929,-872.7985850832,166.0880483687,0,0,37500.000,2244,37488,0,1559928.18373
1860000,-16159252.39922,15529613.96762,14201219.91844,0,0,0,1.313624480821,0.7879152227836,21631204.30546,21585258.9132391,113431301.1874,0.0001532573318625,0,0,0,0,0,0,1.313624480821,0.7886577084105,0.7504676390127,-2.192715047192,1.400562776959,4.16663282735,-1063.437081957,202.3653481156,0,0,37800.000,2244,37792,0,1859927.999326
2160000,-16053253.19047,15001001.98153,14924993.67478,0,0,0,1.256573010831,0.7780579987149,21697273.63548,21651328.2280002,113778497.7798,0.0001532573827463,0,0,0,0,0,0,1.256573010831,0.7789591977111,0.6701680608021,-2.25118345203,1.399055999562,4.090129514432,-1250.552938393,237.9723116755,0,0,38100.000,2244,38096,0,2159927.778943
2460000,-15947909.06064,14446225.90387,15620195.77556,0,0,0,1.201886178823,0.7655407544513,21773905.75161,21727960.2963227,114181202.0169,0.0001532575422161,0,0,0,0,0,0,1.201886178823,0.7665913181471,0.5683440521101,-2.307979185445,1.397119598494,3.995940730294,-1433.361213738,272.7595698088,0,0,38400.000,2244,38400,0,2459927.523326
2760000,-15844594.7859,13866230.94293,16285592.53878,0,0,0,1.149887713882,0.7505335810646,21860833.52157,21814887.9860549,114638010.1096,0.000153257809811,0,0,0,0,0,0,1.149887713882,0.7517232417396,0.4465863425898,-2.362775721015,1.394800117889,3.884154485787,-1611.127367121,306.5873440355,0,0,38700.000,2244,38688,0,2759927.233366
