Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,15600708.079,13291776.4301,16964496.976,0,0,0,-1.087253430334,0.5801729519033,22572679.4295,22588620.7308548,88642599.7375,-5.31744576334e-05,0,0,0,0,0,0,-1.087253430335,0.5815250601344,-0.1341307176846,0.6271587172602,1.36909526997,4.099859349097,1319.5744574,-336.2645842135,0,0,36000.000,2244,36000,0,59924.65247164
360000,14942196.10691,13306113.83019,17533012.05578,0,0,0,-1.048959770593,0.6016053640646,22472413.01282,22488353.5997165,88249129.97773,-5.317207445862e-05,0,0,0,0,0,0,-1.048959770594,0.6030549098789,-0.02265338139139,0.6402331350325,1.371996568194,4.2222793125,1303.591387999,-332.1916498244,0,0,36300.000,2244,36288,0,359924.9869268
660000,14263219.29715,13330732.12142,18068122.43737,0,0,0,-1.010291929057,0.6231747713128,22373362.45454,22389302.3295322,87860431.51752,-5.316969979579e-05,0,0,0,0,0,0,-1.010291929058,0.6247205423391,0.08536126108955,0.6536157793434,1.375008066113,4.331349534042,1287.741773982,-328.1527236104,0,0,36600.000,2244,36592,0,659925.3173263
960000,13565207.44044,13366454.09105,18568800.04267,0,0,0,-0.971224914074,0.6448970173756,22275523.20248,22291462.36821,87476486.49347,-5.316733394778e-05,0,0,0,0,0,0,-0.9712249140748,0.6465376519361,0.1957012153351,0.6673533028999,1.378132369428,4.433792700911,1271.875969601,-324.1096716374,0,0,36900.000,2244,36896,0,959925.6436852
1260000,12849652.16006,13414022.49539,19034081.59376,0,0,0,-0.9317273623934,0.666786556893,22178902.55098,22194841.0101699,87097323.53045,-5.31649772009e-05,0,0,0,0,0,0,-0.9317273623943,0.6685205467689,0.3159333870975,0.6814986874874,1.381372049575,4.537783958159,1255.833862018,-320.0216926634,0,0,37200.000,2244,37200,0,1259925.965979
1560000,12118101.27499,13474096.40923,19463070.4892,0,0,0,-0.8917606741688,0.6888561657803,22083520.40589,22099458.1613584,86723020.74367,-5.31626298243e-05,0,0,0,0,0,0,-0.8917606741696,0.6906818579518,0.4516811965884,0.6961120674435,1.384729560257,4.649320653275,1239.445777673,-315.8455491066,0,0,37500.000,2244,37488,0,1559926.284142
1860000,11372152.92804,13547247.94443,19854938.56105,0,0,0,-0.8512780105294,0.711116619154,21989409.97859,22005347.0332221,86353708.46199,-5.316029206953e-05,0,0,0,0,0,0,-0.8512780105302,0.7130322160167,0.6096197838851,0.711261659386,1.388207142061,4.7757355669,1222.533461751,-311.5358166397,0,0,37800.000,2244,37792,0,1859926.598063
2160000,10613449.50321,13633959.35255,20208927.70876,0,0,0,-0.8102231269481,0.7335763298206,21896618.40286,21912554.7596018,85989571.64871,-5.315796416998e-05,0,0,0,0,0,0,-0.810223126949,0.7355798872626,0.7935676981534,0.7270248817625,1.391806713411,4.921801997095,1204.911116113,-307.0451486856,0,0,38100.000,2244,38096,0,2159926.907585
2460000,9843671.357437,13734620.52457,20524351.4068,0,0,0,-0.7685290106774,0.7562409384899,21805207.26861,21821142.9304861,85630851.99618,-5.315564634042e-05,0,0,0,0,0,0,-0.7685290106783,0.7583303610634,0.9970199698232,0.7434896526244,1.395529745694,5.082279502277,1186.386546879,-302.3245688528,0,0,38400.000,2244,38400,0,2459927.212502
2760000,9064530.392534,13849526.89892,20800596.08252,0,0,0,-0.72611628497,0.7791128445965,21715253.06645,21731188.0365296,85277849.67017,-5.315333877661e-05,0,0,0,0,0,0,-0.7261162849709,0.7812858768182,1.211264620251,0.7607559207015,1.399377119877,5.250041434649,1166.762341241,-297.3237708211,0,0,38700.000,2244,38688,0,2759927.512559
3060000,8277763.494252,13978877.7879,21037122.36141,0,0,0,-0.6828913368007,0.8021906637706,21626847.53677,21642781.8181955,84930924.67995,-5.315104165487e-05,0,0,0,0,0,0,-0.6828913368016,0.8044448763227,1.429080439285,0.7789374643691,1.403348961344,5.419870575569,1145.837175855,-291.9914517552,0,0,39000.000,2244,38992,0,3059927.807451
3360000,7485125.865576,14122775.13013,21233466.1767,0,0,0,-0.6387441187532,0.8254685944693,21540097.91741,21556031.5133501,84590497.84995,-5.314875513174e-05,0,0,0,0,0,0,-0.6387441187541,0.8278013637317,1.641174950451,0.7981640091044,1.407444448856,5.585367427531,1123.40714715,-286.2756513059,0,0,39300.000,2244,39296,0,3359928.096819
3660000,6688384.282195,14281222.67547,21389239.74081,0,0,0,-0.5935455704256,0.8489356718973,21455127.08344,21471059.9971155,84257051.36854,-5.314647934365e-05,0,0,0,0,0,0,-0.5935455704266,0.8513441507878,1.83995934037,0.818583725666,1.411661592611,5.741516522999,1099.267342855,-280.1241520792,0,0,39600.000,2244,39600,0,3659928.380253
3960000,5889310.29834,14454125.60671,21504132.37615,0,0,0,-0.5471446016339,0.8725748819484,21372073.57314,21388005.807809,83931128.88983,-5.314421440665e-05,0,0,0,0,0,0,-0.5471446016349,0.8750559594544,2.015920947146,0.8403661491803,1.415996975154,5.881856489526,1073.213157695,-273.4848149121,0,0,39900.000,2244,39888,0,3959928.657292
4260000,5089673.431514,14641290.6006,21577911.20296,0,0,0,-0.4993645814988,0.8963621013316,21291091.49393,21307023.0528698,83613335.16452,-5.314196041613e-05,0,0,0,0,0,0,-0.4993645814998,0.8989123473412,2.171324871841,0.8637055962394,1.420445447457,6.011996442781,1045.042171912,-266.3060575724,0,0,40200.000,2244,40192,0,4259928.927421
4560000,4291234.35481,14842426.32883,21610421.6824,0,0,0,-0.449999288781,0.9202648222201,21212350.30231,21228281.1888221,83304335.1764,-5.313971744666e-05,0,0,0,0,0,0,-0.449999288782,0.9228804132599,2.316648447673,0.8888250927344,1.42499977076,6.148801461368,1014.555540052,-258.5372086614,0,0,40500.000,2244,40496,0,4559929.190076
4860000,3495738.125526,15057144.39788,21601588.01295,0,0,0,-0.3988083072858,0.9442406107735,21136034.45217,21151964.6695788,83004852.76226,-5.313748555176e-05,0,0,0,0,0,0,-0.3988083072869,0.9469172309862,2.453269517014,0.9159808538549,1.429650192788,6.2967058691,981.5600083705,-250.1290217042,0,0,40800.000,2244,40800,0,4859929.44464
5160000,2704907.478771,15284960.72453,21551413.37869,0,0,0,-0.3455119084779,0.9682352392051,21062342.90613,21078272.4577602,82715668.69415,-5.313526476382e-05,0,0,0,0,0,0,-0.345511908479,0.9709679493259,2.58456883376,0.9454672680849,1.434383944873,6.457429525588,945.8695886835,-241.0341016948,0,0,41100.000,2244,41088,0,5159929.690451
5460000,1920436.214503,15525297.34219,21459980.04826,0,0,0,-0.2897855719729,0.9921804219254,20991488.50504,21007417.3942317,82437618.20534,-5.313305509401e-05,0,0,0,0,0,0,-0.2897855719741,0.994963487155,2.713276165142,0.9776222331146,1.439184644631,6.626009561755,907.3075392237,-231.2074098736,0,0,41400.000,2244,41392,0,5459929.926798
5760000,1143982.706188,15777484.63112,21327449.32341,0,0,0,-0.2312544849603,1.015991080338,20923697.19169,20939625.4217659,82171587.9438,-5.313085653218e-05,0,0,0,0,0,0,-0.2312544849616,1.018817745984,2.842075491877,1.012832526588,1.444031587768,6.801265342512,865.7081773757,-220.6067256629,0,0,41700.000,2244,41696,0,5759930.152928
6060000,377163.5587712,16040763.96392,21154061.33646,0,0,0,-0.1694886810012,1.039562063227,20859207.08536,20875134.6596405,81918512.34074,-5.312866904691e-05,0,0,0,0,0,0,-0.1694886810025,1.042424265151,2.973143365976,1.05153855184,1.448898913644,6.984346093058,820.9189116949,-209.1931644827,0,0,42000.000,2244,42000,0,6059930.368046
6360000,-378452.556835,16314290.75586,20940134.6963,0,0,0,-0.1039999926246,1.062764269757,20798267.40531,20814194.3271047,81679369.38601,-5.31264925855e-05,0,0,0,0,0,0,-0.103999992626,1.065652265781,3.110160293409,1.094237370751,1.453754634691,7.178410249534,772.8022885444,-196.9316992909,0,0,42300.000,2244,42288,0,6359930.571321
6660000,-1121350.866277,16597137.90753,20686065.98266,0,0,0,-0.03424278126143,1.085440175949,20741137.24242,20757063.5150165,81455175.8078,-5.312432707406e-05,0,0,0,0,0,0,-0.03424278126294,1.088342086032,3.254203344901,1.141482099092,1.458559533462,7.382165425986,721.2378559978,-183.791635558,0,0,42600.000,2244,42592,0,6659930.761889
6960000,-1850076.225573,16888299.62612,20392329.08881,0,0,0,0.04037845402877,1.107398878956,20688084.17992,20704009.8065667,81246981.66001,-5.312217241763e-05,0,0,0,0,0,0,0.04037845402715,1.110300128868,3.397256315099,1.193874710124,1.463265959396,7.586489963676,666.1242031667,-169.7471309453,0,0,42900.000,2244,42896,0,6959930.938857
7260000,-2563238.601425,17186695.60934,20059474.41325,0,0,0,0.120489998425,1.128410983895,20639382.76596,20655307.7498721,81055864.32844,-5.312002850034e-05,0,0,0,0,0,0,0.1204899984232,1.131293663925,3.533148716068,1.252047824072,1.467816609094,7.783319581225,607.3808460312,-154.7776758671,0,0,43200.000,2244,43200,0,7259931.10131
7560000,-3259518.274225,17491175.5747,19688127.90089,0,0,0,0.2067121568684,1.148204011451,20595312.84298,20611237.1873392,80882921.97479,-5.311789518557e-05,0,0,0,0,0,0,0.2067121568665,1.151046194778,3.656316473147,1.316629553966,1.472143460242,7.965132095415,544.9500621045,-138.8685610145,0,0,43500.000,2244,43488,0,7559931.248313
7860000,-3937670.741118,17800524.11529,19278989.93503,0,0,0,0.2995975177281,1.166459537848,20556157.74109,20572081.4490358,80729266.44712,-5.311577231624e-05,0,0,0,0,0,0,0.2995975177261,1.169234659523,3.762211108777,1.388184269278,1.476167158779,8.125680113191,478.7986008363,-122.0113132149,0,0,43800.000,2244,43792,0,7859931.378923
