Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24540699.97013,30415929.86333,15951628.41927,0,0,0,-1.579934784569,0.7645550979935,37549081.32619,37473892.7957421,147055604.6462,0.000250801941279,0,0,0,0,0,0,-1.579934784569,0.7645326068127,1.054162260617,-0.01797699432674,1.461623919739,2.951894618504,188.0018405995,-47.90814220905,0,0,36000.000,2244,36000,0,59875.00054856
360000,24454628.52437,30335517.61606,16231048.43916,0,0,0,-1.569661589189,0.7677336109847,37534713.87095,37459527.6807205,146999232.8492,0.0002507941351565,0,0,0,0,0,0,-1.569661589189,0.7677409749344,1.083721473778,-0.01841821908033,1.461955263187,2.987524814652,187.8275986537,-47.86374047399,0,0,36300.000,2244,36288,0,359875.0484654
660000,24365161.96881,30258993.91396,16502725.2759,0,0,0,-1.559643160828,0.7709153727394,37520355.88835,37445172.0389308,146942898.2273,0.0002507863270534,0,0,0,0,0,0,-1.559643160828,0.7709518511235,1.113924028367,-0.01917992657613,1.462288005498,3.023809027749,187.7520777298,-47.8444956243,0,0,36600.000,2244,36592,0,659875.0963507
960000,24272472.38689,30186502.07965,16766528.60118,0,0,0,-1.54988746854,0.7741023370079,37506000.25796,37430818.7499529,146886572.8383,0.0002507785169359,0,0,0,0,0,0,-1.54988746854,0.7741671632777,1.144210423759,-0.02026518592806,1.462622356188,3.060208096432,187.764065178,-47.84755036235,0,0,36900.000,2244,36896,0,959875.1442281
1260000,24176737.95028,30118177.76221,17022331.80695,0,0,0,-1.540402432815,0.7772962680342,37491640.74995,37416461.5839707,146830232.2351,0.0002507707047711,0,0,0,0,0,0,-1.540402432815,0.7773886503814,1.174554983632,-0.02167698060126,1.462958507275,3.096821861798,187.8515150748,-47.86983504891,0,0,37200.000,2244,37200,0,1259875.192118
1560000,24078142.5788,30054148.67864,17270012.06669,0,0,0,-1.531195928535,0.780498730004,37477272.05496,37402095.2316343,146773855.5826,0.0002507628905272,0,0,0,0,0,0,-1.531195928535,0.7806178519361,1.204972209206,-0.02341823290046,1.463296631804,3.133528973664,188.0023522588,-47.90827259421,0,0,37500.000,2244,37488,0,1559875.240039
1860000,23976875.58931,29994534.37042,17509450.39489,0,0,0,-1.522275787611,0.7837110767917,37462889.81181,37387715.3317691,146717425.7668,0.0002507550741734,0,0,0,0,0,0,-1.522275787611,0.7838560976864,1.235474625913,-0.02549179723193,1.463636882405,3.170344308429,188.2038437211,-47.9596182704,0,0,37800.000,2244,37792,0,1859875.288006
2160000,23873131.33433,29939445.97554,17740531.70481,0,0,0,-1.513649801173,0.7869344420097,37448490.63299,37373318.4968707,146660929.4942,0.0002507472556797,0,0,0,0,0,0,-1.513649801173,0.7871044976478,1.266072689462,-0.02790047164093,1.463979389851,3.207280257144,188.4432272149,-48.02061989903,0,0,38100.000,2244,38096,0,2159875.336028
2460000,23767108.83099,29888986.01662,17963144.86444,0,0,0,-1.505325721228,0.7901697293684,37434072.12788,37358902.3363341,146604357.3837,0.0002507394350173,0,0,0,0,0,0,-1.505325721228,0.7903639324439,1.296774694821,-0.03064700821373,1.464324261639,3.244346616228,188.7071849776,-48.08788374066,0,0,38400.000,2244,38400,0,2459875.384115
2760000,23659011.38103,29843248.20529,18177182.75069,0,0,0,-1.497311261673,0.7934176033541,37419632.92367,37344465.4773624,146547704.0481,0.0002507316121584,0,0,0,0,0,0,-1.497311261673,0.7936350439599,1.327586688181,-0.03373410490001,1.464671580581,3.281550481809,188.9824284843,-48.1580235064,0,0,38700.000,2244,38688,0,2759875.432272
3060000,23549046.18262,29802317.26346,18382542.30172,0,0,0,-1.489614098562,0.7966784802311,37405172.68392,37330007.5835094,146490968.1671,0.0002507237870762,0,0,0,0,0,0,-1.489614098562,0.796918226321,1.358512381975,-0.03716441604108,1.46502140341,3.318896147795,189.2552306447,-48.22754114866,0,0,39000.000,2244,38992,0,3059875.480498
3360000,23437423.93468,29766268.76162,18579124.56738,0,0,0,-1.482241869504,0.7999525193786,37390692.12464,37315529.3708125,146434152.5506,0.0002507159597449,0,0,0,0,0,0,-1.482241869504,0.8002136172051,1.389553073049,-0.04094055530284,1.465373759406,3.356385007798,189.5117035617,-48.29289764166,0,0,39300.000,2244,39296,0,3359875.528792
3660000,23324358.43446,29735168.97455,18766834.75783,0,0,0,-1.47520217209,0.8032396149714,37376193.02805,37301032.6214732,146377264.1923,0.0002507081301398,0,0,0,0,0,0,-1.47520217209,0.8035210895004,1.420569442243,-0.04506510048761,1.465728649042,3.393877339181,189.7377985306,-48.35051298141,0,0,39600.000,2244,39600,0,3659875.577148
3960000,23210066.1692,29709074.75484,18945582.29016,0,0,0,-1.468502561221,0.8065393880183,37361678.25368,37286520.1950522,146320314.3138,0.0002507002982374,0,0,0,0,0,0,-1.468502561221,0.8068402433221,1.451149341933,-0.04954058765615,1.466086042645,3.430963470076,189.9194668467,-48.39680716395,0,0,39900.000,2244,39888,0,3959875.625556
4260000,23094765.90258,29688033.42422,19115280.83318,0,0,0,-1.462150545222,0.8098511787723,37347151.74713,37271996.0371436,146263318.3984,0.0002506924640152,0,0,0,0,0,0,-1.462150545222,0.8101703984018,1.481830597988,-0.05436951233527,1.466445879085,3.468301950346,190.0423381912,-48.42811822891,0,0,40200.000,2244,40192,0,4259875.674004
4560000,22978678.25679,29672082.68314,19275848.35013,0,0,0,-1.456153580609,0.8131740395309,37332618.54615,37257465.1855014,146206296.2154,0.0002506846274517,0,0,0,0,0,0,-1.456153580609,0.8135105868699,1.512604293271,-0.05955432633306,1.46680806449,3.505757149221,190.0921591956,-48.44081401825,0,0,40500.000,2244,40496,0,4559875.722473
4860000,22862025.29097,29661250.53867,19427207.13948,0,0,0,-1.450519065395,0.8165067278474,37318084.78419,37242933.7735918,146149271.8337,0.0002506767885266,0,0,0,0,0,0,-1.450519065395,0.8168595464525,1.543458798245,-0.06509744606316,1.467172470991,3.543314847137,190.0546180162,-48.43124747276,0,0,40800.000,2244,40800,0,4859875.770945
5160000,22745030.07686,29655555.2509,19569283.87372,0,0,0,-1.445254330789,0.8198477001788,37303557.69138,37228409.0315519,146092273.6261,0.0002506689472209,0,0,0,0,0,0,-1.445254330789,0.8202157141068,1.574379712348,-0.07100123045789,1.467538935508,3.580957475,189.9152712399,-48.39573800564,0,0,41100.000,2244,41088,0,5159875.819394
5460000,22627916.27255,29655005.29785,19702009.63608,0,0,0,-1.440366631169,0.8231951059993,37289045.59288,37213899.2845366,146035334.2621,0.0002506611035163,0,0,0,0,0,0,-1.440366631169,0.8235772201277,1.603999818204,-0.07726798943342,1.467907258568,3.61731405757,189.6599532112,-48.33067581058,0,0,41400.000,2244,41392,0,5459875.867794
5760000,22510907.69488,29659599.35918,19825319.95525,0,0,0,-1.435863132193,0.8265467824129,37274557.90458,37199413.9484409,145978490.6919,0.0002506532573961,0,0,0,0,0,0,-1.435863132193,0.8269418827576,1.633610974917,-0.08389996691514,1.468277203182,3.653672096977,189.2743228489,-48.23240637779,0,0,41700.000,2244,41696,0,5759875.916111
