Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-25417620.79583,33640261.93155,-25830.23113431,0,0,0,2.244350644728,0.7104887935051,37728976.85542,37728984.457945,198267151.5197,-2.535930770826e-08,0,0,0,0,0,0,2.244350644728,0.7086798315271,0.08948894794921,-2.317663049804,1.455968108303,1.508748601402,-4.486373563736,0.8537285029888,0,0,36000.000,2244,36000,0,59874.14965437
360000,-25417794.39023,33640413.13358,-26154.66724373,0,0,0,2.244357093897,0.7104823635379,37729231.81815,37729239.4214266,198268491.3618,-2.536178929623e-08,0,0,0,0,0,0,2.244357093897,0.7086733868721,0.08943427234705,-2.317644884772,1.45596808706,1.508635756658,-4.445497763565,0.8459500968456,0,0,36300.000,2244,36288,0,359874.1488039
660000,-25417959.68126,33640569.89333,-26466.66050947,0,0,0,2.244363505218,0.7104763507253,37729484.3854,37729491.9893213,198269818.615,-2.536394459666e-08,0,0,0,0,0,0,2.244363505218,0.7086673594596,0.08938313657546,-2.317626574069,1.455968105639,1.508526014455,-4.402448968269,0.8377581834793,0,0,36600.000,2244,36592,0,659874.1479614
960000,-25418116.63803,33640732.08796,-26766.05269787,0,0,0,2.244369873694,0.710470756877,37729734.43142,37729742.0358897,198271132.6186,-2.536577258307e-08,0,0,0,0,0,0,2.244369873694,0.7086617511107,0.08933555608442,-2.31760812755,1.455968163897,1.50841942271,-4.357188024784,0.8291453123093,0,0,36900.000,2244,36896,0,959874.1471274
1260000,-25418265.23517,33640899.5932,-27052.69132784,0,0,0,2.244376194325,0.7104655836043,37729981.8336,37729989.4385168,198272432.7282,-2.53672723857e-08,0,0,0,0,0,0,2.244376194325,0.7086565634482,0.08929154464072,-2.317589555193,1.45596826168,1.50831602727,-4.309891121904,0.8201450109482,0,0,37200.000,2244,37200,0,1259874.146302
1560000,-25418405.45281,33641072.28355,-27326.42978395,0,0,0,2.244382462121,0.7104608323207,37730226.47251,37730234.0777799,198273718.3162,-2.53684432919e-08,0,0,0,0,0,0,2.244382462121,0.7086517978969,0.08925111433264,-2.317570867087,1.455968398818,1.508215871898,-4.260440800432,0.8107349276543,0,0,37500.000,2244,37488,0,1559874.145486
1860000,-25418537.27646,33641250.03237,-27587.12742768,0,0,0,2.244388672105,0.7104565042427,37730468.23199,37730475.8375102,198274988.7722,-2.536928474643e-08,0,0,0,0,0,0,2.244388672105,0.7086474556844,0.08921427557542,-2.317552073435,1.455968575129,1.508118998256,-4.208934943032,0.800933688879,0,0,37800.000,2244,37792,0,1859874.14468
2160000,-25418660.69693,33641432.71206,-27834.64970679,0,0,0,2.244394819318,0.71045260039,37730706.99918,37730714.6048492,198276243.503,-2.536979635177e-08,0,0,0,0,0,0,2.244394819318,0.7086435378419,0.08918103711728,-2.317533184546,1.45596879042,1.508025445894,-4.155569315031,0.7907785475254,0,0,38100.000,2244,38096,0,2159874.143883
2460000,-25418775.71028,33641620.19415,-28068.86826228,0,0,0,2.244400898831,0.7104491215869,37730942.66457,37730950.2703011,198277481.9333,-2.536997786824e-08,0,0,0,0,0,0,2.244400898831,0.7086400452049,0.08915140604615,-2.317514210801,1.455969044482,1.507935252237,-4.10028518683,0.7802583277225,0,0,38400.000,2244,38400,0,2459874.143097
2760000,-25418882.31768,33641812.34945,-28289.66103304,0,0,0,2.244406905744,0.7104460684628,37731175.12209,37731182.7277782,198278703.5056,-2.536982921416e-08,0,0,0,0,0,0,2.244406905744,0.7086369784139,0.08912538779681,-2.3174951627,1.455969337097,1.507848452579,-4.043180441092,0.7693916559219,0,0,38700.000,2244,38688,0,2759874.142322
