Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-28270657.41018,28199756.03833,18823537.18579,0,0,0,1.530283426343,0.8535256463432,39143192.72517,39143266.9053528,205699255.9434,-2.474384573273e-07,0,0,0,0,0,0,1.530283426343,0.8536480728224,1.318305541363,-2.274192971028,1.475760373906,1.957066201821,-454.0961158906,86.41161769629,0,0,36000.000,2244,36000,0,59869.43211592
360000,-28063375.72346,28182006.19642,19275005.39991,0,0,0,1.513963357233,0.8603026856161,39169435.27769,39169508.5950628,205837156.9535,-2.44560439646e-07,0,0,0,0,0,0,1.513963357233,0.8604725013383,1.383091448451,-2.296953427375,1.476612699948,1.998609528007,-465.1337369523,88.51200714707,0,0,36300.000,2244,36288,0,359869.3445831
660000,-27858798.10536,28157020.91987,19718463.45508,0,0,0,1.497555151766,0.8667104650344,39196288.83113,39196361.2649787,205978268.6864,-2.416132997555e-07,0,0,0,0,0,0,1.497555151766,0.866927875752,1.444991116764,-2.320048677451,1.477424593049,2.039283674695,-475.4964374744,90.48396348953,0,0,36600.000,2244,36592,0,659869.2550122
960000,-27657264.13041,28124964.22827,20153754.96237,0,0,0,1.481082256944,0.8727461779681,39223714.092,39223785.6220308,206122384.6554,-2.385984935085e-07,0,0,0,0,0,0,1.481082256944,0.8730113077439,1.503727509065,-2.343452094418,1.478195209483,2.077448488441,-485.157652102,92.32243150473,0,0,36900.000,2244,36896,0,959869.1635344
1260000,-27459104.60465,28086013.3337,20580727.48513,0,0,0,1.464569650169,0.8784079405025,39251670.2914,39251740.8977643,206269290.6209,-2.355174909985e-07,0,0,0,0,0,0,1.464569650169,0.8787208273681,1.565116048708,-2.367135555323,1.47892384995,2.118941828698,-494.0923228735,94.02264282107,0,0,37200.000,2244,37200,0,1259869.070286
1560000,-27264641.05002,28040358.22931,20999232.52258,0,0,0,1.448043707361,0.8836948216417,39280115.26596,39280184.9292667,206418765.0153,-2.323717759637e-07,0,0,0,0,0,0,1.448043707361,0.8840554138717,1.62247332158,-2.391069562962,1.479609963727,2.157100209482,-502.2766838781,95.58007493615,0,0,37500.000,2244,37488,0,1559868.975407
1860000,-27074185.20809,27988201.25921,21409125.49266,0,0,0,1.431532048799,0.8886068671444,39309005.54054,39309074.2418289,206570579.3775,-2.291628452083e-07,0,0,0,0,0,0,1.431532048799,0.8890150202232,1.675798822002,-2.415223413951,1.480253151736,2.192382068892,-509.6884961748,96.99049592018,0,0,37800.000,2244,37792,0,1859868.879042
2160000,-26888038.56349,27929756.67059,21810265.71436,0,0,0,1.415063364485,0.8931451163218,39338296.41235,39338364.1331345,206724498.7952,-2.258922080431e-07,0,0,0,0,0,0,1.415063364485,0.8936005906705,1.730393427114,-2.439565365889,1.480853168447,2.230458262333,-516.307047792,98.24996441603,0,0,38100.000,2244,38096,0,2159868.781342
2460000,-26706491.88776,27865250.14889,22202516.38948,0,0,0,1.398667221453,0.8973116112427,39367942.03655,39368008.7587721,206880282.3544,-2.225613857421e-07,0,0,0,0,0,0,1.398667221453,0.8978140707558,1.78209754243,-2.464062829991,1.48140992256,2.266295039767,-522.1130558451,99.35481101274,0,0,38400.000,2244,38400,0,2459868.682458
2760000,-26529824.80394,27794918.33688,22585744.5839,0,0,0,1.382373856031,0.9011093979241,39397895.51279,39397961.2188715,207037683.5945,-2.19171911017e-07,0,0,0,0,0,0,1.382373856031,0.9016584093533,1.829271878643,-2.488682594637,1.481923476418,2.298262577203,-527.0887644189,100.301656872,0,0,38700.000,2244,38688,0,2759868.582547
3060000,-26358305.37251,27719008.33844,22959821.20863,0,0,0,1.366213954529,0.9045425192413,39428108.97284,39428173.6456683,207196450.969,-2.157253275081e-07,0,0,0,0,0,0,1.366213954529,0.9051375524458,1.871964857374,-2.513390974728,1.482394044128,2.326416402932,-531.2180228741,101.0874286294,0,0,39000.000,2244,38992,0,3059868.481769
3360000,-26192189.69904,27637777.20809,23324621.00045,0,0,0,1.350218426249,0.9076159994595,39458533.66889,39458597.2918052,207356328.3085,-2.122231892914e-07,0,0,0,0,0,0,1.350218426249,0.9082564285206,1.910927933904,-2.53815412274,1.482821988418,2.35151275213,-534.4862271172,101.7093472183,0,0,39300.000,2244,39296,0,3359868.380287
3660000,-26031721.56395,27551491.42697,23680022.50248,0,0,0,1.334418172939,0.9103358204594,39489120.06237,39489182.6191859,207517055.2887,-2.086670604019e-07,0,0,0,0,0,0,1.334418172939,0.9110209256417,1.947639141621,-2.562938213764,1.483207816233,2.375032164138,-536.8802804479,102.1649204195,0,0,39600.000,2244,39600,0,3659868.278265
3960000,-25877132.07477,27460426.36623,24025908.04456,0,0,0,1.31884385897,0.9127088899081,39519817.91321,39519879.3882013,207678367.8986,-2.050585143715e-07,0,0,0,0,0,0,1.31884385897,0.9134378604296,1.979734886761,-2.58770965948,1.483552173154,2.394664140141,-538.388593559,102.4519428611,0,0,39900.000,2244,39888,0,3959868.175872
4260000,-25728639.34121,27364865.73883,24362163.72361,0,0,0,1.303525686467,0.9147430017893,39550576.36921,39550636.7471554,207839998.9109,-2.01399133783e-07,0,0,0,0,0,0,1.303525686467,0.9155149393462,2.007317507473,-2.612435342807,1.483855836696,2.411122197529,-539.0013977605,102.5685556233,0,0,40200.000,2244,40192,0,4259868.073276
4560000,-25586448.1734,27265101.04044,24688679.38403,0,0,0,1.288493179461,0.9164467898664,39581344.0556,39581403.3217248,208001678.3515,-1.976905098372e-07,0,0,0,0,0,0,1.288493179461,0.9172607128422,2.030500549679,-2.637082841148,1.484119708611,2.423756143767,-538.7102359904,102.5131493807,0,0,40500.000,2244,40496,0,4559867.97065
4860000,-25450749.80344,27161430.98056,25005348.59815,0,0,0,1.273774980837,0.9178296747863,39612069.16427,39612127.3042913,208163133.9696,-1.939342419356e-07,0,0,0,0,0,0,1.273774980837,0.9186845230627,2.049408072626,-2.661620611349,1.484344806293,2.432686763654,-537.5082760388,102.2844240069,0,0,40800.000,2244,40800,0,4859867.868166
5160000,-25321721.63069,27054160.90462,25312068.64686,0,0,0,1.259398665414,0.9189018056454,39642699.54288,39642756.5429968,208324091.7054,-1.901319372753e-07,0,0,0,0,0,0,1.259398665414,0.9197964459222,2.064173879669,-2.686018149533,1.484532253439,2.438043097613,-535.3902909715,101.8813848495,0,0,41100.000,2244,41088,0,5159867.765998
5460000,-25199526.99085,26943602.20806,25608740.50046,0,0,0,1.245390571976,0.9196739969266,39673182.78347,39673238.6303748,208484276.1557,-1.862852104581e-07,0,0,0,0,0,0,1.245390571976,0.9206072284502,2.07494068625,-2.710246203253,1.484683270097,2.439961733387,-532.3525808238,101.3033278286,0,0,41400.000,2244,41392,0,5459867.664321
5760000,-25084314.94903,26830071.74329,25895268.79969,0,0,0,1.231775656492,0.9201576617725,39703466.31057,39703520.9914216,208643411.0371,-1.823956831117e-07,0,0,0,0,0,0,1.231775656492,0.9211282223697,2.081859237857,-2.734276859806,1.484799162265,2.438586054605,-528.3928942944,100.5498245358,0,0,41700.000,2244,41696,0,5759867.563309
6060000,-24976220.11704,26713891.22034,26171561.8372,0,0,0,1.218577368101,0.9203647425914,39733497.46852,39733550.9709771,208801219.6447,-1.784649835231e-07,0,0,0,0,0,0,1.218577368101,0.9213713149036,2.085087391157,-2.758083703655,1.484881311188,2.434065457232,-523.5107419701,99.62078183889,0,0,42000.000,2244,42000,0,6059867.46314
6360000,-24875362.49496,26595386.60236,26437531.53931,0,0,0,1.205817548831,0.9203076399869,39763223.60808,39763275.9202937,208957425.3077,-1.744947462845e-07,0,0,0,0,0,0,1.205817548831,0.9213488578025,2.08478917153,-2.781641888282,1.484931162504,2.426554544982,-517.7069069122,98.5163487494,0,0,42300.000,2244,42288,0,6359867.363988
6660000,-24781847.33698,26474887.49657,26693093.44814,0,0,0,1.193516357362,0.9199991409815,39792592.17208,39792643.2826789,209111751.8387,-1.704866119493e-07,0,0,0,0,0,0,1.193516357362,0.9210735955691,2.081133819911,-2.804928218686,1.484950215388,2.416212314502,-510.9836991514,97.23696485162,0,0,42600.000,2244,42592,0,6659867.266029
6960000,-24695765.04179,26352726.54185,26938166.70432,0,0,0,1.181692216548,0.9194523474463,39821550.77998,39821600.6781041,209263923.9787,-1.664422267001e-07,0,0,0,0,0,0,1.181692216548,0.9205585937986,2.074294841194,-2.827921189901,1.484940011833,2.403201340641,-503.345092724,95.78338637948,0,0,42900.000,2244,42896,0,6959867.169438
7260000,-24617191.06731,26229238.79368,27172674.03009,0,0,0,1.170361783916,0.9186806055838,39850047.31141,39850095.9866806,209413667.836,-1.623632420263e-07,0,0,0,0,0,0,1.170361783916,0.9198171684908,2.06444906553,-2.850601025225,1.484902126187,2.387686971374,-494.7961383753,94.15657445788,0,0,43200.000,2244,43200,0,7259867.074388
7560000,-24546185.86986,26104761.10747,27396541.71298,0,0,0,1.15953994385,0.9176974372212,39878029.98836,39878077.4309116,209560711.3179,-1.582513144116e-07,0,0,0,0,0,0,1.15953994385,0.9188628171021,2.05177573272,-2.872949646923,1.48483815506,2.369836540986,-485.3437857745,92.35785156488,0,0,43500.000,2244,43488,0,7559866.981052
7860000,-24482794.86777,25979631.52111,27609699.59005,0,0,0,1.149239819843,0.9165164735733,39905447.45619,39905493.6566335,209704784.5564,-1.541081050317e-07,0,0,0,0,0,0,1.149239819843,0.9177091520065,2.036455608624,-2.894950698723,1.484749707688,2.349818609104,-474.9959634172,90.38872644305,0,0,43800.000,2244,43792,0,7859866.889601
8160000,-24427048.4293,25854188.63764,27812081.03279,0,0,0,1.139472804889,0.9151513920318,39932248.8631,39932293.8125708,209845620.3264,-1.499352794596e-07,0,0,0,0,0,0,1.139472804889,0.9163698369354,2.018670141098,-2.916589488461,1.484638396849,2.327802231959,-463.7623616871,88.25104311109,0,0,44100.000,2244,44096,0,8159866.800205
8460000,-24378961.88473,25728771.00895,28003622.9326,0,0,0,1.130248607889,0.9136158564282,39958383.93832,39958427.6284312,209982954.4557,-1.45734507381e-07,0,0,0,0,0,0,1.130248607889,0.9148585268533,1.99860066158,-2.937852954069,1.484505830374,2.303956271121,-451.6536693711,85.94683557749,0,0,44400.000,2244,44400,0,8459866.713032
8760000,-24338535.56268,25603716.52144,28184265.68696,0,0,0,1.121575313851,0.9119234611127,39983803.06861,39983845.4914784,210116526.2276,-1.415074623163e-07,0,0,0,0,0,0,1.121575313851,0.9131888116235,1.976427636996,-2.958729564322,1.484353603308,2.278448743733,-438.6821022255,83.4784284234,0,0,44700.000,2244,44688,0,8759866.628248
9060000,-24305754.85026,25479361.78439,28353953.18633,0,0,0,1.113459455606,0.9100876790894,40008457.37326,40008498.5215227,210246078.7749,-1.37255821351e-07,0,0,0,0,0,0,1.113459455606,0.9113741637145,1.952329975323,-2.979209291228,1.484183290746,2.251446217146,-424.8611876344,80.84839582443,0,0,45000.000,2244,44992,0,9059866.546014
9360000,-24280590.27712,25356041.52201,28512632.80178,0,0,0,1.105906094809,0.9081218143529,40032298.7775,40032338.644277,210371359.4655,-1.329812648729e-07,0,0,0,0,0,0,1.105906094809,0.9094278901007,1.926484386857,-2.999283491695,1.483996441373,2.223113249786,-410.2056275738,78.05953547359,0,0,45300.000,2244,45296,0,9359866.466492
9660000,-24262997.62298,25234087.97006,28660255.37332,0,0,0,1.098918910082,0.9060389584853,40055280.0841,40055318.6630326,210492120.2791,-1.286854763156e-07,0,0,0,0,0,0,1.098918910082,0.9073630884258,1.899274674109,-3.018944830458,1.483794571685,2.193821751121,-394.7314160709,75.11489093304,0,0,45600.000,2244,45600,0,9659866.389839
9960000,-24252918.04855,25113830.27772,28796775.19908,0,0,0,1.092500290268,0.903851951496,40077355.04338,40077392.3286113,210608118.1747,-1.243701419092e-07,0,0,0,0,0,0,1.092500290268,0.9051926074168,1.87264044347,-3.038187191234,1.483579160906,2.165499754008,-378.4557608979,72.01773673296,0,0,45900.000,2244,45888,0,9959866.316209
10260000,-24250278.24949,24995593.91582,28922150.02522,0,0,0,1.08665143095,0.9015733468211,40098478.42139,40098514.4075583,210719115.4487,-1.200369504353e-07,0,0,0,0,0,0,1.08665143095,0.9029290114732,1.844863588394,-3.057005563781,1.483351646571,2.136839668584,-361.3971618781,68.77159327269,0,0,46200.000,2244,46192,0,10259866.24575
10560000,-24254990.63321,24879700.09195,29036341.03673,0,0,0,1.081372432569,0.8992153803443,40118606.06628,40118640.7485447,210824880.0844,-1.156875929884e-07,0,0,0,0,0,0,1.081372432569,0.900584549297,1.816094414157,-3.075395953392,1.48311342075,2.107701290662,-343.5749214727,65.38013368845,0,0,46500.000,2244,46496,0,10559866.17862
