Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5160000,-30574127.20213,21138648.13957,-14641019.15392,0,0,0,2.279320653045,0.1817281826452,38303150.13343,38267821.7260215,156700332.8378,0.0001178428825164,0,0,0,0,0,0,2.279320653045,0.1798392112578,-3.456828052964,-1.865547898105,1.413251094676,-2.886227731957,-76.43576324319,18.66639405489,0,0,41100.000,2244,41088,0,5159872.352287
5460000,-30773359.95297,21230554.53861,-14229283.91106,0,0,0,2.269931977672,0.1896522218619,38308560.44345,38273232.9418355,156722490.862,0.0001178398611146,0,0,0,0,0,0,2.269931977672,0.1877840607549,-3.392188751966,-1.860812404475,1.413697150289,-2.830450465658,-71.35225128039,17.42494851351,0,0,41400.000,2244,41392,0,5459872.334237
5760000,-30965902.26485,21329294.17762,-13809573.68001,0,0,0,2.260564049414,0.1978372882884,38313613.42065,38278286.7981717,156743185.5588,0.0001178369286461,0,0,0,0,0,0,2.260564049414,0.1959900570485,-3.330828579768,-1.856375100604,1.414164442335,-2.777272622302,-66.68245501264,16.28453657031,0,0,41700.000,2244,41696,0,5759872.317379
6060000,-31151515.10846,21434609.24341,-13382154.90933,0,0,0,2.25121813017,0.2062751997883,38318339.849,38283014.0785328,156762542.9817,0.000117834086636,0,0,0,0,0,0,2.25121813017,0.2044490122497,-3.273423222658,-1.852240972747,1.414653432598,-2.728258218454,-62.43908138931,15.24826139212,0,0,42000.000,2244,42000,0,6059872.30161
6360000,-31329973.32726,21546232.37817,-12947296.85073,0,0,0,2.241895097955,0.2149576182254,38322771.39733,38287446.4513197,156780692.8073,0.0001178313365386,0,0,0,0,0,0,2.241895097955,0.2131525832692,-3.218234216855,-1.848414825148,1.415164554692,-2.681724477737,-58.63360175005,14.31892439723,0,0,42300.000,2244,42288,0,6359872.286826
6660000,-31501065.96257,21663887.3242,-12505271.28998,0,0,0,2.232595453275,0.2238760614799,38326940.52697,38291616.3774519,156797767.9577,0.0001178286797371,0,0,0,0,0,0,2.232595453275,0.2220922838534,-3.166899283311,-1.844901290705,1.415698210334,-2.639322513952,-55.27620606146,13.49901407957,0,0,42600.000,2244,42592,0,6659872.272916
6960000,-31664596.54472,21787289.58078,-12056352.28139,0,0,0,2.223319326354,0.2330219149548,38330880.39828,38295557.0168814,156813904.2174,0.0001178261175441,0,0,0,0,0,0,2.223319326354,0.2312594961084,-3.117482886056,-1.841704821325,1.416254765793,-2.599129807244,-52.3757571538,12.7906948328,0,0,42900.000,2244,42896,0,6959872.259772
7260000,-31820383.35018,21916147.07135,-11600815.88626,0,0,0,2.214066485131,0.242386442552,38334624.77623,38299302.1342248,156829239.8469,0.0001178236512011,0,0,0,0,0,0,2.214066485131,0.2406454814889,-3.070517176847,-1.838829704869,1.416834548531,-2.561691077462,-49.93977546647,12.19580322504,0,0,43200.000,2244,43200,0,7259872.247279
7560000,-31968259.62449,22050160.81946,-11138939.91566,0,0,0,2.204836343949,0.2519607971023,38338207.93543,38302886.0037325,156843915.1934,0.0001178212818789,0,0,0,0,0,0,2.20483634395,0.2502413912374,-3.025052939987,-1.83628007029,1.41743784404,-2.525474882172,-47.97475939135,11.71592622995,0,0,43500.000,2244,43488,0,7559872.235325
7860000,-32108073.77118,22189025.63149,-10671003.67784,0,0,0,2.195627972856,0.26173603024,38341664.56463,38306343.3138229,156858072.3003,0.0001178190106777,0,0,0,0,0,0,2.195627972856,0.2600382762649,-2.980271939908,-1.834059907451,1.4180648929,-2.489246285805,-46.48559034958,11.35225594044,0,0,43800.000,2244,43792,0,7859872.223793
8160000,-32239689.50665,22332430.78454,-10197287.7307,0,0,0,2.186440107453,0.2717031017199,38345029.67104,38309709.0713969,156871854.5149,0.0001178168386275,0,0,0,0,0,0,2.186440107453,0.2700270964697,-2.93566156619,-1.832173068405,1.418715888048,-2.453464210539,-45.47599042476,11.10570132732,0,0,44100.000,2244,44096,0,8159872.212566
8460000,-32362985.98135,22480060.71793,-9718073.639572,0,0,0,2.177271159231,0.2818528881759,38348338.48465,38313018.5061546,156885406.097,0.0001178147666883,0,0,0,0,0,0,2.177271159231,0.2801987294957,-2.890294475513,-1.830623281192,1.419390972272,-2.417211067272,-44.94830880081,10.97683608532,0,0,44400.000,2244,44400,0,8459872.201526
8760000,-32477857.86744,22631595.72636,-9233643.74053,0,0,0,2.168119226332,0.2921761913313,38351626.36275,38316306.9751303,156898871.8278,0.0001178127957507,0,0,0,0,0,0,2.168119226332,0.2905439789379,-2.842479988028,-1.829414155971,1.420090235945,-2.378805306891,-44.90370481525,10.96594333649,0,0,44700.000,2244,44688,0,8759872.190557
9060000,-32584215.41339,22786712.6534,-8744280.909554,0,0,0,2.158982104695,0.3026637456699,38354928.69494,38319609.8676607,156912396.6205,0.0001178109266364,0,0,0,0,0,0,2.158982104695,0.3010535820072,-2.791802480526,-1.828549186408,1.42081371498,-2.337491726247,-45.34191914259,11.07295975089,0,0,45000.000,2244,44992,0,9059872.17954
