Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-25417620.79583,33640261.93155,-25830.23113431,0,0,0,2.244350644728,0.7104887935051,37728976.85542,37728983.129043,148056633.9069,-2.092656770826e-08,0,0,0,0,0,0,2.244350644728,0.7086798315271,0.577600257035,-2.317663049804,1.455968108303,4.288708242318,-3.350228643707,0.8537322282791,0,0,36000.000,2244,36000,0,59874.1496588
360000,-25417794.39023,33640413.13358,-26154.66724373,0,0,0,2.244357093897,0.7104823635379,37729231.81815,37729238.0925245,148057634.4384,-2.092904929623e-08,0,0,0,0,0,0,2.244357093897,0.7086733868721,0.577552845138,-2.317644884772,1.45596808706,4.288601969674,-3.319675269537,0.8459463715553,0,0,36300.000,2244,36288,0,359874.1488083
660000,-25417959.68126,33640569.89333,-26466.66050947,0,0,0,2.244363505218,0.7104763507253,37729484.3854,37729490.6604193,148058625.5691,-2.093120459666e-08,0,0,0,0,0,0,2.244363505218,0.7086673594596,0.5775085028018,-2.317626574069,1.455968105639,4.288499625768,-3.287528441881,0.837754458189,0,0,36600.000,2244,36592,0,659874.1479659
960000,-25418116.63803,33640732.08796,-26766.05269787,0,0,0,2.244369873694,0.710470756877,37729734.43142,37729740.7069876,148059606.8055,-2.093303258307e-08,0,0,0,0,0,0,2.244369873694,0.7086617511107,0.5774672434237,-2.31760812755,1.455968163897,4.288401251836,-3.25378816074,0.8291564881802,0,0,36900.000,2244,36896,0,959874.1471318
1260000,-25418265.23517,33640899.5932,-27052.69132785,0,0,0,2.244376194325,0.7104655836043,37729981.8336,37729988.1096148,148060577.6666,-2.09345323857e-08,0,0,0,0,0,0,2.244376194325,0.7086565634482,0.5774290789417,-2.317589555193,1.45596826168,4.288306886831,-3.218425188435,0.8201450109482,0,0,37200.000,2244,37200,0,1259874.146307
1560000,-25418405.45281,33641072.28355,-27326.42978395,0,0,0,2.244382462121,0.7104608323207,37730226.47251,37730232.7488779,148061537.6836,-2.09357032919e-08,0,0,0,0,0,0,2.244382462121,0.7086517978969,0.5773940198381,-2.317570867087,1.455968398818,4.288216567414,-3.181498000323,0.8107349276543,0,0,37500.000,2244,37488,0,1559874.145491
1860000,-25418537.27646,33641250.03237,-27587.12742769,0,0,0,2.244388672105,0.7104565042427,37730468.23199,37730474.5086082,148062486.4007,-2.093654474643e-08,0,0,0,0,0,0,2.244388672105,0.7086474556844,0.5773620751444,-2.317552073435,1.455968575129,4.288130327942,-3.143035834083,0.800933688879,0,0,37800.000,2244,37792,0,1859874.144684
2160000,-25418660.69693,33641432.71206,-27834.64970679,0,0,0,2.244394819318,0.71045260039,37730706.99918,37730713.2759472,148063423.375,-2.093705635177e-08,0,0,0,0,0,0,2.244394819318,0.7086435378419,0.5773332524467,-2.317533184546,1.45596879042,4.288048200469,-3.103170259268,0.7907748222351,0,0,38100.000,2244,38096,0,2159874.143888
2460000,-25418775.71028,33641620.19415,-28068.86826228,0,0,0,2.244400898831,0.7104491215869,37730942.66457,37730948.9413991,148064348.1769,-2.093723786824e-08,0,0,0,0,0,0,2.244400898831,0.7086400452049,0.5773075578912,-2.317514210801,1.455969044482,4.287970214736,-3.061901275879,0.7802583277225,0,0,38400.000,2244,38400,0,2459874.143102
2760000,-25418882.31768,33641812.34945,-28289.66103304,0,0,0,2.244406905744,0.7104460684628,37731175.12209,37731181.3988762,148065260.3899,-2.093708921416e-08,0,0,0,0,0,0,2.244406905744,0.7086369784139,0.5772849961908,-2.3174951627,1.455969337097,4.287896398172,-3.019272740434,0.7693953812122,0,0,38700.000,2244,38688,0,2759874.142326
