Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,21894359.43887,35983854.95033,-1371989.198289,0,0,0,-2.199476619464,0.6283898622903,38080891.16932,38080898.8433009,200116426.9519,2.796827641339e-09,0,0,0,4.485669557371,4.026782801127,0,-2.199476619464,0.6266843183306,-0.6140450208936,-0.806379727419,1.448158449913,-3.683544148109,-3.809906478045,0.7250010967255,0,0,36000.000,2244,36000,0,59872.97579433
360000,21892530.87655,35983409.96327,-1385456.053954,0,0,0,-2.199814125769,0.628161015378,38081069.36221,38081077.0209137,200117363.5619,2.763043327161e-09,0,0,0,4.459000282204,4.028042691937,0,-2.199814125769,0.6264546769529,-0.6160186431549,-0.8058951411418,1.448135355097,-3.685009470743,-2.919017630248,0.5554705858231,0,0,36300.000,2244,36288,0,359872.9752
660000,21890668.02068,35983019.41657,-1398258.878772,0,0,0,-2.200137760553,0.627945518783,38081196.15993,38081203.8026303,200118030.0956,2.727934716087e-09,0,0,0,4.431285306379,4.029229994202,0,-2.200137760553,0.6262384187454,-0.617877245541,-0.8053941651368,1.448113492915,-3.686377349317,-2.026484353708,0.3856271505356,0,0,36600.000,2244,36592,0,659872.9747771
960000,21888772.60705,35982683.69462,-1410391.49462,0,0,0,-2.200447370528,0.6277434730219,38081271.48074,38081279.1067227,200118426.1234,2.69151856034e-09,0,0,0,4.402537512407,4.030343990259,0,-2.200447370528,0.6260356445622,-0.6196199612747,-0.8048770456972,1.448092872635,-3.687647118867,-1.132619872949,0.2155303955078,0,0,36900.000,2244,36896,0,959872.9745259
1260000,21886846.39561,35982403.11933,-1421848.044416,0,0,0,-2.200742807721,0.6275549714911,38081295.27287,38081302.8814331,200118551.3732,2.653812235181e-09,0,0,0,4.37277036808,4.031384010161,0,-2.200742807721,0.6258464481255,-0.6212459848736,-0.8043440382703,1.448073502932,-3.688818168314,-0.2380114839482,0.0452920794487,0,0,37200.000,2244,37200,0,1259872.974447
1560000,21884891.16794,35982177.94957,-1432622.995022,0,0,0,-2.201023929547,0.6273801004276,38081267.51446,38081275.1048962,200118405.7299,2.614833737573e-09,0,0,0,4.341997919408,4.03234943232,0,-2.201023929547,0.6256709159857,-0.6227545724904,-0.8037954047128,1.448055391879,-3.68988994074,0.6568513999766,-0.1249946653843,0,0,37500.000,2244,37488,0,1559872.974539
1860000,21882908.72481,35982008.38074,-1442711.13999,0,0,0,-2.201290598879,0.6272189388736,38081188.21355,38081195.7851744,200117989.2358,2.574601677645e-09,0,0,0,4.310234783033,4.033239684095,0,-2.201290598879,0.6255091274868,-0.6241450422145,-0.8032314116534,1.448038546947,-3.690861933654,1.551459788977,-0.2952329814434,0,0,37800.000,2244,37792,0,1859872.974804
2160000,21880900.88366,35981894.54452,-1452107.602147,0,0,0,-2.201542684124,0.6270715586466,38081057.40813,38081064.9602683,200117302.0904,2.533135269879e-09,0,0,0,4.277496138132,4.03405424232,0,-2.201542684124,0.6253611547357,-0.6254167743328,-0.8026523338353,1.448022975007,-3.691733699225,2.445324269737,-0.4653297364712,0,0,38100.000,2244,38096,0,2159872.97524
2460000,21878869.47615,35981836.50864,-1460807.836029,0,0,0,-2.201780059292,0.6269380243137,38080875.16613,38080882.6981029,200116344.6504,2.490454323975e-09,0,0,0,4.243797717813,4.034792633792,0,-2.201780059292,0.6252270625764,-0.6265692115516,-0.8020584484694,1.448008682324,-3.692504844472,3.337798816678,-0.6351619958878,0,0,38400.000,2244,38400,0,2459872.975848
2760000,21876816.34562,35981834.27684,-1468807.630147,0,0,0,-2.202002604067,0.6268183931702,38080641.58535,38080649.0964897,200115117.4297,2.446579235446e-09,0,0,0,4.20915580001,4.035454435691,0,-2.202002604067,0.625106908569,-0.6276018591792,-0.8014500422357,1.447995674562,-3.693175031422,4.228452746084,-0.8046478033066,0,0,38700.000,2244,38688,0,2759872.976627
