Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-34377921.42603,24448334.90453,-620817.4899702,0,0,0,1.986964719962,0.4521462574538,39013860.80858,39013872.03096,157092625.0224,1.000931606795e-08,0,0,0,8.820149169422,5.402950761435,0,1.986964719962,0.4509741603391,-1.305371474803,-2.469074775893,1.434501162985,-8.510369123563,20.70447652743,-5.141943693161,0,0,36000.000,2244,36000,0,59869.86373076
360000,-34377440.18345,24449438.66099,-603132.3647337,0,0,0,1.986586101616,0.4524430171797,39012264.00096,39012275.1332805,157086195.5847,1.004724051905e-08,0,0,0,8.744714443336,5.399692609419,0,1.986586101616,0.4512719275389,-1.301413368315,-2.468968300816,1.434520907447,-8.506041712937,21.18503794577,-5.261290818453,0,0,36300.000,2244,36288,0,359869.8690574
660000,-34376940.17372,24450541.94442,-585159.1250715,0,0,0,1.98620102605,0.4527443301806,39010630.90904,39010641.9494896,157079620.052,1.008514240718e-08,0,0,0,8.66751250918,5.396388940304,0,1.98620102605,0.451574265367,-1.297394506198,-2.468874755638,1.434540928243,-8.501645260274,21.65490422127,-5.377981811762,0,0,36600.000,2244,36592,0,659869.8745052
960000,-34376421.41073,24451643.91741,-566906.3563257,0,0,0,1.985809667859,0.4530500472545,39008962.35509,39008973.3019111,157072901.7353,1.0123003623e-08,0,0,0,8.588581729927,5.393041582003,0,1.985809667859,0.4518810241651,-1.293316877803,-2.468794195538,1.434561216026,-8.497181943531,22.11386535112,-5.491964519024,0,0,36900.000,2244,36896,0,959869.8800712
1260000,-34375883.93102,24452743.7335,-548382.7771601,0,0,0,1.985412204435,0.4533600168234,39007259.17942,39007270.0309017,157066044.018,1.016080608016e-08,0,0,0,8.507961206395,5.389652381544,0,1.985412204435,0.4521920518914,-1.289182504164,-2.468726667804,1.434581761293,-8.492653976478,22.56165133172,-5.603171885014,0,0,37200.000,2244,37200,0,1259869.885753
1560000,-34375327.7942,24453840.53827,-529597.2354205,0,0,0,1.985008815908,0.4536740850171,39005522.23998,39005532.9944547,157059050.3546,1.019853172022e-08,0,0,0,8.425690753004,5.386223203671,0,1.985008815908,0.4525071942044,-1.284993436885,-2.468672214166,1.434602554389,-8.488063607501,22.99805216026,-5.711551755667,0,0,37500.000,2244,37488,0,1559869.891547
1860000,-34374753.08335,24454933.4704,-510558.7039327,0,0,0,1.984599685077,0.4539920957568,39003752.41187,39003763.0677085,157051924.2685,1.023616252124e-08,0,0,0,8.34181087334,5.382755929467,0,1.984599685077,0.4528262945466,-1.280751757024,-2.46863087041,1.43462358551,-8.483413118377,23.42285783393,-5.817051976919,0,0,37800.000,2244,37792,0,1859869.897451
2160000,-34374159.90526,24456021.66272,-491276.2762414,0,0,0,1.984184997341,0.4543138908403,39001950.5868,39001961.1424448,157044669.3503,1.027368050636e-08,0,0,0,8.256362735549,5.379252454971,0,1.984184997341,0.4531491942299,-1.276459573963,-2.468602665934,1.43464484471,-8.478704823028,23.83585834993,-5.919620394707,0,0,38100.000,2244,38096,0,2159869.903461
2460000,-34373548.39073,24457104.24326,-471759.1622917,0,0,0,1.983764940631,0.4546393100285,39000117.67265,39000128.1265773,157037289.2554,1.03110677523e-08,0,0,0,8.169388147565,5.375714689809,0,1.983764940631,0.4534757325223,-1.27211902425,-2.468587623387,1.434666321902,-8.473933546369,24.23687370586,-6.019212305546,0,0,38400.000,2244,38400,0,2459869.909575
2760000,-34372918.69485,24458180.33634,-452016.6840556,0,0,0,1.983339705341,0.4549681911336,38998254.5929,38998264.943631,157029787.7021,1.034830639791e-08,0,0,0,8.080929532216,5.372144555812,0,1.983339705341,0.4538057467363,-1.267741502483,-2.46858576008,1.434688006865,-8.469097209006,24.62551389651,-6.115730851889,0,0,38700.000,2244,38688,0,2759869.91579
