Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
2160000,13517322.56294,21206690.77843,-12073118.7643,0,0,0,-2.497907445801,0.1907542633382,25977191.74444,25976838.0189938,101938631.3419,1.246245680923e-06,0,0,0,7.74886136537,12.14074446612,0,-2.497907445801,0.1884319926446,-3.386917177663,-0.07081908513768,1.34456807009,0.8723172895651,2390.788269536,-609.2399097979,0,0,38100.000,2244,38096,0,2159913.350595
2460000,13579503.32132,21603495.59771,-11272534.15267,0,0,0,-2.482961424903,0.2212871829683,25795533.35779,25795177.7174559,101225760.0227,1.246227088516e-06,0,0,0,7.401751772967,10.56739778603,0,-2.482961424903,0.2189912774748,-3.184706362515,-0.05538198231513,1.346029317592,1.149348632582,2360.273598743,-601.4639157802,0,0,38400.000,2244,38400,0,2459913.956549
2760000,13642490.19971,21972197.4763,-10453320.31003,0,0,0,-2.46690569185,0.2518362855897,25616356.33145,25615999.1506319,100522627.4676,1.246207334587e-06,0,0,0,7.066870903353,9.355870553167,0,-2.46690569185,0.2495692754861,-3.028125142573,-0.03969307305424,1.347704243188,1.381796402716,2325.885045172,-592.7007477731,0,0,38700.000,2244,38688,0,2759914.554224
3060000,13704968.85841,22312355.44671,-9616830.3805,0,0,0,-2.449720270725,0.2823751703581,25439952.70862,25439594.2534809,99830379.28647,1.246186477275e-06,0,0,0,6.74492993392,8.397234626721,0,-2.449720270725,0.2801397380025,-2.890567127035,-0.02370833249871,1.349589664891,1.593795036982,2287.737257071,-582.9796213657,0,0,39000.000,2244,38992,0,3059915.142648
3360000,13765608.30215,22623619.97453,-8764446.214014,0,0,0,-2.431382384735,0.3128763232166,25266605.16136,25266245.628874,99150124.47029,1.24616457655e-06,0,0,0,6.43637034179,7.621885403373,0,-2.431382384735,0.3106753165854,-2.742676942236,-0.007382230849598,1.351681373949,1.815481373054,2245.959267626,-572.3334178329,0,0,39300.000,2244,39296,0,3359915.720876
3660000,13823066.46979,22905733.98883,-7897576.077279,0,0,0,-2.411866381919,0.3433110239151,25096585.92576,25096225.4667313,98482931.14889,1.246141694111e-06,0,0,0,6.141427598682,6.983420219946,0,-2.411866381919,0.3411474704528,-2.555350149682,0.009332449714514,1.353974114886,2.07441363292,2200.694056393,-560.7985723764,0,0,39600.000,2244,39600,0,3659916.288003
3960000,13875995.87459,23158533.55756,-7017652.319663,0,0,0,-2.391143661832,0.373649256542,24930155.75445,24929794.4876652,97829822.44538,1.246117893288e-06,0,0,0,5.860177166673,6.449787622893,0,-2.391143661832,0.3715263773812,-2.295211614083,0.02648473719799,1.356461569334,2.401924892025,2152.098381188,-548.4150312841,0,0,39900.000,2244,39888,0,3959916.843157
4260000,13923049.2726,23381948.20543,-6126128.997983,0,0,0,-2.369182606279,0.4038596239852,24767562.89474,24767200.9161315,97191772.44622,1.246093238931e-06,0,0,0,5.592568326066,5.998174582179,0,-2.369182606279,0.4017808484754,-1.951442292871,0.04412562595627,1.359136344184,2.808977862381,2100.342069066,-535.2260712534,0,0,40200.000,2244,40192,0,4259917.38551
4560000,13962885.33689,23576000.8729,-5224479.464195,0,0,0,-2.345948518178,0.4339092668284,24609042.10178,24608679.4904201,96569702.31608,1.246067797308e-06,0,0,0,5.338449532799,5.611921602597,0,-2.345948518178,0.4318782472757,-1.559206206882,0.06230822089733,1.361989964574,3.258339450774,2045.607782425,-521.2782397866,0,0,40500.000,2244,40496,0,4559917.914281
4860000,13994174.31521,23740807.51657,-4314193.920057,0,0,0,-2.321403573854,0.4637637872993,24454813.69576,24454450.518055,95964476.59084,1.246041635992e-06,0,0,0,5.097587813541,5.278590278862,0,-2.321403573854,0.4617844137697,-1.16534125832,0.08108786626586,1.365012872194,3.69989332054,1988.090171109,-506.621139124,0,0,40800.000,2244,40800,0,4859918.428733
5160000,14015603.64853,23876576.35255,-3396776.942933,0,0,0,-2.295506795525,0.4933871790492,24305082.6733,24304718.9858528,95376899.68514,1.24601482375e-06,0,0,0,4.869683922104,4.988712704208,0,-2.295506795525,0.4914635940281,-0.8067826911265,0.1005221709089,1.368194429396,4.092884502523,1927.995061068,-491.3072194904,0,0,41100.000,2244,41088,0,5159918.928184
5460000,14025883.52848,23983606.74584,-2473744.986932,0,0,0,-2.268214052506,0.5227417637545,24160037.88252,24159673.7342305,94807712.65211,1.24598743043e-06,0,0,0,4.654384455054,4.734958756733,0,-2.268214052506,0.520878376379,-0.5236918438664,0.1206711686731,1.371522929531,4.397230658546,1865.538701482,-475.3915872425,0,0,41400.000,2244,41392,0,5459919.412003
5760000,14023752.37135,24062287.75008,-1546623.863634,0,0,0,-2.239478101781,0.5517881358229,24019851.27184,24019486.705427,94257590.23316,1.245959526843e-06,0,0,0,4.45129176663,4.511567536852,0,-2.239478101781,0.5499896353104,-0.3179242687192,0.1415972519275,1.374985613972,4.611560867947,1800.946690279,-458.9317310601,0,0,41700.000,2244,41696,0,5759919.879616
