Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1860000,21128878.98131,3083310.437606,20496662.92613,0,0,0,-0.8931920362504,0.1768252178572,27804667.04157,27836782.56796,109237406.1819,-0.0001070365624678,0,0,0,13.7478236884,13.02440908769,0,-0.893192036251,0.1786460292218,-3.466535782833,-1.006495571589,1.357221996148,1.585413029452,419.4713307115,-106.8930607289,0,0,37800.000,2244,37792,0,1859907.146488
2160000,21525639.0573,3545856.84835,20003045.22258,0,0,0,-0.9214679746758,0.1815512520481,27776170.06558,27808284.8160606,109125575.958,-0.0001070354780572,0,0,0,13.61074814395,12.71067090135,0,-0.9214679746764,0.1833074141719,-3.428610751658,-1.032281372748,1.357407389882,1.632894689433,324.9888219882,-82.81626738608,0,0,38100.000,2244,38096,0,2159907.241546
2460000,21922711.27525,3987825.798106,19481754.14916,0,0,0,-0.9502046854318,0.1850845885152,27754897.52467,27787011.6061521,109042096.2465,-0.0001070343937423,0,0,0,13.49179187808,12.48570128348,0,-0.9502046854325,0.1867736072344,-3.400409802507,-1.057974475151,1.35754912992,1.668247243248,230.4894065772,-58.73516574502,0,0,38400.000,2244,38400,0,2459907.312506
2760000,22318827.10465,4408831.395999,18933510.58633,0,0,0,-0.9793363256125,0.1874219345415,27740838.22326,27772951.734384,108986923.0806,-0.0001070333095133,0,0,0,13.39101379211,12.3411645582,0,-0.9793363256132,0.1890414609089,-3.381958543445,-1.083501498705,1.357644344429,1.691433337861,136.3001006046,-34.73308868706,0,0,38700.000,2244,38688,0,2759907.359405
3060000,22712703.62164,4808562.533247,18359072.72116,0,0,0,-1.008796477114,0.1885658660641,27733955.94114,27766068.9750831,108959914.3032,-0.0001070322253603,0,0,0,13.30839367767,12.27162817743,0,-1.008796477115,0.1901137156946,-3.373234677767,-1.108787759829,1.357691326253,1.702477201184,42.74801521894,-10.89339330792,0,0,39000.000,2244,38992,0,3059907.382363
3360000,23103047.96197,5186783.698512,17759235.00062,0,0,0,-1.038519030573,0.188524876094,27734189.49912,27766302.1460026,108960829.8225,-0.0001070311412733,0,0,0,13.24385071158,12.27410641821,0,-1.038519030574,0.1899990457433,-3.37416763257,-1.133758134035,1.357689540831,1.701465020131,-49.84160233324,12.70103827119,0,0,39300.000,2244,39296,0,3359907.381585
3660000,23488561.813,5543335.529225,17134827.0345,0,0,0,-1.068439070951,0.1873133314885,27741452.97959,27773565.3286001,108989332.4768,-0.0001070300572421,0,0,0,13.19725829275,12.34780685652,0,-1.068439070952,0.1887120123978,-3.384638936758,-1.158337966185,1.357639608848,1.688544397508,-141.1473422508,35.96830181777,0,0,39600.000,2244,39600,0,3659907.357358
3960000,23867945.92921,5878135.097014,16486712.44941,0,0,0,-1.098493736602,0.1849513399942,27755636.09894,27787748.2404105,109044989.4953,-0.0001070289732565,0,0,0,13.16845606337,12.49404219093,0,-1.098493736602,0.1862729276608,-3.404483331864,-1.18245389865,1.357543264149,1.663922908264,-230.8536861247,58.82799439132,0,0,39900.000,2244,39888,0,3959907.310049
4260000,24239904.65527,6191175.92626,15815787.69545,0,0,0,-1.128623025161,0.1814645327364,27776604.72703,27808716.7545937,109127274.5368,-0.0001070278893064,0,0,0,13.15725976824,12.71629321529,0,-1.128623025162,0.1827076329109,-3.433490572412,-1.206034689188,1.357403288376,1.627865806782,-318.6528416026,81.20168186724,0,0,40200.000,2244,40192,0,4259907.240106
4560000,24603150.44111,6482527.74577,15122980.80721,0,0,0,-1.158770522615,0.1768837702588,27804201.54692,27836313.5598782,109235570.2797,-0.0001070268053814,0,0,0,13.1634694702,13.02042859634,0,-1.158770522616,0.1780472011172,-3.471407848705,-1.229011954553,1.357223424574,1.580692964913,-404.2464235552,103.0133273453,0,0,40500.000,2244,40496,0,4559907.148053
