Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11160000,18900078.69695,2216672.238749,22670416.09093,0,0,0,-0.7762869247514,0.1959782031588,27690047.72691,27868977.4281257,112216749.0713,-0.0005967748268966,0,0,0,9.26973901109,11.83924413756,0,-0.7762869247514,0.1980503954421,-3.316846420218,0.1651710835654,1.358007001905,1.749724778339,1958.764898617,-486.4580277354,0,0,47100.000,2244,47088,0,11159907.0391
11460000,18438263.06447,2725657.77142,22993289.00063,0,0,0,-0.7650897249166,0.2206143748774,27543709.86625,27722637.9237905,111627504.404,-0.0005967750912858,0,0,0,8.788388939194,10.59765690776,0,-0.7650897249166,0.2227092586515,-3.163356395049,0.1528799712489,1.359130986841,1.950591158416,1967.305300182,-488.57903108,0,0,47400.000,2244,47392,0,11459907.52723
11760000,17982424.35581,3252255.480756,23284355.59748,0,0,0,-0.7547881897307,0.2456180786682,27396838.61684,27575765.2723817,111036112.8226,-0.0005967753548412,0,0,0,8.325898904648,9.579146009267,0,-0.7547881897307,0.2477336102574,-3.036515863146,0.1402185933297,1.360404740772,2.125402365343,1973.075749751,-490.0121185929,0,0,47700.000,2244,47696,0,11759908.01715
12060000,17533729.79149,3795701.993054,23543214.3213,0,0,0,-0.7454194427742,0.2709786848513,27249646.62391,27428572.0660205,110443430.3469,-0.000596775617558,0,0,0,7.882317836802,8.730531312703,0,-0.7454194427742,0.2731128038537,-2.921949996531,0.1271550832006,1.361832617366,2.28691587129,1975.913592653,-490.7168950886,0,0,48000.000,2244,48000,0,12059908.50813
12360000,17093305.24341,4355168.56655,23769508.17699,0,0,0,-0.7370236747809,0.296683815908,27102358.46126,27281282.840708,109850361.0909,-0.0005967758794324,0,0,0,7.45759285548,8.014089594602,0,-0.7370236747809,0.2988344379066,-2.803132729517,0.1136539014813,1.363418533755,2.449514900277,1975.66029177,-490.6539879739,0,0,48300.000,2244,48288,0,12359908.99944
12660000,16662231.41385,4929763.735223,23962925.22149,0,0,0,-0.7296445413692,0.3227191760327,26955210.30837,27134133.7483717,109257855.9415,-0.0005967761404621,0,0,0,7.051588808593,7.402389881925,0,-0.7296445413692,0.3248841838323,-2.661664474568,0.0996755127984,1.365165892654,2.633409556237,1972.162230051,-489.785246551,0,0,48600.000,2244,48592,0,12659909.49027
12960000,16241540.17624,5518536.172626,24123198.98844,0,0,0,-0.7233296018376,0.3490683558892,26808449.56293,26987372.166104,108666910.9854,-0.0005967764006457,0,0,0,6.664102588082,6.87504731654,0,-0.7233296018376,0.3512455890991,-2.48101674615,0.08517598256355,1.367077497733,2.850114285366,1965.271355517,-488.0739022046,0,0,48900.000,2244,48896,0,12959909.97982
13260000,15832211.09044,6120477.765783,24250108.85012,0,0,0,-0.7181308023548,0.3757126093964,26662334.38488,26841256.2381472,108078565.6647,-0.0005967766599831,0,0,0,6.294873726689,6.416620962591,0,-0.7181308023548,0.3778998521465,-2.228019744383,0.07010653731648,1.369155461718,3.135419616882,1954.846343781,-485.4848571122,0,0,49200.000,2244,49200,0,13259910.46721
13560000,15435168.10448,6734526.888475,24343480.31607,0,0,0,-0.714105006555,0.4026305989664,26517133.16847,26696054.3465449,107493900.6451,-0.0005967769184752,0,0,0,5.943592346618,6.015215540693,0,-0.714105006555,0.4048255655094,-1.912365619238,0.05441308562644,1.371401106624,3.477436600441,1940.753453057,-481.9848965853,0,0,49500.000,2244,49488,0,13559910.95155
13860000,15051276.45428,7359571.862529,24403185.2681,0,0,0,-0.7113145758499,0.4297981051661,26373123.93871,26552044.5066567,106914035.382,-0.0005967771761243,0,0,0,5.609905230098,5.661528826527,0,-0.7113145758499,0.4319984230762,-1.557608755531,0.03803568957461,1.373814855523,3.850872864437,1922.867679176,-477.5429759175,0,0,49800.000,2244,49792,0,13859911.43191
14160000,14681339.77208,7994454.595093,24429142.13145,0,0,0,-0.7098280005272,0.4571876962948,26230593.66892,26409513.6840294,106340125.3701,-0.0005967774329337,0,0,0,5.293420570026,5.348188549421,0,-0.7098280005272,0.4593908869301,-1.196060391198,0.02090797754798,1.376396115171,4.224731911891,1901.073573096,-472.1304234117,0,0,50100.000,2244,50096,0,14159911.90734
14460000,14326097.41356,8637974.379271,24421315.98178,0,0,0,-0.7097205806676,0.4847683528767,26089837.51623,26268757.0294588,105773359.0627,-0.0005967776889079,0,0,0,4.993711808471,5.06928177019,0,-0.7097205806676,0.4869718087224,-0.8565026886176,0.002956507170996,1.379143148822,4.56918982818,1875.266725921,-465.721309185,0,0,50400.000,2244,50400,0,14459912.37686
