Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8460000,14293496.52582,19196174.56584,-8862609.719564,0,0,0,-2.377209942675,0.202829013525,23462547.41931,23284510.8912993,124600060.4081,0.0005939231220303,0,0,0,5.678874149206,11.46572744655,0,-2.377209942675,0.2007335771933,-4.693897702357,0.2379135588519,1.323703512522,-5.380174074879,3545.314891454,-662.5268291682,0,0,44400.000,2244,44400,0,8459922.331232
8760000,14508979.66362,19471987.11018,-7856362.434224,0,0,0,-2.346855464277,0.236394051253,23266471.51715,23088432.8160191,123550810.3663,0.0005939242085757,0,0,0,5.366212500861,9.931014312767,0,-2.346855464277,0.2343606720345,-4.292390249166,0.258757223774,1.325595311242,-4.786356489529,3447.231403781,-644.1975850612,0,0,44700.000,2244,44688,0,8759922.985278
9060000,14711250.55854,19705957.67346,-6833161.188429,0,0,0,-2.314904112549,0.2695406038413,23076075.3171,22898034.8390205,122531955.4859,0.000593925295121,0,0,0,5.071479744367,8.774529373861,0,-2.314904112549,0.2675745753996,-3.896310658167,0.2803399913472,1.327738812821,-4.187644013518,3342.796754723,-624.681474641,0,0,45000.000,2244,44992,0,9059923.620377
9360000,14898147.3028,19898322.9202,-5795215.924165,0,0,0,-2.281319165533,0.3022140961081,22891702.34229,22713660.362402,121545333.3834,0.0005939263816662,0,0,0,4.794437033935,7.875506234764,0,-2.281319165533,0.300321030765,-3.517698894394,0.3027202950041,1.330116716283,-3.597374834073,3232.479062771,-604.065977037,0,0,45300.000,2244,45296,0,9359924.235384
9660000,15067546.54567,20049482.91009,-4744767.064257,0,0,0,-2.246063102819,0.3343573794314,22713666.98805,22535623.7064395,120592626.0548,0.0005939274682114,0,0,0,4.534645724529,7.1593175225,0,-2.246063102819,0.332543210206,-3.167426686605,0.3259550254472,1.332709812036,-3.033448283276,3116.813207998,-582.4510473758,0,0,45600.000,2244,45600,0,9659924.829251
9960000,15217375.90985,20159998.78009,-3684081.956882,0,0,0,-2.209098310747,0.3659108132163,22542254.68739,22364210.2551252,119675360.6537,0.0005939285547564,0,0,0,4.291531903168,6.577512455162,0,-2.209098310747,0.3641817905933,-2.855055396588,0.3501002767426,1.33549707057,-2.507505119381,2996.329345936,-559.9357578903,0,0,45900.000,2244,45888,0,9959925.401024
10260000,15345623.68433,20230589.27353,-2615449.797591,0,0,0,-2.17038794888,0.3968124680787,22377719.63503,22199674.1697469,118794897.2555,0.0005939296413014,0,0,0,4.064429822135,6.097332628795,0,-2.17038794888,0.3951751501649,-2.573677866811,0.3752095452173,1.338455742572,-2.016566053755,2871.598687795,-536.6268530488,0,0,46200.000,2244,46192,0,10259925.94986
10560000,15450349.52582,20262126.36171,-1541176.177647,0,0,0,-2.129896899383,0.4269983935956,22220283.4124,22042237.008099,117952421.4686,0.0005939307278464,0,0,0,3.852612259311,5.695867859707,0,-2.129896899383,0.4254596283876,-2.314121793915,0.4013340564023,1.341561496458,-1.556298583572,2743.213864709,-512.6350801438,0,0,46500.000,2244,46496,0,10559926.47501
10860000,15529693.74746,20255630.66715,-463578.60309,0,0,0,-2.08759293909,0.4564029746907,22070133.70401,21892086.4374278,117148937.5466,0.0005939318143912,0,0,0,3.655312286713,5.356631076658,0,-2.08759293909,0.4549698727536,-2.069730365551,0.4285203451123,1.344788589269,-1.124946076716,2611.788887864,-488.0751818419,0,0,46800.000,2244,46800,0,10859926.97586
11160000,15581887.96886,20212265.88767,615018.3473022,0,0,0,-2.043448002962,0.4849593501175,21927424.10777,21749376.0427111,116385267.362,0.0005939329009359,0,0,0,3.471739564552,5.067464230736,0,-2.043448002962,0.4836392462287,-1.834646525365,0.4568105272562,1.348110075404,-0.7214109053183,2477.939193783,-463.0621671677,0,0,47100.000,2244,47088,0,11159927.45189
