Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-2786296.165605,22614636.45729,13652676.62513,0,0,0,1.054906835197,1.523473226238,20195369.34937,20116838.1901498,105714668.2468,0.0002619691813215,0,0,0,2.850407294055,2.375165553501,0,1.054906835197,1.5249730005,4.868725840002,1.764624910075,1.559446768022,7.153654367005,376.8589227062,-71.7138685286,0,0,36000.000,2244,36000,0,59932.89745071
360000,-3114881.507709,22989392.86511,12897434.60162,0,0,0,1.918694746364,1.513734465206,20178578.73239,20100048.1043617,105626435.9524,0.0002619673493801,0,0,0,2.831187699186,2.376371308238,0,1.918694746364,1.512809813434,4.833880875787,2.622430758773,1.557103370321,7.120226725546,210.2391771759,-40.00718519092,0,0,36300.000,2244,36288,0,359932.9534564
660000,-3423001.704994,23344982.21203,12117452.23509,0,0,0,2.31432131838,1.479976162739,20171426.70503,20092896.6376231,105588854.9128,0.0002619654446626,0,0,0,2.814850448426,2.382307366178,0,2.31432131838,1.478035832529,4.734260758652,3.031462013134,1.549003794318,6.997420545194,39.27443001244,-7.473675534129,0,0,36600.000,2244,36592,0,659932.9773111
960000,-3711070.275762,23679908.03797,11314174.88405,0,0,0,2.489682432106,1.439267301931,20174143.41502,20095613.9373682,105603134.5654,0.0002619634671972,0,0,0,2.800947270846,2.393133339947,0,2.489682432106,1.436970878852,4.61661833207,-3.076516367059,1.539257678277,6.839429395976,-135.4006475958,25.76588653028,0,0,36900.000,2244,36896,0,959932.9682472
1260000,-3979591.645622,23992720.90836,10489099.33887,0,0,0,2.586638203996,1.396211260681,20186921.49854,20108392.6405465,105670287.2178,0.0002619614171528,0,0,0,2.790107504759,2.409044263563,0,2.586638203996,1.393750051068,4.492799781118,-2.98459732302,1.528990147936,6.666429486315,-313.1076994277,59.58241410553,0,0,37200.000,2244,37200,0,1259932.925622
1560000,-4229158.500905,24282024.89951,9643771.311878,0,0,0,2.64924335528,1.352067628259,20209913.75442,20131385.5468541,105791115.83,0.0002619592948405,0,0,0,2.78306056317,2.430274639511,0,2.64924335528,1.349513137284,4.366070358192,-2.928533055832,1.518525248214,6.490623626615,-493.1306844367,93.83964911103,0,0,37500.000,2244,37488,0,1559932.848926
1860000,-4460448.733558,24546483.91721,8779782.780398,0,0,0,2.693964618208,1.307311067481,20243231.18305,20164703.6575614,105966203.7103,0.0002619571007136,0,0,0,2.780517430501,2.457103409343,0,2.693964618208,1.304696464507,4.237680048095,-2.890687404297,1.507999170366,6.322036814013,-674.7225719253,128.3954363316,0,0,37800.000,2244,37792,0,1859932.737789
2160000,-4674221.986588,24784827.81838,7898769.184706,0,0,0,2.72815610259,1.262173844273,20286941.42763,20208414.616665,106195906.3231,0.0002619548353683,0,0,0,2.783150302153,2.489860039605,0,2.72815610259,1.259517015847,4.108250461648,-2.863228169238,1.497490113112,6.17481524239,-857.1128687215,163.1031557918,0,0,38100.000,2244,38096,0,2159932.591985
2460000,-4871315.811185,24995858.30545,7002406.483593,0,0,0,2.755557684349,1.216795338766,20341067.64649,20262541.58329,106480345.3639,0.0002619524995434,0,0,0,2.791581212521,2.528931967869,0,2.755557684349,1.214107030187,3.979339771836,-2.842187548783,1.487053892348,6.112829212177,-1039.51517572,197.8131607175,0,0,38400.000,2244,38400,0,2459932.411437
2760000,-5052641.44873,25178454.56387,6092408.071038,0,0,0,2.778261232796,1.171273319308,20405587.83624,20327062.5548001,106819405.2022,0.0002619500941202,0,0,0,2.806372197152,2.574773722761,0,2.778261232796,1.168560529272,3.867038815957,-2.825349982328,1.476735988534,6.144207647796,-1221.13517511,232.374297455,0,0,38700.000,2244,38688,0,2759932.196218
3060000,-5219179.252958,25331578.61352,5170521.558126,0,0,0,2.797523979945,1.125684494433,20480434.61481,20401910.1498396,107212731.7413,0.000261947620122,0,0,0,2.828016235482,2.62791812301,0,2.797523979945,1.122952076281,3.758280365289,-2.811383116056,1.466576228214,6.225241281543,-1401.178940608,266.6354868561,0,0,39000.000,2244,38992,0,3059931.946553
3360000,-5371973.769626,25454280.34588,4238525.425183,0,0,0,2.814144796515,1.080093720181,20565495.46314,20486971.8500524,107659733.6891,0.0002619450787126,0,0,0,2.856928979087,2.688990081851,0,2.814144796515,1.077345211925,3.620922091574,-2.799437541787,1.456610752115,6.294940821916,-1578.86069956,300.4472013563,0,0,39300.000,2244,39296,0,3359931.662818
3660000,-5512128.493015,25545702.21948,3298225.549809,0,0,0,2.828654148727,1.034558466307,20660613.41407,20582090.6889368,108159586.1774,0.0002619424711957,0,0,0,2.893441351061,2.758723706337,0,2.828654148727,1.031796554073,3.407018972696,-2.788945486998,1.446872858479,6.279345601376,-1753.410399265,333.662904799,0,0,39600.000,2244,39600,0,3659931.345535
3960000,-5640800.32062,25605083.58759,2351451.617327,0,0,0,2.841416923473,0.9891311075959,20765588.16706,20687066.3666429,108711236.621,0.0002619397990129,0,0,0,2.937793078381,2.837983602936,0,2.841416923473,0.9863579004772,2.954898957996,-2.77951219394,1.437393341459,5.994517322681,-1924.081390768,366.1405146122,0,0,39900.000,2244,39888,0,3959930.995374
4260000,-5759193.72927,25631764.63321,1400053.420906,0,0,0,2.852691346168,0.9438601460695,20880177.59914,20801656.7608827,109313412.657,0.0002619370637413,0,0,0,2.990127174554,2.927791605626,0,2.852691346168,0.9410773475172,2.354762911754,-2.770853771809,1.4282005935,5.516894800829,-2090.156389912,397.7435361594,0,0,40200.000,2244,40192,0,4259930.613142
4560000,-5868554.697767,25625189.88826,445897.059411,0,0,0,2.862664371936,0.8987908818208,21004099.63473,20925579.7968148,109964631.9719,0.0002619342670922,0,0,0,3.050485340461,3.02936056655,0,2.862664371936,0.8959999012015,1.759835652035,-2.762760003572,1.419320598801,5.042015115192,-2250.954074633,428.3423181623,0,0,40500.000,2244,40496,0,4559930.199779
4860000,-5970164.402881,25584911.31512,-509138.9581904,0,0,0,2.871473807008,0.8539657918504,21137034.43157,21058515.6330086,110663213.7881,0.0002619314109073,0,0,0,3.118804201207,3.144137445962,0,2.871473807008,0.8511678198451,1.295558106354,-2.755071067961,1.410776882186,4.700168996537,-2405.833685439,457.8149281442,0,0,40800.000,2244,40800,0,4859929.756353
5160000,-6065332.717165,25510590.93112,-1463167.692318,0,0,0,2.87922261277,0.8094247541322,21278626.83573,21200109.1165226,111407291.7661,0.0002619284971562,0,0,0,3.194912247823,3.273858789467,0,2.87922261277,0.8066208154524,0.9013992792421,-2.747662502871,1.402590447526,4.418958577312,-2554.199645478,486.0480315983,0,0,41100.000,2244,41088,0,5159929.284048
5460000,-6155391.53858,25402002.95815,-2414297.825869,0,0,0,2.885988429427,0.7652051925929,21428489.05646,21349972.4577778,112194828.0611,0.0002619255279332,0,0,0,3.278527305661,3.420622912862,0,2.885988429427,0.7623961840145,0.5339892432485,-2.740435243358,1.394779724284,4.14545191534,-2695.504849392,512.9375178367,0,0,41400.000,2244,41392,0,5459928.784158
5760000,-6241687.983277,25259035.48204,-3360637.779947,0,0,0,2.891830080226,0.7213421859208,21586203.51068,21507688.0752072,113023628.2711,0.0002619225054529,0,0,0,3.369254306705,3.58698492688,0,2.891830080226,0.7185289045589,0.1725411616523,-2.733308730149,1.387360532111,3.852299851697,-2829.253208268,538.3889842778,0,0,41700.000,2244,41696,0,5759928.258075
6060000,-6325577.47408,25081691.60866,-4300299.880602,0,0,0,2.896792113758,0.6778685647829,21751325.78816,21672811.5604965,113891357.02,0.0002619194320467,0,0,0,3.466583100505,3.776083444422,0,2.896792113758,0.6750517297344,-0.1983577399819,-2.726216175937,1.380346068307,3.519734186599,-2955.001264699,562.3180437833,0,0,42000.000,2244,42000,0,6059927.707282
6360000,-6408416.758297,24870090.10614,-5231404.564394,0,0,0,2.900908039325,0.6348150113212,21923387.6901,21844874.7173838,114795553.9266,0.0002619163101578,0,0,0,3.56988599736,3.991811943051,0,2.900908039325,0.6319952807199,-0.568400661385,-2.719101117858,1.373746919843,3.155987366471,-3072.359347802,584.6505444497,0,0,42300.000,2244,42288,0,6359927.133341
6660000,-6491556.889289,24624465.52545,-6152084.609993,0,0,0,2.904202672302,0.5922101683255,22101900.2975,22023388.630245,115733649.7297,0.0002619131423371,0,0,0,3.678414696663,4.23905417919,0,2.904202672302,0.5893881531785,-0.9345819491794,-2.711914937041,1.367571099585,2.764318849503,-3180.991318725,605.3225211799,0,0,42600.000,2244,42592,0,6659926.537883
6960000,-6576336.206926,24345167.79388,-7060489.382626,0,0,0,2.90669386153,0.5500807614626,22286357.02953,22207846.7227837,116702982.362,0.0002619099312374,0,0,0,3.791296211756,4.524013268169,0,2.90669386153,0.5472570372122,-1.296672218836,-2.704615041391,1.361824105096,2.346144720977,-3280.614374876,624.2801584303,0,0,42900.000,2244,42896,0,6959925.922597
7260000,-6664073.35249,24032661.27939,-7954789.077706,0,0,0,2.908393780183,0.5084517354292,22476236.65686,22397727.7718216,117700812.7879,0.0002619066796084,0,0,0,3.907527359603,4.854680705254,0,2.908393780183,0.5056268519,-1.652382280857,-2.697163458388,1.35650899754,1.883987278035,-3370.998071102,641.4796039462,0,0,43200.000,2244,43200,0,7259925.289222
7560000,-6756060.35383,23687523.32605,-8833178.949675,0,0,0,2.909309903691,0.4673464033222,22671006.23985,22592498.8462044,118724340.4472,0.0002619033902908,0,0,0,4.02596733945,5.241519528835,0,2.909309903691,0.4645208935287,-1.99151510883,-2.689525831958,1.351626497783,1.384095241231,-3451.962450126,656.8866129965,0,0,43500.000,2244,43488,0,7559924.639536
7860000,-6853555.816568,23310442.26427,-9693883.511853,0,0,0,2.909445760465,0.4267866075741,22870123.96676,22791618.145976,119770718.1755,0.0002619000662104,0,0,0,4.145327882897,5.698484096418,0,2.909445760465,0.423960995737,-2.326651998261,-2.681670578959,1.347175096539,0.8503937276182,-3523.376280661,670.4762130976,0,0,43800.000,2244,43792,0,7859923.975345
8160000,-6957778.256967,22902214.90221,-10535160.69288,0,0,0,2.908801516026,0.3867928902658,23073041.87187,22994537.7220713,120837066.4962,0.0002618967103717,0,0,0,4.264160427682,6.244585304775,0,2.908801516026,0.3839676992976,-2.672614865698,-2.67356828296,1.343151175386,0.2813807349719,-3585.154796321,682.2322737426,0,0,44100.000,2244,44096,0,8159923.298478
8460000,-7069899.611578,22463743.50775,-11355305.93528,0,0,0,2.907374434164,0.3473846703826,23279208.41838,23200706.0616988,121920487.2072,0.0002618933258514,0,0,0,4.380839769629,6.90637073256,0,2.907374434164,0.3445604290395,-3.045654190926,-2.665191226792,1.339549135614,-0.3227676132333,-3637.257326859,692.1470556408,0,0,44400.000,2244,44400,0,8459922.610775
8760000,-7191038.958137,21996032.29339,-12152656.22169,0,0,0,2.905159247045,0.3085804255094,23488070.93534,23409570.5292999,123018076.208,0.0002618899157916,0,0,0,4.493543724513,7.722001528506,0,2.905159247045,0.3057576753652,-3.457090518909,-2.656512982699,1.336361532051,-0.9641796216542,-3679.68458682,700.2206947654,0,0,44700.000,2244,44688,0,8759921.914078
9060000,-7322256.481249,21500183.41952,-12925594.01443,0,0,0,2.902148458121,0.2703978755289,23699077.90167,23620579.6575725,124126935.54,0.0002618864833929,0,0,0,4.600228569659,8.748246630124,0,2.902148458121,0.2675771778901,-3.896280026359,-2.647508162555,1.333579209325,-1.625429662367,-3712.475983762,706.4606901258,0,0,45000.000,2244,44992,0,9059921.210227
9360000,-7464547.715224,20977392.53404,-13672551.09414,0,0,0,2.898332595991,0.2328541660103,23911681.07405,23833185.2879053,125244184.6343,0.0002618830319072,0,0,0,4.69860060303,10.07309925098,0,2.898332595991,0.2300361088704,-4.344282296727,-2.638152142025,1.331191438327,-2.284652856315,-3735.707083103,710.8814213425,0,0,45300.000,2244,45296,0,9359920.501051
9660000,-7618838.095108,20428943.86932,-14392012.28372,0,0,0,2.893700433353,0.1959660491497,24125337.4581,24046844.5657376,126366970.7981,0.0002618795646302,0,0,0,4.786085388652,11.83992832752,0,2.893700433353,0.1931512542578,-4.783639582228,-2.628420937898,1.329186051005,-2.916886630149,-3749.487072952,713.5036662221,0,0,45600.000,2244,45600,0,9659919.788361
