Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,12737457.00227,22958926.91147,-3224233.069299,0,0,0,-2.319677440451,0.4982980176012,22807964.38334,22600525.2810787,92545301.64505,0.0006919879012192,0,0,0,8.707450564896,4.944096022042,0,-2.319677440452,0.4963224151919,-0.7555589410448,0.09607612619978,1.357566860124,0.4485523538018,2085.842742257,-509.3841012567,0,0,36000.000,2244,36000,0,59924.61276234
360000,12722281.46686,23099228.84399,-2267129.021488,0,0,0,-2.291356300533,0.5322877576002,22658207.90409,22450768.0076154,91932073.81781,0.000691988306119,0,0,0,8.3200025128,4.65871934626,0,-2.291356300534,0.5303733432132,-0.4514031026283,0.1172457235497,1.361817784534,0.8142150852365,2001.137050765,-488.6981062591,0,0,36300.000,2244,36288,0,359925.1122988
660000,12694002.7051,23206842.41433,-1305638.115846,0,0,0,-2.261283425125,0.5659403394512,22514761.63284,22307320.9866831,91344685.22207,0.0006919887701471,0,0,0,7.956700847226,4.411456559665,0,-2.261283425126,0.5640925861702,-0.2316779792323,0.1394473448588,1.366261405149,1.074406726923,1913.639575376,-467.3303291202,0,0,36600.000,2244,36592,0,659925.5907866
960000,12651286.42958,23282292.94688,-341625.1962117,0,0,0,-2.229372807093,0.5991979120392,22377817.21876,22170375.8602181,90783920.60516,0.0006919892938175,0,0,0,7.616857017498,4.195906904283,0,-2.229372807094,0.5974227288783,-0.05100807993373,0.1627852998034,1.370876597247,1.27190796259,1823.705058115,-445.3674014658,0,0,36900.000,2244,36896,0,959926.0475864
1260000,12592844.68403,23326211.05984,623046.6086113,0,0,0,-2.195531031593,0.6319988578723,22247539.87316,22040097.8335845,90250456.46192,0.0006919898775265,0,0,0,7.299676986827,4.007044709319,0,-2.195531031594,0.6303026199972,0.1132493068618,0.1873703735577,1.375640422202,1.429891795943,1731.699788622,-422.8987749666,0,0,37200.000,2244,37200,0,1259926.482147
1560000,12517441.99598,23339329.10341,1586519.562428,0,0,0,-2.159657309775,0.6642775808564,22124067.62659,21916624.9323733,89744857.9913,0.0006919905215524,0,0,0,7.004280157238,3.84087043553,0,-2.159657309776,0.6626671578713,0.2820789878684,0.2133198241145,1.380528160022,1.570208207542,1637.998858346,-400.0160507858,0,0,37500.000,2244,37488,0,1559926.894008
1860000,12423901.27129,23322477.19184,2546944.936621,0,0,0,-2.12164373306,0.695964301602,22007510.7765,21800067.4498064,89267576.83338,0.0006919912260562,0,0,0,6.729715986063,3.694162529336,0,-2.121643733061,0.6944470821126,0.4761019971059,0.2407572193949,1.385513353118,1.719258142434,1542.983491022,-376.8123276532,0,0,37800.000,2244,37792,0,1859927.282802
2160000,12311109.40681,23276578.85158,3502486.555609,0,0,0,-2.081375835269,0.7269848698778,21897951.53772,21690507.5970694,88818949.63747,0.0006919919910816,0,0,0,6.474978926925,3.564297739263,0,-2.08137583527,0.725568779894,0.7100857175498,0.2698118511693,1.390567862804,1.894121203157,1447.038441791,-353.3815667033,0,0,38100.000,2244,38096,0,2159927.648255
2460000,12178022.59894,23202646.30849,4451324.26643,0,0,0,-2.03873357199,0.7572606087543,21795443.9055,21587999.3662453,88399197.50068,0.0006919928165564,0,0,0,6.23902211937,3.449118867731,0,-2.038733571991,0.7559541206966,0.9751272839271,0.3006177876407,1.395661941008,2.091779534267,1350.548732743,-329.8177942634,0,0,38400.000,2244,38400,0,2459927.990185
2760000,12023671.32803,23101775.43872,5391657.326606,0,0,0,-1.993592850542,0.7867082114661,21700013.73786,21492568.6125319,88008426.30454,0.0006919937022931,0,0,0,6.020770100749,3.346835989449,0,-1.993592850543,0.7855203395881,1.251150829606,0.3333123556524,1.400764320992,2.297087467675,1253.896800341,-306.2144052237,0,0,38700.000,2244,38688,0,2759928.308508
3060000,11847164.99973,22975140.40862,6321707.705035,0,0,0,-1.945827767222,0.8152397202333,21611659.0605,21404213.3591427,87646627.96338,0.0006919946479899,0,0,0,5.819130704576,3.255951672261,0,-1.945827767223,0.8141799971888,1.518771678545,0.3680338162096,1.405842332633,2.495818817095,1157.459391144,-282.6634049416,0,0,39000.000,2244,38992,0,3059928.603229
3360000,11647696.22682,22823988.03013,7239723.291145,0,0,0,-1.895313727102,0.8427626262053,21530350.59444,21322904.3248382,87313682.58442,0.0006919956532327,0,0,0,5.633006229889,3.175203672573,0,-1.895313727104,0.841841054338,1.762206551234,0.4049182617002,1.410862050014,2.677384340485,1061.604541422,-259.2546716332,0,0,39300.000,2244,39296,0,3359928.874447
3660000,11424544.73638,22649631.85877,8143981.008094,0,0,0,-1.841931628445,0.869180140947,21456032.50253,21248585.670489,87009361.5247,0.0006919967174961,0,0,0,5.461303908345,3.103520528715,0,-1.841931628446,0.8684071108014,1.968678405492,0.4440953383261,1.415788481571,2.834014893586,966.6886711907,-236.0752467066,0,0,39600.000,2244,39600,0,3659929.122347
