Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-16727516.67027,18110840.73175,9335369.243295,0,0,0,1.679527003458,0.7859467629803,21465792.27669,21419853.8747817,87710669.97893,0.000153265934017,0,0,0,6.219807629057,3.349368449699,0,1.67952700346,0.7856358435168,1.252238810332,-1.833175675364,1.399110737821,0.927397631852,80.03168499887,-19.5445548743,0,0,36000.000,2244,36000,0,59928.55105823
360000,-16648364.88138,17753716.40399,10201266.30701,0,0,0,1.618342257506,0.7936492255819,21465471.18412,21419532.8490709,87709356.14669,0.000153265335438,0,0,0,6.132578692598,3.324014195497,0,1.618342257507,0.793515498645,1.326460639915,-1.891483677252,1.400633969275,0.9695085961697,-72.08662295301,17.60428957641,0,0,36300.000,2244,36288,0,359928.5521291
660000,-16560962.46444,17366787.52293,11047250.89728,0,0,0,1.556538279947,0.7984513446891,21476324.5403,21430386.2650134,87753799.66128,0.0001532648437884,0,0,0,6.060457452778,3.308498231034,0,1.556538279948,0.7984970692206,1.373384176073,-1.95115343966,1.401656612663,0.9905817808684,-224.9095487903,54.9252089113,0,0,36600.000,2244,36592,0,659928.515926
960000,-16466838.19779,16950405.03971,11871740.61439,0,0,0,1.494625711915,0.8002815803864,21498377.52437,21452439.3008182,87844103.62725,0.0001532644598827,0,0,0,6.002958997774,3.302642483731,0,1.494625711916,0.8005068541302,1.39231519661,-2.011660619793,1.402160412341,0.9900262789319,-377.7172430682,92.24240854383,0,0,36900.000,2244,36896,0,959928.4423649
1260000,-16367512.38686,16505025.29629,12673205.64687,0,0,0,1.433144756028,0.7991140477534,21531602.82548,21485664.6449658,87980156.21202,0.0001532641843176,0,0,0,5.959651099498,3.306374281424,0,1.433144756029,0.7995167244931,1.382988743612,-2.072453534817,1.402139483788,0.9677255463025,-529.7980098407,129.3820850551,0,0,37200.000,2244,37200,0,1259928.331537
1560000,-16264489.73829,16031208.03217,13450171.23,0,0,0,1.372638250954,0.7949697876973,21575921.49255,21529983.3459046,88161634.12528,0.0001532640174734,0,0,0,5.930155587653,3.319725316196,0,1.372638250955,0.7955455339259,1.345582407329,-2.132980137553,1.401600610373,0.9237674311136,-680.4551787862,166.1741044372,0,0,37500.000,2244,37488,0,1559928.183706
1860000,-16159252.39921,15529613.96759,14201219.91848,0,0,0,1.313624480818,0.7879152227831,21631204.30547,21585266.1832997,88388008.23405,0.0001532639595161,0,0,0,5.91414440098,3.342833422575,0,1.313624480819,0.7886577084103,1.280703043537,-2.192715047714,1.400562776959,0.8584396978839,-829.0142900492,202.4537567049,0,0,37800.000,2244,37792,0,1859927.999302
2160000,-16053253.19046,15001001.9815,14924993.67482,0,0,0,1.256573010828,0.7780579987142,21697273.63548,21651335.5283618,88658551.18049,0.0001532640103999,0,0,0,5.911330829069,3.375947286821,0,1.256573010829,0.7789591977107,1.189348638219,-2.251183451664,1.399055999561,0.7725150697302,-974.8294095789,238.0632981658,0,0,38100.000,2244,38096,0,2159927.778919
2460000,-15947909.06064,14446225.90384,15620195.7756,0,0,0,1.20188617882,0.7655407544505,21773905.75162,21727967.6502979,88972346.8265,0.0001532641698697,0,0,0,5.921456818919,3.419434353243,0,1.201886178821,0.7665913181466,1.073129500301,-2.307979186245,1.397119598494,0.6671392064694,-1117.289017343,272.8533893824,0,0,38400.000,2244,38400,0,2459927.523301
2760000,-15844594.78589,13866230.94289,16285592.53882,0,0,0,1.149887713879,0.7505335810637,21860833.52157,21814895.4172094,89328301.31362,0.0001532644374647,0,0,0,5.944277452183,3.473792366313,0,1.14988771388,0.7517232417391,0.9361475134573,-2.36277571929,1.394800117889,0.5452197627833,-1255.820736207,306.684250012,0,0,38700.000,2244,38688,0,2759927.233341
