Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-16727516.67027,18110840.73174,9335369.243299,0,0,0,1.679527003458,0.7859467629803,21465792.27669,21419853.9779894,84056054.79769,0.0001532674330633,0,0,0,6.772418136743,3.349368449699,0,1.67952700346,0.7856358435168,1.252238810332,-1.833175675364,1.399110737821,5.397065745732,76.67008893639,-19.53768916428,0,0,36000.000,2244,36000,0,59928.55105789
360000,-16648364.88138,17753716.40399,10201266.30701,0,0,0,1.618342257506,0.7936492255819,21465471.18412,21419532.9445287,84054795.73887,0.0001532668344844,0,0,0,6.677439181355,3.324014195497,0,1.618342257507,0.793515498645,1.326460639915,-1.891483677252,1.400633969275,5.43917671005,-69.1104532247,17.6112819463,0,0,36300.000,2244,36288,0,359928.5521287
660000,-16560962.46444,17366787.52293,11047250.89728,0,0,0,1.556538279946,0.7984513446891,21476324.5403,21430386.3540634,84097387.4655,0.0001532663428348,0,0,0,6.59891019433,3.308498231033,0,1.556538279948,0.7984970692206,1.373384176073,-1.95115343966,1.401656612663,5.460249894749,-215.5662834303,54.93233539164,0,0,36600.000,2244,36592,0,659928.5159257
960000,-16466838.19779,16950405.03971,11871740.61439,0,0,0,1.494625711914,0.8002815803864,21498377.52437,21452439.3847598,84183928.78627,0.0001532659589291,0,0,0,6.536303180941,3.302642483731,0,1.494625711916,0.8005068541302,1.39231519661,-2.011660619793,1.402160412341,5.459694392812,-362.0076117473,92.249693349,0,0,36900.000,2244,36896,0,959928.4423647
1260000,-16367512.38686,16505025.29629,12673205.64687,0,0,0,1.433144756027,0.7991140477534,21531602.82548,21485664.7250596,84314312.52844,0.000153265683364,0,0,0,6.489147510985,3.306374281424,0,1.433144756029,0.7995167244931,1.382988743612,-2.072453534817,1.402139483788,5.437393660183,-507.7523450615,129.389539361,0,0,37200.000,2244,37200,0,1259928.331537
1560000,-16264489.73829,16031208.03217,13450171.23,0,0,0,1.372638250953,0.7949697876972,21575921.49255,21529983.4233779,84488228.87227,0.0001532655165198,0,0,0,6.457031414911,3.319725316197,0,1.372638250955,0.7955455339259,1.345582407329,-2.132980137553,1.401600610373,5.393435544994,-652.1328556001,166.181743145,0,0,37500.000,2244,37488,0,1559928.183706
1860000,-16159252.39921,15529613.96759,14201219.91849,0,0,0,1.313624480817,0.7879152227831,21631204.30547,21585266.2593505,84705170.73209,0.0001532654585625,0,0,0,6.439597684243,3.342833422575,0,1.313624480819,0.7886577084103,1.280703043537,-2.192715047714,1.400562776959,5.328107811764,-794.5028298582,202.4616058916,0,0,37800.000,2244,37792,0,1859927.999302
2160000,-16053253.19046,15001001.98149,14924993.67482,0,0,0,1.256573010827,0.7780579987142,21697273.63548,21651335.6041626,84964441.05674,0.0001532655094463,0,0,0,6.436534135244,3.375947286821,0,1.256573010829,0.7789591977107,1.189348638219,-2.251183451664,1.399055999561,5.24218318361,-934.2432038473,238.0713727325,0,0,38100.000,2244,38096,0,2159927.778918
2460000,-15947909.06063,14446225.90384,15620195.7756,0,0,0,1.20188617882,0.7655407544505,21773905.75162,21727967.7269985,85265161.88064,0.0001532656689161,0,0,0,6.447559787707,3.419434353243,0,1.201886178821,0.7665913181466,1.073129500301,-2.307979186245,1.397119598494,5.13680732035,-1070.767959465,272.8617098182,0,0,38400.000,2244,38400,0,2459927.523301
2760000,-15844594.78589,13866230.94289,16285592.53882,0,0,0,1.149887713879,0.7505335810636,21860833.52157,21814895.4959375,85606284.92284,0.000153265936511,0,0,0,6.472407963058,3.473792366314,0,1.14988771388,0.7517232417391,0.9361475134573,-2.36277571929,1.394800117889,5.014887876664,-1203.528590551,306.6928423941,0,0,38700.000,2244,38688,0,2759927.233341
3060000,-15744636.93869,13262049.76946,16920014.87575,0,0,0,1.100818659298,0.7332259873793,21957749.44877,21911811.4149713,85986603.50509,0.0001532663115678,0,0,0,6.51080759107,3.539665199484,0,1.100818659299,0.7345439527522,0.784450820028,-2.415329869189,1.392149108933,4.881270584851,-1332.018276565,339.4356183708,0,0,39000.000,2244,38992,0,3059926.910065
3360000,-15649308.14657,12634798.2805,17522359.67173,0,0,0,1.054839691449,0.7138191043748,22064308.98274,22018370.9343927,86404765.54265,0.0001532667932247,0,0,0,6.562463941348,3.617863893424,0,1.05483969145,0.7152544123828,0.6259679894215,-2.465479182523,1.389220971608,4.742130911733,-1455.775054875,370.9723167121,0,0,39300.000,2244,39296,0,3359926.55462
3660000,-15559821.66019,11985671.06553,18091591.00051,0,0,0,1.012038255062,0.6925186795059,22180134.03793,22134195.9696525,86859287.35317,0.0001532673804255,0,0,0,6.627039799986,3.709394186723,0,1.012038255063,0.694060494185,0.4735946333315,-2.513134615449,1.386071002879,4.607674468363,-1574.384006274,401.1972043663,0,0,39600.000,2244,39600,0,3659926.168269
