Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24540694.30893,30416008.33575,15951487.49981,0,0,0,-1.579940738793,0.764555021154,37549081.64244,37473952.2410821,147055697.3136,0.0002506758853133,0,0,0,17.91553402657,3.422929258322,0,-1.579940738793,0.764532512684,1.054161393394,-0.01798467585034,1.461623911661,2.951893611157,187.2967447416,-47.72846400738,0,0,36000.000,2244,36000,0,59875.00035027
360000,24454624.51209,30335597.56997,16230905.05115,0,0,0,-1.569667668712,0.7677335308503,37534714.19963,37459586.96407,146999326.1618,0.0002506680791908,0,0,0,17.7523473144,3.411697175092,0,-1.569667668712,0.7677408771468,1.083720572845,-0.01842592319608,1.461955254735,2.987523767588,187.0991565094,-47.6781129837,0,0,36300.000,2244,36288,0,359875.0482677
660000,24365159.66867,30259075.27593,16502579.48775,0,0,0,-1.559649363627,0.7709152878629,37520356.23527,37445231.1632605,146942992.2197,0.0002506602710877,0,0,0,17.58621711602,3.400561147511,0,-1.559649363627,0.7709517482375,1.113923059241,-0.01918765125981,1.462287996515,3.023807903849,187.0008594338,-47.65306413174,0,0,36600.000,2244,36592,0,659875.0961535
960000,24272471.85884,30186584.77356,16766380.48243,0,0,0,-1.549893792533,0.7741022458623,37506000.62921,37430877.7185385,146886667.5461,0.0002506524609702,0,0,0,17.41719266504,3.389513495359,0,-1.549893792533,0.774167053774,1.144209392297,-0.02027292759274,1.462622346511,3.060206894268,186.9904069637,-47.65040054917,0,0,36900.000,2244,36896,0,959875.1440314
1260000,24176739.25089,30118261.7094,17022181.42827,0,0,0,-1.540408875854,0.7772961690154,37491641.15185,37416520.4003794,146830327.6945,0.0002506446488054,0,0,0,17.24532869792,3.378547456792,0,-1.540408875854,0.777388532664,1.174553874802,-0.02168473701231,1.462958496728,3.096820567514,187.0559724581,-47.66710847616,0,0,37200.000,2244,37200,0,1259875.191922
1560000,24078145.76114,30054233.79805,17269859.49984,0,0,0,-1.531202488408,0.7804986214356,37477272.49407,37402153.8997113,146773951.8307,0.0002506368345616,0,0,0,17.07068540599,3.367657186584,0,-1.531202488408,0.7806177243365,1.204971007292,-0.02342600225427,1.463296620202,3.133527568404,187.1853199483,-47.70006984472,0,0,37500.000,2244,37488,0,1559875.239844
1860000,23976880.70286,29994620.57872,17509295.71268,0,0,0,-1.522282462036,0.7837109569281,37462890.29487,37387773.8556225,146717522.8409,0.0002506290182077,0,0,0,16.89332835964,3.356837752662,0,-1.522282462036,0.7838559584674,1.23547331455,-0.02549957812723,1.463636869554,3.17034277256,187.3659210892,-47.74609208107,0,0,37800.000,2244,37792,0,1859875.28781
2160000,23873138.42489,29939533.18734,17740374.98106,0,0,0,-1.513656587798,0.7869343090407,37448491.16693,37373376.8808572,146661027.4322,0.000250621199714,0,0,0,16.7133284048,3.346085130871,0,-1.513656587798,0.7871043450074,1.266071251677,-0.02790825777823,1.46397937555,3.207278570304,187.584838208,-47.80187830329,0,0,38100.000,2244,38096,0,2159875.335834
2460000,23767117.94056,29889074.14458,17962986.17396,0,0,0,-1.505332617623,0.7901695814233,37434072.7198,37358960.5850423,146604456.2237,0.0002506133790517,0,0,0,16.53076153254,3.335396197942,0,-1.505332617623,0.7903637645198,1.296773113072,-0.03065479903077,1.464324245676,3.244344757375,187.8289582057,-47.86408692598,0,0,38400.000,2244,38400,0,2459875.383921
2760000,23659022.54777,29843337.16034,18177022.16924,0,0,0,-1.497318265329,0.7934174385062,37419633.5808,37344523.5955967,146547803.8284,0.0002506055561928,0,0,0,16.34570872241,3.324768722642,0,-1.497318265329,0.793634858834,1.327584944401,-0.03374189978396,1.464671562737,3.281548429268,188.0848025126,-47.9292832315,0,0,38700.000,2244,38688,0,2759875.432078
