Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-28270657.41018,28199756.03833,18823537.18579,0,0,0,1.530283426343,0.8535256463432,39143192.72517,39143273.6270335,205699253.6784,-2.474384573273e-07,0,0,0,3.576341580794,3.145339114487,0,1.530283426343,0.8536480728224,1.318305541364,-2.274192969862,1.475760373906,1.957066201821,-454.3257486185,86.45531535149,0,0,36000.000,2244,36000,0,59869.4320935
360000,-28063375.72346,28182006.19642,19275005.39992,0,0,0,1.513963357233,0.8603026856162,39169435.27769,39169515.2536829,205837154.8273,-2.44560439646e-07,0,0,0,3.531615740179,3.127004314366,0,1.513963357233,0.8604725013383,1.383091448451,-2.296953429527,1.476612699948,1.998609528007,-465.3682442369,88.55663239956,0,0,36300.000,2244,36288,0,359869.3445609
660000,-27858798.10536,28157020.91987,19718463.45508,0,0,0,1.497555151766,0.8667104650345,39196288.83113,39196367.8627549,205978266.7011,-2.416132997555e-07,0,0,0,3.487782356672,3.109993738455,0,1.497555151766,0.866927875752,1.444991116764,-2.320048675564,1.477424593049,2.039283674695,-475.7357801625,90.52950888872,0,0,36600.000,2244,36592,0,659869.2549902
960000,-27657264.13041,28124964.22827,20153754.96237,0,0,0,1.481082256944,0.8727461779681,39223714.092,39223792.1610731,206122382.8133,-2.385984935085e-07,0,0,0,3.444788167745,3.094254053162,0,1.481082256944,0.873011307744,1.503727509065,-2.343452095498,1.478195209483,2.077448488441,-485.4017714642,92.36888587475,0,0,36900.000,2244,36896,0,959869.1635126
1260000,-27459104.60465,28086013.3337,20580727.48513,0,0,0,1.464569650169,0.8784079405025,39251670.2914,39251747.3800794,206269288.9243,-2.355174909985e-07,0,0,0,3.402580572252,3.079734458177,0,1.464569650169,0.8787208273681,1.565116048708,-2.367135554677,1.47892384995,2.118941828698,-494.3411014504,94.06998381019,0,0,37200.000,2244,37200,0,1259869.070264
1560000,-27264641.05002,28040358.22931,20999232.52258,0,0,0,1.44804370736,0.8836948216417,39280115.26596,39280191.356761,206418763.4665,-2.323717759637e-07,0,0,0,3.361107764324,3.066386488467,0,1.44804370736,0.8840554138717,1.62247332158,-2.391069562214,1.479609963727,2.157100209483,-502.5301803994,95.62831372023,0,0,37500.000,2244,37488,0,1559868.975385
1860000,-27074185.20809,27988201.25921,21409125.49266,0,0,0,1.431532048799,0.8886068671444,39309005.54054,39309080.6163116,206570577.9788,-2.291628452083e-07,0,0,0,3.320318850868,3.054163830548,0,1.431532048799,0.8890150202233,1.675798822002,-2.415223412831,1.480253151736,2.192382068892,-509.9466127578,97.03961387277,0,0,37800.000,2244,37792,0,1859868.879021
2160000,-26888038.56349,27929756.67059,21810265.71437,0,0,0,1.415063364485,0.8931451163218,39338296.41235,39338370.4563206,206724497.549,-2.258922080431e-07,0,0,0,3.28016395335,3.043022151854,0,1.415063364485,0.8936005906706,1.730393427114,-2.439565367261,1.480853168447,2.230458262333,-516.569647401,98.29993546009,0,0,38100.000,2244,38096,0,2159868.781321
2460000,-26706491.88776,27865250.14889,22202516.38948,0,0,0,1.398667221453,0.8973116112427,39367942.03655,39368015.0322853,206880281.263,-2.225613857421e-07,0,0,0,3.240594294708,3.032918942165,0,1.398667221453,0.8978140707558,1.782097542431,-2.46406283129,1.48140992256,2.266295039767,-522.3800797505,99.40562397242,0,0,38400.000,2244,38400,0,2459868.682437
2760000,-26529824.80394,27794918.33688,22585744.5839,0,0,0,1.382373856031,0.9011093979241,39397895.51279,39397967.4442472,207037682.6605,-2.19171911017e-07,0,0,0,3.201562272353,3.023813366129,0,1.382373856031,0.9016584093533,1.829271878643,-2.488682592466,1.481923476418,2.298262577203,-527.3602713503,100.3533229232,0,0,38700.000,2244,38688,0,2759868.582526
