Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-28270657.41018,28199756.03833,18823537.18579,0,0,0,1.530283426343,0.8535256463432,39143192.72517,39143275.8504133,160285122.8924,-2.471372003273e-07,0,0,0,5.890035897925,3.145339114487,0,1.530283426343,0.8536480728224,1.858809655642,-2.274192969862,1.475760373906,2.354450561325,-354.1359671015,86.48362010717,0,0,36000.000,2244,36000,0,59869.43208608
360000,-28063375.72346,28182006.19642,19275005.39992,0,0,0,1.513963357233,0.8603026856162,39169435.27769,39169517.4481276,160392578.4516,-2.44259182646e-07,0,0,0,5.8163749232,3.127004314366,0,1.513963357233,0.8604725013383,1.910305244445,-2.296953429527,1.476612699948,2.408230841502,-362.7430108701,88.58554810286,0,0,36300.000,2244,36288,0,359869.3445535
660000,-27858798.10536,28157020.91987,19718463.45508,0,0,0,1.497555151766,0.8667104650345,39196288.83113,39196370.0288417,160502535.872,-2.413120427555e-07,0,0,0,5.744183775753,3.109993738455,0,1.497555151766,0.866927875752,1.957796001492,-2.320048675564,1.477424593049,2.457516928575,-370.8240052399,90.55900946259,0,0,36600.000,2244,36592,0,659869.254983
960000,-27657264.13041,28124964.22827,20153754.96237,0,0,0,1.481082256944,0.8727461779681,39223714.092,39223794.2993451,160614834.2551,-2.382972365085e-07,0,0,0,5.673374735156,3.094254053162,0,1.481082256944,0.873011307744,2.002308127188,-2.343452095498,1.478195209483,2.50330794665,-378.3583262067,92.39896759391,0,0,36900.000,2244,36896,0,959869.1635054
1260000,-27459104.60465,28086013.3337,20580727.48513,0,0,0,1.464569650169,0.8784079405025,39251670.2914,39251749.4910454,160729306.6612,-2.352162339985e-07,0,0,0,5.603861170245,3.079734458177,0,1.464569650169,0.8787208273681,2.040320793255,-2.367135554677,1.47892384995,2.542085675224,-385.3264328316,94.10065039992,0,0,37200.000,2244,37200,0,1259869.070257
1560000,-27264641.05002,28040358.22931,20999232.52258,0,0,0,1.44804370736,0.8836948216417,39280115.26596,39280193.4408964,160845780.4404,-2.320705189637e-07,0,0,0,5.535557759633,3.066386488467,0,1.44804370736,0.8840554138717,2.075837240996,-2.391069562214,1.479609963727,2.577857668228,-391.7098672408,95.65955027938,0,0,37500.000,2244,37488,0,1559868.975378
1860000,-27074185.20809,27988201.25921,21409125.49266,0,0,0,1.431532048799,0.8886068671444,39309005.54054,39309082.6740589,160964077.571,-2.288615882083e-07,0,0,0,5.468380685221,3.054163830548,0,1.431532048799,0.8890150202233,2.10885715729,-2.415223412831,1.480253151736,2.610614377323,-397.4911936083,97.07140922546,0,0,37800.000,2244,37792,0,1859868.879014
2160000,-26888038.56349,27929756.67059,21810265.71437,0,0,0,1.415063364485,0.8931451163218,39338296.41235,39338372.4880899,161084015.0047,-2.255909510431e-07,0,0,0,5.402247799836,3.043022151854,0,1.415063364485,0.8936005906706,2.138029940291,-2.439565367261,1.480853168447,2.6390006598,-402.6542727355,98.33228588104,0,0,38100.000,2244,38096,0,2159868.781314
2460000,-26706491.88776,27865250.14889,22202516.38948,0,0,0,1.398667221453,0.8973116112427,39367942.03655,39368017.0384553,161205405.0166,-2.222601287421e-07,0,0,0,5.337078770368,3.032918942165,0,1.398667221453,0.8978140707558,2.164440700369,-2.46406283129,1.48140992256,2.664141685843,-407.1841247613,99.43852201104,0,0,38400.000,2244,38400,0,2459868.68243
2760000,-26529824.80394,27794918.33688,22585744.5839,0,0,0,1.382373856031,0.9011093979241,39397895.51279,39397969.4251656,161328055.5596,-2.18870654017e-07,0,0,0,5.272795197994,3.023813366129,0,1.382373856031,0.9016584093533,2.188537623176,-2.488682592466,1.481923476418,2.686496740944,-411.0670206887,100.3867648542,0,0,38700.000,2244,38688,0,2759868.58252
3060000,-26358305.37251,27719008.33844,22959821.20863,0,0,0,1.366213954529,0.9045425192413,39428108.97284,39428181.7803406,161451770.6233,-2.154240705081e-07,0,0,0,5.209320717298,3.015666126075,0,1.366213954529,0.9051375524459,2.210345442754,-2.513390975507,1.482394044128,2.70610327957,-414.2902535685,101.1739112437,0,0,39000.000,2244,38992,0,3059868.481742
3360000,-26192189.69904,27637777.20809,23324621.00045,0,0,0,1.350218426249,0.9076159994595,39458533.66889,39458605.3565111,161576350.5957,-2.119219322914e-07,0,0,0,5.146581076227,3.008439334334,0,1.350218426249,0.9082564285206,2.229675195251,-2.538154125027,1.482821988418,2.722786628129,-416.8423673153,101.7971634865,0,0,39300.000,2244,39296,0,3359868.38026
3660000,-26031721.56395,27551491.42697,23680022.50248,0,0,0,1.334418172939,0.9103358204594,39489120.06238,39489190.615472,161701592.6267,-2.083658034019e-07,0,0,0,5.084504198969,3.002096394424,0,1.334418172939,0.9110209256417,2.246116494269,-2.562938213075,1.483207816233,2.736152197869,-418.7133397615,102.2540740669,0,0,39600.000,2244,39600,0,3659868.278239
3960000,-25877132.07477,27460426.36623,24025908.04456,0,0,0,1.31884385897,0.9127088899081,39519817.91321,39519887.3175089,161827290.9936,-2.047572573715e-07,0,0,0,5.02302023392,2.996601890503,0,1.31884385897,0.9134378604296,2.260490735158,-2.587709656771,1.483552173154,2.747034614779,-419.8940487513,102.5424152613,0,0,39900.000,2244,39888,0,3959868.175845
4260000,-25728639.34121,27364865.73883,24362163.72361,0,0,0,1.303525686467,0.9147430017893,39550576.36921,39550644.610824,161953237.4673,-2.01097876783e-07,0,0,0,4.962061588923,2.991921484563,0,1.303525686467,0.9155149393462,2.272843750573,-2.612435346025,1.483855836696,2.755451836683,-420.3768213009,102.6603132486,0,0,40200.000,2244,40192,0,4259868.07325
4560000,-25586448.1734,27265101.04044,24688679.38403,0,0,0,1.288493179461,0.9164467898664,39581344.0556,39581411.1209951,162079221.6788,-1.973892528372e-07,0,0,0,4.901562956014,2.988021820905,0,1.288493179461,0.9172607128422,2.283226392626,-2.637082842951,1.484119708611,2.761532146676,-420.155113255,102.6061698794,0,0,40500.000,2244,40496,0,4559867.970624
4860000,-25450749.80344,27161430.98056,25005348.59815,0,0,0,1.273774980837,0.9178296747863,39612069.16427,39612135.0403086,162205031.4846,-1.936329849356e-07,0,0,0,4.841461327799,2.984870437492,0,1.273774980837,0.9186845230627,2.291694221875,-2.661620611354,1.484344806293,2.76535191613,-419.2236923405,102.3787073791,0,0,40800.000,2244,40800,0,4859867.86814
5160000,-25321721.63069,27054160.90462,25312068.64686,0,0,0,1.259398665414,0.9189018056454,39642699.54288,39642764.216814,162330453.3316,-1.898306802753e-07,0,0,0,4.781696007569,2.982435683811,0,1.259398665414,0.9197964459222,2.298307162825,-2.68601815204,1.484532253439,2.766992908409,-417.5783635859,101.9769012928,0,0,41100.000,2244,41088,0,5159867.765972
