Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-30917752.8997,23030278.93863,22043294.83951,0,0,0,1.355721565278,0.7382823802131,39869633.97337,39869754.6849734,156457425.9119,-3.673576360208e-07,0,0,0,7.060499725357,3.520055569923,0,1.355721565278,0.7389057312934,0.8228372266709,2.834022236812,1.464458854497,4.124067407273,589.5610656587,-150.2366960049,0,0,36000.000,2244,36000,0,59867.00881353
360000,-31004561.67706,23211129.33839,21633505.71701,0,0,0,1.371122004879,0.7379328691459,39823992.26772,39824111.9915436,156278314.5832,-3.642300651847e-07,0,0,0,7.008991368571,3.521401187589,0,1.371122004879,0.7385124830711,0.8193763938868,2.834767516181,1.464312121685,4.129270917534,603.7144557497,-153.8433767855,0,0,36300.000,2244,36288,0,359867.1610612
660000,-31085440.65357,23397219.72784,21214827.32042,0,0,0,1.38683920317,0.7375952256857,39777291.78368,39777410.5372787,156095048.462,-3.611665350088e-07,0,0,0,6.955895350786,3.522702496379,0,1.38683920317,0.7381300604813,0.8160108335076,2.835940789186,1.464163823008,4.134798596047,617.2361365561,-157.2890803218,0,0,36600.000,2244,36592,0,659867.3168404
960000,-31160130.75887,23588266.33784,20787403.39977,0,0,0,1.402868637094,0.7372617553039,39729581.78282,39729699.5843201,155907820.863,-3.581685301699e-07,0,0,0,6.901286626368,3.523989056006,0,1.402868637094,0.7377507845628,0.8126729658231,2.837543304764,1.464013232903,4.140566582232,630.1011829569,-160.5674549937,0,0,36900.000,2244,36896,0,959867.4759871
1260000,-31228383.94488,23783973.34149,20351381.74482,0,0,0,1.419205521998,0.7369244379328,39680913.40386,39681030.2719276,155716832.4669,-3.552375219082e-07,0,0,0,6.845241376879,3.525291808449,0,1.419205521998,0.7373666529394,0.8092923648686,2.8395759902,1.463859593022,4.146487440868,642.2853715355,-163.6723279953,0,0,37200.000,2244,37200,0,1259867.63833
1560000,-31289963.70844,23984033.29147,19906914.20407,0,0,0,1.435844776648,0.7365749401973,39631339.6133,39631455.567139,155522291.1273,-3.523749674394e-07,0,0,0,6.787836717746,3.526643037539,0,1.435844776649,0.7369693522063,0.8057958674298,2.842039436455,1.463702113152,4.152470284642,653.7651513416,-166.5976978838,0,0,37500.000,2244,37488,0,1559867.803694
1860000,-31344645.59815,24188127.58033,19454156.70303,0,0,0,1.452780987522,0.7362046291299,39580915.15255,39581030.2119208,155324411.6628,-3.495823093474e-07,0,0,0,6.729150405622,3.528076330773,0,1.452780987522,0.7365502717958,0.8021076950699,2.844933861604,1.463539972351,4.158420912421,664.5177023671,-169.3377494812,0,0,37800.000,2244,37792,0,1859867.971895
2160000,-31392217.70425,24395926.92295,18993269.26168,0,0,0,1.470008372647,0.7358045874648,39529696.48156,39529810.6667513,155123415.6357,-3.46860974959e-07,0,0,0,6.669260547813,3.529626544045,0,1.470008372647,0.7361005194185,0.7981495900265,2.848259078744,1.463372320331,4.164241964337,674.5208624517,-171.8868352473,0,0,38100.000,2244,38096,0,2159868.142745
2460000,-31432481.13074,24607091.86097,18524416.01095,0,0,0,1.487520745274,0.7353656306061,39477741.71873,39477855.050576,154919531.1168,-3.442123756993e-07,0,0,0,6.608245315034,3.531329769989,0,1.487520745274,0.7356109381726,0.7938409657774,2.852014425492,1.463198279089,4.169833094684,683.7533758028,-174.23953861,0,0,38400.000,2244,38400,0,2459868.31605
2760000,-31465250.44882,24821273.28838,18047765.2082,0,0,0,1.505311477705,0.7348783253531,39425110.57721,39425223.0770855,154712992.4347,-3.41637906428e-07,0,0,0,6.546182658699,3.53322331062,0,1.505311477705,0.7350721254006,0.7890990729986,2.856198763049,1.463016944826,4.175091163603,692.1947760455,-176.3906441629,0,0,38700.000,2244,38688,0,2759868.491611
3060000,-31490354.13062,25038112.99793,17563489.25146,0,0,0,1.523373465651,0.7343330104585,39371864.29747,39371975.9872652,154504039.9116,-3.391389447564e-07,0,0,0,6.483150033835,3.535345654913,0,1.523373465651,0.7344744533691,0.7838391815521,2.860810418711,1.462827390164,4.179910448365,699.8256493612,-178.3352047205,0,0,39000.000,2244,38992,0,3059868.669225
3360000,-31507634.96248,25257244.24743,17071764.6925,0,0,0,1.541699093522,0.7337198190801,39318065.57605,39318176.4781794,154292919.5836,-3.36716850344e-07,0,0,0,6.419224128621,3.537736462006,0,1.541699093522,0.733808091827,0.7779747790185,2.86584714908,1.462628666673,4.184182874974,706.6273128732,-180.0684593618,0,0,39300.000,2244,39296,0,3359868.84868
