Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5160000,-30574127.20213,21138648.13957,-14641019.15391,0,0,0,2.279320653045,0.1817281826453,38303150.13343,38267844.7336066,150171160.2422,0.0001178434957664,0,0,0,10.49221765139,12.69921510622,0,2.279320653045,0.1798392112579,-3.456828052963,-1.865547899793,1.413251094676,0.183440381924,-74.23550398381,18.9172886312,0,0,41100.000,2244,41088,0,5159872.35221
5460000,-30773359.95298,21230554.53861,-14229283.91106,0,0,0,2.269931977672,0.189652221862,38308560.44345,38273255.2240634,150192393.9932,0.0001178404743646,0,0,0,10.25976820667,12.20630728832,0,2.269931977672,0.187784060755,-3.392188751965,-1.860812406528,1.413697150289,0.2392176482235,-69.36314717169,17.67567545176,0,0,41400.000,2244,41392,0,5459872.334163
5760000,-30965902.26486,21329294.17763,-13809573.68,0,0,0,2.260564049414,0.1978372882886,38313613.42065,38278308.3765574,150212225.4781,0.0001178375418961,0,0,0,10.02672489391,11.73550849748,0,2.260564049414,0.1959900570486,-3.330828579767,-1.856375100982,1.414164442335,0.2923954915794,-64.88640538914,16.53487607837,0,0,41700.000,2244,41696,0,5759872.317307
6060000,-31151515.10847,21434609.24341,-13382154.90933,0,0,0,2.25121813017,0.2062751997884,38318339.849,38283034.9746821,150230775.4955,0.000117834699886,0,0,0,9.793413265384,11.28658366253,0,2.25121813017,0.2044490122498,-3.273423222657,-1.852240972101,1.414653432598,0.3414098954271,-60.81751460466,15.49800857902,0,0,42000.000,2244,42000,0,6059872.301541
6360000,-31329973.32727,21546232.37817,-12947296.85073,0,0,0,2.241895097955,0.2149576182255,38322771.39733,38287466.6867421,150248168.3163,0.0001178319497886,0,0,0,9.560150016468,10.85911997517,0,2.241895097955,0.2131525832693,-3.218234216855,-1.848414826278,1.415164554692,0.3879436361441,-57.16751204194,14.56788554788,0,0,42300.000,2244,42288,0,6359872.286758
6660000,-31501065.96257,21663887.32421,-12505271.28997,0,0,0,2.232595453275,0.22387606148,38326940.52697,38291635.9734139,150264531.3207,0.0001178292929871,0,0,0,9.327242247082,10.45256742764,0,2.232595453275,0.2220922838535,-3.16689928331,-1.8449012903,1.415698210334,0.4303455999291,-53.94616308565,13.74699547887,0,0,42600.000,2244,42592,0,6659872.272851
6960000,-31664596.54472,21787289.58078,-12056352.28138,0,0,0,2.223319326354,0.233021914955,38330880.39828,38295575.994294,150279994.6318,0.0001178267307941,0,0,0,9.094986770028,10.06627343185,0,2.223319326354,0.2312594961085,-3.117482886055,-1.841704821882,1.416254765793,0.4705383066365,-51.16203437561,13.03752139211,0,0,42900.000,2244,42896,0,6959872.259708
7260000,-31820383.35018,21916147.07135,-11600815.88626,0,0,0,2.214066485131,0.2423864425522,38334624.77623,38299320.5135585,150294690.7452,0.0001178242644511,0,0,0,8.863669472216,9.699511958181,0,2.214066485131,0.2406454814891,-3.070517176846,-1.838829704758,1.416834548531,0.507977036419,-48.82237685613,12.44131103158,0,0,43200.000,2244,43200,0,7259872.247218
7560000,-31968259.62449,22050160.81947,-11138939.91566,0,0,0,2.204836343949,0.2519607971024,38338207.93543,38302903.8049572,150308754.1563,0.0001178218951289,0,0,0,8.63356473366,9.351507723813,0,2.204836343949,0.2502413912375,-3.025052939987,-1.836280070454,1.41743784404,0.5441932317092,-46.93338891509,11.95994392037,0,0,43500.000,2244,43488,0,7559872.235265
7860000,-32108073.77118,22189025.63149,-10671003.67783,0,0,0,2.195627972856,0.2617360302402,38341664.56463,38306360.5563661,150322320.9857,0.0001178196239277,0,0,0,8.404934908069,9.021455997796,0,2.195627972856,0.2600382762651,-2.980271939907,-1.834059907906,1.4180648929,0.5804218280761,-45.49989476945,11.59464940429,0,0,43800.000,2244,43792,0,7859872.223735
8160000,-32239689.50665,22332430.78454,-10197287.73069,0,0,0,2.186440107453,0.2717031017201,38345029.67104,38309725.7741177,150335528.6038,0.0001178174518775,0,0,0,8.178029867795,8.708538589918,0,2.186440107453,0.2700270964699,-2.935661566189,-1.83217306829,1.418715888048,0.6162039033415,-44.52535908413,11.34631037712,0,0,44100.000,2244,44096,0,8159872.21251
8460000,-32362985.98135,22480060.71794,-9718073.639564,0,0,0,2.177271159231,0.2818528881761,38348338.48465,38313034.6873301,150348515.2555,0.0001178153799383,0,0,0,7.95308661499,8.411936564373,0,2.177271159231,0.2801987294958,-2.890294475512,-1.830623278836,1.419390972272,0.6524570466085,-44.01219396762,11.21554151177,0,0,44400.000,2244,44400,0,8459872.201473
8760000,-32477857.86744,22631595.72637,-9233643.740523,0,0,0,2.168119226332,0.2921761913314,38351626.36275,38316322.6524518,150361419.6852,0.0001178134090007,0,0,0,7.730328959946,8.130840178054,0,2.168119226332,0.290543978938,-2.842479988028,-1.82941415456,1.420090235945,0.6908628069901,-43.9614665952,11.20261475444,0,0,44700.000,2244,44688,0,8759872.190505
9060000,-32584215.41339,22786712.6534,-8744280.909546,0,0,0,2.158982104695,0.30266374567,38354928.69494,38319625.0582368,150374380.7643,0.0001178115398864,0,0,0,7.509967266827,7.864456493827,0,2.158982104695,0.3010535820074,-2.791802480526,-1.828549186397,1.42081371498,0.732176387634,-44.37294306542,11.30747050047,0,0,45000.000,2244,44992,0,9059872.179489
9360000,-32681984.46585,22945085.5835,-8250268.33769,0,0,0,2.149857299552,0.3133062255857,38358280.80868,38322977.2313633,150387537.1208,0.0001178097733486,0,0,0,7.292198266322,7.612015066698,0,2.149857299552,0.3117182166699,-2.737352223743,-1.828031780679,1.421561389035,0.7788527149468,-45.24535153928,11.52978464961,0,0,45300.000,2244,45296,0,9359872.168308
9660000,-32771106.45942,23106386.53121,-7751889.312483,0,0,0,2.140742037238,0.3240942520293,38361717.87582,38326414.3429041,150401026.7722,0.0001178081100731,0,0,0,7.077204934151,7.372772048952,0,2.140742037238,0.3225285082813,-2.675551430366,-1.827865260047,1.422333179948,0.8326341438876,-46.57595829381,11.86886057258,0,0,45600.000,2244,45600,0,9659872.156843
9960000,-32851538.37478,23270286.1258,-7249427.005694,0,0,0,2.131633277299,0.3350183986771,38365274.82008,38329971.3158544,150414986.7623,0.0001178065506783,0,0,0,6.865156433845,7.146013011239,0,2.131633277299,0.33347503574,-2.608981121253,-1.828052862436,1.423128950411,0.8909330402768,-48.361035525,12.32374832034,0,0,45900.000,2244,45888,0,9959872.144978
10260000,-32923252.66589,23436454.29022,-6743164.267626,0,0,0,2.122527724888,0.3460691976474,38368986.22587,38333682.7339186,150429552.8039,0.0001178050957166,0,0,0,6.656208121782,6.931054731619,0,2.122527724888,0.3445483371859,-2.531577801801,-1.828597743806,1.42394850289,0.9598069304337,-50.59559820864,12.89317756891,0,0,46200.000,2244,46192,0,10259872.1326
10560000,-32986237.15694,23604560.91261,-6233383.428029,0,0,0,2.113421843447,0.3572371447954,38372886.24848,38337582.7517526,150444858.9261,0.0001178037456748,0,0,0,6.450501612072,6.727246164271,0,2.113421843447,0.3557389152754,-2.441884555016,-1.829503013985,1.424791578767,1.042780085587,-53.27337486265,13.57555016875,0,0,46500.000,2244,46496,0,10559872.11959
10860000,-33040494.90973,23774276.50936,-5720366.103729,0,0,0,2.104311867685,0.3685127046187,38377008.52605,38341705.0068555,150461037.1286,0.000117802500975,0,0,0,6.248164898594,6.533968764175,0,2.104311867685,0.3670372420636,-2.342537979436,-1.830771715728,1.425657857735,1.136044061885,-56.3871730181,14.36903327703,0,0,46800.000,2244,46800,0,10859872.10584
11160000,-33086044.0624,23945272.87812,-5204393.013054,0,0,0,2.095193816862,0.3798863148093,38381386.09321,38346082.5332943,150478217.0433,0.0001178013619759,0,0,0,6.049312531203,6.350636313368,0,2.095193816862,0.3784337635315,-2.222391024488,-1.83240684459,1.426546957407,1.249915090833,-59.92849912934,15.2714625001,0,0,47100.000,2244,47088,0,11159872.09124
11460000,-33122917.64017,24117223.73983,-4685743.797072,0,0,0,2.086063508421,0.3913483904886,38386051.29688,38350747.6774491,150496525.6036,0.000117800328973,0,0,0,5.854045842937,6.176694368112,0,2.086063508422,0.3899189037933,-2.093132831737,-1.834411343591,1.427458433164,1.372699374232,-63.88788018851,16.28042384982,0,0,47400.000,2244,47392,0,11459872.07568
11760000,-33151163.33917,24289805.36831,-4164696.847703,0,0,0,2.076916571983,0.402889328166,38391035.71421,38355732.0159482,150516086.7222,0.0001177994022004,0,0,0,5.662453224849,6.01161942407,0,2.076916571983,0.4014830690244,-1.955264070163,-1.83678812574,1.42839177822,1.506647510942,-68.25471753708,17.39321649075,0,0,47700.000,2244,47696,0,11759872.05905
12060000,-33170843.28416,24462697.2065,-3641529.142675,0,0,0,2.067748463764,0.4144995094621,38396370.07283,38361066.2759672,150537020.9785,0.0001177985818311,0,0,0,5.474610445007,5.854917877839,0,2.067748463764,0.4131166511519,-1.805955715102,-1.839540047194,1.429346423917,1.652766290162,-73.01752076737,18.60691234469,0,0,48000.000,2244,48000,0,12059872.04126
12360000,-33182033.76103,24635582.46817,-3116516.087346,0,0,0,2.058554481463,0.4261693046396,38402084.17374,38366780.292996,150559445.1788,0.0001177978679786,0,0,0,5.325524081584,5.706124847652,0,2.058554481463,0.42481003135,-1.653161321247,-1.842669945598,1.430321740222,1.802242454632,-77.35655308356,19.71261948347,0,0,48300.000,2244,48288,0,12359872.0222
12660000,-33184824.92528,24808148.72413,-2589931.363328,0,0,0,2.049329779675,0.437889075988,38408206.81674,38372902.9025902,150583472.1959,0.0001177972606973,0,0,0,5.251378178923,5.564802903108,0,2.049329779675,0.436553583386,-1.497058736635,-1.846180622222,1.431317036443,1.95530123928,-82.88402394195,21.12117409706,0,0,48600.000,2244,48592,0,12659872.00177
12960000,-33179320.48726,24980088.47204,-2062046.783903,0,0,0,2.040069385898,0.4496491811079,38414765.72885,38379461.7575569,150609211.1245,0.0001177967599845,0,0,0,5.17838713662,5.430540743169,0,2.040069385898,0.448337676863,-1.34041725002,-1.850074831204,1.43233156215,2.111168164779,-88.76682030874,22.62027561665,0,0,48900.000,2244,48896,0,12959871.9799
13260000,-33165637.3753,25151099.68882,-1533132.156134,0,0,0,2.03076821722,0.4614399761433,38421787.49555,38386483.4430731,150636766.29,0.0001177963657806,0,0,0,5.106610017542,5.302951852989,0,2.03076821722,0.4601526804072,-1.186283339752,-1.854355278004,1.433364508293,2.264435998516,-94.98962164035,24.20601993799,0,0,49200.000,2244,49200,0,13259871.95647
13560000,-33143905.37785,25320886.36502,-1003455.149631,0,0,0,2.021421097737,0.4732518190133,38429297.49522,38393993.3372408,150666237.2812,0.0001177960779709,0,0,0,5.03610109655,5.181673163039,0,2.021421097737,0.4719889648511,-1.035061062155,-1.859024661463,1.434415008516,2.414694400213,-101.5362448816,25.87428316474,0,0,49500.000,2244,49488,0,13559871.93142
13860000,-33114266.76553,25489159.02019,-473281.1718574,0,0,0,2.012022776824,0.4850750726919,38437319.83677,38402015.548719,150697718.7053,0.0001177958963862,0,0,0,4.966909927889,5.066363728283,0,2.012022776824,0.4838369064613,-0.8938629557176,-1.86408560107,1.435482140664,2.555913021222,-108.3896298471,27.62071788311,0,0,49800.000,2244,49792,0,13859871.90466
14160000,-33076875.89433,25655635.19868,57126.7501099,0,0,0,2.002567948312,0.4969001085919,38445877.30057,38410572.8576955,150731299.9561,0.0001177958208045,0,0,0,4.899081424747,4.956703440555,0,2.002567948312,0.4956868902656,-0.7622589139186,-1.869540679228,1.436564928468,2.687774122684,-115.5320292659,29.44080159068,0,0,50100.000,2244,50096,0,14159871.87612
14460000,-33031898.79099,25820039.94514,587508.0814732,0,0,0,1.99305127069,0.5087173101044,38454991.28296,38419686.6603062,150767064.9965,0.0001177958509517,0,0,0,4.832655950043,4.852391783596,0,1.99305127069,0.5075293135324,-0.6399482780243,-1.875392406243,1.437662343419,2.810246140689,-122.9450818758,31.32985532284,0,0,50400.000,2244,50400,0,14459871.84572
