Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-2607512.895175,42093803.64674,57952.0055914,0,0,0,-3.090659256502,0.9647291087626,36780211.45292,36780217.6916952,193281313.2628,0,0,0,0,3.353814605323,2.884964517886,0,-3.090659256502,0.9618292870954,2.639418310636,-1.525793035615,1.484613724661,1.263102956103,-2.725797253001,0.5187019705772,0,0,36000.000,2244,36000,0,59877.31439964
360000,-2607120.174094,42094020.30622,58528.43340774,0,0,0,-3.090638800337,0.964744664284,36780355.50364,36780361.7191869,193282070.3762,0,0,0,0,3.330616876551,2.884933526137,0,-3.090638800337,0.9618448456546,2.639624309633,-1.525805412684,1.48461605863,1.263241372063,-2.72638454898,0.5188137292862,0,0,36300.000,2244,36288,0,359877.3139192
660000,-2606718.95841,42094234.70498,59076.87313168,0,0,0,-3.090618006142,0.9647594455879,36780499.19624,36780505.3878614,193282825.6114,0,0,0,0,3.306712988211,2.884904078147,0,-3.090618006142,0.9618596300476,2.639820058488,-1.525817786919,1.484618290333,1.263371093277,-2.725679793805,0.5186796188354,0,0,36600.000,2244,36592,0,659877.31344
960000,-2606309.365861,42094446.74596,59597.0628829,0,0,0,-3.090596880383,0.9647734455287,36780642.46215,36780648.6291385,193283578.6079,0,0,0,0,3.282113737677,2.884876187956,0,-3.090596880383,0.961873633128,2.640005462579,-1.525830149403,1.484620418691,1.263492056821,-2.723565528279,0.5182772874832,0,0,36900.000,2244,36896,0,959877.3129622
1260000,-2605891.518141,42094656.33322,60088.75429095,0,0,0,-3.090575429683,0.9647866573344,36780785.23297,36780791.374652,193284329.0064,0,0,0,0,3.256830233872,2.884849868871,0,-3.090575429683,0.961886848123,2.640180432233,-1.525842491202,1.484622442677,1.263604203956,-2.720335400392,0.517662614584,0,0,37200.000,2244,37200,0,1259877.312486
1560000,-2605465.540847,42094863.37191,60551.71261314,0,0,0,-3.090553660824,0.9647990746099,36780927.44058,36780933.5562821,193285076.4487,0,0,0,0,3.230873892267,2.884825133454,0,-3.090553660824,0.9618992686364,2.640344882764,-1.525854803348,1.484624361311,1.263707480151,-2.715734915219,0.5167871713638,0,0,37500.000,2244,37488,0,1559877.312012
1860000,-2605031.563416,42095067.76839,60985.71684595,0,0,0,-3.090531580739,0.9648106913399,36781069.01713,36781075.1061886,193285820.5782,0,0,0,0,3.204256429771,2.884801993522,0,-3.090531580739,0.961910888652,2.640498734514,-1.525867076965,1.484626173667,1.263801835113,-2.709822802359,0.5156621336937,0,0,37800.000,2244,37792,0,1859877.31154
2160000,-2604589.719068,42095269.43021,61390.5598298,0,0,0,-3.090509196513,0.9648215018919,36781209.89507,36781215.9568432,193286561.04,0,0,0,0,3.17698985947,2.884780460137,0,-3.090509196513,0.9619217025362,2.640641912894,-1.525879303154,1.484627878868,1.263887222811,-2.702638214877,0.5142949521542,0,0,38100.000,2244,38096,0,2159877.31107
2460000,-2604140.144745,42095468.26617,61766.0483473,0,0,0,-3.090486515374,0.9648315010186,36781350.00722,36781356.0410626,193287297.4808,0,0,0,0,3.149086485245,2.884760543603,0,-3.090486515374,0.9619317050408,2.640774348417,-1.525891473049,1.484629476087,1.263963601494,-2.694220305838,0.5126930773258,0,0,38400.000,2244,38400,0,2459877.310603
2760000,-2603682.981045,42095664.18638,62112.00321481,0,0,0,-3.090463544697,0.9648406838606,36781489.28674,36781495.2920402,193288029.5494,0,0,0,0,3.120558896268,2.884742253462,0,-3.090463544697,0.9619408913053,2.640895976728,-1.525903577798,1.484630964552,1.264030933712,-2.684451616046,0.5108341574669,0,0,38700.000,2244,38688,0,2759877.310138
3060000,-2603218.372161,42095857.1023,62428.25936729,0,0,0,-3.090440291992,0.9648490459487,36781627.66723,36781633.6433785,193288756.8969,0,0,0,0,3.091419961367,2.884725598489,0,-3.090440291992,0.9619492568594,2.64100673864,-1.525915608614,1.484632343541,1.264089186338,-2.673390875099,0.5087293684483,0,0,39000.000,2244,38992,0,3059877.309677
