Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-39643909.34266,14431371.10494,77190.10337033,0,0,0,1.797767673644,0.2287253811965,40284903.02532,40369833.5223304,162552591.0934,-0.0002832976438958,0,0,0,0,0,0,1.797767673644,0.2280729203758,-3.13342791294,-2.561747833515,1.423140152903,-10.58138411474,19.40866922073,-4.820130765438,0,0,36000.000,2244,36000,0,59865.34073008
360000,-39643364.72523,14432446.0367,92174.83855679,0,0,0,1.797461783933,0.2289463334716,40283463.92615,40368383.3041492,162546751.6657,-0.0002832605548753,0,0,0,0,0,0,1.797461783933,0.22829473915,-3.132317973427,-2.561904244191,1.423147405488,-10.58003192861,19.51776567781,-4.847224801779,0,0,36300.000,2244,36288,0,359865.3455675
660000,-39642805.89118,14433508.22331,107115.7589494,0,0,0,1.797156684916,0.229166494016,40282017.07253,40366925.3861017,162540881.2338,-0.0002832236479197,0,0,0,0,0,0,1.797156684916,0.2285157640137,-3.131212006493,-2.562068170249,1.423154593926,-10.57868143006,19.61678200027,-4.871815443039,0,0,36600.000,2244,36592,0,659865.3504306
960000,-39642233.2647,14434556.98123,122005.7356098,0,0,0,1.796852519334,0.2293857537541,40280563.21488,40365460.4640724,162534982.5999,-0.0002831867411231,0,0,0,0,0,0,1.796852519334,0.2287358854864,-3.130110559958,-2.562239536963,1.423161714699,-10.57733329554,19.70577818889,-4.89391759038,0,0,36900.000,2244,36896,0,959865.355317
1260000,-39641647.2829,14435591.64239,136837.6635459,0,0,0,1.79654942966,0.2296040042019,40279103.10744,40363989.2923093,162529058.8008,-0.0002831498345024,0,0,0,0,0,0,1.79654942966,0.2289549946796,-3.129014178679,-2.562418263714,1.423168764322,-10.57598819971,19.78454424089,-4.913479089737,0,0,37200.000,2244,37200,0,1259865.360224
1560000,-39641048.39556,14436611.55309,151604.4652498,0,0,0,1.796247558004,0.229821137492,40277637.50774,40362512.6283344,162523112.8869,-0.0002831129280747,0,0,0,0,0,0,1.796247558004,0.2291729833227,-3.127923404422,-2.562604264857,1.423175739344,-10.57464681514,19.85317015745,-4.930522292852,0,0,37500.000,2244,37488,0,1559865.36515
1860000,-39640437.06463,14437616.07465,166299.0940575,0,0,0,1.795947046055,0.230037046432,40276167.17608,40361031.2324692,162517147.9196,-0.0002830760218569,0,0,0,0,0,0,1.795947046055,0.2293897438209,-3.126838775573,-2.562797451629,1.423182636346,-10.57330981201,19.91155093718,-4.945021122694,0,0,37800.000,2244,37792,0,1859865.370091
2160000,-39639813.76364,14438604.584,180914.537495,0,0,0,1.795648035016,0.2302516245618,40274692.8751,40359545.8673587,162511166.9698,-0.0002830391158659,0,0,0,0,0,0,1.795648035016,0.229605169313,-3.125760826843,-2.562997732055,1.423189451948,-10.57197785765,19.95974658088,-4.956990480423,0,0,38100.000,2244,38096,0,2159865.375046
2460000,-39639178.97716,14439576.47421,195443.8206067,0,0,0,1.795350665542,0.2304647662109,40273215.3693,40358057.2974942,162505173.1158,-0.0002830022101182,0,0,0,0,0,0,1.795350665542,0.2298191537289,-3.124690088988,-2.563205010757,1.423196182806,-10.57065161624,19.99757708614,-4.966385662556,0,0,38400.000,2244,38400,0,2459865.380011
2760000,-39638533.20019,14440531.15506,209880.0092685,0,0,0,1.795055077678,0.2306763665545,40271735.42453,40356566.2887354,162499169.4414,-0.0002829653046305,0,0,0,0,0,0,1.795055077678,0.2300315918457,-3.123627088524,-2.563419188114,1.423202825616,-10.56933174842,20.02516245457,-4.973236471415,0,0,38700.000,2244,38688,0,2759865.384985
