Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,21891580.25866,35984289.02551,-1372304.091283,0,0,0,-2.199544684084,0.6284275901303,38079643.17125,38003401.463167,149133510.3945,0.0002543149637242,0,0,0,0,0,0,-2.199544684084,0.6267218862891,0.09528387573814,-0.8064533386972,1.448158720528,0.1743823051524,-2.780210861101,0.7084757089615,0,0,36000.000,2244,36000,0,59873.23429776
360000,21889699.9055,35983889.94174,-1385795.301155,0,0,0,-2.199884318088,0.6281995699828,38079830.835,38003588.9955338,149134246.3118,0.0002543154019717,0,0,0,0,0,0,-2.199884318088,0.6264930667173,0.09414939386428,-0.8059703561993,1.44813573698,0.1730819696117,-2.125740043767,0.5416981875896,0,0,36300.000,2244,36288,0,359873.2336722
660000,21887786.61698,35983545.91249,-1398622.569964,0,0,0,-2.20021006171,0.6279848881882,38079968.42024,38003726.4451551,149134785.6937,0.0002543158543671,0,0,0,0,0,0,-2.20021006171,0.6262776183964,0.09308120632729,-0.8054709649306,1.44811398872,0.1718659647065,-1.469909674376,0.37457421422,0,0,36600.000,2244,36592,0,659873.2332137
960000,21885842.17465,35983257.26175,-1410779.705197,0,0,0,-2.200521759744,0.6277836442054,38080055.82085,38003813.7105245,149135128.1417,0.0002543163054523,0,0,0,0,0,0,-2.200521759744,0.626075641127,0.09207980793572,-0.804955401055,1.448093484845,0.1707348580284,-0.8128659413222,0.2071410417557,0,0,36900.000,2244,36896,0,959873.2329227
1260000,21883868.38131,35983024.2493,-1422260.834833,0,0,0,-2.200819262333,0.6275959303968,38080092.95737,38003850.7122041,149135273.3442,0.0002543167552451,0,0,0,0,0,0,-2.200819262332,0.6258872276015,0.09114565825685,-0.8044239172054,1.448074233845,0.1696891726446,-0.1550327909453,0.03950670361519,0,0,37200.000,2244,37200,0,1259873.232799
1560000,21881867.05869,35982847.07117,-1433060.41074,0,0,0,-2.201102425051,0.6274218319919,38080079.77814,38003837.3985122,149135221.0985,0.0002543172037638,0,0,0,0,0,0,-2.201102425051,0.6257124633671,0.09027918143169,-0.8038767731958,1.448056243608,0.1687293866803,0.5033704941649,-0.1282729208469,0,0,37500.000,2244,37488,0,1559873.232844
1860000,21879840.04499,35982725.85947,-1443173.211427,0,0,0,-2.201371108987,0.6272614270541,38080016.25933,38003773.7456146,149134971.3108,0.0002543176510273,0,0,0,0,0,0,-2.201371108987,0.6255514267928,0.08948076601127,-0.8033142354717,1.448039521419,0.1678559331281,1.161861492311,-0.2960748970509,0,0,37800.000,2244,37792,0,1859873.233056
2160000,21877789.19223,35982660.68214,-1452594.344638,0,0,0,-2.201625180817,0.6271147864522,38079902.40503,38003659.7575964,149134523.9973,0.000254318097055,0,0,0,0,0,0,-2.201625180817,0.6254041890407,0.08875076481569,-0.8027365762071,1.448024073954,0.1670691996846,1.820147826707,-0.4638247191906,0,0,38100.000,2244,38096,0,2159873.233436
2460000,21875716.36381,35982651.54292,-1461319.249796,0,0,0,-2.201864512875,0.6269819738369,38079738.24729,38003495.4665122,149133879.2838,0.0002543185418672,0,0,0,0,0,0,-2.201864512875,0.6252708140422,0.08808949481581,-0.8021440726132,1.448009907287,0.1663695286171,2.477834788691,-0.6314218044281,0,0,38400.000,2244,38400,0,2459873.233984
2760000,21873623.43187,35982698.38133,-1469343.700273,0,0,0,-2.202088983231,0.6268630456217,38079523.84619,38003280.9324166,149133037.406,0.0002543189854846,0,0,0,0,0,0,-2.202088983231,0.625151358479,0.08749723703751,-0.801537009976,1.44799702688,0.1657572166579,3.134527669601,-0.7987655699253,0,0,38700.000,2244,38688,0,2759873.2347
3060000,21871512.27481,35982801.07289,-1476663.805505,0,0,0,-2.202298475762,0.626758050968,38079259.28979,38003016.2433726,149131998.7093,0.0002543194279283,0,0,0,0,0,0,-2.202298475762,0.6250458717679,0.08697423648857,-0.8009156778544,1.447985437593,0.1652325149281,3.789875617294,-0.9657666087151,0,0,39000.000,2244,38992,0,3059873.235583
3360000,21869384.77467,35982959.42927,-1483276.012951,0,0,0,-2.202492880229,0.6266670317751,38078944.69415,38002701.5154404,149130763.6493,0.0002543198692203,0,0,0,0,0,0,-2.202492880229,0.624954396051,0.08652070210802,-0.8002803702089,1.447975143676,0.1647956288881,4.443527779627,-1.13233551383,0,0,39300.000,2244,39296,0,3359873.236633
3660000,21867242.81461,35983173.19867,-1489177.109872,0,0,0,-2.202672092343,0.6265900226748,38078580.20331,38002336.8926442,149129332.7911,0.000254320309383,0,0,0,0,0,0,-2.202672092343,0.6248769661897,0.08613680673801,-0.7996313897466,1.447966148773,0.1644467183191,5.095133304455,-1.298382878304,0,0,39600.000,2244,39600,0,3659873.237849
3960000,21865088.2538,35983442.07359,-1494364.210593,0,0,0,-2.202836014057,0.6265270516969,38078165.98008,38001922.6585704,149127707.2476,0.0002543203455453,0,0,0,0,0,0,-2.202836014057,0.6248136104297,0.08582269042028,-0.798969025444,1.447958455964,0.1641859029411,5.744341339635,-1.463819295168,0,0,39900.000,2244,39888,0,3959873.239231
4260000,21862922.98716,35983765.67385,-1498834.800436,0,0,0,-2.20298455314,0.6264781384167,38077702.23368,38001458.7856637,149125886.9107,0.0002543207675227,0,0,0,0,0,0,-2.20298455314,0.6247643485498,0.08557845121762,-0.798293621682,1.447952067656,0.164013246342,6.390698701149,-1.628529280424,0,0,40200.000,2244,40192,0,4259873.240778
4560000,21860748.88845,35984143.55974,-1502586.695882,0,0,0,-2.203117623558,0.626443295623,38077189.19271,38000945.6185054,149123873.1326,0.0002543211884416,0,0,0,0,0,0,-2.203117623558,0.6247291935289,0.08540415347851,-0.7976054781671,1.447946985672,0.1639287709103,7.03392763105,-1.792442053556,0,0,40500.000,2244,40496,0,4559873.24249
4860000,21858567.82151,35984575.23058,-1505618.05799,0,0,0,-2.203235145516,0.6264225288886,38076627.11282,38000383.4127329,149121666.9163,0.0002543216083264,0,0,0,0,0,0,-2.203235145516,0.6247081511161,0.08529982570752,-0.796904916307,1.447943211238,0.1639324538386,7.673574945318,-1.955442130566,0,0,40800.000,2244,40800,0,4859873.244365
5160000,21856381.63878,35985060.12525,-1507927.394072,0,0,0,-2.203337045527,0.6264158365569,38076016.27701,37999772.4513481,149119269.3726,0.0002543220272021,0,0,0,0,0,0,-2.203337045527,0.6247012198179,0.08526546049959,-0.7961922626745,1.447940744974,0.1640242269821,8.309377504845,-2.117462456226,0,0,41100.000,2244,41088,0,5159873.246403
5460000,21854192.17892,35985597.62316,-1509513.558473,0,0,0,-2.203423256474,0.6264232097635,38075356.9955,37999113.0445574,149116681.7188,0.000254322445094,0,0,0,0,0,0,-2.203423256473,0.624708390919,0.08530101464422,-0.7954678472982,1.447939586899,0.164203977007,8.940925982132,-2.27839872241,0,0,41400.000,2244,41392,0,5459873.248602
5760000,21852001.2644,35986187.04527,-1510375.753187,0,0,0,-2.203493717676,0.6264446324614,38074649.60552,37998405.5295916,149113905.2781,0.000254322862028,0,0,0,0,0,0,-2.203493717676,0.6247296485074,0.08540640925096,-0.7947320057372,1.447939736436,0.1644715455656,9.567854906195,-2.43815779686,0,0,41700.000,2244,41696,0,5759873.250962
6060000,21849810.69918,35986827.65519,-1510513.52831,0,0,0,-2.203548374958,0.6264800814506,38073894.47115,37997650.2705056,149110941.4792,0.0002543232780305,0,0,0,0,0,0,-2.203548374958,0.6247649695045,0.08558152989589,-0.7939850770536,1.447941192408,0.1648267294976,10.18990113793,-2.59667262435,0,0,42000.000,2244,42000,0,6059873.253482
6360000,21847622.26639,35987518.66039,-1509926.782309,0,0,0,-2.203587180711,0.6265295264122,38073091.98305,37996847.6579575,149107791.8551,0.0002543236931281,0,0,0,0,0,0,-2.203587180711,0.6248143236984,0.08582622678909,-0.7932274059501,1.447943953046,0.1652692810591,10.8066845875,-2.753846347332,0,0,42300.000,2244,42288,0,6359873.256159
6660000,21845437.72615,35988259.21353,-1508615.762134,0,0,0,-2.203610093951,0.6265929299463,38072242.55824,37995998.1089686,149104458.0424,0.000254324107348,0,0,0,0,0,0,-2.203610093951,0.6248776737818,0.08614031496257,-0.7924593391087,1.447948015987,0.1657989081765,11.41778130859,-2.909570932388,0,0,42600.000,2244,42592,0,6659873.258993
6960000,21843258.81333,35989048.41377,-1506581.063151,0,0,0,-2.203617080389,0.626670247614,38071346.63986,37995102.0666631,149100941.7799,0.0002543245207181,0,0,0,0,0,0,-2.203617080389,0.6249549753944,0.08652357447861,-0.7916812297766,1.44795337828,0.1664152747276,12.02289892439,-3.063771873713,0,0,42900.000,2244,42896,0,6959873.261982
7260000,21841087.23542,35989885.30831,-1503823.628909,0,0,0,-2.203608112479,0.626761427984,38070404.69686,37994159.9999888,149097244.908,0.0002543249332661,0,0,0,0,0,0,-2.203608112479,0.6250461771686,0.08697575065789,-0.7908934316663,1.447960036386,0.1671180008461,12.62177429581,-3.216382116079,0,0,43200.000,2244,43200,0,7259873.265124
7560000,21838924.64015,35990768.89831,-1500344.748294,0,0,0,-2.203583170093,0.6268664131969,38069417.20918,37993172.4845852,149093369.6854,0.0002543250257457,0,0,0,0,0,0,-2.203583170093,0.6251512212928,0.0874965568717,-0.7900963038766,1.447967986194,0.1679066691745,13.21415890257,-3.367338329554,0,0,43500.000,2244,43488,0,7559873.268418
7860000,21836772.69894,35991698.13139,-1496146.062091,0,0,0,-2.203542238898,0.6269851376077,38068384.71112,37992139.8665958,149089317.4706,0.0002543254257805,0,0,0,0,0,0,-2.203542238898,0.6252700421574,0.08808566782977,-0.7892902122122,1.447977223006,0.1687808081684,13.7993948969,-3.516472876072,0,0,43800.000,2244,43792,0,7859873.271862
8160000,21834633.02768,35992671.90794,-1491229.555426,0,0,0,-2.203485311877,0.6271175290801,38067307.74851,37991062.7842754,149085090.7682,0.0002543258250803,0,0,0,0,0,0,-2.203485311877,0.6254025676457,0.0887427259788,-0.7884755201905,1.447987741543,0.1697399083055,14.37735070926,-3.663752228022,0,0,44100.000,2244,44096,0,8159873.275455
8460000,21832507.20556,35993689.083,-1485597.558849,0,0,0,-2.203412389001,0.6272635087304,38066186.89086,37989941.8071269,149080691.8131,0.0002543262236744,0,0,0,0,0,0,-2.203412389001,0.6255487188784,0.08946734023758,-0.7876525980605,1.447999535954,0.1707834180861,14.94769010633,-3.809090703726,0,0,44400.000,2244,44400,0,8459873.279194
8760000,21830396.7747,35994748.46796,-1479252.747369,0,0,0,-2.203323477257,0.6274229909704,38065022.73171,37988777.5286872,149076122.9344,0.0002543266215927,0,0,0,0,0,0,-2.203323477257,0.6257084102568,0.09025908620948,-0.7868218175331,1.448012599816,0.1719107441821,15.51014994901,-3.952421247959,0,0,44700.000,2244,44688,0,8759873.283078
9060000,21828303.2384,35995848.83245,-1472198.139195,0,0,0,-2.203218590692,0.6275958835766,38063815.88826,37987570.5661361,149071386.5541,0.0002543270188652,0,0,0,0,0,0,-2.203218590692,0.6258815495316,0.09111750652431,-0.7859835546377,1.448026926143,0.1731212518881,16.06433552863,-4.093643277884,0,0,45000.000,2244,44992,0,9059873.287104
9360000,21826228.05946,35996988.90635,-1464437.094321,0,0,0,-2.203097750457,0.6277820877629,38062567.00092,37986321.5598886,149066485.1853,0.0002543274155224,0,0,0,0,0,0,-2.203097750457,0.6260680378751,0.09204211119775,-0.7851381861598,1.448042507387,0.1744142655936,16.61002756262,-4.232700914145,0,0,45300.000,2244,45296,0,9359873.29127
9660000,21824172.65867,35998167.38176,-1455973.312928,0,0,0,-2.202960984851,0.6279814982563,38061276.73295,37985031.1731704,149061421.4307,0.0002543278115949,0,0,0,0,0,0,-2.202960984851,0.6262677699578,0.09303237800787,-0.784286093998,1.448059335445,0.1757890692789,17.14684596114,-4.369497299194,0,0,45600.000,2244,45600,0,9659873.295574
9960000,21822138.41329,35999382.91512,-1446810.833632,0,0,0,-2.202808329359,0.6281940033767,38059945.76993,37983700.0915768,149056197.9806,0.0002543282071138,0,0,0,0,0,0,-2.202808329359,0.6264806340271,0.09408775288834,-0.7834276611372,1.448077401659,0.1772449070303,17.67461529812,-4.503987729549,0,0,45900.000,2244,45888,0,9959873.300014
10260000,21820126.65566,36000634.12928,-1436954.031559,0,0,0,-2.202639826686,0.6284194851194,38058574.81938,37982329.0226173,149050817.6115,0.0002543286021105,0,0,0,0,0,0,-2.202639826686,0.6267065119901,0.09520765033791,-0.7825632733463,1.448096696827,0.1787809835775,18.19294086491,-4.636071622372,0,0,46200.000,2244,46192,0,10259873.30459
