Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,9988700.970756,22977274.49539,-15752690.60305,0,0,0,-2.689816006496,0.1768690131353,27801400.29568,27688408.5827771,145503569.1708,0.0003768997847774,0,0,0,0,0,0,-2.689816006496,0.1742568625123,-5.003131810917,-0.2339511091714,1.357202279681,-2.004546606712,3069.703761784,-584.1452032328,0,0,42600.000,2244,42592,0,6659907.64141
6960000,10027057.03351,23441246.5459,-15027696.02553,0,0,0,-2.680772171996,0.2059775561246,27626733.95227,27513727.194255,144585612.2784,0.0003769499698745,0,0,0,0,0,0,-2.680772171996,0.2033770067552,-4.662610939684,-0.2189940777428,1.358420984913,-1.598104049468,3049.131214306,-580.2303776145,0,0,42900.000,2244,42896,0,6959908.224085
7260000,10076131.69699,23882081.01287,-14281903.42438,0,0,0,-2.670712776789,0.235234891714,27453391.80032,27340369.9975762,143674614.0611,0.0003770001537089,0,0,0,0,0,0,-2.670712776789,0.2326474959554,-4.312947288387,-0.2039227307347,1.359829710363,-1.187437164622,3023.322972113,-575.3192324191,0,0,43200.000,2244,43200,0,7259908.802342
7560000,10134849.13859,24298932.31606,-13516344.4284,0,0,0,-2.659621607953,0.2646173231526,27281670.80232,27168633.9552117,142772135.0673,0.0003770503363026,0,0,0,0,0,0,-2.659621607953,0.2620447338396,-3.961397944741,-0.1886969947596,1.361428523489,-0.7746280028052,2992.349520511,-569.4251805544,0,0,43500.000,2244,43488,0,7559909.375192
7860000,10202089.3369,24691024.63741,-12732078.09947,0,0,0,-2.647479713593,0.294100331373,27111863.42743,26998811.5363249,141879712.2326,0.0003771005176783,0,0,0,0,0,0,-2.647479713593,0.2915443147294,-3.617401737473,-0.1732751365159,1.36321664281,-0.3790353685347,2956.297828244,-562.5647716224,0,0,43800.000,2244,43792,0,7859909.941659
8160000,10276692.1947,25057654.47409,-11930189.46683,0,0,0,-2.634265247221,0.3236584625555,26944256.69669,26831189.7619416,140998853.863,0.0003771506978598,0,0,0,0,0,0,-2.634265247221,0.3211209119226,-3.28901027224,-0.1576135618119,1.365192407321,-0.0006596675423403,2915.271797761,-554.7577776015,0,0,44100.000,2244,44096,0,8159910.500785
8460000,10357461.80474,25398192.94249,-11111788.02477,0,0,0,-2.619953302781,0.3532652136081,26779131.21566,26666049.2376199,140131034.5503,0.0003772008768713,0,0,0,0,0,0,-2.619953302781,0.3507481640912,-2.983868532965,-0.1416665820777,1.36735324698,0.3486344424838,2869.392343516,-546.0272077471,0,0,44400.000,2244,44400,0,8459911.051634
8760000,10443170.84334,25712087.82498,-10278006.19588,0,0,0,-2.604515740388,0.3828929154397,26616760.19949,26503663.178511,139277690.0501,0.0003772510547382,0,0,0,0,0,0,-2.604515740388,0.3803985595712,-2.705348935452,-0.12538625944,1.369695654566,0.6664497804552,2818.797489851,-536.3993272185,0,0,44700.000,2244,44688,0,8759911.593296
9060000,10532565.07646,25998865.35238,-9429997.761867,0,0,0,-2.587921003423,0.4125126138807,26457408.4959,26344296.4323054,138440212.1463,0.0003773012314863,0,0,0,0,0,0,-2.587921003423,0.4100433183996,-2.444754677443,-0.1087221242753,1.372215159254,0.9609928432285,2763.642302482,-525.9036440402,0,0,45000.000,2244,44992,0,9059912.124886
9360000,10624367.96238,26258131.71588,-8568936.264356,0,0,0,-2.570133928403,0.4420939480996,26301331.61202,26188204.5061457,137619943.538,0.0003773514071421,0,0,0,0,0,0,-2.570133928403,0.4396522719392,-2.195863419559,-0.09162099118294,1.3749063022,1.236425287287,2704.098957014,-514.5729221404,0,0,45300.000,2244,45296,0,9359912.645553
