Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,6061415.595058,16255132.39421,23984964.57113,0,0,0,-0.5220928801114,0.9063669373735,24322401.69495,24476141.6894714,96049637.41476,-0.0005128214216775,0,0,0,0,0,0,-0.5220928801108,0.9088850549223,2.233413826252,1.014885532626,1.437655053943,7.46253159818,520.5541649823,-132.6518021524,0,0,36000.000,2244,36000,0,59918.35637943
360000,5337665.095561,16278086.91981,24141186.19729,0,0,0,-0.4765062356957,0.9187177610011,24282779.6845,24436519.7709052,95894152.4956,-0.0005128217281584,0,0,0,0,0,0,-0.4765062356951,0.9212990739259,2.307243745227,1.036427471798,1.439778065884,7.556798522796,515.9673360303,-131.4829494804,0,0,36300.000,2244,36288,0,359918.4885439
660000,4610464.920959,16318068.0298,24264024.43358,0,0,0,-0.430318097947,0.9311801104768,24243520.51197,24397260.6900187,95740091.42943,-0.0005128220338614,0,0,0,0,0,0,-0.4303180979463,0.9338199882325,2.379492048577,1.058611749826,1.441939960518,7.65043804217,511.036313816,-130.226386711,0,0,36600.000,2244,36592,0,659918.6194981
960000,3881219.77258,16375160.41455,24353310.36672,0,0,0,-0.3834539847031,0.943750542214,24204656.3464,24358396.6158679,95587580.45454,-0.0005128223387941,0,0,0,0,0,0,-0.3834539847024,0.9464440948353,2.450661659633,1.081530820806,1.444140316795,7.74511582026,505.6078051904,-128.8430504501,0,0,36900.000,2244,36896,0,959918.7491347
1260000,3151338.159338,16449371.72351,24408921.45891,0,0,0,-0.3358304947775,0.9564215287639,24166231.09198,24319971.4526276,95436791.86033,-0.0005128226429651,0,0,0,0,0,0,-0.3358304947769,0.9591635773194,2.520769589903,1.105285778407,1.446377952148,7.840007767059,499.5282026993,-127.2937972099,0,0,37200.000,2244,37200,0,1259918.877307
1560000,2422227.753547,16540632.4941,24430781.7116,0,0,0,-0.2873547738453,0.9691810369225,24128300.37731,24282040.8289235,95287943.9455,-0.0005128229463843,0,0,0,0,0,0,-0.2873547738447,0.9719660770229,2.589955990879,1.129986845848,1.448650815797,7.935030604632,492.6445055705,-125.5396381021,0,0,37500.000,2244,37488,0,1559919.00383
1860000,1695290.750756,16648796.35332,24418861.76533,0,0,0,-0.2379240257361,0.9820120607215,24090931.4866,24244672.0289592,95141300.7477,-0.0005128232490624,0,0,0,0,0,0,-0.2379240257354,0.9848342182894,2.6590672509,1.155753831288,1.450955871386,8.032007836836,484.8049410141,-123.5418971628,0,0,37800.000,2244,37792,0,1859919.128479
2160000,971919.2496778,16773640.49143,24373178.93539,0,0,0,-0.1874251172001,0.9948921045176,24054203.23149,24207943.864373,94997171.54072,-0.0005128235510114,0,0,0,0,0,0,-0.1874251171994,0.9977450830491,2.728225418674,1.182716500239,1.453288968094,8.129922808325,475.8598267345,-121.2624311447,0,0,38100.000,2244,38096,0,2159919.250991
2460000,253490.6682319,16914866.40607,24293797.1834,0,0,0,-0.1357343443468,1.00779261257,24018205.76262,24171946.4858018,94855910.09505,-0.0005128238522439,0,0,0,0,0,0,-0.1357343443461,1.010669631218,2.797686388108,1.21101478962,1.455644699742,8.228995777602,465.6623530378,-118.66382882,0,0,38400.000,2244,38400,0,2459919.371065
2760000,-458636.7884404,17072100.91412,24180827.02476,0,0,0,-0.08271745507934,1.020678343661,23983040.31991,24136781.1331965,94717913.69798,-0.0005128241527738,0,0,0,0,0,0,-0.08271745507861,1.023572065696,2.868062685986,1.24079879281,1.458016251886,8.330399196099,454.0693430118,-115.7096046954,0,0,38700.000,2244,38688,0,2759919.488364
