Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,24122550.07654,9320117.120538,14357512.3001,0,0,0,-1.22817093659,0.259353853776,27295916.74327,27609935.3476286,111173768.6061,-0.001047453316395,0,0,0,0,0,0,-1.22817093659,0.260330345892,-2.978936906379,0.5015099333608,1.361013552252,2.215771358972,1223.547869113,-303.8673419505,0,0,36000.000,2244,36000,0,59907.90316897
360000,23678173.89077,9316743.623896,15081111.80132,0,0,0,-1.200567019997,0.2751361194354,27204507.13917,27518527.6510448,110805707.6896,-0.001047459679177,0,0,0,0,0,0,-1.200567019997,0.2761877645518,-2.908286180568,0.5033003235742,1.361931210689,2.314778007403,1230.34007983,-305.5541832,0,0,36300.000,2244,36288,0,359908.2080722
660000,23212407.36929,9324826.992493,15783804.329,0,0,0,-1.173129137311,0.2911451228582,27112559.42011,27426581.8395139,110435480.0071,-0.001047466042007,0,0,0,0,0,0,-1.173129137311,0.2922706735903,-2.834499414886,0.5048501391926,1.36291601529,2.415926105939,1237.977439334,-307.4509166181,0,0,36600.000,2244,36592,0,659908.5147704
960000,22726194.78246,9345275.35427,16464615.92451,0,0,0,-1.145874105745,0.307400339436,27020014.19809,27334038.5250108,110062846.4278,-0.001047472404794,0,0,0,0,0,0,-1.145874105745,0.3085984631038,-2.753280700259,0.5061637910886,1.363971269172,2.524651793183,1246.362543824,-309.5333520323,0,0,36900.000,2244,36896,0,959908.8234617
1260000,22220537.61164,9378943.081457,17122603.0499,0,0,0,-1.118818343345,0.3239208922191,26926819.62246,27240845.8568578,109687598.1705,-0.001047478767446,0,0,0,0,0,0,-1.118818343345,0.325190176682,-2.659860614449,0.5072460709596,1.365100509197,2.644757932117,1255.390496901,-311.7754384875,0,0,37200.000,2244,37200,0,1259909.134319
1560000,21696491.20885,9426627.584851,17756853.90257,0,0,0,-1.091977871043,0.3407255027848,26832931.94016,27146960.0819599,109309559.0595,-0.001047485129872,0,0,0,0,0,0,-1.091977871043,0.3420644624511,-2.548940297577,0.5081021804153,1.366307499342,2.778841821422,1264.948917063,-314.1492661089,0,0,37500.000,2244,37488,0,1559909.447488
1860000,21155161.2712,9489066.310359,18366489.68512,0,0,0,-1.065368318044,0.3578324452396,26738316.03008,27052346.0791976,108928587.6766,-0.001047491491982,0,0,0,0,0,0,-1.065368318044,0.3592395272055,-2.411397871041,0.5087375973082,1.367596222925,2.939404853529,1274.918537716,-316.6252151132,0,0,37800.000,2244,37792,0,1859909.763087
2160000,20597700.1425,9566933.948386,18950665.82831,0,0,0,-1.039004930785,0.3752595033562,26642945.91005,26956977.8663548,108544579.4023,-0.001047497853684,0,0,0,0,0,0,-1.039004930785,0.3767330936285,-2.240320206721,0.5091580791836,1.368970873598,3.1311717668,1285.173357179,-319.1719930619,0,0,38100.000,2244,38096,0,2159910.081201
2460000,20025302.95506,9660839.865878,19508573.16574,0,0,0,-1.012902585726,0.3930239307911,26546805.21465,26860839.0779984,108157468.3397,-0.001047504214889,0,0,0,0,0,0,-1.012902585726,0.3945623605491,-2.03779433305,0.5093695749562,1.37043584501,3.351352393071,1295.581261186,-321.7567894608,0,0,38400.000,2244,38400,0,2459910.401885
2760000,19439203.62516,9771325.770079,20039439.05825,0,0,0,-0.9870758063108,0.4111424142806,26449887.64253,26763923.412745,107767229.1158,-0.001047510575507,0,0,0,0,0,0,-0.9870758063108,0.4127439661347,-1.810738849502,0.5093781962989,1.371995719044,3.59503914461,1306.004322896,-324.3453502655,0,0,38700.000,2244,38688,0,2759910.725161
3060000,18840670.7163,9898863.612197,20542528.46678,0,0,0,-0.9615387845162,0.4296310396667,26352197.37147,26666235.0483502,107373878.5526,-0.001047516935451,0,0,0,0,0,0,-0.9615387845162,0.431293953871,-1.566972997574,0.5091901213033,1.373655252519,3.850382736628,1316.299215393,-326.9020803273,0,0,39000.000,2244,38992,0,3059911.051014
