Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,11417018.26335,6522181.010577,21835984.15553,0,0,0,-0.635886847547,0.4312868308577,22158930.60715,22168150.3221929,118376685.9373,-3.075365904618e-05,0,0,0,0,0,0,-0.635886847547,0.4336235974873,-2.245862103283,0.643520196166,1.341670614653,-1.441218257254,2680.1651273,-501.9088257104,0,0,36000.000,2244,36000,0,59926.05500996
360000,10583967.63736,6875846.052643,22144853.12572,0,0,0,-0.6015694242804,0.4607677543512,22008096.37168,22017316.1332505,117571239.7835,-3.075381426687e-05,0,0,0,0,0,0,-0.6015694242804,0.4631622975728,-2.002640928151,0.6460568716484,1.344933342111,-1.010020810427,2688.713797803,-503.5097170621,0,0,36300.000,2244,36288,0,359926.5581387
660000,9749081.184481,7254404.744644,22405761.7101,0,0,0,-0.5673242962816,0.4909968710199,21856915.11356,21866134.9216619,116763940.5482,-3.075396948756e-05,0,0,0,0,0,0,-0.5673242962816,0.4934462537041,-1.753627176576,0.6490022432968,1.348483941121,-0.5834950014195,2692.432346932,-504.2060818523,0,0,36600.000,2244,36592,0,659927.0624249
960000,8914843.477497,7657244.409439,22618144.94811,0,0,0,-0.5331076179293,0.5219858122096,21705672.97482,21714892.8294554,115956316.2138,-3.075412470825e-05,0,0,0,0,0,0,-0.5331076179293,0.5244871157127,-1.492365279101,0.6524199994386,1.35233542795,-0.1630852723824,2690.792739079,-503.8990359753,0,0,36900.000,2244,36896,0,959927.5669142
1260000,8083707.990545,8083603.206416,22781543.18101,0,0,0,-0.4988661677452,0.553743818368,21554685.87908,21563905.7802538,115150053.7948,-3.075427992894e-05,0,0,0,0,0,0,-0.4988661677452,0.5562941445498,-1.219004002418,0.6563819691525,1.356500410412,0.2416769247727,2683.265118442,-502.4893544614,0,0,37200.000,2244,37200,0,1259928.070553
1560000,7258086.446,8532573.644703,22895602.94208,0,0,0,-0.4645356122082,0.586277473953,21404299.39062,21413519.3383249,114346998.5851,-3.075443514963e-05,0,0,0,0,0,0,-0.4645356122082,0.5888739446099,-0.9390012462951,0.6609693245709,1.360990892498,0.6144062125243,2669.323806716,-499.8785946518,0,0,37500.000,2244,37488,0,1559928.572188
1860000,6440338.461836,9003105.582001,22960077.82114,0,0,0,-0.4300382875884,0.6195903229492,21254888.47284,21264108.4670814,113549152.8684,-3.075459037032e-05,0,0,0,0,0,0,-0.4300382875884,0.6222300760766,-0.6523264132058,0.6662757283534,1.36581804243,0.9542730180979,2648.449491303,-495.9695059806,0,0,37800.000,2244,37792,0,1859929.070569
2160000,5632760.961618,9494010.349153,22974829.2473,0,0,0,-0.3952803571024,0.6536824248555,21106857.01887,21116077.0596418,112758673.4115,-3.0754745591e-05,0,0,0,0,0,0,-0.3952803571024,0.6563626069036,-0.3589789191333,0.6724100889865,1.370991931624,1.279331607012,2620.132597156,-490.6666614115,0,0,38100.000,2244,38096,0,2159929.564349
2460000,4837579.606655,10003966.63351,22939826.03375,0,0,0,-0.3601482952847,0.6885498294824,20960636.93125,20969857.0185614,111977866.5499,-3.075490081168e-05,0,0,0,0,0,0,-0.3601482952847,0.691267582243,-0.05899275348971,0.6794980784562,1.37652123867,1.58803717553,2583.884655528,-483.8785864413,0,0,38400.000,2244,38400,0,2459930.052086
2760000,4056938.124091,10531525.27021,22855145.07068,0,0,0,-0.3245041164496,0.7241838699342,20816687.1322,20825907.2660413,111209182.9025,-3.075505603236e-05,0,0,0,0,0,0,-0.3245041164496,0.7269363105509,0.2424233570289,0.6876899861984,1.382412901511,1.87505020794,2539.234842628,-475.5171108991,0,0,38700.000,2244,38688,0,2759930.532251
