Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,15600708.07901,13291776.4301,16964496.97599,0,0,0,-1.087253430335,0.5801729519028,22572679.4295,22588622.6134696,118704013.0199,-5.31807373534e-05,0,0,0,0,0,0,-1.087253430335,0.5815250601344,-1.002160255981,0.6271587172602,1.36909526997,2.505204000717,1767.082326654,-336.2645860761,0,0,36000.000,2244,36000,0,59924.65246536
360000,14942196.10693,13306113.83019,17533012.05577,0,0,0,-1.048959770594,0.6016053640641,22472413.01282,22488355.4823312,118177105.6895,-5.317835417862e-05,0,0,0,0,0,0,-1.048959770594,0.6030549098789,-0.8171248273949,0.6402331350325,1.371996568194,2.70859578145,1745.678911978,-332.191651687,0,0,36300.000,2244,36288,0,359924.9869205
660000,14263219.29717,13330732.12142,18068122.43736,0,0,0,-1.010291929058,0.6231747713124,22373362.45454,22389304.2121469,117656587.7515,-5.317597951579e-05,0,0,0,0,0,0,-1.010291929058,0.6247205423391,-0.6309224323272,0.6536157793434,1.375008066113,2.905358458643,1724.454201681,-328.1527236104,0,0,36600.000,2244,36592,0,659925.31732
960000,13565207.44045,13366454.09105,18568800.04266,0,0,0,-0.9712249140748,0.6448970173752,22275523.20248,22291464.2508247,117142435.2845,-5.317361366778e-05,0,0,0,0,0,0,-0.9712249140748,0.6465376519361,-0.4434181871649,0.6673533028999,1.378132369428,3.096022518257,1703.207820161,-324.1096716374,0,0,36900.000,2244,36896,0,959925.643679
1260000,12849652.16007,13414022.49539,19034081.59375,0,0,0,-0.9317273623943,0.6667865568926,22178902.55098,22194842.8927846,116634686.6209,-5.31712569209e-05,0,0,0,0,0,0,-0.9317273623943,0.6685205467689,-0.2544891228547,0.6814986874874,1.381372049575,3.280855963114,1681.72533587,-320.0216908008,0,0,37200.000,2244,37200,0,1259925.965973
1560000,12118101.275,13474096.40923,19463070.48919,0,0,0,-0.8917606741696,0.6888561657798,22083520.40589,22099460.0439731,116133446.3673,-5.31689095443e-05,0,0,0,0,0,0,-0.8917606741696,0.6906818579518,-0.06402668296592,0.6961120674435,1.384729560257,3.459839744388,1659.779572934,-315.8455509692,0,0,37500.000,2244,37488,0,1559926.284136
1860000,11372152.92805,13547247.94442,19854938.56104,0,0,0,-0.8512780105302,0.7111166191535,21989409.9786,22005348.9158368,115638889.051,-5.316657178953e-05,0,0,0,0,0,0,-0.8512780105302,0.7130322160167,0.1264140031118,0.711261659386,1.388207142061,3.631426209527,1637.131756383,-311.535814777,0,0,37800.000,2244,37792,0,1859926.598057
2160000,10613449.50323,13633959.35255,20208927.70875,0,0,0,-0.810223126949,0.7335763298201,21896618.40286,21912556.6422165,115151262.3619,-5.316424388998e-05,0,0,0,0,0,0,-0.810223126949,0.7355798872626,0.3140189593536,0.7270248817625,1.391806713411,3.792949260584,1613.533156584,-307.0451505482,0,0,38100.000,2244,38096,0,2159926.907579
2460000,9843671.357454,13734620.52456,20524351.40679,0,0,0,-0.7685290106783,0.7562409384894,21805207.26862,21821144.8131007,114670889.9577,-5.316192606042e-05,0,0,0,0,0,0,-0.7685290106783,0.7583303610634,0.5006933900214,0.7434896526244,1.395529745694,3.9466119527,1588.726332342,-302.3245688528,0,0,38400.000,2244,38400,0,2459927.212496
2760000,9064530.392551,13849526.89892,20800596.08252,0,0,0,-0.7261162849709,0.779112844596,21715253.06645,21731189.9191442,114198173.7993,-5.315961849661e-05,0,0,0,0,0,0,-0.7261162849709,0.7812858768182,0.6893359752197,0.7607559207015,1.399377119877,4.09577170028,1562.446971102,-297.3237726837,0,0,38700.000,2244,38688,0,2759927.512553
3060000,8277763.494268,13978877.7879,21037122.36141,0,0,0,-0.6828913368016,0.8021906637701,21626847.53677,21642783.7008101,113733595.9864,-5.315732137487e-05,0,0,0,0,0,0,-0.6828913368016,0.8044448763227,0.8827786063192,0.7789374643691,1.403348961344,4.243839251874,1534.425435493,-291.9914517552,0,0,39000.000,2244,38992,0,3059927.807444
