Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-13947032.17399,22372217.06902,-819544.5369345,0,0,0,2.376632080477,0.6687665523918,21946727.04356,21878706.4829215,114973378.5742,0.0002268921676283,0,0,0,0,0,0,2.376632080477,0.6666734599669,-0.2703636645768,-1.228096122325,1.380076525479,0.3736348824582,2660.059442342,-506.1924811453,0,0,36000.000,2244,36000,0,59927.02049068
360000,-14003758.55706,22337614.79252,158355.233286,0,0,0,2.338273575655,0.7015153063446,21798545.43521,21730525.5204504,114194682.3606,0.0002268900132388,0,0,0,0,0,0,2.338273575655,0.699501112896,0.01161791137488,-1.257362711078,1.385091036033,0.6428486391053,2529.375251298,-481.3241064548,0,0,36300.000,2244,36288,0,359927.5147692
660000,-14041961.87933,22272047.82212,1135944.400009,0,0,0,2.297184225335,0.7335784270374,21658142.13786,21590122.8819915,113456861.5157,0.0002268878154003,0,0,0,0,0,0,2.297184225335,0.7316520510787,0.2816205007407,-1.290259010994,1.390196269306,0.8843759731774,2387.612651487,-454.3475806713,0,0,36600.000,2244,36592,0,659927.983102
960000,-14062921.98453,22174775.22587,2111306.250402,0,0,0,2.253049094004,0.7647372681295,21526139.30334,21458120.7189565,112763185.467,0.0002268855755576,0,0,0,0,0,0,2.253049094004,0.7629088548563,0.5381876093129,-1.327082998128,1.395337428337,1.099610836045,2235.145574258,-425.3340605646,0,0,36900.000,2244,36896,0,959928.4234138
1260000,-14067975.42908,22045162.62173,3082523.769202,0,0,0,2.205552409144,0.7947456112863,21403135.45293,21335117.5521712,112116799.4628,0.0002268832952436,0,0,0,0,0,0,2.205552409144,0.7930266112242,0.7869964341145,-1.368133552269,1.400451093054,1.297506730828,2072.42819517,-394.3699728698,0,0,37200.000,2244,37200,0,1259928.833708
1560000,-14058508.95713,21882685.77792,4047683.691267,0,0,0,2.154393384882,0.8233284441436,21289700.86048,21221683.6549852,111520700.3097,0.0002268809760764,0,0,0,0,0,0,2.154393384882,0.8217316381701,1.031096072592,-1.413694300192,1.405465075523,1.484571880644,1899.995961754,-361.5572098643,0,0,37500.000,2244,37488,0,1559929.212083
1860000,-14035952.73013,21686933.74024,5004880.582152,0,0,0,2.099308912584,0.8501821308592,21186372.91424,21118356.4151563,110977711.9996,0.0002268786197562,0,0,0,0,0,0,2.099308912584,0.8487215674864,1.273122505206,-1.464010602823,1.41029868509,1.667522262843,1718.465319448,-327.0130772144,0,0,37800.000,2244,37792,0,1859929.556746
2160000,-14001773.34193,21457611.46793,5952220.935654,0,0,0,2.040104025897,0.8749767522458,21093651.53422,21025635.7521452,110490461.6268,0.0002268762280619,0,0,0,0,0,0,2.040104025897,0.873667554923,1.510783453981,-1.519258734382,1.414863599162,1.847656640858,1528.532086739,-290.8699847758,0,0,38100.000,2244,38096,0,2159929.866028
2460000,-13957466.65153,21194541.96216,6887827.27686,0,0,0,1.976689921499,0.8973615304499,21011994.72857,20943979.6735555,110061356.0376,0.0002268738028481,0,0,0,0,0,0,1.976689921499,0.8962195292301,1.762530733699,-1.579507544703,1.419065565438,2.046625764504,1330.968185887,-253.2748244703,0,0,38400.000,2244,38400,0,2459930.138404
2760000,-13904550.46733,20897667.87345,7809842.259025,0,0,0,1.909127254045,0.916974248051,20941814.37774,20873800.0592644,109692559.6753,0.0002268713460411,0,0,0,0,0,0,1.909127254045,0.9160153971529,2.013963349263,-1.644675096737,1.422807154271,2.25245397681,1126.616778153,-214.388044551,0,0,38700.000,2244,38688,0,2759930.372498
3060000,-13844557.11748,20567052.57696,8716432.742321,0,0,0,1.837669419041,0.9334552903668,20883472.33686,20815458.7637885,109385974.0983,0.0002268688596348,0,0,0,0,0,0,1.837669419041,0.9326948577542,2.239275846139,-1.714485638027,1.425991702834,2.440957560713,916.3859993097,-174.3824575096,0,0,39000.000,2244,38992,0,3059930.567103
3360000,-13779025.9419,20202880.70739,9605793.842357,0,0,0,1.762797144042,0.9464662564011,20837276.94558,20769264.1261734,109143219.6392,0.0002268663456872,0,0,0,0,0,0,1.762797144042,0.9459178177344,2.421405887372,-1.788435835389,1.428528415116,2.595598422483,701.2411486054,-133.4417536855,0,0,39300.000,2244,39296,0,3359930.721192
3660000,-13709495.74221,19805458.14772,10476152.93627,0,0,0,1.68523328767,0.9557119717545,20803480.03005,20735467.9719218,108965619.6499,0.0002268638063156,0,0,0,0,0,0,1.68523328767,0.955386304921,2.551730933366,-1.865781336251,1.430338298293,2.708006503903,482.1951452045,-91.75868518651,0,0,39600.000,2244,39600,0,3659930.833924
3960000,-13637497.22655,19375211.46904,11325773.61411,0,0,0,1.605927267826,0.9609633882065,20782274.47296,20714263.183093,108854187.7325,0.0002268612436928,0,0,0,0,0,0,1.605927267826,0.9608674287438,2.626683078932,-1.945554095132,1.431360276115,2.773659329057,260.2981722008,-49.53309521079,0,0,39900.000,2244,39888,0,3959930.904655
4260000,-13564545.48609,18912686.82149,12152959.56329,0,0,0,1.526003592538,0.9620777357331,20773792.41621,20705781.9008952,108809618.2937,0.0002268586600418,0,0,0,0,0,0,1.526003592538,0.9622137887268,2.64450920303,-2.026615607711,1.431556540933,2.791477832749,36.6260775226,-6.969710811973,0,0,40200.000,2244,40192,0,4259930.932946
4560000,-13492132.54062,18418548.27919,12956058.37398,0,0,0,1.446678207353,0.9590120124843,20778104.14535,20710094.4102162,108832280.6831,0.0002268560576316,0,0,0,0,0,0,1.446678207353,0.9593773950896,2.606664630751,-2.107741746542,1.430916140202,2.763319779145,-187.7320375892,35.72421893477,0,0,40500.000,2244,40496,0,4559930.918561
4860000,-13421719.99001,17893575.64508,13733465.25344,0,0,0,1.369156636112,0.9518268657837,20795217.68825,20727208.7382396,108922217.0839,0.0002268534387722,0,0,0,0,0,0,1.369156636112,0.9524140698415,2.51082084226,-2.187724856732,1.429456042254,2.686153783972,-411.6862986208,78.34129780531,0,0,40800.000,2244,40800,0,4859930.861474
5160000,-13354731.80843,17338661.7242,14483626.63749,0,0,0,1.294534347155,0.9406799834905,20825079.14102,20757070.9803511,109079144.2254,0.0002268508058096,0,0,0,0,0,0,1.294534347155,0.9414773261829,2.360273489603,-2.265472573888,1.427219452046,2.563211648987,-634.1590076614,120.6764467061,0,0,41100.000,2244,41088,0,5159930.761864
5460000,-13292547.31702,16754809.07726,15205043.6877,0,0,0,1.223718965196,0.9258105285087,20867573.71471,20799566.3468966,109302458.8838,0.0002268481611208,0,0,0,0,0,0,1.223718965196,0.9268031490693,2.158104718383,-2.340083950645,1.42427176185,2.398712702656,-854.0968983133,162.5292357057,0,0,41400.000,2244,41392,0,5459930.620115
5760000,-13236494.37062,16143126.26856,15896275.66315,0,0,0,1.157386319615,0.907517954118,20922527.47716,20854520.904994,109591247.0358,0.0002268455071084,0,0,0,0,0,0,1.157386319615,0.9086889582813,1.916671723532,-2.410891492436,1.420694984683,2.204705421452,-1070.483126318,203.7061657757,0,0,41700.000,2244,41696,0,5759930.436806
6060000,-13187842.79249,15504823.62562,16555943.15604,0,0,0,1.095971889361,0.8861391353056,20989709.74592,20921703.9714824,109944296.4331,0.0002268428461956,0,0,0,0,0,0,1.095971889361,0.8874706984119,1.659194332136,-2.477468067878,1.416581678137,2.003280468947,-1282.348066012,244.0227232873,0,0,42000.000,2244,42000,0,6059930.212707
6360000,-13147798.09016,14841208.53019,17182731.18099,0,0,0,1.039690668232,0.8620271783637,21068836.07248,21000831.0970946,110360112.2847,0.0002268401808207,0,0,0,0,0,0,1.039690668232,0.8635014739225,1.412135836317,-2.539605948591,1.412029230254,1.818506623379,-1488.779245422,283.3052705973,0,0,42300.000,2244,42288,0,6359929.948768
6660000,-13117495.48395,14153680.26294,17775392.10819,0,0,0,0.988574424043,0.8355340348012,21159571.74447,21091567.5687539,110836935.6616,0.0002268375134321,0,0,0,0,0,0,0.988574424043,0.8371339258992,1.167061963897,-2.597279001205,1.407135072498,1.638949695282,-1688.929568403,321.3926106691,0,0,42600.000,2244,42592,0,6659929.646103
6960000,-13097994.27793,13443724.42657,18332748.4315,0,0,0,0.9425155813451,0.806997738021,21261535.72322,21193532.3470337,111372764.188,0.0002268348464822,0,0,0,0,0,0,0.9425155813451,0.8087072284046,0.9192538288643,-2.650598774981,1.401993055544,1.455971699224,-1882.024117486,358.1372816116,0,0,42900.000,2244,42896,0,6959929.305986
7260000,-13090272.60173,12712906.97433,18853695.36287,0,0,0,0.9013097319568,0.776734090115,21374304.92705,21306302.3495234,111965374.5508,0.0002268321824228,0,0,0,0,0,0,0.9013097319568,0.7785385686856,0.6667027865676,-2.699772267438,1.396690969952,1.263656217647,-2067.365596156,393.4065923095,0,0,43200.000,2244,43200,0,7259928.929825
