Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-16727516.67028,18110840.73176,9335369.243265,0,0,0,1.67952700346,0.7859467629799,21465792.27669,21419844.3056069,87710681.7329,0.0001532659340133,0,0,0,0,0,0,1.679527003462,0.7856358435164,1.252238810329,-1.83317567804,1.399110737821,2.42739763185,80.34780278023,-19.62175406516,0,0,36000.000,2244,36000,0,59928.55109015
360000,-16648364.88139,17753716.404,10201266.30698,0,0,0,1.618342257508,0.7936492255817,21465471.18412,21419523.392479,87709367.64729,0.0001532653354344,0,0,0,0,0,0,1.61834225751,0.7935154986448,1.326460639913,-1.891483677544,1.400633969275,2.469508596169,-71.76467797517,17.52566732466,0,0,36300.000,2244,36288,0,359928.5521606
660000,-16560962.46445,17366787.52294,11047250.89725,0,0,0,1.556538279949,0.798451344689,21476324.5403,21430376.8960582,87753810.9301,0.0001532648437848,0,0,0,0,0,0,1.55653827995,0.7984970692205,1.373384176072,-1.951153442587,1.401656612663,2.490581780868,-224.5810901661,54.84499596059,0,0,36600.000,2244,36592,0,659928.5159572
960000,-16466838.19779,16950405.03972,11871740.61436,0,0,0,1.494625711917,0.8002815803864,21498377.52437,21452429.9952169,87844114.68459,0.0001532644598791,0,0,0,0,0,0,1.494625711918,0.8005068541302,1.392315196609,-2.011660619379,1.402160412341,2.490026278932,-377.3816072295,92.16044284403,0,0,36900.000,2244,36896,0,959928.442396
1260000,-16367512.38687,16505025.29631,12673205.64684,0,0,0,1.43314475603,0.7991140477535,21531602.82548,21485655.3789402,87980167.07674,0.000153264184314,0,0,0,0,0,0,1.433144756031,0.7995167244932,1.382988743613,-2.072453534717,1.402139483788,2.467725546304,-529.4544035566,129.2981728911,0,0,37200.000,2244,37200,0,1259928.331568
1560000,-16264489.7383,16031208.03219,13450171.22997,0,0,0,1.372638250956,0.7949697876975,21575921.49254,21529974.0960231,88161644.81455,0.0001532640174698,0,0,0,0,0,0,1.372638250957,0.7955455339261,1.345582407331,-2.132980133877,1.401600610373,2.423767431116,-680.1027935713,166.0880483687,0,0,37500.000,2244,37488,0,1559928.183737
1860000,-16159252.39921,15529613.96761,14201219.91846,0,0,0,1.31362448082,0.7879152227834,21631204.30547,21585256.9263209,88388018.76314,0.0001532639595125,0,0,0,0,0,0,1.313624480821,0.7886577084105,1.28070304354,-2.192715047192,1.400562776959,2.358439697887,-828.6522716548,202.3653481156,0,0,37800.000,2244,37792,0,1859927.999333
2160000,-16053253.19046,15001001.98151,14924993.67479,0,0,0,1.25657301083,0.7780579987146,21697273.63548,21651326.2410823,88658561.56245,0.0001532640103963,0,0,0,0,0,0,1.256573010831,0.7789591977111,1.189348638223,-2.25118345203,1.399055999562,2.272515069733,-974.4568351113,237.9723116755,0,0,38100.000,2244,38096,0,2159927.77895
2460000,-15947909.06064,14446225.90386,15620195.77558,0,0,0,1.201886178822,0.765540754451,21773905.75161,21727958.309405,88972357.07186,0.0001532641698661,0,0,0,0,0,0,1.201886178823,0.7665913181471,1.073129500305,-2.307979185445,1.397119598494,2.167139206473,-1116.904849501,272.7595716715,0,0,38400.000,2244,38400,0,2459927.523332
2760000,-15844594.7859,13866230.94291,16285592.53879,0,0,0,1.149887713881,0.7505335810643,21860833.52157,21814885.9991375,89328311.42984,0.000153264437461,0,0,0,0,0,0,1.149887713882,0.7517232417396,0.9361475134624,-2.362775721015,1.394800117889,2.045219762788,-1255.42393006,306.5873458982,0,0,38700.000,2244,38688,0,2759927.233373
