Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10860000,12053567.55994,20391197.38359,-12040023.72263,0,0,0,-2.539054144482,0.1769501711857,24698700.6679,24721012.5188753,97010563.14709,-7.442432383535e-05,0,0,0,0,0,0,-2.539054144482,0.1745581338723,-3.49979490222,-0.109195290463,1.332455538746,-0.2560484012493,2672.892024687,-681.1278592795,0,0,46800.000,2244,46800,0,10859917.53958
11160000,12067898.97709,20839479.7784,-11232829.20823,0,0,0,-2.52595287969,0.2112200786052,24495444.21256,24517756.8174866,96212944.11593,-7.442683874258e-05,0,0,0,0,0,0,-2.52595287969,0.2088498643517,-3.243557538245,-0.09410059464714,1.334093809306,0.0962526144159,2643.712741008,-673.6921593547,0,0,47100.000,2244,47088,0,11159918.21757
11460000,12083879.8986,21257225.33259,-10404156.77038,0,0,0,-2.511643469093,0.2456270976206,24294613.64482,24316927.0028304,95424844.78539,-7.442935076015e-05,0,0,0,0,0,0,-2.511643469093,0.2432811841545,-3.057328615397,-0.07875083038605,1.336022482151,0.3811700445334,2609.441255103,-664.9588234723,0,0,47400.000,2244,47392,0,11459918.88746
11760000,12100138.92556,21643796.13538,-9555592.422888,0,0,0,-2.49609781604,0.2801443549103,24096594.8231,24118908.9333558,94647779.34689,-7.443185997612e-05,0,0,0,0,0,0,-2.49609781604,0.2778253872037,-2.901009282835,-0.06308790470264,1.338240417619,0.6380140208522,2570.17052086,-654.9515388906,0,0,47700.000,2244,47696,0,11759919.54798
12060000,12115278.60239,21998659.57117,-8688759.925359,0,0,0,-2.479282813641,0.3147433069451,23901765.76754,23924080.6292295,93883231.23278,-7.443436648388e-05,0,0,0,0,0,0,-2.479282813642,0.3124541179758,-2.733594944067,-0.04705047350152,1.340745041928,0.9072724781729,2526.012737872,-643.6988972127,0,0,48000.000,2244,48000,0,12059920.19786
12360000,12127882.06295,22321390.05556,-7805317.679662,0,0,0,-2.461159974159,0.3493935243728,23710495.1766,23732810.7889359,93132647.2951,-7.443687038199e-05,0,0,0,0,0,0,-2.461159974159,0.3471371575624,-2.513481727059,-0.03057345215578,1.343532277849,1.228328271458,2477.099643808,-631.2344688922,0,0,48300.000,2244,48288,0,12359920.83586
12660000,12136519.77002,22611670.32529,-6906955.562262,0,0,0,-2.441685010222,0.3840624664274,23523140.92664,23545457.288875,92397431.91771,-7.443937177395e-05,0,0,0,0,0,0,-2.441685010222,0.3818421999789,-2.186457844224,-0.01358747279573,1.346596476033,1.653963299192,2423.582565585,-617.5968162715,0,0,48600.000,2244,48592,0,12659921.46081
12960000,12139756.31874,22869292.27713,-5995391.698385,0,0,0,-2.420807364957,0.4187152435622,23340048.56507,23362365.676483,91678941.10298,-7.444187076806e-05,0,0,0,0,0,0,-2.420807364958,0.4165346169231,-1.762088672142,0.003981692749488,1.349930347533,2.173169752231,2365.6326825,-602.8295606375,0,0,48900.000,2244,48896,0,12959922.07154
13260000,12136157.27466,23094157.35253,-5072369.184135,0,0,0,-2.398469689111,0.4533143661876,23161549.80891,23183867.6688212,90978476.5799,-7.444436747714e-05,0,0,0,0,0,0,-2.398469689112,0.4511772088596,-1.302672427806,0.02221377479444,1.353524898,2.721492379378,2303.440690005,-586.9812965393,0,0,49200.000,2244,49200,0,13259922.66694
13560000,12124296.01673,23286276.46659,-4139652.762809,0,0,0,-2.374607264878,0.4878194770492,22987961.06218,23010279.6699358,90297279.98593,-7.444686201838e-05,0,0,0,0,0,0,-2.374607264879,0.4857299399471,-0.8713026872403,0.0411946412332,1.357369363907,3.233505707431,2237.21638306,-570.1054856181,0,0,49500.000,2244,49488,0,13559923.24597
13860000,12102760.5555,23445769.48216,-3199025.461682,0,0,0,-2.349147378686,0.5221870644332,22819581.96655,22841901.3215392,89636527.1795,-7.444935451308e-05,0,0,0,0,0,0,-2.349147378687,0.5201496539627,-0.5300382571379,0.06101704980871,1.361451151053,3.644366640786,2167.188393004,-552.2603895515,0,0,49800.000,2244,49792,0,13859923.80762
14160000,12070160.29712,23572864.23162,-2252285.195631,0,0,0,-2.322008649052,0.5563701530825,22656694.00101,22679014.102655,88997322.74475,-7.445184508642e-05,0,0,0,0,0,0,-2.322008649053,0.5543897680366,-0.2899232745836,0.08178141260828,1.365755775453,3.934251162214,2093.603098446,-533.5087925196,0,0,50100.000,2244,50096,0,14159924.35095
14460000,12025132.72382,23667895.09086,-1301241.344022,0,0,0,-2.293100321338,0.5903179695074,22499559.14698,22521879.9947381,88380694.7532,-7.445433386726e-05,0,0,0,0,0,0,-2.293100321339,0.5883999407779,-0.09773420563771,0.1035965672603,1.370266806567,4.153445042011,2016.724018583,-513.9178466052,0,0,50400.000,2244,50400,0,14459924.87509
