Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,35549643.77706,22498080.12688,968133.0875022,0,0,0,-1.802038055753,0.2757621071111,39897487.84172,39775936.523772,156089318.7093,0.0004054515539056,0,0,0,0,0,0,-1.802038055753,0.2750977693164,-2.913129655252,-0.6012959221754,1.424558363555,-1.665480060398,-14.70209360582,3.746505826712,0,0,36000.000,2244,36000,0,59867.32175723
360000,35547625.22258,22500651.60413,934042.039747,0,0,0,-1.802831745564,0.2753739377183,39898656.40034,39777098.3706313,156093878.0459,0.0004054739419498,0,0,0,0,0,0,-1.802831745564,0.2747073548129,-2.91486449106,-0.6021164630025,1.42453834275,-1.667350282169,-15.69235916224,3.998853266239,0,0,36300.000,2244,36288,0,359867.3178817
660000,35545617.98171,22503247.1037,899500.7746029,0,0,0,-1.803635301583,0.2749799859994,39899900.39018,39778335.6491777,156098733.3927,0.0004054963283993,0,0,0,0,0,0,-1.803635301583,0.2743111304994,-2.916625143189,-0.6029229530026,1.42451824491,-1.669262275683,-16.67537377436,4.249352961779,0,0,36600.000,2244,36592,0,659867.3137546
960000,35543621.81213,22505865.2982,864525.8866078,0,0,0,-1.804448333651,0.274580446243,39901219.2331,39779647.7812714,156103882.4808,0.0004055187133135,0,0,0,0,0,0,-1.804448333651,0.2739092917849,-2.918410743325,-0.6037149904721,1.424498081054,-1.671215110749,-17.65055268861,4.497855901718,0,0,36900.000,2244,36896,0,959867.3093778
1260000,35541636.46399,22508504.90146,829134.1830968,0,0,0,-1.805270447818,0.2741755167104,39902612.305,39781034.1427882,156109322.8612,0.0004055410967524,0,0,0,0,0,0,-1.805270447818,0.2735020380617,-2.920220405454,-0.6044921804684,1.424477862262,-1.673207829741,-18.61719420069,4.744183272123,0,0,37200.000,2244,37200,0,1259867.304753
1560000,35539661.68231,22511164.66932,793342.6760239,0,0,0,-1.806101246539,0.2737653995272,39904078.93608,39782494.0639001,156115051.9053,0.0004055634787769,0,0,0,0,0,0,-1.806101246539,0.2730895725954,-2.92205322635,-0.6052541366854,1.424457599663,-1.675239448109,-19.57485974544,4.988223314285,0,0,37500.000,2244,37488,0,1559867.299884
1860000,35537697.20943,22513843.4002,757168.5736769,0,0,0,-1.806940328881,0.2733503005693,39905618.41113,39784026.8293955,156121066.8063,0.0004055858594487,0,0,0,0,0,0,-1.806940328881,0.2726721024113,-2.923908286081,-0.6060004804565,1.424437304431,-1.6773089549,-20.52284761856,5.22979721427,0,0,37800.000,2244,37792,0,1859867.294771
2160000,35535742.78738,22516539.93556,720629.2722882,0,0,0,-1.807787290717,0.2729304293457,39907229.96995,39785631.6790424,156127364.581,0.0004056082388297,0,0,0,0,0,0,-1.807787290717,0.272249838176,-2.925784648535,-0.6067308408859,1.424416987771,-1.679415313319,-21.46052920996,5.468744784594,0,0,38100.000,2244,38096,0,2159867.289418
2460000,35533798.16032,22519253.16031,683742.3475461,0,0,0,-1.80864172493,0.2725059988763,39908912.8077,39787307.807993,156133942.0711,0.000405630616983,0,0,0,0,0,0,-1.80864172493,0.2718229940744,-2.927681361963,-0.6074448556192,1.424396660914,-1.681557461317,-22.38750981098,5.704965442419,0,0,38400.000,2244,38400,0,2459867.283827
2760000,35531863.07693,22521982.00299,646525.5460122,0,0,0,-1.809503221612,0.2720772255657,39910666.07539,39789054.3672285,156140795.9447,0.000405652993972,0,0,0,0,0,0,-1.809503221612,0.2713917876841,-2.929597459546,-0.6081421708914,1.424376335108,-1.683734312199,-23.30301462314,5.93826174736,0,0,38700.000,2244,38688,0,2759867.278001
3060000,35529937.29277,22524725.43596,608996.7764474,0,0,0,-1.810371368264,0.2716443290741,39912488.88033,39790870.4640461,156147922.6987,0.0004056753698606,0,0,0,0,0,0,-1.810371368264,0.2709564398439,-2.931531959968,-0.6088224426706,1.424356021607,-1.685944755264,-24.2066197001,6.168525665998,0,0,39000.000,2244,38992,0,3059867.271943
3360000,35528020.57265,22527482.47533,571174.1010527,0,0,0,-1.811245749994,0.2712075321825,39914380.28668,39792755.1625854,156155318.6606,0.0004056977447135,0,0,0,0,0,0,-1.811245749994,0.27051717452,-2.933483868019,-0.6094853347583,1.424335731665,-1.688187656473,-25.09768181292,6.395593285561,0,0,39300.000,2244,39296,0,3359867.265656
3660000,35526112.69293,22530252.18085,533075.7266283,0,0,0,-1.812125949715,0.2707670606561,39916339.31601,39794707.4843951,156162979.9907,0.0004057201185956,0,0,0,0,0,0,-1.812125949715,0.2700742186679,-2.935452175207,-0.6101305201801,1.424315476523,-1.690461859132,-25.97561620804,6.619315594435,0,0,39600.000,2244,39600,0,3659867.259144
3960000,35524213.44379,22533033.65572,494719.9956562,0,0,0,-1.813011548347,0.2703231431026,39918364.9479,39796726.4090393,156170902.6847,0.0004057424915726,0,0,0,0,0,0,-1.813011548347,0.2696278020904,-2.937435860384,-0.6107576821928,1.424295267405,-1.692766184615,-26.83999893911,6.839584559202,0,0,39900.000,2244,39888,0,3959867.25241
4260000,35522322.63151,22535826.04619,456125.3773108,0,0,0,-1.813902125007,0.2698760108281,39920456.1206,39798810.874743,156179082.5758,0.0004057648637103,0,0,0,0,0,0,-1.813902125007,0.269178157293,-2.939433890396,-0.6113665122953,1.424275115508,-1.695099433096,-27.69023063372,7.056247442961,0,0,40200.000,2244,40192,0,4259867.245457
4560000,35520440.08065,22538628.54108,417310.4584022,0,0,0,-1.814797257209,0.269425897689,39922611.7317,39800959.7790749,156187515.338,0.0004057872350753,0,0,0,0,0,0,-1.814797257209,0.2687255193349,-2.94144522074,-0.6119567129414,1.424255031988,-1.697460384316,-28.52574115715,7.269158959389,0,0,40500.000,2244,40496,0,4559867.238289
4860000,35518565.63616,22541440.37125,378293.9342568,0,0,0,-1.815696521062,0.2689730399413,39924830.63885,39803171.9796689,156196196.4883,0.0004058096057342,0,0,0,0,0,0,-1.815696521062,0.268270125678,-2.943468796235,-0.6125279957219,1.42423502796,-1.699847798362,-29.34600423116,7.478184998035,0,0,40800.000,2244,40800,0,4859867.23091
