Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5160000,-30574127.20212,21138648.13957,-14641019.15392,0,0,0,2.279320653045,0.1817281826452,38303150.13343,38267822.5388517,201098764.7466,0.0001178401712064,0,0,0,0,0,0,2.279320653045,0.1798392112578,-4.938412655033,-1.865547898105,1.413251094676,-2.749588536533,-98.0925824053,18.66639778018,0,0,41100.000,2244,41088,0,5159872.352284
5460000,-30773359.95297,21230554.53861,-14229283.91107,0,0,0,2.269931977672,0.1896522218618,38308560.44345,38273233.7546658,201127200.8777,0.0001178371498046,0,0,0,0,0,0,2.269931977672,0.1877840607549,-4.846200855421,-1.860812404475,1.413697150289,-2.667973076701,-91.5687224765,17.42494851351,0,0,41400.000,2244,41392,0,5459872.334234
5760000,-30965902.26485,21329294.17762,-13809573.68001,0,0,0,2.260564049414,0.1978372882883,38313613.42065,38278287.6110019,201153759.072,0.0001178342173361,0,0,0,0,0,0,2.260564049414,0.1959900570485,-4.750040446292,-1.856375100604,1.414164442335,-2.58267102594,-85.57581726622,16.28453657031,0,0,41700.000,2244,41696,0,5759872.317376
6060000,-31151515.10846,21434609.24341,-13382154.90934,0,0,0,2.25121813017,0.2062751997882,38318339.849,38283014.8913631,201178601.0979,0.000117831375326,0,0,0,0,0,0,2.25121813017,0.2044490122497,-4.649923035314,-1.852240972747,1.414653432598,-2.493784099109,-80.13017402614,15.24826511741,0,0,42000.000,2244,42000,0,6059872.301608
6360000,-31329973.32726,21546232.37817,-12947296.85074,0,0,0,2.241895097955,0.2149576182253,38322771.39733,38287447.26415,201201893.3741,0.0001178286252286,0,0,0,0,0,0,2.241895097955,0.2131525832692,-4.546424161324,-1.848414825148,1.415164554692,-2.401908539023,-75.24647515576,14.31892812252,0,0,42300.000,2244,42288,0,6359872.286823
6660000,-31501065.96257,21663887.3242,-12505271.28998,0,0,0,2.232595453275,0.2238760614798,38326940.52697,38291617.1902822,201223806.4839,0.0001178259684271,0,0,0,0,0,0,2.232595453275,0.2220922838534,-4.439446047029,-1.844901290705,1.415698210334,-2.306962293981,-70.93779777888,13.49901407957,0,0,42600.000,2244,42592,0,6659872.272914
6960000,-31664596.54472,21787289.58078,-12056352.28139,0,0,0,2.223319326354,0.2330219149547,38330880.39828,38295557.8297117,201244514.6838,0.0001178234062341,0,0,0,0,0,0,2.223319326354,0.2312594961084,-4.329602416625,-1.841704821325,1.416254765793,-2.209574231189,-67.21553543751,12.79069110751,0,0,42900.000,2244,42896,0,6959872.259769
7260000,-31820383.35018,21916147.07135,-11600815.88627,0,0,0,2.214066485131,0.2423864425519,38334624.77623,38299302.947055,201264195.4083,0.0001178209398911,0,0,0,0,0,0,2.214066485131,0.2406454814889,-4.216976474704,-1.838829704869,1.416834548531,-2.109842024873,-64.08939809183,12.19580695033,0,0,43200.000,2244,43200,0,7259872.247277
7560000,-31968259.62449,22050160.81946,-11138939.91567,0,0,0,2.20483634395,0.2519607971022,38338207.93543,38302886.8165627,201283028.7697,0.0001178185705689,0,0,0,0,0,0,2.20483634395,0.2502413912374,-4.102217601168,-1.83628007029,1.41743784404,-2.008325822174,-61.56758830903,11.71592250466,0,0,43500.000,2244,43488,0,7559872.235322
7860000,-32108073.77118,22189025.63148,-10671003.67784,0,0,0,2.195627972856,0.2617360302399,38341664.56463,38306344.1266531,201301197.0568,0.0001178162993677,0,0,0,0,0,0,2.195627972856,0.2600382762649,-3.985302629771,-1.834059907451,1.4180648929,-1.904941155064,-59.65650761529,11.35225594044,0,0,43800.000,2244,43792,0,7859872.22379
