Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-28270657.41018,28199756.03833,18823537.18579,0,0,0,1.530283426343,0.8535256463432,39143192.72517,39143266.8150382,160285134.1315,-2.471372003273e-07,0,0,0,0,0,0,1.530283426343,0.8536480728224,1.858809655642,-2.274192971028,1.475760373906,2.354450561325,-353.8411445198,86.41162142158,0,0,36000.000,2244,36000,0,59869.43211622
360000,-28063375.72346,28182006.19642,19275005.39992,0,0,0,1.513963357233,0.8603026856161,39169435.27769,39169508.5047483,160392589.4641,-2.44259182646e-07,0,0,0,0,0,0,1.513963357233,0.8604725013383,1.910305244445,-2.296953427375,1.476612699948,2.408230841502,-362.4418882043,88.51201087236,0,0,36300.000,2244,36288,0,359869.3445834
660000,-27858798.10536,28157020.91987,19718463.45508,0,0,0,1.497555151766,0.8667104650345,39196288.83113,39196361.1746642,160502546.6585,-2.413120427555e-07,0,0,0,0,0,0,1.497555151766,0.866927875752,1.957796001492,-2.320048677451,1.477424593049,2.457516928575,-370.5167197799,90.48396721482,0,0,36600.000,2244,36592,0,659869.2550125
960000,-27657264.13041,28124964.22827,20153754.96237,0,0,0,1.481082256944,0.8727461779681,39223714.092,39223785.5317162,160614844.8162,-2.382972365085e-07,0,0,0,0,0,0,1.481082256944,0.8730113077439,2.002308127187,-2.343452094418,1.478195209483,2.50330794665,-378.0449389703,92.32243523002,0,0,36900.000,2244,36896,0,959869.1635347
1260000,-27459104.60465,28086013.3337,20580727.48513,0,0,0,1.464569650169,0.8784079405025,39251670.2914,39251740.8074498,160729316.9971,-2.352162339985e-07,0,0,0,0,0,0,1.464569650169,0.8787208273681,2.040320793254,-2.367135555323,1.47892384995,2.542085675224,-385.0070200909,94.02264654636,0,0,37200.000,2244,37200,0,1259869.070286
1560000,-27264641.05002,28040358.22931,20999232.52258,0,0,0,1.448043707361,0.8836948216417,39280115.26596,39280184.8389521,160845790.5512,-2.320705189637e-07,0,0,0,0,0,0,1.448043707361,0.8840554138717,2.075837240996,-2.391069562962,1.479609963727,2.577857668228,-391.3844442504,95.58007866144,0,0,37500.000,2244,37488,0,1559868.975407
1860000,-27074185.20809,27988201.25921,21409125.49266,0,0,0,1.431532048799,0.8886068671444,39309005.54054,39309074.1515143,160964087.4568,-2.288615882083e-07,0,0,0,0,0,0,1.431532048799,0.8890150202232,2.10885715729,-2.415223413951,1.480253151736,2.610614377323,-397.1598671492,96.99049592018,0,0,37800.000,2244,37792,0,1859868.879042
2160000,-26888038.56349,27929756.67059,21810265.71437,0,0,0,1.415063364485,0.8931451163218,39338296.41235,39338364.0428199,161084024.6654,-2.255909510431e-07,0,0,0,0,0,0,1.415063364485,0.8936005906705,2.138029940291,-2.439565365889,1.480853168447,2.6390006598,-402.3172106066,98.24997186661,0,0,38100.000,2244,38096,0,2159868.781342
2460000,-26706491.88776,27865250.14889,22202516.38948,0,0,0,1.398667221453,0.8973116112427,39367942.03655,39368008.6684575,161205414.4517,-2.222601287421e-07,0,0,0,0,0,0,1.398667221453,0.8978140707558,2.164440700369,-2.464062829991,1.48140992256,2.664141685843,-406.841342217,99.35481101274,0,0,38400.000,2244,38400,0,2459868.682458
2760000,-26529824.80394,27794918.33688,22585744.5839,0,0,0,1.382373856031,0.9011093979241,39397895.51279,39397961.1285569,161328064.7688,-2.18870654017e-07,0,0,0,0,0,0,1.382373856031,0.9016584093533,2.188537623176,-2.488682594637,1.481923476418,2.686496740944,-410.7185329835,100.3016605973,0,0,38700.000,2244,38688,0,2759868.582547
3060000,-26358305.37251,27719008.33844,22959821.20863,0,0,0,1.366213954529,0.9045425192413,39428108.97284,39428173.5553537,161451779.606,-2.154240705081e-07,0,0,0,0,0,0,1.366213954529,0.9051375524458,2.210345442754,-2.513390974728,1.482394044128,2.70610327957,-413.9361369745,101.0874323547,0,0,39000.000,2244,38992,0,3059868.48177
3360000,-26192189.69904,27637777.20809,23324621.00045,0,0,0,1.350218426249,0.9076159994595,39458533.66889,39458597.2014906,161576359.3511,-2.119219322914e-07,0,0,0,0,0,0,1.350218426249,0.9082564285206,2.229675195251,-2.53815412274,1.482821988418,2.722786628129,-416.4827591226,101.709343493,0,0,39300.000,2244,39296,0,3359868.380287
3660000,-26031721.56395,27551491.42697,23680022.50248,0,0,0,1.334418172939,0.9103358204594,39489120.06237,39489182.5288713,161701601.1538,-2.083658034019e-07,0,0,0,0,0,0,1.334418172939,0.9110209256417,2.246116494269,-2.562938213764,1.483207816233,2.736152197869,-418.3482704789,102.1649204195,0,0,39600.000,2244,39600,0,3659868.278266
3960000,-25877132.07477,27460426.36623,24025908.04456,0,0,0,1.31884385897,0.9127088899081,39519817.91321,39519879.2978867,161827299.2915,-2.047572573715e-07,0,0,0,0,0,0,1.31884385897,0.9134378604296,2.260490735158,-2.58770965948,1.483552173154,2.747034614779,-419.523594651,102.4519465864,0,0,39900.000,2244,39888,0,3959868.175872
4260000,-25728639.34121,27364865.73883,24362163.72361,0,0,0,1.303525686467,0.9147430017893,39550576.36921,39550636.6568409,161953245.5347,-2.01097876783e-07,0,0,0,0,0,0,1.303525686467,0.9155149393462,2.272843750573,-2.612435342807,1.483855836696,2.755451836683,-420.0011196729,102.5685630739,0,0,40200.000,2244,40192,0,4259868.073277
4560000,-25586448.1734,27265101.04044,24688679.38403,0,0,0,1.288493179461,0.9164467898664,39581344.0556,39581403.2314103,162079229.5144,-1.973892528372e-07,0,0,0,0,0,0,1.288493179461,0.9172607128422,2.283226392626,-2.637082841148,1.484119708611,2.761532146676,-419.7742251171,102.513153106,0,0,40500.000,2244,40496,0,4559867.97065
4860000,-25450749.80344,27161430.98056,25005348.59815,0,0,0,1.273774980837,0.9178296747863,39612069.16427,39612127.2139768,162205039.087,-1.936329849356e-07,0,0,0,0,0,0,1.273774980837,0.9186845230627,2.291694221875,-2.661620611349,1.484344806293,2.76535191613,-418.8376482014,102.2844314575,0,0,40800.000,2244,40800,0,4859867.868166
5160000,-25321721.63069,27054160.90462,25312068.64686,0,0,0,1.259398665414,0.9189018056454,39642699.54288,39642756.4526823,162330460.6993,-1.898306802753e-07,0,0,0,0,0,0,1.259398665414,0.9197964459222,2.298307162825,-2.686018149533,1.484532253439,2.766992908409,-417.187239718,101.8813848495,0,0,41100.000,2244,41088,0,5159867.765998
5460000,-25199526.99085,26943602.20806,25608740.50046,0,0,0,1.245390571976,0.9196739969266,39673182.78347,39673238.5400603,162455279.7515,-1.859839534581e-07,0,0,0,0,0,0,1.245390571976,0.9206072284502,2.303129131305,-2.710246203253,1.484683270097,2.76654179443,-414.8202081041,101.3033315539,0,0,41400.000,2244,41392,0,5459867.664321
5760000,-25084314.94903,26830071.74329,25895268.79969,0,0,0,1.231775656492,0.9201576617725,39703466.31057,39703520.9011071,162579280.9578,-1.820944261117e-07,0,0,0,0,0,0,1.231775656492,0.9211282223697,2.30622763944,-2.734276859806,1.484799162265,2.764089641973,-411.734692318,100.5498170853,0,0,41700.000,2244,41696,0,5759867.56331
6060000,-24976220.11704,26713891.22034,26171561.8372,0,0,0,1.218577368101,0.9203647425914,39733497.46852,39733550.8806625,162702248.704,-1.781637265231e-07,0,0,0,0,0,0,1.218577368101,0.9213713149036,2.307673384131,-2.758083703655,1.484881311188,2.759731386077,-407.9304482884,99.62078183889,0,0,42000.000,2244,42000,0,6059867.463141
6360000,-24875362.49496,26595386.60236,26437531.53931,0,0,0,1.205817548831,0.9203076399869,39763223.60808,39763275.8299792,162823967.4024,-1.741934892845e-07,0,0,0,0,0,0,1.205817548831,0.9213488578025,2.307539824971,-2.781641888282,1.484931162504,2.753565287925,-403.4079489032,98.51634129882,0,0,42300.000,2244,42288,0,6359867.363989
6660000,-24781847.33698,26474887.49657,26693093.44814,0,0,0,1.193516357362,0.9199991409815,39792592.17208,39792643.1923644,162944221.8421,-1.701853549493e-07,0,0,0,0,0,0,1.193516357362,0.9210735955691,2.305902757364,-2.804928218686,1.484950215388,2.745692389328,-398.1691162219,97.23696485162,0,0,42600.000,2244,42592,0,6659867.26603
6960000,-24695765.04179,26352726.54185,26938166.70432,0,0,0,1.181692216548,0.9194523474463,39821550.77998,39821600.5877895,163062797.5357,-1.661409697001e-07,0,0,0,0,0,0,1.181692216548,0.9205585937986,2.302839886348,-2.827921189901,1.484940011833,2.736215969617,-392.2169401149,95.78338265419,0,0,42900.000,2244,42896,0,6959867.169438
7260000,-24617191.06731,26229238.79368,27172674.03009,0,0,0,1.170361783916,0.9186806055838,39850047.31141,39850095.8963661,163179481.0608,-1.620619850263e-07,0,0,0,0,0,0,1.170361783916,0.9198171684908,2.298430406197,-2.850601025225,1.484902126187,2.725241011165,-385.5554172458,94.15657073259,0,0,43200.000,2244,43200,0,7259867.074388
