Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-28270657.41018,28199756.03833,18823537.18579,0,0,0,1.530283426343,0.8535256463432,39143192.72517,39143266.794611,153606586.7959,-2.470690623273e-07,0,0,0,0,0,0,1.530283426343,0.8536480728224,1.858809655642,-2.274192971028,1.475760373906,5.424118675206,-339.0977634981,86.41162142158,0,0,36000.000,2244,36000,0,59869.43211629
360000,-28063375.72346,28182006.19642,19275005.39992,0,0,0,1.513963357233,0.8603026856161,39169435.27769,39169508.484321,153709564.8229,-2.44191044646e-07,0,0,0,0,0,0,1.513963357233,0.8604725013383,1.910305244445,-2.296953427375,1.476612699948,5.477898955382,-347.3401428624,88.51201087236,0,0,36300.000,2244,36288,0,359869.3445834
660000,-27858798.10536,28157020.91987,19718463.45508,0,0,0,1.497555151766,0.8667104650345,39196288.83113,39196361.1542369,153814940.4676,-2.412439047555e-07,0,0,0,0,0,0,1.497555151766,0.866927875752,1.957796001492,-2.320048677451,1.477424593049,5.527185042455,-355.0785085036,90.48396348953,0,0,36600.000,2244,36592,0,659869.2550126
960000,-27657264.13041,28124964.22827,20153754.96237,0,0,0,1.481082256944,0.8727461779681,39223714.092,39223785.511289,153922559.5354,-2.382290985085e-07,0,0,0,0,0,0,1.481082256944,0.8730113077439,2.002308127187,-2.343452094418,1.478195209483,5.57297606053,-362.2930518944,92.32243150473,0,0,36900.000,2244,36896,0,959869.1635348
1260000,-27459104.60465,28086013.3337,20580727.48513,0,0,0,1.464569650169,0.8784079405025,39251670.2914,39251740.7870225,154032262.0421,-2.351480959985e-07,0,0,0,0,0,0,1.464569650169,0.8787208273681,2.040320793254,-2.367135555323,1.47892384995,5.611753789104,-368.9650609205,94.02264654636,0,0,37200.000,2244,37200,0,1259869.070286
1560000,-27264641.05002,28040358.22931,20999232.52258,0,0,0,1.44804370736,0.8836948216417,39280115.26596,39280184.8185249,154143882.5314,-2.320023809637e-07,0,0,0,0,0,0,1.448043707361,0.8840554138717,2.075837240996,-2.391069562962,1.479609963727,5.647525782108,-375.0767298356,95.58007121086,0,0,37500.000,2244,37488,0,1559868.975407
1860000,-27074185.20809,27988201.25921,21409125.49266,0,0,0,1.431532048799,0.8886068671444,39309005.54054,39309074.1310871,154257250.3993,-2.287934502083e-07,0,0,0,0,0,0,1.431532048799,0.8890150202232,2.10885715729,-2.415223413951,1.480253151736,5.680282491203,-380.6115393513,96.99049592018,0,0,37800.000,2244,37792,0,1859868.879043
2160000,-26888038.56349,27929756.67059,21810265.71437,0,0,0,1.415063364485,0.8931451163218,39338296.41235,39338364.0223927,154372190.2242,-2.255228130431e-07,0,0,0,0,0,0,1.415063364485,0.8936005906705,2.138029940291,-2.439565365889,1.480853168447,5.70866877368,-385.553993498,98.24997186661,0,0,38100.000,2244,38096,0,2159868.781342
2460000,-26706491.88776,27865250.14889,22202516.38948,0,0,0,1.398667221453,0.8973116112427,39367942.03655,39368008.6480303,154488522.1028,-2.221919907421e-07,0,0,0,0,0,0,1.398667221453,0.8978140707558,2.164440700369,-2.464062829991,1.48140992256,5.733809799723,-389.8895903869,99.35480356216,0,0,38400.000,2244,38400,0,2459868.682458
2760000,-26529824.80394,27794918.33688,22585744.5839,0,0,0,1.382373856031,0.9011093979241,39397895.51279,39397961.1081297,154606061.9899,-2.18802516017e-07,0,0,0,0,0,0,1.382373856031,0.9016584093533,2.188537623176,-2.488682594637,1.481923476418,5.756164854824,-393.605246157,100.301656872,0,0,38700.000,2244,38688,0,2759868.582548
