Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-30917752.8997,23030278.93863,22043294.83951,0,0,0,1.355721565278,0.7382823802131,39869633.97337,39869744.1044181,156457439.8054,-3.673576360208e-07,0,0,0,0,0,0,1.355721565278,0.7389057312934,0.8228372266709,2.834022237022,1.464458854497,4.124067407273,589.9052369927,-150.3244005144,0,0,36000.000,2244,36000,0,59867.00884882
360000,-31004561.67706,23211129.33839,21633505.71701,0,0,0,1.371122004879,0.7379328691459,39823992.26772,39824101.461151,156278328.2693,-3.642300651847e-07,0,0,0,0,0,0,1.371122004879,0.7385124830711,0.8193763938867,2.834767514068,1.464312121685,4.129270917534,604.0684509437,-153.9335846901,0,0,36300.000,2244,36288,0,359867.1610963
660000,-31085440.65357,23397219.72784,21214827.32042,0,0,0,1.38683920317,0.7375952256857,39777291.78368,39777400.0586808,156095061.9346,-3.611665350088e-07,0,0,0,0,0,0,1.38683920317,0.7381300604813,0.8160108335076,2.835940788448,1.464163823008,4.134798596047,617.5997070899,-157.3817282915,0,0,36600.000,2244,36592,0,659867.3168754
960000,-31160130.75887,23588266.33784,20787403.39977,0,0,0,1.402868637094,0.7372617553039,39729581.78282,39729689.1590443,155907834.1162,-3.581685301699e-07,0,0,0,0,0,0,1.402868637094,0.7377507845628,0.8126729658231,2.837543304201,1.464013232903,4.140566582232,630.4742118798,-160.6625132263,0,0,36900.000,2244,36896,0,959867.4760218
1260000,-31228383.94488,23783973.34149,20351381.74482,0,0,0,1.419205521998,0.7369244379328,39680913.40386,39681019.9013943,155716845.4951,-3.552375219082e-07,0,0,0,0,0,0,1.419205521998,0.7373666529394,0.8092923648686,2.839575986242,1.463859593022,4.146487440868,642.6677418966,-163.7697666883,0,0,37200.000,2244,37200,0,1259867.638365
1560000,-31289963.70844,23984033.29147,19906914.20407,0,0,0,1.435844776649,0.7365749401973,39631339.6133,39631445.2526591,155522303.925,-3.523749674394e-07,0,0,0,0,0,0,1.435844776649,0.7369693522063,0.8057958674298,2.84203943603,1.463702113152,4.152470284642,654.1567169527,-166.6974797845,0,0,37500.000,2244,37488,0,1559867.803728
1860000,-31344645.59815,24188127.58033,19454156.70303,0,0,0,1.452780987522,0.7362046291299,39580915.15255,39581019.954694,155324424.2245,-3.495823093474e-07,0,0,0,0,0,0,1.452780987522,0.7365502717958,0.8021076950699,2.844933862532,1.463539972351,4.158420912421,664.918200089,-169.4398075342,0,0,37800.000,2244,37792,0,1859867.971929
2160000,-31392217.70425,24395926.92295,18993269.26168,0,0,0,1.470008372647,0.7358045874648,39529696.48156,39529800.4678642,155123427.9563,-3.46860974959e-07,0,0,0,0,0,0,1.470008372647,0.7361005194185,0.7981495900265,2.848259078259,1.463372320331,4.164241964337,674.9302191902,-171.9911508262,0,0,38100.000,2244,38096,0,2159868.142779
2460000,-31432481.13074,24607091.86097,18524416.01095,0,0,0,1.487520745274,0.7353656306061,39477741.71873,39477844.9110009,154919543.1913,-3.442123756993e-07,0,0,0,0,0,0,1.487520745274,0.7356109381726,0.7938409657774,2.852014425285,1.463198279089,4.169833094684,684.171401513,-174.3460632861,0,0,38400.000,2244,38400,0,2459868.316084
2760000,-31465250.44882,24821273.28838,18047765.2082,0,0,0,1.505311477705,0.7348783253531,39425110.57721,39425212.9976794,154713004.2582,-3.41637906428e-07,0,0,0,0,0,0,1.505311477705,0.7350721254006,0.7890990729986,2.856198764821,1.463016944826,4.175091163603,692.6213099202,-176.4993369579,0,0,38700.000,2244,38688,0,2759868.491645
3060000,-31490354.13062,25038112.99793,17563489.25146,0,0,0,1.523373465651,0.7343330104585,39371864.29747,39371965.9687695,154504051.4794,-3.391389447564e-07,0,0,0,0,0,0,1.523373465651,0.7344744533691,0.7838391815521,2.860810418565,1.462827390164,4.179910448365,700.2605305931,-178.4460246563,0,0,39000.000,2244,38992,0,3059868.669258
3360000,-31507634.96248,25257244.24744,17071764.6925,0,0,0,1.541699093522,0.7337198190801,39318065.57605,39318166.5212187,154292930.8912,-3.36716850344e-07,0,0,0,0,0,0,1.541699093522,0.733808091827,0.7779747790185,2.865847147991,1.462628666673,4.184182874974,707.0703660363,-180.1813617349,0,0,39300.000,2244,39296,0,3359868.848714
3660000,-31516950.43681,25478292.34567,16572772.24833,0,0,0,1.560280201087,0.7330287031733,39263778.49054,39263878.7330332,154079893.9494,-3.343729641756e-07,0,0,0,0,0,0,1.560280201087,0.7330630324887,0.7714177861628,2.87130612103,1.462419807732,4.187875549821,713.0333613556,-181.700900197,0,0,39600.000,2244,39600,0,3659869.029798
3960000,-31518173.1217,25700875.25681,16066696.81128,0,0,0,1.579108051972,0.7322494598522,39209068.42077,39209167.9844297,153865197.2201,-3.321086078183e-07,0,0,0,0,0,0,1.579108051972,0.7322291154668,0.7645794996663,2.877183877839,1.462199831726,4.191324968773,718.1329680249,-183.0004230142,0,0,39900.000,2244,39888,0,3959869.212294
4260000,-31511191.00736,25924604.22297,15553727.45737,0,0,0,1.598173304487,0.7313717597275,39154001.96609,39154100.8751402,153649102.055,-3.299250826576e-07,0,0,0,0,0,0,1.598173304487,0.7312960576587,0.7569453724753,2.883476298953,1.461967745593,4.19397412595,722.3537924064,-184.0760074556,0,0,40200.000,2244,40192,0,4259869.395978
4560000,-31495907.82869,26149084.40382,15034057.45281,0,0,0,1.617465985313,0.730385177206,39098646.8588,39098745.1378637,153431874.2516,-3.278236691139e-07,0,0,0,0,0,0,1.617465985313,0.7302534830695,0.7484151967983,2.890178551701,1.461722548724,4.195699852797,725.6816103694,-184.9240288138,0,0,40500.000,2244,40496,0,4559869.580625
4860000,-31472243.36309,26373915.53268,14507884.2586,0,0,0,1.636975466557,0.729279222709,39043071.8738,39043169.547865,153213783.6989,-3.258056258374e-07,0,0,0,0,0,0,1.636975466557,0.7290909550268,0.7389035814791,2.897285120832,1.461463237214,4.196393456533,728.1033380528,-185.5411529541,0,0,40800.000,2244,40800,0,4859869.766005
5160000,-31440133.70273,26598692.58813,13975409.53301,0,0,0,1.656690446718,0.7280433767426,38987346.7343,38987443.8287374,152995104.0073,-3.238721888833e-07,0,0,0,0,0,0,1.656690446718,0.7277980102151,0.7283249173739,2.904789765546,1.461188808453,4.195945741422,729.6073242416,-185.92441082,0,0,41100.000,2244,41088,0,5159869.951886
5460000,-31399531.50053,26823006.48019,13436839.13175,0,0,0,1.676598936093,0.7266671257186,38931542.01382,38931638.5543559,152776112.1238,-3.220245708662e-07,0,0,0,0,0,0,1.676598936093,0.7263641944298,0.716593669879,2.912685490699,1.460898266065,4.194247361212,730.1830433716,-186.0711202025,0,0,41400.000,2244,41392,0,5459870.138032
5760000,-31350406.18915,27046444.75036,12892383.10582,0,0,0,1.696688247107,0.7251399993972,38875729.03434,38875825.0470628,152557087.9325,-3.202639600934e-07,0,0,0,0,0,0,1.696688247107,0.7247790999154,0.7036246844342,2.920964549549,1.460590625154,4.191189188478,729.8213294304,-185.9789453447,0,0,41700.000,2244,41696,0,5759870.324206
6060000,-31292744.17219,27268592.28428,12342255.69665,0,0,0,1.716944990062,0.7234516097876,38819979.76081,38820075.2721413,152338313.8408,-3.185915196783e-07,0,0,0,0,0,0,1.716944990062,0.7230324041275,0.6893335036604,2.929618434822,1.460264917854,4.186662699342,728.5145367651,-185.6459379196,0,0,42000.000,2244,42000,0,6059870.510167
6360000,-31226548.98706,27489032.03631,11786675.32862,0,0,0,1.737355074723,0.7215916913136,38764366.69193,38764461.7286494,152120074.3505,-3.170083866335e-07,0,0,0,0,0,0,1.737355074723,0.7211139097195,0.6736366945252,2.938637896878,1.459920199145,4.180560371736,726.2563938936,-185.0704997778,0,0,42300.000,2244,42288,0,6359870.695674
6660000,-31151841.43878,27707345.76465,11225864.59861,0,0,0,1.757903718111,0.7195501420137,38708962.74748,38709057.3367035,151902655.6157,-3.155156709431e-07,0,0,0,0,0,0,1.757903718111,0.7190135855269,0.6564521836736,2.948012940886,1.4595555529,4.172776095087,723.0421935498,-184.2514313757,0,0,42600.000,2244,42592,0,6659870.880483
6960000,-31068659.70403,27923114.77631,10660050.26244,0,0,0,1.778575458796,0.717317065522,38653841.15217,38653935.3213166,151686344.9872,-3.141144546161e-07,0,0,0,0,0,0,1.778575458796,0.7167216082933,0.63769959882,2.957732836836,1.459170098135,4.163205588941,718.8686318758,-183.1878907979,0,0,42900.000,2244,42896,0,6959871.06435
7260000,-30977059.40509,28135920.68051,10089463.21809,0,0,0,1.799354177913,0.7148828135405,38599075.3161,38599169.0929188,151471430.5433,-3.128057907189e-07,0,0,0,0,0,0,1.799354177913,0.7142284048511,0.6184198796927,2.967786161563,1.458762995391,4.153056559397,713.7341154182,-181.8794719875,0,0,43200.000,2244,43200,0,7259871.247031
7560000,-30877113.65286,28345346.14952,9514338.485483,0,0,0,1.820223127001,0.7122380284931,38544738.71216,38544832.1247014,151258200.6086,-3.115907023901e-07,0,0,0,0,0,0,1.820223127001,0.7115246944473,0.5985292822336,2.978160804512,1.458333453224,4.142087154778,707.6387026524,-180.3261898458,0,0,43500.000,2244,43488,0,7559871.428279
7860000,-30768913.05871,28550975.68572,8934915.182601,0,0,0,1.841164962688,0.7093736860268,38490904.75033,38490997.8269515,151046943.2607,-3.104701818353e-07,0,0,0,0,0,0,1.841164962688,0.7086015308841,0.5770242165802,2.988844013425,1.457880734727,4.129228269286,700.583972413,-178.5284467041,0,0,43800.000,2244,43792,0,7859871.607851
8160000,-30652565.71443,28752396.39375,8351436.497819,0,0,0,1.862161788098,0.7062811370107,38437646.64923,38437739.418562,150837945.8264,-3.094451893039e-07,0,0,0,0,0,0,1.862161788098,0.705450344127,0.5538416348897,2.99982245886,1.457404164023,4.114394666101,692.5733016519,-176.4871031046,0,0,44100.000,2244,44096,0,8159871.785502
8460000,-30528197.14013,28949198.75631,7764149.658237,0,0,0,1.883195200767,0.7029521486706,38385037.30496,38385129.7959225,150631494.3667,-3.085166520488e-07,0,0,0,0,0,0,1.883195200767,0.7020629810225,0.5289215562215,3.011082252489,1.456903132677,4.097504679814,683.6118069628,-174.2034628987,0,0,44400.000,2244,44400,0,8459871.960989
8760000,-30395950.19951,29140977.41256,7173305.893811,0,0,0,1.904246346707,0.6993789444934,38333149.15764,38333241.3994204,150427873.1533,-3.076854632683e-07,0,0,0,0,0,0,1.904246346707,0.6984317447646,0.5022073568812,3.022609020752,1.456377105947,4.078480587832,673.7062714873,-171.6792546213,0,0,44700.000,2244,44688,0,8759872.13407
9060000,-30255984.98222,29327331.93765,6579160.397106,0,0,0,1.925295980158,0.6955542425341,38282054.05576,38282146.0778022,150227364.1361,-3.069524810323e-07,0,0,0,0,0,0,1.925295980158,0.6945494327486,0.4767658312784,3.03438796541,1.45582562881,4.06036875161,662.8654372911,-168.9167059958,0,0,45000.000,2244,44992,0,9059872.304506
9360000,-30108478.65313,29507867.62213,5981972.278468,0,0,0,1.946324528436,0.6914712917705,38231823.11868,38231914.9506668,150030246.4037,-3.063185271925e-07,0,0,0,0,0,0,1.946324528436,0.6904093724629,0.449913887795,3.046403926847,1.455248331691,4.040708687409,651.0995960373,-165.9184396267,0,0,45300.000,2244,45296,0,9359872.472059
9660000,-29953625.2681,29682196.24981,5382004.516424,0,0,0,1.96731216118,0.6871239061615,38182526.59753,38182618.2693858,149836795.6375,-3.057843862783e-07,0,0,0,0,0,0,1.96731216118,0.686005455081,0.421350598257,3.058641479449,1.454644935834,4.019106379885,638.4211591203,-162.6876182854,0,0,45600.000,2244,45600,0,9659872.636495
9960000,-29791635.5562,29849936.87271,4779523.903107,0,0,0,1.988238863225,0.6825064960909,38134233.7349,38134325.2767673,149647283.5613,-3.053508043794e-07,0,0,0,0,0,0,1.988238863225,0.6813321664429,0.3910401984726,3.071084972295,1.454015258232,3.995357896105,624.8442191013,-159.2278331518,0,0,45900.000,2244,45888,0,9959872.797583
10260000,-29622736.66829,30010716.58164,4174800.984517,0,0,0,2.009084510223,0.6776140969055,38087012.62356,38087104.0657995,149461977.3864,-3.050184880155e-07,0,0,0,0,0,0,2.009084510223,0.6763846151408,0.3617720313972,3.083718639842,1.453359216076,3.97223563524,610.3846374208,-155.5431261659,0,0,46200.000,2244,46192,0,10259872.9551
10560000,-29447171.89167,30164171.27104,3568109.995422,0,0,0,2.029828946089,0.6724423942904,38040930.06466,38041021.4378352,149281139.2558,-3.047881029949e-07,0,0,0,0,0,0,2.029828946089,0.6711585574596,0.3313100125276,3.096526661945,1.452676830641,3.947487534797,595.0603952514,-151.6380794346,0,0,46500.000,2244,46496,0,10559873.10881
10860000,-29265200.33112,30309946.39646,2959728.788704,0,0,0,2.050452061309,0.6669877462664,37996051.42574,37996142.7605941,149105025.6865,-3.04660273263e-07,0,0,0,0,0,0,2.050452061309,0.6656504189627,0.29920378082,3.109493253313,1.451968230573,3.920763115388,578.8910379811,-147.5176736712,0,0,46800.000,2244,46800,0,10859873.25851
11160000,-29077096.55605,30447697.72339,2349938.758946,0,0,0,2.070933871115,0.6612472016379,37952440.49893,37952531.8263815,148933887.0131,-3.046355797428e-07,0,0,0,0,0,0,2.070933871115,0.6598573125574,0.2670315226609,3.122602754568,1.451233654522,3.893975954964,561.8981430168,-143.1874074042,0,0,47100.000,2244,47088,0,11159873.40398
11460000,-28883150.2142,30577092.06567,1739024.760099,0,0,0,2.091254592565,0.6552185147654,37910159.35981,37910250.7109409,148767966.8342,-3.047145591672e-07,0,0,0,0,0,0,2.091254592565,0.6537770529208,0.2344701233261,3.13583971324,1.450473453083,3.866346316267,544.1051005014,-138.6532410979,0,0,47400.000,2244,47392,0,11459873.54502
11760000,-28683665.61174,30697808.01221,1127275.017009,0,0,0,2.111394719548,0.6489001565889,37869268.22734,37869359.633371,148607501.4625,-3.048977029069e-07,0,0,0,0,0,0,2.111394719548,0.6474081672165,0.2003630550207,-3.133996373215,1.449688090012,3.836705762955,525.5370694573,-133.9215859771,0,0,47700.000,2244,47696,0,11759873.68141
12060000,-28478961.26034,30809536.6403,514981.0306457,0,0,0,2.131335094834,0.6422913218772,37829825.32526,37829916.8175569,148452719.381,-3.051854557942e-07,0,0,0,0,0,0,2.131335094834,0.6407499020796,0.1661642359523,-3.120549713868,1.448878142704,3.806497442858,506.221123975,-128.9993412793,0,0,48000.000,2244,48000,0,12059873.81298
12360000,-28269369.39128,30911982.21396,-97562.52315021,0,0,0,2.151056978316,0.6353919327273,37791886.74553,37791978.3555747,148303840.7071,-3.055782149443e-07,0,0,0,0,0,0,2.151056978316,0.6338022269009,0.1309746300313,-3.10702001474,1.448044301899,3.775330886324,486.1859900737,-123.8938271999,0,0,48300.000,2244,48288,0,12359873.93953
12660000,-28055235.43715,31004862.86587,-710057.9015789,0,0,0,2.170542110697,0.628202638388,37755506.31417,37755598.073543,148161076.666,-3.060763285775e-07,0,0,0,0,0,0,2.170542110697,0.6265658334814,0.09451016971188,-3.093421165803,1.44718737063,3.742644234168,465.4621187957,-118.6128035188,0,0,48600.000,2244,48592,0,12659874.06088
12960000,-27836917.48154,31087911.26119,-1322204.409606,0,0,0,2.189772771964,0.6207248115236,37720735.46002,37720827.4004013,148024629.0759,-3.066800948427e-07,0,0,0,0,0,0,2.189772771964,0.61904213218,0.05720784157117,-3.079766517032,1.44630826241,3.708638408737,444.0818177759,-113.1645031273,0,0,48900.000,2244,48896,0,12959874.17686
13260000,-27614785.67728,31160875.24173,-1933698.521664,0,0,0,2.208731834122,0.6129605410794,37687623.08697,37687715.2401021,147894689.8465,-3.073897606459e-07,0,0,0,0,0,0,2.208731834122,0.6112332447102,0.0184915673405,-3.06606880544,1.44540799866,3.672730518759,422.0788419143,-107.5575277209,0,0,49200.000,2244,49200,0,13259874.28731
13560000,-27389221.63379,31223518.4489,-2544234.010471,0,0,0,2.22740280775,0.6049126219432,37656215.45002,37656307.8477099,147771440.4925,-3.082055204843e-07,0,0,0,0,0,0,2.22740280775,0.6031419937832,-0.02221496546395,-3.05234009215,1.444487705412,3.634985441853,399.4886711339,-101.8009185791,0,0,49500.000,2244,49488,0,13559874.39208
13860000,-27160617.77438,31275620.92386,-3153502.083107,0,0,0,2.245769882085,0.5965845416298,37626556.0358,37626648.7098975,147655051.665,-3.0912751529e-07,0,0,0,0,0,0,2.245769882085,0.5947718898228,-0.06435348596689,-3.038591724725,1.443548609303,3.595605230737,376.348305717,-95.9041044116,0,0,49800.000,2244,49792,0,13859874.49101
14160000,-26929376.66408,31316979.68323,-3761191.524479,0,0,0,2.263817958463,0.5879804642429,37598685.44795,37598778.4303304,147545682.7015,-3.10155831285e-07,0,0,0,0,0,0,2.263817958463,0.5861271150001,-0.1097668408339,-3.024834315587,1.442592032897,3.552466273786,352.6961347356,-89.87686783075,0,0,50100.000,2244,50096,0,14159874.58397
14460000,-26695910.30907,31347409.26892,-4366988.848275,0,0,0,2.281532677038,0.5791052119856,37572641.29788,37572734.6204264,147443481.1973,-3.112904988499e-07,0,0,0,0,0,0,2.281532677038,0.5772125048611,-0.1569619460499,-3.011077708999,1.441619389381,3.507083248951,328.5719799081,-83.72935652733,0,0,50400.000,2244,50400,0,14459874.67085
