Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-2607512.895175,42093803.64674,57952.0055914,0,0,0,-3.090659256502,0.9647291087626,36780211.45292,36780211.452916,144333450.0556,0,0,0,0,0,0,0,-3.090659256502,0.9618292870954,2.535245075441,-1.525793035615,1.484613724661,2.72534306898,-1.88632731229,0.4806891083717,0,0,36000.000,2244,36000,0,59877.31442046
360000,-2607120.174094,42094020.30622,58528.43340774,0,0,0,-3.090638800337,0.964744664284,36780355.50364,36780355.5036365,144334015.3416,0,0,0,0,0,0,0,-3.090638800337,0.9618448456546,2.535329049068,-1.525805412684,1.48461605863,2.72541471272,-1.882102467728,0.4796124994755,0,0,36300.000,2244,36288,0,359877.31394
660000,-2606718.95841,42094234.70498,59076.87313168,0,0,0,-3.090618006142,0.9647594455879,36780499.19624,36780499.1962443,144334579.2222,0,0,0,0,0,0,0,-3.090618006142,0.9618596300476,2.535408844317,-1.525817786919,1.484618290333,2.725481312475,-1.876985873967,0.478308647871,0,0,36600.000,2244,36592,0,659877.3134606
960000,-2606309.365861,42094446.74596,59597.0628829,0,0,0,-3.090596880383,0.9647734455287,36780642.46215,36780642.4621486,144335141.4284,0,0,0,0,0,0,0,-3.090596880383,0.961873633128,2.535484422617,-1.525830149403,1.484620418691,2.725542835854,-1.870904436812,0.4767589271069,0,0,36900.000,2244,36896,0,959877.3129828
1260000,-2605891.518141,42094656.33322,60088.75429095,0,0,0,-3.090575429683,0.9647866573344,36780785.23297,36780785.2329719,144335701.6918,0,0,0,0,0,0,0,-3.090575429683,0.961886848123,2.535555747413,-1.525842491202,1.484622442677,2.725599252894,-1.864018963494,0.4750043153763,0,0,37200.000,2244,37200,0,1259877.312507
1560000,-2605465.540847,42094863.37191,60551.71261314,0,0,0,-3.090553660824,0.9647990746099,36780927.44058,36780927.4405831,144336259.745,0,0,0,0,0,0,0,-3.090553660824,0.9618992686364,2.535622784183,-1.525854803348,1.484624361311,2.72565053607,-1.85619788446,0.4730112850666,0,0,37500.000,2244,37488,0,1559877.312032
1860000,-2605031.563416,42095067.76839,60985.71684595,0,0,0,-3.090531580739,0.9648106913399,36781069.01713,36781069.0171302,144336815.3218,0,0,0,0,0,0,0,-3.090531580739,0.961910888652,2.535685500457,-1.525867076965,1.484626173667,2.725696660312,-1.847499675067,0.470794737339,0,0,37800.000,2244,37792,0,1859877.31156
2160000,-2604589.719068,42095269.43021,61390.5598298,0,0,0,-3.090509196513,0.9648215018919,36781209.89507,36781209.8950729,144337368.1571,0,0,0,0,0,0,0,-3.090509196513,0.9619217025362,2.535743865828,-1.525879303154,1.484627878868,2.725737603014,-1.837909716476,0.4683509469032,0,0,38100.000,2244,38096,0,2159877.31109
2460000,-2604140.144745,42095468.26617,61766.0483473,0,0,0,-3.090486515374,0.9648315010186,36781350.00722,36781350.0072156,144337917.9872,0,0,0,0,0,0,0,-3.090486515374,0.9619317050408,2.53579785197,-1.525891473049,1.484629476087,2.725773344044,-1.827486484043,0.4656948149204,0,0,38400.000,2244,38400,0,2459877.310623
2760000,-2603682.981045,42095664.18638,62112.00321481,0,0,0,-3.090463544697,0.9648406838606,36781489.28674,36781489.2867391,144338464.55,0,0,0,0,0,0,0,-3.090463544697,0.9619408913053,2.53584743265,-1.525903577798,1.484630964552,2.725803865757,-1.816142264734,0.4628039896488,0,0,38700.000,2244,38688,0,2759877.310158
3060000,-2603218.372161,42095857.1023,62428.25936729,0,0,0,-3.090440291992,0.9648490459487,36781627.66723,36781627.667233,144339007.5848,0,0,0,0,0,0,0,-3.090440291992,0.9619492568594,2.535892583741,-1.525915608614,1.484632343541,2.725829153001,-1.803920915066,0.4596896469593,0,0,39000.000,2244,38992,0,3059877.309696
3360000,-2602746.465811,42096046.92676,62714.66593641,0,0,0,-3.09041676491,0.9648565832059,36781765.08273,36781765.0827276,144339546.8327,0,0,0,0,0,0,0,-3.09041676491,0.9619567976251,2.535933283232,-1.525927556709,1.484633612383,2.725849193121,-1.790880910396,0.4563666880131,0,0,39300.000,2244,39296,0,3359877.309238
3660000,-2602267.413173,42096233.57399,62971.08632196,0,0,0,-3.090392971229,0.9648632919492,36781901.46773,36781901.4677258,144340082.0367,0,0,0,0,0,0,0,-3.090392971229,0.9619635099184,2.535969511241,-1.525939413371,1.484634770464,2.725863975971,-1.776993013046,0.4528276622295,0,0,39600.000,2244,39600,0,3659877.308783
3960000,-2601781.36881,42096416.95973,63197.39825634,0,0,0,-3.090368918858,0.9648691688919,36782036.75723,36782036.757234,144340612.9418,0,0,0,0,0,0,0,-3.090368918858,0.9619693904512,2.536001250019,-1.525951169912,1.484635817219,2.725873493914,-1.762257223016,0.4490725696087,0,0,39900.000,2244,39888,0,3959877.308332
4260000,-2601288.490605,42096597.00118,63393.49386235,0,0,0,-3.090344615832,0.9648742111445,36782170.88679,36782170.8867936,144341139.295,0,0,0,0,0,0,0,-3.090344615832,0.9619744363329,2.536028483967,-1.525962817713,1.484636752139,2.725877741829,-1.746629683787,0.4450902342796,0,0,40200.000,2244,40192,0,4259877.307884
4560000,-2600788.939687,42096773.61709,63559.279704,0,0,0,-3.090320070306,0.9648784162161,36782303.79251,36782303.792512,144341660.8456,0,0,0,0,0,0,0,-3.090320070306,0.9619786450718,2.536051199636,-1.52597434817,1.484637574767,2.725876717107,-1.730212727235,0.4409067332745,0,0,40500.000,2244,40496,0,4559877.307441
4860000,-2600282.88035,42096946.72779,63694.6768305,0,0,0,-3.090295290549,0.9648817820163,36782435.41109,36782435.4110929,144342177.3452,0,0,0,0,0,0,0,-3.090295290549,0.9619820145758,2.536069385733,-1.525985752779,1.4846382847,2.725870419661,-1.712947878003,0.436507165432,0,0,40800.000,2244,40800,0,4859877.307002
5160000,-2599770.479987,42097116.25523,63799.62081339,0,0,0,-3.090270284949,0.9648843068552,36782565.67987,36782565.6798669,144342688.5478,0,0,0,0,0,0,0,-3.090270284949,0.9619845431542,2.536083033134,-1.525997023076,1.48463888159,2.725858851919,-1.694908230287,0.4319101572037,0,0,41100.000,2244,41088,0,5159877.306568
5460000,-2599251.909006,42097282.123,63874.06177662,0,0,0,-3.090245061997,0.9648859894448,36782694.53682,36782694.5368211,144343194.2102,0,0,0,0,0,0,0,-3.090245061997,0.9619862295176,2.53609213488,-1.52600815067,1.484639365142,2.725842018825,-1.67604992757,0.4271045327187,0,0,41400.000,2244,41392,0,5459877.306138
5760000,-2598727.340753,42097444.25639,63917.96441986,0,0,0,-3.090219630294,0.9648868288995,36782821.92063,36782821.9206291,144343694.0916,0,0,0,0,0,0,0,-3.090219630294,0.9619870727791,2.536096686184,-1.526019127237,1.484639735115,2.725819927836,-1.656343732172,0.4220828413963,0,0,41700.000,2244,41696,0,5759877.305713
6060000,-2598196.951434,42097602.58241,63931.30803474,0,0,0,-3.090193998539,0.9648868247364,36782947.77068,36782947.77068,144344187.9542,0,0,0,0,0,0,0,-3.090193998539,0.9619870724546,2.536096684432,-1.526029944524,1.484639991324,2.72579258892,-1.635921213648,0.4168786108494,0,0,42000.000,2244,42000,0,6059877.305293
6360000,-2597660.92003,42097757.02981,63914.08651423,0,0,0,-3.090168175529,0.9648859768755,36783072.02711,36783072.0271076,144344675.5632,0,0,0,0,0,0,0,-3.090168175529,0.9619862284629,2.536092129188,-1.526040594363,1.484640133636,2.72576001455,-1.6147092778,0.4114732146263,0,0,42300.000,2244,42288,0,6359877.304879
6660000,-2597119.428217,42097907.52916,63866.308355,0,0,0,-3.090142170153,0.9648842856398,36783194.63082,36783194.6308187,144345156.6865,0,0,0,0,0,0,0,-3.090142170153,0.9619845411257,2.536083022186,-1.526051068667,1.484640161976,2.725722219696,-1.592664068112,0.4058554768562,0,0,42600.000,2244,42592,0,6659877.30447
6960000,-2596572.660281,42098054.01284,63787.99665289,0,0,0,-3.090115991389,0.9648817517551,36783315.52352,36783315.5235212,144345631.0954,0,0,0,0,0,0,0,-3.090115991389,0.9619820111674,2.536069367337,-1.526061359417,1.484640076321,2.725679221821,-1.569873297618,0.4000477492809,0,0,42900.000,2244,42896,0,6959877.304066
7260000,-2596020.803035,42098196.41508,63679.1890914,0,0,0,-3.090089648298,0.9648783763498,36783434.64775,36783434.6477523,144346098.5645,0,0,0,0,0,0,0,-3.090089648298,0.9619786397151,2.536051170724,-1.526071458708,1.484639876702,2.72563104087,-1.546439298195,0.3940761089325,0,0,43200.000,2244,43200,0,7259877.303669
