Time [s],GpsCycle,GpsWeek,GpsToW [s],Pos ECEF X [m],Pos ECEF Y [m],Pos ECEF Z [m],Vel ECEF X [m/s],Vel ECEF Y [m/s],Vel ECEF Z [m/s],Roll [deg],Pitch [deg],Yaw [deg]
0,2,196,36000,4157161.126,671329.198,4774767.031,-3.8893,-0.6267,3.45,0,-5.7296e-08,0.015249
0.1,2,196,36000.1,4157160.7374,671329.1337,4774767.376,-3.8828,-0.6592,3.45,0,-6.8755e-07,-0.34719
0.2,2,196,36000.2,4157160.3494,671329.0662,4774767.721,-3.8773,-0.6907,3.45,0,-1.4897e-06,-0.69711
0.3,2,196,36000.3,4157159.9619,671328.9956,4774768.066,-3.8728,-0.7212,3.45,0,-2.2918e-06,-1.0343
0.4,2,196,36000.4,4157159.575,671328.9218,4774768.4109,-3.8652,-0.752,3.4507,0,-2.9221e-06,-1.3811
0.5,2,196,36000.5,4157159.1887,671328.845,4774768.7558,-3.8607,-0.784,3.4477,0,-3.6669e-06,-1.735
0.6,2,196,36000.6,4157158.8029,671328.765,4774769.1005,-3.8552,-0.816,3.4467,0,-4.4691e-06,-2.0904
0.7,2,196,36000.7,4157158.4177,671328.6818,4774769.4452,-3.8487,-0.848,3.4477,0,-5.0993e-06,-2.4473
0.8,2,196,36000.8,4157158.0332,671328.5956,4774769.7899,-3.8417,-0.8767,3.4467,0,-5.9015e-06,-2.7701
0.9,2,196,36000.9,4157157.6493,671328.5063,4774770.1344,-3.8362,-0.9092,3.4437,0,-6.7036e-06,-3.1316
1,2,196,36001,4157157.266,671328.4138,4774770.4787,-3.8297,-0.9407,3.4427,0,-7.3912e-06,-3.4838
1.1,2,196,36001.1,4157156.8834,671328.3182,4774770.823,-3.8222,-0.9712,3.4437,0,-8.0787e-06,-3.8266
1.2,2,196,36001.2,4157156.5015,671328.2196,4774771.167,-3.8143,-1.0022,3.4388,0,-8.8236e-06,-4.1785
1.3,2,196,36001.3,4157156.1203,671328.1178,4774771.5109,-3.8093,-1.0337,3.4388,0,-9.5684e-06,-4.5266
1.4,2,196,36001.4,4157155.7397,671328.0129,4774771.8547,-3.8023,-1.0642,3.4368,0,-1.0371e-05,-4.8698
1.5,2,196,36001.5,4157155.3599,671327.905,4774772.1982,-3.7933,-1.0937,3.4328,0,-1.1058e-05,-5.2086
1.6,2,196,36001.6,4157154.9809,671327.7939,4774772.5415,-3.7873,-1.1252,3.4317,0,-1.1803e-05,-5.5595
1.7,2,196,36001.7,4157154.6026,671327.6798,4774772.8846,-3.7788,-1.1567,3.4302,0,-1.249e-05,-5.9169
1.8,2,196,36001.8,4157154.2251,671327.5626,4774773.2275,-3.7713,-1.1872,3.4277,0,-1.3293e-05,-6.2619
1.9,2,196,36001.9,4157153.8483,671327.4424,4774773.5701,-3.7648,-1.2167,3.4242,0,-1.4037e-05,-6.5945
2,2,196,36002,4157153.4724,671327.3191,4774773.9124,-3.755,-1.2482,3.4222,0,-1.4668e-05,-6.956
2.1,2,196,36002.1,4157153.0973,671327.1927,4774774.2545,-3.747,-1.2797,3.4197,0,-1.547e-05,-7.3129
2.2,2,196,36002.2,4157152.723,671327.0632,4774774.5963,-3.739,-1.3102,3.4162,0,-1.6215e-05,-7.6603
2.3,2,196,36002.3,4157152.3495,671326.9307,4774774.9377,-3.731,-1.3397,3.4117,0,-1.6902e-05,-7.9982
2.4,2,196,36002.4,4157151.9769,671326.7952,4774775.2789,-3.7215,-1.3695,3.4092,0,-1.7704e-05,-8.3419
2.5,2,196,36002.5,4157151.6052,671326.6567,4774775.6197,-3.7125,-1.4005,3.4067,0,-1.8449e-05,-8.6966
2.6,2,196,36002.6,4157151.2344,671326.5151,4774775.9602,-3.7035,-1.4315,3.4032,0,-1.9194e-05,-9.0523
2.7,2,196,36002.7,4157150.8645,671326.3704,4774776.3003,-3.6945,-1.4625,3.3987,0,-1.9882e-05,-9.4092
2.8,2,196,36002.8,4157150.4955,671326.2228,4774776.64,-3.6845,-1.4898,3.3938,0,-2.0626e-05,-9.7315
2.9,2,196,36002.9,4157150.1275,671326.0722,4774776.9793,-3.6755,-1.5218,3.3918,0,-2.1371e-05,-10.0959
3,2,196,36003,4157149.7604,671325.9185,4774777.3183,-3.6665,-1.5518,3.3878,0,-2.2116e-05,-10.442
3.1,2,196,36003.1,4157149.3942,671325.7619,4774777.6568,-3.6575,-1.5798,3.3818,0,-2.2861e-05,-10.77
3.2,2,196,36003.2,4157149.0291,671325.6022,4774777.9949,-3.6482,-1.6107,3.3777,0,-2.3606e-05,-11.1261
3.3,2,196,36003.3,4157148.6649,671325.4396,4774778.3325,-3.6362,-1.6412,3.3742,0,-2.4351e-05,-11.4866
3.4,2,196,36003.4,4157148.3018,671325.274,4774778.6697,-3.6262,-1.6707,3.3697,0,-2.5038e-05,-11.8317
3.5,2,196,36003.5,4157147.9396,671325.1055,4774779.0064,-3.6182,-1.6992,3.3642,0,-2.5726e-05,-12.1612
3.6,2,196,36003.6,4157147.5785,671324.9339,4774779.3426,-3.6043,-1.7275,3.3613,0,-2.6528e-05,-12.5051
3.7,2,196,36003.7,4157147.2185,671324.7595,4774779.6784,-3.5953,-1.76,3.3548,0,-2.7273e-05,-12.8809
3.8,2,196,36003.8,4157146.8595,671324.582,4774780.0136,-3.5843,-1.7895,3.3493,0,-2.796e-05,-13.2313
