3,2,100,1,GDOP, 1357207200.0
Time_ms,Pos_X,Pos_Y,Pos_Z,Vel_X,Vel_Y,Vel_Z,Acc_X,Acc_Y,Acc_Z,Jerk_X,Jerk_Y,Jerk_Z,Lat,Long,Height,Heading,Elevation,Bank,Ang-vel_X,Ang-vel_Y,Ang-vel_Z,Ang-acc_X,Ang-acc_Y,Ang-acc_Z,Ant1_Pos_X,Ant1_Pos_Y,Ant1_Pos_Z,Ant1_Vel_X,Ant1_Vel_Y,Ant1_Vel_Z,Ant1_Acc_X,Ant1_Acc_Y,Ant1_Acc_Z,Ant1_Lat,Ant1_Long,Ant1_Height,Ant1_DOP
0,4157161.1260,671329.1980,4774767.0310,-3.8893,-0.6267,3.4500,0.070,-0.330,0.000,-0.100,0.100,0.000,0.85138445081,0.16010521095,320.0008,0.000266138,-0.000000001,0.000000000,0.00000000000,-0.00000082183,-0.06434293107,-0.00000000263,-0.00000690370,0.02160967411,4157161.1260,671329.1980,4774767.0310,-3.8893,-0.6267,3.4500,0.070,-0.330,0.000,0.85138445081,0.16010521095,320.0008,1.949
100,4157160.7374,671329.1337,4774767.3760,-3.8828,-0.6592,3.4500,0.060,-0.320,0.000,-0.100,0.100,0.000,0.85138453299,0.16010521059,320.0007,-0.006059674,-0.000000012,0.000000000,0.00000000000,-0.00000082170,-0.06216897893,-0.00000002107,-0.00000794272,0.02187004449,4157160.7374,671329.1337,4774767.3760,-3.8828,-0.6592,3.4500,0.060,-0.320,0.000,0.85138453299,0.16010521059,320.0007,1.949
200,4157160.3494,671329.0662,4774767.7210,-3.8773,-0.6907,3.4500,0.050,-0.310,0.000,-0.100,0.100,0.000,0.85138461515,0.16010520945,320.0008,-0.012166791,-0.000000026,0.000000000,0.00000000000,-0.00000082169,-0.05996902464,-0.00000006276,-0.00000843735,0.02213040257,4157160.3494,671329.0662,4774767.7210,-3.8773,-0.6907,3.4500,0.050,-0.310,0.000,0.85138461515,0.16010520945,320.0008,1.949
300,4157159.9619,671328.9956,4774768.0660,-3.8728,-0.7212,3.4500,0.077,-0.393,-0.073,0.000,1.700,1.600,0.85138469732,0.16010520757,320.0008,-0.018052612,-0.000000040,0.000000000,0.00000000000,-0.00000082181,-0.05774306820,-0.00000013430,-0.00000669871,-0.08888318772,4157159.9619,671328.9956,4774768.0660,-3.8728,-0.7212,3.4500,0.077,-0.393,-0.073,0.85138469732,0.16010520757,320.0008,1.949
400,4157159.5750,671328.9218,4774768.4109,-3.8652,-0.7520,3.4507,0.040,-0.320,-0.040,0.100,0.000,0.200,0.85138477946,0.16010520492,320.0008,-0.024104262,-0.000000051,0.000000000,0.00000000000,-0.00000082167,-0.06161913160,-0.00000014332,-0.00000808761,-0.00301390894,4157159.5750,671328.9218,4774768.4109,-3.8652,-0.7520,3.4507,0.040,-0.320,-0.040,0.85138477946,0.16010520492,320.0008,1.949
500,4157159.1887,671328.8450,4774768.7558,-3.8607,-0.7840,3.4477,0.050,-0.320,-0.020,0.100,0.000,0.200,0.85138486159,0.16010520154,320.0008,-0.030280828,-0.000000064,0.000000000,0.00000000000,-0.00000082158,-0.06190795908,-0.00000020961,-0.00000821644,-0.00275924278,4157159.1887,671328.8450,4774768.7558,-3.8607,-0.7840,3.4477,0.050,-0.320,-0.020,0.85138486159,0.16010520154,320.0008,1.949
600,4157158.8029,671328.7650,4774769.1005,-3.8552,-0.8160,3.4467,0.060,-0.320,0.000,0.100,0.000,0.200,0.85138494370,0.16010519739,320.0007,-0.036485006,-0.000000078,0.000000000,0.00000000000,-0.00000082161,-0.06217135466,-0.00000026034,-0.00000685243,-0.00250457502,4157158.8029,671328.7650,4774769.1005,-3.8552,-0.8160,3.4467,0.060,-0.320,0.000,0.85138494370,0.16010519739,320.0007,1.949
700,4157158.4177,671328.6818,4774769.4452,-3.8487,-0.8480,3.4477,0.080,-0.267,-0.020,-0.200,-0.400,0.200,0.85138502581,0.16010519247,320.0007,-0.042714252,-0.000000089,0.000000000,0.00000000000,-0.00000082176,-0.06240931836,0.00000000000,-0.00000000211,-0.00225247745,4157158.4177,671328.6818,4774769.4452,-3.8487,-0.8480,3.4477,0.080,-0.267,-0.020,0.85138502581,0.16010519247,320.0007,1.949
800,4157158.0332,671328.5956,4774769.7899,-3.8417,-0.8767,3.4467,0.050,-0.330,-0.040,0.100,0.100,0.200,0.85138510789,0.16010518681,320.0008,-0.048347869,-0.000000103,0.000000000,0.00000000000,-0.00000082159,-0.06389894260,0.00000000000,0.00000000125,0.01603855252,4157158.0332,671328.5956,4774769.7899,-3.8417,-0.8767,3.4467,0.050,-0.330,-0.040,0.85138510789,0.16010518681,320.0008,1.949
900,4157157.6493,671328.5063,4774770.1344,-3.8362,-0.9092,3.4437,0.060,-0.320,-0.020,0.100,0.100,0.200,0.85138518993,0.16010518041,320.0008,-0.054657257,-0.000000117,0.000000000,0.00000000000,-0.00000082151,-0.06228566617,0.00000000000,0.00000000027,0.01622697608,4157157.6493,671328.5063,4774770.1344,-3.8362,-0.9092,3.4437,0.060,-0.320,-0.020,0.85138518993,0.16010518041,320.0008,1.949
1000,4157157.2660,671328.4138,4774770.4787,-3.8297,-0.9407,3.4427,0.070,-0.310,0.000,0.100,0.100,0.200,0.85138527195,0.16010517324,320.0007,-0.060804374,-0.000000129,0.000000000,0.00000000000,-0.00000082153,-0.06065354738,0.00000000000,-0.00000000068,0.01641539965,4157157.2660,671328.4138,4774770.4787,-3.8297,-0.9407,3.4427,0.070,-0.310,0.000,0.85138527195,0.16010517324,320.0007,1.949
