Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,75,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
60000,1,GPS,1,1,0,-13946912.0663,22372291.9642,-819544.0049,-221.333,-64.643,3258.049,2.3766,0.6667,21946726.8706,21878660.5295,21878669.2682,21878670.1373,0.0000,0.0000,0.0000,-506.1943,4.03999e-08,6.65364e-08,7.2448e-08,0,0,0,1.31663e-08,0.0000,11.399,11.399,11.399,0.000,0.000,0.000,2.3766,0.6667,-506.1943,0.0000,2660.0691,2072.7854,1986.4202,0.0000,0.0000,0.0000,-506.2314,-506.2314,-506.2314,0.0000,0.0000,0.0000,0.219394,-0.334771,0.017806
60000,2,GPS,7,7,0,-2786000.9885,22614766.9572,13652520.6980,-1129.794,1279.406,-2474.649,1.0549,1.5250,20195366.3649,20116762.4090,20116765.4273,20116768.7677,0.0000,0.0000,0.0000,-71.7418,2.67381e-08,4.40361e-08,4.79486e-08,0,0,0,8.16616e-09,0.0000,12.121,12.121,12.121,0.000,0.000,0.000,1.0549,1.5250,-71.7434,0.0000,377.0054,293.7708,281.5305,0.0000,0.0000,0.0000,-71.7937,-71.7937,-71.7937,0.0000,0.0000,0.0000,0.231029,-0.195921,-0.290404
60000,3,GPS,13,13,0,15483892.8337,-426898.6723,21422541.6450,903.298,2604.639,-577.580,-0.6691,0.1125,24965162.9603,24828560.2677,24828572.9706,24828578.6122,0.0000,0.0000,0.0000,-463.7238,7.71374e-08,1.27041e-07,1.38328e-07,0,0,0,6.7121e-08,0.0000,10.280,10.280,10.280,0.000,0.000,0.000,-0.6691,0.1125,-463.7080,0.0000,2436.8849,1898.8776,1819.7590,0.0000,0.0000,0.0000,-463.7513,-463.7513,-463.7513,0.0000,0.0000,0.0000,0.128206,-0.124801,-0.462185
60000,4,GPS,17,17,0,12737582.5591,22958857.0640,-3224234.4148,-30.259,522.646,3180.960,-2.3197,0.4963,22807964.3347,22600567.7670,22600575.3292,22600579.6974,0.0000,0.0000,0.0000,-509.4742,5.01664e-08,8.26213e-08,8.9962e-08,0,0,0,1.70611e-08,0.0000,11.065,11.065,11.065,0.000,0.000,0.000,-2.3197,0.4963,-509.4704,0.0000,2677.3048,2086.2176,1999.2932,0.0000,0.0000,0.0000,-509.5051,-509.5051,-509.5051,0.0000,0.0000,0.0000,-0.130355,-0.367937,0.069447
60000,5,GPS,9,9,0,5889919.0627,24174936.0220,-9304057.0507,-806.488,-893.650,-2861.152,-2.7591,0.4139,23338682.4088,23410678.5290,23410689.4426,23410691.6895,0.0000,0.0000,0.0000,594.2973,5.53391e-08,9.11404e-08,9.92379e-08,0,0,0,2.0157e-08,0.0000,10.865,10.865,10.865,0.000,0.000,0.000,-2.7591,0.4139,594.2957,0.0000,-3123.0536,-2433.5537,-2332.1568,0.0000,0.0000,0.0000,594.2858,594.2858,594.2858,0.0000,0.0000,0.0000,-0.224249,-0.267874,0.197873
60000,6,GPS,21,21,0,-16727416.0989,18110931.1843,9335373.9703,248.384,-1140.440,2917.712,1.6795,0.7856,21465790.9147,21419863.4888,21419868.4172,21419871.9682,0.0000,0.0000,0.0000,-19.6227,3.56554e-08,5.87225e-08,6.39398e-08,0,0,0,1.15199e-08,0.0000,11.592,11.592,11.592,0.000,0.000,0.000,1.6795,0.7856,-19.6227,0.0000,103.1180,80.3531,77.0054,0.0000,0.0000,0.0000,-19.6837,-19.6837,-19.6837,0.0000,0.0000,0.0000,0.108678,-0.333974,-0.203155
60000,7,GPS,8,8,0,-12356897.5190,8935416.2948,21677616.3165,-1383.316,-2396.409,236.433,0.6960,0.6298,22255067.7486,22285836.9931,22285845.9183,22285846.7189,0.0000,0.0000,0.0000,565.5965,4.0896e-08,6.73534e-08,7.33376e-08,0,0,0,1.38193e-08,0.0000,11.278,11.278,11.278,0.000,0.000,0.000,0.6960,0.6298,565.5938,0.0000,-2972.2294,-2316.0262,-2219.5258,0.0000,0.0000,0.0000,565.5764,565.5764,565.5764,0.0000,0.0000,0.0000,-0.150707,0.057994,-0.464099
60000,8,GPS,30,30,0,7617703.1612,15589129.2360,20135904.4463,-1498.324,2071.527,-1067.350,-0.7287,0.8894,21332519.5745,21492549.9063,21492557.0588,21492557.7906,0.0000,0.0000,0.0000,-438.7183,3.31527e-08,5.46007e-08,5.94518e-08,0,0,0,1.04943e-08,0.0000,11.646,11.646,11.646,0.000,0.000,0.000,-0.7287,0.8894,-438.7165,0.0000,2305.4801,1796.4810,1721.6282,0.0000,0.0000,0.0000,-438.7499,-438.7499,-438.7499,0.0000,0.0000,0.0000,0.180961,-0.029420,-0.427410
60000,9,GPS,14,14,0,15600807.7637,13291323.7216,16964759.9963,-2159.419,31.602,1949.558,-1.0872,0.5815,22572732.6101,22588789.3232,22588796.4476,22588799.9416,0.0000,0.0000,0.0000,-336.2592,4.46497e-08,7.35356e-08,8.0069e-08,0,0,0,1.481e-08,0.0000,11.155,11.155,11.155,0.000,0.000,0.000,-1.0872,0.5815,-336.2551,0.0000,1767.0543,1376.9289,1319.5576,0.0000,0.0000,0.0000,-336.2646,-336.2646,-336.2646,0.0000,0.0000,0.0000,-0.242600,0.104322,-0.359103
60000,12,GLONASS,2,-4,0,19164604.4477,16588652.3283,-2446757.4408,-159.234,-349.137,-3564.415,-2.0052,0.2287,23245048.3485,23252075.4878,23252088.9246,0.0000,0.0000,0.0000,0.0000,560.3168,6.86311e-08,1.13451e-07,0,0,0,0,3.52328e-08,0.0000,10.526,10.526,0.000,0.000,0.000,0.000,-2.0052,0.2287,560.3100,0.0000,-2989.9574,-2325.5291,0.0000,0.0000,0.0000,0.0000,560.2910,560.2910,0.0000,0.0000,0.0000,0.0000,-0.411673,-0.289042,0.059068
