Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,8327527.856119,14608384.53779,24354803.23821,0,0,0,1.014928235049,0.8849781701571,24393134.01034,22850912.5687733,120082356.0381,0.005144296997503,0,0,0,0,0,0,1.014928235049,0.886740604351,1.651344388332,3.031111313415,1.434146474784,4.656387412574,-1752.390520644,333.4688283503,0,0,302400.500,2212,43200,0,423.7775602455
600,8327367.792148,14608569.71651,24354747.06368,0,0,0,1.014932079782,0.8849682705845,24393167.35682,22850945.9158298,120082531.2781,0.005144296995603,0,0,0,0,0,0,1.014932079782,0.8867306938253,1.651237830733,3.031108644166,1.43414481198,4.656299086282,-1752.408756184,333.4722984582,0,0,302400.600,2212,43200,0,523.7774490116
700,8327207.73004,14608754.89609,24354690.8854,0,0,0,1.014935924647,0.8849583710441,24393200.70366,22850979.2632332,120082706.5199,0.005144296993703,0,0,0,0,0,0,1.014935924647,0.8867207833314,1.651131273477,3.031105971765,1.434143149195,4.656210759891,-1752.426981936,333.4757667035,0,0,302400.700,2212,43200,0,623.7773377767
800,8327047.669795,14608940.07654,24354634.70339,0,0,0,1.014939769646,0.884948471536,24393234.05084,22851012.6109837,120082881.7635,0.005144296991803,0,0,0,0,0,0,1.014939769646,0.8867108728695,1.651024716564,3.031103303453,1.434141486429,4.656122433399,-1752.445227264,333.479238674,0,0,302400.800,2212,43200,0,723.7772265406
900,8326887.611414,14609125.25786,24354578.51762,0,0,0,1.014943614777,0.8849385720603,24393267.39837,22851045.9590811,120083057.0089,0.005144296989903,0,0,0,0,0,0,1.014943614777,0.8867009624395,1.650918159994,3.031100635584,1.43413982368,4.656034106807,-1752.463501957,333.4827162325,0,0,302400.900,2212,43200,0,823.7771153033
1000,8326727.554896,14609310.44004,24354522.32811,0,0,0,1.014947460042,0.8849286726168,24393300.74624,22851079.3075256,120083232.2562,0.005144296988003,0,0,0,0,0,0,1.014947460042,0.8866910520414,1.650811603768,3.031097968886,1.434138160951,4.655945780116,-1752.481727709,333.4861844778,0,0,302401.000,2212,43200,0,923.7770040648
1100,8326567.500241,14609495.62308,24354466.13486,0,0,0,1.01495130544,0.8849187732057,24393334.09446,22851112.656317,120083407.5053,0.005144296986103,0,0,0,0,0,0,1.01495130544,0.8866811416752,1.650705047884,3.031095296221,1.43413649824,4.655857453324,-1752.499963249,333.4896545857,0,0,302401.100,2212,43200,0,1023.776892825
1200,8326407.44745,14609680.807,24354409.93786,0,0,0,1.01495515097,0.8849088738268,24393367.44303,22851146.0054554,120083582.7562,0.005144296984203,0,0,0,0,0,0,1.01495515097,0.8866712313409,1.650598492343,3.031092629438,1.434134835547,4.655769126433,-1752.518179213,333.4931209683,0,0,302401.200,2212,43200,0,1123.776781584
1300,8326247.396523,14609865.99177,24354353.73712,0,0,0,1.014958996634,0.8848989744803,24393400.79195,22851179.3549408,120083758.0089,0.005144296982303,0,0,0,0,0,0,1.014958996634,0.8866613210385,1.650491937146,3.031089962208,1.434133172873,4.655680799441,-1752.536395177,333.496587351,0,0,302401.300,2212,43200,0,1223.776670343
1400,8326087.347459,14610051.17741,24354297.53264,0,0,0,1.014962842431,0.8848890751661,24393434.14121,22851212.7047731,120083933.2634,0.005144296980404,0,0,0,0,0,0,1.014962842431,0.886651410768,1.650385382292,3.031087293134,1.434131510218,4.655592472349,-1752.554679658,333.5000667721,0,0,302401.400,2212,43200,0,1323.7765591
1500,8325927.300259,14610236.36392,24354241.3244,0,0,0,1.01496668836,0.8848791758842,24393467.49082,22851246.0549524,120084108.5198,0.005144296978504,0,0,0,0,0,0,1.01496668836,0.8866415005295,1.65027882778,3.031084623167,1.434129847581,4.655504145158,-1752.572856469,333.5035257041,0,0,302401.500,2212,43200,0,1423.776447855
1600,8325767.254923,14610421.55129,24354185.11243,0,0,0,1.014970534423,0.8848692766346,24393500.84078,22851279.4054786,120084283.778,0.005144296976604,0,0,0,0,0,0,1.014970534423,0.8866315903228,1.650172273612,3.031081955309,1.434128184962,4.655415817866,-1752.591101797,333.5069976747,0,0,302401.600,2212,43200,0,1523.77633661
1700,8325607.21145,14610606.73953,24354128.89671,0,0,0,1.014974380619,0.8848593774173,24393534.19108,22851312.7563518,120084459.038,0.005144296974704,0,0,0,0,0,0,1.014974380619,0.8866216801481,1.650065719787,3.031079282099,1.434126522363,4.655327490475,-1752.609327549,333.51046592,0,0,302401.700,2212,43200,0,1623.776225363
