Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,578319.5327707,-16745314.74638,24402288.19343,0,0,0,-0.7546287870135,0.4096271899827,26483795.7001,26415351.2742378,103659512.3636,0.0002283060298553,0,0,0,0,0,0,-0.7546287870135,0.4120548143546,-1.819583598913,-0.4816018628654,1.372222210967,3.595940158055,1758.576820577,-448.1346998364,0,0,302400.500,2212,43200,0,411.8878725287
600,578557.6280613,-16745257.58786,24402321.85548,0,0,0,-0.7546327905771,0.4096356120003,26483750.88698,26415306.4610295,103659336.507,0.0002283060301189,0,0,0,0,0,0,-0.7546327905771,0.4120632272735,-1.81947562537,-0.4816101491145,1.372222947269,3.596053706038,1758.55625187,-448.1294583529,0,0,302400.600,2212,43200,0,511.8880220094
700,578795.7241275,-16745200.43113,24402355.51379,0,0,0,-0.7546367943204,0.409644033966,26483706.07437,26415261.6483449,103659160.6524,0.0002283060303825,0,0,0,0,0,0,-0.7546367943203,0.41207164014,-1.8193676525,-0.4816184311272,1.372223683581,3.596167253083,1758.535741638,-448.1242317706,0,0,302400.700,2212,43200,0,611.8881714885
800,579033.8209689,-16745143.27619,24402389.16834,0,0,0,-0.7546407982433,0.4096524558797,26483661.26229,26415216.8361843,103658984.7998,0.0002283060306461,0,0,0,0,0,0,-0.7546407982433,0.412080052954,-1.819259680303,-0.4816267205981,1.372224419902,3.596280799188,1758.515172931,-448.1189902872,0,0,302400.800,2212,43200,0,711.8883209658
900,579271.9185858,-16745086.12305,24402422.81914,0,0,0,-0.754644802346,0.4096608777414,26483616.45073,26415172.0245475,103658808.9494,0.0002283060309097,0,0,0,0,0,0,-0.754644802346,0.4120884657156,-1.819151708778,-0.4816350079154,1.372225156232,3.596394344354,1758.494633462,-448.1137562543,0,0,302400.900,2212,43200,0,811.8884704413
1000,579510.0169782,-16745028.97169,24402456.46619,0,0,0,-0.7546488066284,0.4096692995511,26483571.6397,26415127.2134345,103658633.1009,0.0002283060311733,0,0,0,0,0,0,-0.7546488066284,0.4120968784247,-1.819043737927,-0.4816432891737,1.372225892573,3.596507888581,1758.474035517,-448.1085073203,0,0,302401.000,2212,43200,0,911.8886199151
1100,579748.1161456,-16744971.82212,24402490.10949,0,0,0,-0.7546528110905,0.4096777213088,26483526.82919,26415082.4028454,103658457.2545,0.000228306031437,0,0,0,0,0,0,-0.7546528110905,0.4121052910814,-1.81893576775,-0.4816515726404,1.372226628923,3.596621431868,1758.453503358,-448.1032751501,0,0,302401.100,2212,43200,0,1011.888769387
1200,579986.2160885,-16744914.67434,24402523.74904,0,0,0,-0.7546568157323,0.4096861430145,26483482.0192,26415037.5927801,103658281.4102,0.0002283060317006,0,0,0,0,0,0,-0.7546568157323,0.4121137036856,-1.818827798245,-0.4816598555834,1.372227365282,3.596734974217,1758.432956579,-448.0980392545,0,0,302401.200,2212,43200,0,1111.888918857
1300,580224.3168065,-16744857.52835,24402557.38484,0,0,0,-0.7546608205539,0.4096945646682,26483437.20974,26414992.7832387,103658105.568,0.0002283060319642,0,0,0,0,0,0,-0.7546608205538,0.4121221162374,-1.818719829413,-0.4816681426887,1.372228101651,3.596848515626,1758.412329397,-448.0927828699,0,0,302401.300,2212,43200,0,1211.889068326
1400,580462.4182995,-16744800.38416,24402591.01689,0,0,0,-0.7546648255551,0.4097029862699,26483392.4008,26414947.9742213,103657929.7277,0.0002283060322278,0,0,0,0,0,0,-0.7546648255551,0.4121305287367,-1.818611861255,-0.4816764340749,1.37222883803,3.596962056095,1758.391863022,-448.0875674635,0,0,302401.400,2212,43200,0,1311.889217793
