Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,578319.532772,-16745314.74638,24402288.19343,0,0,0,-0.7546287870136,0.4096271899827,26483795.7001,26415350.830104,106363671.7674,0.0002283075113251,0,0,0,0,0,0,-0.7546287870135,0.4120548143546,-1.819583598913,-0.4816018628654,1.372222210967,3.572256819005,1804.452730135,-448.1346979737,0,0,302400.500,2212,43200,0,411.8878740101
600,578557.6280626,-16745257.58786,24402321.85548,0,0,0,-0.7546327905771,0.4096356120004,26483750.88697,26415306.0168958,106363491.3232,0.0002283075115887,0,0,0,0,0,0,-0.7546327905771,0.4120632272735,-1.81947562537,-0.4816101491145,1.372222947269,3.572370366988,1804.431632353,-448.1294583529,0,0,302400.600,2212,43200,0,511.8880234909
700,578795.7241288,-16745200.43113,24402355.51379,0,0,0,-0.7546367943204,0.4096440339661,26483706.07437,26415261.2042112,106363310.8811,0.0002283075118523,0,0,0,0,0,0,-0.7546367943203,0.41207164014,-1.8193676525,-0.4816184311272,1.372223683581,3.572483914032,1804.410594572,-448.1242336333,0,0,302400.700,2212,43200,0,611.8881729699
800,579033.8209702,-16745143.27619,24402389.16834,0,0,0,-0.7546407982434,0.4096524558798,26483661.26229,26415216.3920506,106363130.4411,0.0002283075121159,0,0,0,0,0,0,-0.7546407982433,0.412080052954,-1.819259680303,-0.4816267205981,1.372224419902,3.572597460138,1804.38947429,-448.1189884245,0,0,302400.800,2212,43200,0,711.8883224472
900,579271.9185871,-16745086.12305,24402422.81914,0,0,0,-0.754644802346,0.4096608777415,26483616.45073,26415171.5804138,106362950.0032,0.0002283075123795,0,0,0,0,0,0,-0.754644802346,0.4120884657156,-1.819151708778,-0.4816350079154,1.372225156232,3.572711005304,1804.368406509,-448.1137562543,0,0,302400.900,2212,43200,0,811.8884719228
1000,579510.0169795,-16745028.97169,24402456.46619,0,0,0,-0.7546488066284,0.4096692995512,26483571.6397,26415126.7693008,106362769.5674,0.0002283075126431,0,0,0,0,0,0,-0.7546488066284,0.4120968784247,-1.819043737927,-0.4816432891737,1.372225892573,3.57282454953,1804.347271227,-448.1085073203,0,0,302401.000,2212,43200,0,911.8886213965
1100,579748.1161469,-16744971.82212,24402490.10949,0,0,0,-0.7546528110905,0.4096777213089,26483526.82919,26415081.9587117,106362589.1337,0.0002283075129067,0,0,0,0,0,0,-0.7546528110905,0.4121052910814,-1.81893576775,-0.4816515726404,1.372226628923,3.572938092818,1804.326165945,-448.1032658368,0,0,302401.100,2212,43200,0,1011.888770869
1200,579986.2160898,-16744914.67434,24402523.74904,0,0,0,-0.7546568157324,0.4096861430146,26483482.0192,26415037.1486464,106362408.7021,0.0002283075131703,0,0,0,0,0,0,-0.7546568157323,0.4121137036856,-1.818827798245,-0.4816598555834,1.372227365282,3.573051635166,1804.305135664,-448.0980429798,0,0,302401.200,2212,43200,0,1111.888920339
1300,580224.3168078,-16744857.52835,24402557.38484,0,0,0,-0.7546608205539,0.4096945646683,26483437.20974,26414992.339105,106362228.2727,0.0002283075134339,0,0,0,0,0,0,-0.7546608205538,0.4121221162374,-1.818719829413,-0.4816681426887,1.372228101651,3.573165176575,1804.283955381,-448.0927828699,0,0,302401.300,2212,43200,0,1211.889069807
1400,580462.4183008,-16744800.38416,24402591.01689,0,0,0,-0.7546648255552,0.4097029862699,26483392.4008,26414947.5300876,106362047.8453,0.0002283075136975,0,0,0,0,0,0,-0.7546648255551,0.4121305287367,-1.818611861255,-0.4816764340749,1.37222883803,3.573278717045,1804.262962601,-448.0875693262,0,0,302401.400,2212,43200,0,1311.889219274
1500,580700.5205691,-16744743.24175,24402624.64519,0,0,0,-0.7546688307362,0.4097114078196,26483347.59238,26414902.721594,106361867.4201,0.0002283075139611,0,0,0,0,0,0,-0.7546688307361,0.4121389411836,-1.81850389377,-0.4816847174848,1.372229574418,3.573392256575,1804.241804818,-448.0823148042,0,0,302401.500,2212,43200,0,1411.889368739
1600,580938.6236124,-16744686.10113,24402658.26974,0,0,0,-0.7546728360969,0.4097198293172,26483302.78449,26414857.9136243,106361686.997,0.0002283075142247,0,0,0,0,0,0,-0.7546728360968,0.412147353578,-1.818395926959,-0.4816930021798,1.372230310816,3.573505795166,1804.220654535,-448.0770621449,0,0,302401.600,2212,43200,0,1511.889518203
1700,581176.7274307,-16744628.9623,24402691.89054,0,0,0,-0.7546768416373,0.4097282507629,26483257.97713,26414813.1061786,106361506.576,0.0002283075144883,0,0,0,0,0,0,-0.7546768416373,0.4121557659199,-1.81828796082,-0.4817012860144,1.372231047224,3.573619332818,1804.199661755,-448.0718486011,0,0,302401.700,2212,43200,0,1611.889667664
