Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,13343157.82579,18571369.60225,11290007.13479,0,0,0,1.85159210052,0.6484336236176,21148353.5841,21124337.6172273,112921690.9877,8.01086426e-05,0,0,0,0,0,0,1.85159210052,0.6475145001674,-0.435022795033,-1.293731755338,1.370503740524,1.180417207472,2401.751898622,-449.2973629385,0,0,302400.500,2212,43200,0,429.5367943605
600,13343048.51225,18571259.67483,11290317.42033,0,0,0,1.851576575596,0.6484441171479,21148308.65506,21124292.6881831,112921450.8162,8.01086426e-05,0,0,0,0,0,0,1.851576575596,0.6475250435008,-0.4349321817573,-1.293746683635,1.370505355736,1.180515187293,2401.677898898,-449.2835197598,0,0,302400.600,2212,43200,0,529.5369442277
700,13342939.19461,18571149.74553,11290627.70316,0,0,0,1.851561050294,0.6484546104653,21148263.7274,21124247.7605233,112921210.6521,8.01086426e-05,0,0,0,0,0,0,1.851561050294,0.6475355866226,-0.4348415702994,-1.293761612417,1.370506970938,1.180613164843,2401.603899174,-449.269676581,0,0,302400.700,2212,43200,0,629.5370940902
800,13342829.87286,18571039.81435,11290937.98328,0,0,0,1.851545524615,0.6484651035697,21148218.80112,21124202.834248,112920970.4954,8.01086426e-05,0,0,0,0,0,0,1.851545524615,0.647546129533,-0.4347509606594,-1.293776541143,1.370508586128,1.18071114012,2401.529879537,-449.255829677,0,0,302400.800,2212,43200,0,729.5372439481
900,13342720.54702,18570929.88129,11291248.26068,0,0,0,1.851529998556,0.6484755964611,21148173.87623,21124157.9093572,112920730.3461,8.01086426e-05,0,0,0,0,0,0,1.851529998556,0.6475566722318,-0.4346603528375,-1.293791488092,1.370510201308,1.180809113125,2401.455869856,-449.2419846356,0,0,302400.900,2212,43200,0,829.5373938014
1000,13342611.21707,18570819.94635,11291558.53537,0,0,0,1.85151447212,0.6484860891396,21148128.95272,21124112.9858508,112920490.2042,8.01086426e-05,0,0,0,0,0,0,1.85151447212,0.647567214719,-0.4345697468335,-1.293806399715,1.370511816476,1.180907083858,2401.381860175,-449.2281395942,0,0,302401.000,2212,43200,0,929.5375436501
1100,13342501.88303,18570710.00953,11291868.80734,0,0,0,1.851498945305,0.6484965816051,21148084.0306,21124068.0637288,112920250.0697,8.01086426e-05,0,0,0,0,0,0,1.851498945305,0.6475777569948,-0.4344791426477,-1.293821328542,1.370513431634,1.181005052318,2401.307890322,-449.2143020034,0,0,302401.100,2212,43200,0,1029.537693494
1200,13342392.54488,18570600.07083,11292179.0766,0,0,0,1.851483418113,0.6485070738576,21148039.10986,21124023.1429912,112920009.9426,8.01086426e-05,0,0,0,0,0,0,1.851483418113,0.6475882990589,-0.43438854028,-1.293836258943,1.37051504678,1.181103018506,2401.233860727,-449.2004532367,0,0,302401.200,2212,43200,0,1129.537843334
1300,13342283.20264,18570490.13025,11292489.34314,0,0,0,1.851467890542,0.6485175658972,21147994.19051,21123978.2236379,112919769.823,8.01086426e-05,0,0,0,0,0,0,1.851467890542,0.6475988409116,-0.4342979397305,-1.293851189309,1.370516661916,1.181200982422,2401.159851046,-449.1866081953,0,0,302401.300,2212,43200,0,1229.537993168
1400,13342173.85629,18570380.18779,11292799.60697,0,0,0,1.851452362592,0.6485280577237,21147949.27254,21123933.3056691,112919529.7107,8.01086426e-05,0,0,0,0,0,0,1.851452362592,0.6476093825526,-0.4342073409993,-1.293866137558,1.370518277041,1.181298944065,2401.085861279,-449.1727668792,0,0,302401.400,2212,43200,0,1329.538142999
