Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,14407145.16668,16010387.68067,15556698.79269,0,0,0,1.742733696649,0.8746958999504,21368466.09239,21340528.773991,112145235.6254,9.318886334903e-05,0,0,0,0,0,0,1.742733696649,0.8741324895678,1.515782413745,-1.713555816032,1.416542635832,6.205342306427,601.0519195534,-114.3763773143,0,0,302400.500,2212,43200,0,428.8156582845
600,14406951.47797,16010344.31656,15556921.94598,0,0,0,1.742712570598,0.8746991908466,21368454.65527,21340517.336999,112145175.5236,9.318886290538e-05,0,0,0,0,0,0,1.742712570598,0.8741358498813,1.51581854371,-1.713578229307,1.416543245264,6.205370424157,600.9840477147,-114.3634617329,0,0,302400.600,2212,43200,0,528.8156964342
700,14406757.78633,16010300.95273,15557145.09597,0,0,0,1.742691444349,0.8747024813684,21368443.21943,21340505.9012985,112145115.4286,9.318886246173e-05,0,0,0,0,0,0,1.742691444349,0.8741392098216,1.515854669661,-1.713600631754,1.416543854628,6.205398538764,600.9162346056,-114.3505573273,0,0,302400.700,2212,43200,0,628.8157345796
800,14406564.09176,16010257.58917,15557368.24265,0,0,0,1.7426703179,0.8747057715161,21368431.78489,21340494.4668894,112145055.3403,9.318886201807e-05,0,0,0,0,0,0,1.7426703179,0.8741425693884,1.515890791597,-1.713623044849,1.416544463923,6.205426650247,600.8483236139,-114.3376342952,0,0,302400.800,2212,43200,0,728.8157727207
900,14406370.39427,16010214.22588,15557591.38602,0,0,0,1.742649191253,0.8747090612894,21368420.35164,21340483.0337718,112144995.2589,9.318886157442e-05,0,0,0,0,0,0,1.742649191253,0.8741459285819,1.515926909518,-1.713645437995,1.416545073151,6.205454758605,600.7804713517,-114.3247224391,0,0,302400.900,2212,43200,0,828.8158108575
1000,14406176.69385,16010170.86287,15557814.52609,0,0,0,1.742628064407,0.8747123506885,21368408.91968,21340471.6019456,112144935.1843,9.318886113076e-05,0,0,0,0,0,0,1.742628064407,0.874149287402,1.515963023425,-1.713667853448,1.416545682311,6.205482863839,600.7125701482,-114.3118012697,0,0,302401.000,2212,43200,0,928.81584899
1100,14405982.9905,16010127.50013,15558037.66284,0,0,0,1.742606937363,0.8747156397132,21368397.48901,21340460.171411,112144875.1164,9.31888606871e-05,0,0,0,0,0,0,1.742606937363,0.8741526458487,1.515999133317,-1.713690263825,1.416546291403,6.205510965949,600.6447276743,-114.2988912761,0,0,302401.100,2212,43200,0,1028.815887118
1200,14405789.28422,16010084.13766,15558260.7963,0,0,0,1.742585810119,0.8747189283637,21368386.05964,21340448.7421678,112144815.0553,9.318886024345e-05,0,0,0,0,0,0,1.742585810119,0.874156003922,1.516035239195,-1.713712654508,1.416546900426,6.205539064934,600.5768362591,-114.2859719694,0,0,302401.200,2212,43200,0,1128.815925242
1300,14405595.57502,16010040.77547,15558483.92644,0,0,0,1.742564682677,0.8747222166399,21368374.63155,21340437.3142161,112144755.001,9.318885979979e-05,0,0,0,0,0,0,1.742564682677,0.8741593616219,1.516071341057,-1.713735073954,1.416547509382,6.205567160795,600.5089350556,-114.2730508,0,0,302401.300,2212,43200,0,1228.815963362
1400,14405401.86288,16009997.41355,15558707.05328,0,0,0,1.742543555037,0.8747255045418,21368363.20476,21340425.8875559,112144694.9535,9.318885935613e-05,0,0,0,0,0,0,1.742543555037,0.8741627189484,1.516107438905,-1.713757481511,1.41654811827,6.205595253532,600.4411317348,-114.260148257,0,0,302401.400,2212,43200,0,1328.816001477
1500,14405208.14782,16009954.05191,15558930.17681,0,0,0,1.742522427197,0.8747287920693,21368351.77926,21340414.4621872,112144634.9128,9.318885891247e-05,0,0,0,0,0,0,1.742522427197,0.8741660759014,1.516143532738,-1.713779892316,1.416548727089,6.205623343144,600.373220743,-114.247225225,0,0,302401.500,2212,43200,0,1428.816039588
