Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,9565290.844724,-15988747.28646,18795128.69915,0,0,0,-1.175607237719,0.579726490246,22436172.24945,22444059.6085697,117944329.3017,-2.630939809133e-05,0,0,0,0,0,0,-1.175607237719,0.5810118439368,-1.006571024297,0.1096449672546,1.368167042722,2.559406992694,2737.271646083,-520.8854749799,0,0,302400.500,2212,43200,0,425.1346756409
600,9565360.275196,-15988517.21348,18795291.94481,0,0,0,-1.17560140355,0.579738240851,22436120.16101,22444007.5202128,117944055.5756,-2.630939835868e-05,0,0,0,0,0,0,-1.17560140355,0.5810236125401,-1.006469880601,0.1096439438432,1.36816863925,2.559521473187,2737.251678019,-520.8816751838,0,0,302400.600,2212,43200,0,525.134849389
700,9565429.707476,-15988287.13892,18795455.18644,0,0,0,-1.175595569445,0.5797499915001,22436068.07295,22443955.4322372,117943781.8514,-2.630939862603e-05,0,0,0,0,0,0,-1.175595569445,0.5810353811872,-1.006368736529,0.1096428994429,1.368170235812,2.559635953811,2737.231553344,-520.8778455853,0,0,302400.700,2212,43200,0,625.1350231358
800,9565499.141563,-15988057.06279,18795618.42401,0,0,0,-1.175589735404,0.5797617421932,22436015.98528,22443903.3446428,117943508.1293,-2.630939889338e-05,0,0,0,0,0,0,-1.175589735404,0.5810471498782,-1.006267592081,0.109641867011,1.368171832407,2.559750434567,2737.211604857,-520.8740495145,0,0,302400.800,2212,43200,0,725.1351968813
900,9565568.577457,-15987826.98508,18795781.65755,0,0,0,-1.175583901425,0.5797734929304,22435963.89799,22443851.2574298,117943234.4091,-2.630939916072e-05,0,0,0,0,0,0,-1.175583901425,0.581058918613,-1.006166447256,0.1096408291909,1.368173429036,2.559864915455,2737.191450817,-520.8702143282,0,0,302400.900,2212,43200,0,825.1353706255
1000,9565638.015159,-15987596.9058,18795944.88705,0,0,0,-1.175578067509,0.5797852437117,22435911.81108,22443799.1705981,117942960.691,-2.630939942806e-05,0,0,0,0,0,0,-1.175578067509,0.5810706873917,-1.006065302054,0.1096397946016,1.368175025699,2.559979396475,2737.171463177,-520.8664108068,0,0,302401.000,2212,43200,0,925.1355443685
1100,9565707.454669,-15987366.82495,18796108.1125,0,0,0,-1.175572233657,0.579796994537,22435859.72454,22443747.0841478,117942686.9748,-2.63093996954e-05,0,0,0,0,0,0,-1.175572233657,0.5810824562141,-1.005964156475,0.1096387798059,1.368176622395,2.560093877627,2737.151446172,-520.8626016974,0,0,302401.100,2212,43200,0,1025.13571811
1200,9565776.895986,-15987136.74251,18796271.33391,0,0,0,-1.175566399868,0.5798087454064,22435807.6384,22443694.9980788,117942413.2607,-2.630939996274e-05,0,0,0,0,0,0,-1.175566399868,0.5810942250804,-1.00586301052,0.1096377265351,1.368178219125,2.56020835891,2737.131350861,-520.858777687,0,0,302401.200,2212,43200,0,1125.135891851
1300,9565846.33911,-15986906.65851,18796434.55128,0,0,0,-1.175560566142,0.5798204963199,22435755.55263,22443642.9123911,117942139.5486,-2.630940023007e-05,0,0,0,0,0,0,-1.175560566142,0.5811059939906,-1.005761864188,0.1096366925078,1.368179815889,2.560322840325,2737.111392586,-520.8549797535,0,0,302401.300,2212,43200,0,1225.13606559
1400,9565915.784042,-15986676.57293,18796597.7646,0,0,0,-1.175554732479,0.5798322472774,22435703.46724,22443590.8270848,117941865.8384,-2.63094004974e-05,0,0,0,0,0,0,-1.175554732479,0.5811177629445,-1.005660717479,0.1096356483628,1.368181412686,2.560437321872,2737.091277699,-520.8511520177,0,0,302401.400,2212,43200,0,1325.136239328
1500,9565985.230782,-15986446.48578,18796760.97389,0,0,0,-1.175548898879,0.579843998279,22435651.38224,22443538.7421598,117941592.1303,-2.630940076473e-05,0,0,0,0,0,0,-1.175548898879,0.5811295319423,-1.005559570394,0.1096346227878,1.368183009517,2.560551803551,2737.071260694,-520.8473429084,0,0,302401.500,2212,43200,0,1425.136413064
1600,9566054.679329,-15986216.39705,18796924.17913,0,0,0,-1.175543065343,0.5798557493246,22435599.29761,22443486.6576162,117941318.4242,-2.630940103205e-05,0,0,0,0,0,0,-1.175543065343,0.5811413009839,-1.005458422932,0.1096336066727,1.368184606382,2.560666285361,2737.051253478,-520.8435356617,0,0,302401.600,2212,43200,0,1525.1365868
1700,9566124.129684,-15985986.30674,18797087.38033,0,0,0,-1.175537231869,0.5798675004144,22435547.21337,22443434.573454,117941044.72,-2.630940129938e-05,0,0,0,0,0,0,-1.175537231869,0.5811530700693,-1.005357275093,0.109632553462,1.368186203281,2.560780767303,2737.031167956,-520.8397135139,0,0,302401.700,2212,43200,0,1625.136760534
1800,9566193.581847,-15985756.21487,18797250.57748,0,0,0,-1.175531398459,0.5798792515482,22435495.12951,22443382.4896732,117940771.0179,-2.63094015667e-05,0,0,0,0,0,0,-1.175531398459,0.5811648391986,-1.005256126878,0.1096315285049,1.368187800213,2.560895249377,2737.011170527,-520.8359081298,0,0,302401.800,2212,43200,0,1725.136934266
1900,9566263.035817,-15985526.12141,18797413.7706,0,0,0,-1.175525565112,0.579891002726,22435443.04603,22443330.4062738,117940497.3178,-2.630940183401e-05,0,0,0,0,0,0,-1.175525565112,0.5811766083717,-1.005154978286,0.1096304729908,1.368189397179,2.561009731583,2736.991036064,-520.8320766687,0,0,302401.900,2212,43200,0,1825.137107998
2000,9566332.491594,-15985296.02639,18797576.95967,0,0,0,-1.175519731828,0.5799027539479,22435390.96293,22443278.3232558,117940223.6197,-2.630940210133e-05,0,0,0,0,0,0,-1.175519731828,0.5811883775887,-1.005053829317,0.1096294490294,1.368190994178,2.56112421392,2736.971028847,-520.8282694221,0,0,302402.000,2212,43200,0,1925.137281728
2100,9566401.94918,-15985065.92979,18797740.1447,0,0,0,-1.175513898608,0.5799145052139,22435338.88021,22443226.2406192,117939949.9236,-2.630940236864e-05,0,0,0,0,0,0,-1.175513898608,0.5812001468494,-1.004952679972,0.1096284235894,1.368192591212,2.56123869639,2736.951060784,-520.8244696259,0,0,302402.100,2212,43200,0,2025.137455457
2200,9566471.408573,-15984835.83162,18797903.32568,0,0,0,-1.17550806545,0.579926256524,22435286.79788,22443174.1583641,117939676.2295,-2.630940263595e-05,0,0,0,0,0,0,-1.17550806545,0.581211916154,-1.00485153025,0.1096273787942,1.368194188278,2.561353178991,2736.930916532,-520.8206363022,0,0,302402.200,2212,43200,0,2125.137629185
2300,9566540.869773,-15984605.73187,18798066.50263,0,0,0,-1.175502232356,0.5799380078781,22435234.71593,22443122.0764904,117939402.5374,-2.630940290326e-05,0,0,0,0,0,0,-1.175502232356,0.5812236855024,-1.004750380151,0.109626344846,1.368195785379,2.561467661724,2736.910958257,-520.8168383688,0,0,302402.300,2212,43200,0,2225.137802911
2400,9566610.332782,-15984375.63055,18798229.67553,0,0,0,-1.175496399325,0.5799497592763,22435182.63435,22443069.9949981,117939128.8473,-2.630940317056e-05,0,0,0,0,0,0,-1.175496399325,0.5812354548947,-1.004649229675,0.1096252995934,1.368197382513,2.561582144588,2736.890823793,-520.8130069077,0,0,302402.400,2212,43200,0,2325.137976636
2500,9566679.797598,-15984145.52765,18798392.84439,0,0,0,-1.175490566357,0.5799615107186,22435130.55316,22443017.9138873,117938855.1592,-2.630940343786e-05,0,0,0,0,0,0,-1.175490566357,0.5812472243308,-1.004548078823,0.1096242809381,1.368198979681,2.561696627584,2736.870787212,-520.8091940731,0,0,302402.500,2212,43200,0,2425.13815036
2600,9566749.264221,-15983915.42318,18798556.0092,0,0,0,-1.175484733453,0.5799732622049,22435078.47235,22442965.8331579,117938581.4732,-2.630940370516e-05,0,0,0,0,0,0,-1.175484733453,0.5812589938107,-1.004446927594,0.1096232476851,1.368200576883,2.561811110713,2736.850838725,-520.8053980023,0,0,302402.600,2212,43200,0,2525.138324083
2700,9566818.732653,-15983685.31714,18798719.16998,0,0,0,-1.175478900611,0.5799850137353,22435026.39192,22442913.75281,117938307.7891,-2.630940397246e-05,0,0,0,0,0,0,-1.175478900611,0.5812707633344,-1.004345775988,0.1096222022458,1.368202174118,2.561925593972,2736.830704261,-520.8015665412,0,0,302402.700,2212,43200,0,2625.138497804
2800,9566888.202892,-15983455.20952,18798882.32671,0,0,0,-1.175473067833,0.5799967653098,22434974.31188,22442861.6728437,117938034.107,-2.630940423975e-05,0,0,0,0,0,0,-1.175473067833,0.581282532902,-1.004244624006,0.1096211677478,1.368203771387,2.562040077364,2736.810745986,-520.7977686077,0,0,302402.800,2212,43200,0,2725.138671524
2900,9566957.674938,-15983225.10033,18799045.4794,0,0,0,-1.175467235118,0.5800085169283,22434922.23221,22442809.5932587,117937760.427,-2.630940450705e-05,0,0,0,0,0,0,-1.175467235118,0.5812943025134,-1.004143471647,0.1096201225834,1.36820536869,2.562154560887,2736.790631099,-520.793940872,0,0,302402.900,2212,43200,0,2825.138845243
3000,9567027.148793,-15982994.98957,18799208.62804,0,0,0,-1.175461402466,0.580020268591,22434870.15293,22442757.5140554,117937486.7489,-2.630940477433e-05,0,0,0,0,0,0,-1.175461402466,0.5813060721687,-1.004042318911,0.1096190978569,1.368206966026,2.562269044542,2736.770574941,-520.790124312,0,0,302403.000,2212,43200,0,2925.139018961
3100,9567096.624455,-15982764.87723,18799371.77264,0,0,0,-1.175455569877,0.5800320202976,22434818.07403,22442705.4352334,117937213.0728,-2.630940504162e-05,0,0,0,0,0,0,-1.175455569877,0.5813178418678,-1.003941165799,0.1096180719335,1.368208563397,2.562383528329,2736.750587301,-520.7863207906,0,0,302403.100,2212,43200,0,3025.139192677
3200,9567166.101925,-15982534.76332,18799534.9132,0,0,0,-1.175449737352,0.5800437720484,22434765.99551,22442653.3567931,117936939.3988,-2.63094053089e-05,0,0,0,0,0,0,-1.175449737352,0.5813296116107,-1.003840012309,0.1096170333339,1.3682101608,2.562498012247,2736.730443049,-520.7824874669,0,0,302403.200,2212,43200,0,3125.139366392
3300,9567235.581203,-15982304.64784,18799698.04972,0,0,0,-1.17544390489,0.5800555238432,22434713.91737,22442601.2787342,117936665.7267,-2.630940557619e-05,0,0,0,0,0,0,-1.17544390489,0.5813413813974,-1.003738858444,0.1096159919439,1.368211758238,2.562612496297,2736.710514139,-520.7786951214,0,0,302403.300,2212,43200,0,3225.139540106
3400,9567305.062289,-15982074.53078,18799861.18219,0,0,0,-1.175438072491,0.5800672756821,22434661.83961,22442549.2010569,117936392.0567,-2.630940584346e-05,0,0,0,0,0,0,-1.175438072491,0.581353151228,-1.003637704201,0.1096149462468,1.368213355709,2.562726980479,2736.690330734,-520.7748543471,0,0,302403.400,2212,43200,0,3325.139713818
3500,9567374.545182,-15981844.41215,18800024.31062,0,0,0,-1.175432240155,0.580079027565,22434609.76223,22442497.1237612,117936118.3887,-2.630940611074e-05,0,0,0,0,0,0,-1.175432240155,0.5813649211024,-1.003536549582,0.1096139184928,1.368214953214,2.562841464793,2736.670333306,-520.7710489631,0,0,302403.500,2212,43200,0,3425.139887529
3600,9567444.029884,-15981614.29195,18800187.43501,0,0,0,-1.175426407882,0.5800907794921,22434557.68524,22442445.046847,117935844.7226,-2.630940637801e-05,0,0,0,0,0,0,-1.175426407882,0.5813766910206,-1.003435394586,0.1096128943116,1.368216550752,2.562955949238,2736.650335878,-520.767243579,0,0,302403.600,2212,43200,0,3525.140061239
3700,9567513.516393,-15981384.17017,18800350.55536,0,0,0,-1.175420575673,0.5801025314632,22434505.60863,22442392.9703143,117935571.0586,-2.630940664528e-05,0,0,0,0,0,0,-1.175420575673,0.5813884609827,-1.003334239213,0.1096118477668,1.368218148324,2.563070433815,2736.630211202,-520.7634139806,0,0,302403.700,2212,43200,0,3625.140234948
3800,9567583.00471,-15981154.04682,18800513.67166,0,0,0,-1.175414743527,0.5801142834783,22434453.5324,22442340.8941633,117935297.3966,-2.630940691255e-05,0,0,0,0,0,0,-1.175414743527,0.5814002309886,-1.003233083464,0.1096108143573,1.36821974593,2.563184918524,2736.610252927,-520.7596160471,0,0,302403.800,2212,43200,0,3725.140408655
3900,9567652.494835,-15980923.9219,18800676.78392,0,0,0,-1.175408911444,0.5801260355376,22434401.45655,22442288.8183938,117935023.7366,-2.630940717982e-05,0,0,0,0,0,0,-1.175408911444,0.5814120010383,-1.003131927337,0.1096097862482,1.36822134357,2.563299403364,2736.590098887,-520.7557808608,0,0,302403.900,2212,43200,0,3825.140582361
4000,9567721.986767,-15980693.79541,18800839.89213,0,0,0,-1.175403079424,0.5801377876409,22434349.38108,22442236.7430059,117934750.0786,-2.630940744708e-05,0,0,0,0,0,0,-1.175403079424,0.5814237711319,-1.003030770834,0.1096087416082,1.368222941243,2.563413888337,2736.570062305,-520.7519680262,0,0,302404.000,2212,43200,0,3925.140756066
4100,9567791.480508,-15980463.66734,18801002.9963,0,0,0,-1.175397247468,0.5801495397882,22434297.30599,22442184.6679995,117934476.4226,-2.630940771434e-05,0,0,0,0,0,0,-1.175397247468,0.5814355412693,-1.002929613955,0.1096077155522,1.36822453895,2.56352837344,2736.550015936,-520.7481533289,0,0,302404.100,2212,43200,0,4025.140929769
4200,9567860.976056,-15980233.5377,18801166.09643,0,0,0,-1.175391415574,0.5801612919797,22434245.23129,22442132.5933749,117934202.7686,-2.63094079816e-05,0,0,0,0,0,0,-1.175391415574,0.5814473114505,-1.002828456699,0.1096066691864,1.368226136691,2.563642858676,2736.529940202,-520.7443330437,0,0,302404.200,2212,43200,0,4125.141103472
4300,9567930.473413,-15980003.40649,18801329.19252,0,0,0,-1.175385583744,0.5801730442152,22434193.15696,22442080.5191318,117933929.1166,-2.630940824886e-05,0,0,0,0,0,0,-1.175385583744,0.5814590816756,-1.002727299065,0.1096056338253,1.368227734465,2.563757344043,2736.509942774,-520.7405276597,0,0,302404.300,2212,43200,0,4225.141277173
