Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,4758377.249256,15129918.07569,21279803.67894,0,0,0,1.020631305844,0.7092626770829,21950842.46932,21847376.2991849,114808737.3474,0.0003451259942503,0,0,0,0,0,0,1.020631305844,0.7110075159168,0.1092367148791,-3.123245492308,1.387756283122,0.6369447012801,-2638.053550086,502.0048990846,0,0,302400.500,2212,43200,0,427.1249969231
600,4758166.527947,15130087.64374,21279729.57587,0,0,0,1.020633148694,0.709250190636,21950892.67001,21847426.4999408,114809001.1542,0.0003451259940209,0,0,0,0,0,0,1.020633148694,0.7109950241582,0.1091307364486,-3.123249856706,1.387754295712,0.6368517448191,-2638.081495586,502.0102169365,0,0,302400.600,2212,43200,0,527.1248294714
700,4757955.80835,15130257.21245,21279655.46828,0,0,0,1.020634991729,0.7092377042262,21950942.87123,21847476.7012298,114809264.9637,0.0003451259937914,0,0,0,0,0,0,1.020634991729,0.710982532436,0.1090247583277,-3.123254219828,1.387752308335,0.6367587879403,-2638.109627063,502.0155701786,0,0,302400.700,2212,43200,0,627.1246620179
800,4757745.090465,15130426.78182,21279581.35614,0,0,0,1.02063683495,0.7092252178534,21950993.07298,21847526.9030522,114809528.7761,0.000345125993562,0,0,0,0,0,0,1.02063683495,0.7109700407503,0.1089187805164,-3.123258586941,1.387750320992,0.6366658306433,-2638.137562776,502.0208861679,0,0,302400.800,2212,43200,0,727.1244945627
900,4757534.374291,15130596.35183,21279507.23947,0,0,0,1.020638678357,0.7092127315177,21951043.27527,21847577.1054077,114809792.5913,0.0003451259933325,0,0,0,0,0,0,1.020638678357,0.7109575491012,0.1088128030147,-3.123262949798,1.387748333684,0.6365728729285,-2638.165586582,502.0262189209,0,0,302400.900,2212,43200,0,827.1243271056
1000,4757323.65983,15130765.9225,21279433.11826,0,0,0,1.02064052195,0.7092002452189,21951093.47809,21847627.3082964,114810056.4092,0.0003451259931031,0,0,0,0,0,0,1.02064052195,0.7109450574885,0.1087068258226,-3.123267324866,1.387746346409,0.6364799147957,-2638.193639753,502.0315572619,0,0,302401.000,2212,43200,0,927.1241596468
1100,4757112.94708,15130935.49382,21279358.99251,0,0,0,1.020642365729,0.7091877589572,21951143.68144,21847677.5117183,114810320.23,0.0003451259928737,0,0,0,0,0,0,1.020642365729,0.7109325659123,0.1086008489401,-3.123271686339,1.387744359169,0.636386956245,-2638.221585254,502.0368751138,0,0,302401.100,2212,43200,0,1027.123992186
1200,4756902.236042,15131105.06579,21279284.86223,0,0,0,1.020644209694,0.7091752727325,21951193.88533,21847727.7156733,114810584.0535,0.0003451259926442,0,0,0,0,0,0,1.020644209694,0.7109200743726,0.1084948723673,-3.123276053743,1.387742371962,0.6362939972764,-2638.249697155,502.0422246307,0,0,302401.200,2212,43200,0,1127.123824724
1300,4756691.526717,15131274.63841,21279210.72741,0,0,0,1.020646053845,0.7091627865449,21951244.08975,21847777.9201615,114810847.8799,0.0003451259924148,0,0,0,0,0,0,1.020646053845,0.7109075828695,0.1083888961041,-3.123280420449,1.387740384789,0.6362010378899,-2638.277652443,502.0475443453,0,0,302401.300,2212,43200,0,1227.12365726
1400,4756480.819103,15131444.21168,21279136.58805,0,0,0,1.020647898182,0.7091503003943,21951294.2947,21847828.1251828,114811111.7091,0.0003451259921853,0,0,0,0,0,0,1.020647898182,0.7108950914028,0.1082829201507,-3.123284786015,1.38773839765,0.6361080780855,-2638.305666461,502.0528752357,0,0,302401.400,2212,43200,0,1327.123489794
