Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-3701190.93745,14779510.48995,21596831.60647,0,0,0,0.7838164569461,0.3949749759815,23319175.74328,23332929.3077703,91563426.46928,-4.587695296378e-05,0,0,0,0,0,0,0.7838164569469,0.3973350048337,-2.004751283405,-2.470999796996,1.346604074945,1.911371496973,-1929.935470777,491.8016903102,0,0,302400.500,2212,43200,0,422.1697254713
600,-3701457.350968,14779430.60468,21596842.32676,0,0,0,0.7838082163751,0.3949659966054,23319224.92383,23332978.488409,91563619.46467,-4.587695324475e-05,0,0,0,0,0,0,0.7838082163759,0.3973260447864,-2.004858064967,-2.471010521106,1.346603233436,1.911238411166,-1929.972354108,491.8110892177,0,0,302400.600,2212,43200,0,522.1695614224
700,-3701723.76505,14779350.72088,21596853.04238,0,0,0,0.7837999760449,0.3949570171117,23319274.10533,23333027.6699886,91563812.46375,-4.587695352572e-05,0,0,0,0,0,0,0.7837999760457,0.3973170846208,-2.00496484794,-2.471021243527,1.346602391935,1.911105323708,-1930.00935439,491.8205179274,0,0,302400.700,2212,43200,0,622.1693973703
800,-3701990.179694,14779270.83857,21596863.75335,0,0,0,0.7837917359556,0.3949480375004,23319323.28776,23333076.8525092,91564005.46652,-4.587695380669e-05,0,0,0,0,0,0,0.7837917359563,0.3973081243368,-2.005071632323,-2.471031966376,1.346601550441,1.910972234597,-1930.046201175,491.8299075216,0,0,302400.800,2212,43200,0,722.169233315
900,-3702256.594901,14779190.95774,21596874.45965,0,0,0,0.783783496107,0.3949390577715,23319372.47114,23333126.0359707,91564198.47299,-4.587695408766e-05,0,0,0,0,0,0,0.7837834961078,0.3972991639344,-2.005178418116,-2.471042690291,1.346600708954,1.910839143834,-1930.083135672,491.8393194675,0,0,302400.900,2212,43200,0,822.1690692567
1000,-3702523.010671,14779111.07838,21596885.16129,0,0,0,0.7837752564993,0.394930077925,23319421.65546,23333175.2203732,91564391.48315,-4.587695436862e-05,0,0,0,0,0,0,0.7837752565001,0.3972902034138,-2.005285205319,-2.471053411697,1.346599867474,1.91070605142,-1930.120099408,491.8487388641,0,0,302401.000,2212,43200,0,922.1689051952
1100,-3702789.427003,14779031.20051,21596895.85827,0,0,0,0.7837670171324,0.3949210979609,23319470.84072,23333224.4057166,91564584.497,-4.587695464958e-05,0,0,0,0,0,0,0.7837670171332,0.3972812427748,-2.005391993933,-2.471064133421,1.346599026002,1.910572957353,-1930.156990049,491.8581396341,0,0,302401.100,2212,43200,0,1022.168741131
1200,-3703055.843898,14778951.32412,21596906.55058,0,0,0,0.7837587780063,0.3949121178792,23319520.02692,23333273.5920009,91564777.51455,-4.587695493054e-05,0,0,0,0,0,0,0.7837587780071,0.3972722820175,-2.005498783956,-2.471074856101,1.346598184538,1.910439861635,-1930.193953784,491.8675590307,0,0,302401.200,2212,43200,0,1122.168577063
1300,-3703322.261355,14778871.44922,21596917.23823,0,0,0,0.7837505391211,0.3949031376799,23319569.21406,23333322.779226,91564970.53578,-4.58769552115e-05,0,0,0,0,0,0,0.7837505391218,0.3972633211419,-2.005605575389,-2.471085578697,1.34659734308,1.910306764265,-1930.230822497,491.8769542128,0,0,302401.300,2212,43200,0,1222.168412992
1400,-3703588.679375,14778791.57579,21596927.92122,0,0,0,0.7837423004766,0.3948941573631,23319618.40214,23333371.967392,91565163.56071,-4.587695549246e-05,0,0,0,0,0,0,0.7837423004773,0.397254360148,-2.005712368233,-2.471096300389,1.346596501631,1.910173665244,-1930.267749685,491.8863642961,0,0,302401.400,2212,43200,0,1322.168248918
