Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,42003688.05423,3674846.333993,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93307,38264772.9330684,150159188.1845,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.08010063159602,-1.506721875102,1.445435450668,-0.5577141657025,0.0001023318752114,-2.607703208923e-05,0,0,302400.500,2212,43200,0,372.3624563862
600,42003688.05423,3674846.333993,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93307,38264772.9330658,150159188.1845,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.08010063159606,-1.506721875102,1.445435450668,-0.5577141657021,7.309419657958e-05,-1.862645149231e-05,0,0,302400.600,2212,43200,0,472.3624563862
700,42003688.05423,3674846.333993,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93306,38264772.9330633,150159188.1845,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.08010063159611,-1.506721875102,1.445435450668,-0.5577141657016,0.0001023318752114,-2.607703208923e-05,0,0,302400.700,2212,43200,0,572.3624563862
800,42003688.05422,3674846.333993,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93306,38264772.9330607,150159188.1844,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.08010063159615,-1.506721875102,1.445435450668,-0.5577141657011,7.309419657958e-05,-1.862645149231e-05,0,0,302400.800,2212,43200,0,672.3624563862
900,42003688.05422,3674846.333993,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93306,38264772.9330581,150159188.1844,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.0801006315962,-1.506721875102,1.445435450668,-0.5577141657006,8.77130358955e-05,-2.235174179077e-05,0,0,302400.900,2212,43200,0,772.3624563862
1000,42003688.05422,3674846.333992,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93306,38264772.9330555,150159188.1844,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.08010063159624,-1.506721875102,1.445435450668,-0.5577141657001,8.77130358955e-05,-2.235174179077e-05,0,0,302401.000,2212,43200,0,872.3624563862
1100,42003688.05422,3674846.333992,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93305,38264772.9330529,150159188.1844,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.08010063159629,-1.506721875102,1.445435450668,-0.5577141656996,0.0001169507145273,-2.98023223877e-05,0,0,302401.100,2212,43200,0,972.3624563862
1200,42003688.05421,3674846.333992,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93305,38264772.9330503,150159188.1844,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.08010063159633,-1.506721875102,1.445435450668,-0.5577141656991,0.0001023318752114,-2.607703208923e-05,0,0,302401.200,2212,43200,0,1072.362456386
1300,42003688.05421,3674846.333992,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93305,38264772.9330477,150159188.1844,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.08010063159638,-1.506721875102,1.445435450668,-0.5577141656986,8.77130358955e-05,-2.235174179077e-05,0,0,302401.300,2212,43200,0,1172.362456386
1400,42003688.05421,3674846.333991,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93305,38264772.9330451,150159188.1844,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.08010063159643,-1.506721875102,1.445435450668,-0.5577141656981,0.0001023318752114,-2.607703208923e-05,0,0,302401.400,2212,43200,0,1272.362456386
