Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),Yaw (deg),Pitch (deg),Roll (deg),Velocity X (m/s),Velocity Y (m/s),Velocity Z (m/s),Accel. X (m/s^2),Accel. Y (m/s^2),Accel. Z (m/s^2),GPS TOW,GPS Week Number
500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302400.500,2212
600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302400.600,2212
700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302400.700,2212
800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302400.800,2212
900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302400.900,2212
1000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302401.000,2212
1100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302401.100,2212
1200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302401.200,2212
1300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302401.300,2212
1400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302401.400,2212
1500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302401.500,2212
1600,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302401.600,2212
1700,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302401.700,2212
1800,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302401.800,2212
1900,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302401.900,2212
2000,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302402.000,2212
2100,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302402.100,2212
2200,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302402.200,2212
2300,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302402.300,2212
2400,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302402.400,2212
2500,4156963.433175,671202.276327,4774532.960571,0,0,0,0,0,0,0,0,0,302402.500,2212
