Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,720121.5222852,-16711622.31407,24421654.23286,0,0,0,-0.7570427477044,0.4146290094659,26457224.86774,26388789.2459136,138673991.8119,0.0002283061945459,0,0,0,3.01121265284,5.842200394181,0,-0.7570427477044,0.4170511405311,-2.384785001806,-0.4865552107715,1.372661990656,1.016896683065,2338.479714551,-444.9978936464,0,0,302460.000,2212,43248,0,59911.97647392
120000,863382.4315709,-16678291.99259,24439837.53391,0,0,0,-0.7595419300736,0.419653647977,26430621.06849,26362185.3161488,138534187.4082,0.0002283063527466,0,0,0,2.993055437728,5.777268711343,0,-0.7595419300736,0.4220700766958,-2.342462144917,-0.4915993836424,1.373108794046,1.063832130544,2321.629713275,-441.7914450169,0,0,302520.000,2212,43312,0,119912.0652151
180000,1006900.928903,-16645613.11282,24456668.73039,0,0,0,-0.7621068354338,0.4246584054495,26404210.93237,26335775.0515297,138395400.7194,0.0002283065109739,0,0,0,2.97511512556,5.714143295455,0,-0.7621068354338,0.4270689659421,-2.300665975764,-0.4966934625649,1.373558816117,1.110156261659,2304.555942442,-438.5424144566,0,0,302580.000,2212,43376,0,179912.1533102
240000,1150666.107922,-16613589.06733,24472146.8974,0,0,0,-0.7647379780577,0.429642683544,26377997.01157,26309561.0041728,138257645.1571,0.0002283066692278,0,0,0,2.957391531792,5.652760791497,0,-0.7647379780577,0.43204720757,-2.259042443232,-0.5018379577452,1.374011930436,1.156223281017,2287.258901255,-435.2508969605,0,0,302640.000,2212,43440,0,239912.2407509
300000,1294667.024251,-16582223.12939,24486271.18484,0,0,0,-0.7674358696127,0.4346058747428,26351981.85346,26283545.7214083,138120934.1074,0.000228306827508,0,0,0,2.939884456779,5.593060898306,0,-0.7674358696127,0.4370041916689,-2.217679137867,-0.5070333774764,1.37446800778,1.201945776261,2269.738922513,-431.9169558585,0,0,302700.000,2212,43488,0,299912.3275285
360000,1438892.696937,-16551518.45244,24499040.81749,0,0,0,-0.770201018698,0.4395473623194,26326168.00019,26257731.7453182,137985280.9292,0.0002283069858148,0,0,0,2.922593685847,5.534986190696,0,-0.770201018698,0.4419392990879,-2.177022170449,-0.5122802184512,1.374926916136,1.246877839751,2251.996593514,-428.5407029092,0,0,302760.000,2212,43552,0,359912.4136347
420000,1583332.109893,-16521478.06976,24510455.09503,0,0,0,-0.7730339303607,0.4444665203137,26300557.98819,26232121.6122698,137850698.9511,0.000228307144148,0,0,0,2.905518989371,5.478481953857,0,-0.7730339303607,0.4468519014118,-2.136550607084,-0.5175789769375,1.375388520694,1.291391913644,2234.032364518,-425.1222237945,0,0,302820.000,2212,43616,0,419912.4990609
480000,1727974.213357,-16492104.89398,24520513.3921,0,0,0,-0.7759351055921,0.4493627135135,26275154.34769,26206717.8524445,137717201.4694,0.0002283073025075,0,0,0,2.888660122864,5.423496029075,0,-0.7759351055921,0.4517413609441,-2.096269701317,-0.5229301483481,1.375852683846,1.334781013689,2215.846803243,-421.6616265476,0,0,302880.000,2212,43680,0,479912.5837987
540000,1872807.925342,-16463401.71675,24529215.15829,0,0,0,-0.7789050408011,0.4542352974433,26249959.60225,26181522.9893635,137584801.7452,0.0002283074608934,0,0,0,2.872016827083,5.369978669866,0,-0.7789050408011,0.4566070306962,-2.056323345319,-0.5283342219113,1.376319265188,1.377747024987,2197.440545927,-418.1590322405,0,0,302940.000,2212,43728,0,539912.6678397
600000,2017822.133099,-16435371.20831,24536559.91822,0,0,0,-0.7819442272672,0.4590836183595,26224976.26831,26156539.5394089,137453513.0022,0.0002283076193057,0,0,0,2.855588828136,5.31788240775,0,-0.7819442272672,0.4614482543844,-2.016677577339,-0.5337916759242,1.376788121523,1.420324522964,2178.814209231,-414.6145582199,0,0,303000.000,2212,43792,0,599912.7511756
