Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,21272642.42078,-20112720.41164,4344429.058438,0,0,0,-1.995088815785,0.3275140348587,26927758.56174,26995318.6382617,105935368.1553,-0.0002253060463409,0,0,0,7.736657726354,7.28643396242,0,-1.995088815784,0.3261444324289,-2.654235176187,0.07285814331697,1.365695251875,2.670226150769,1886.911130257,-480.8378815651,0,0,302460.000,2212,43248,0,59909.95330964
120000,21247956.47536,-20098698.40803,4526174.831598,0,0,0,-1.990489212934,0.3326594130561,26898954.9853,26966514.9932783,105822336.9164,-0.0002253063637375,0,0,0,7.679197815685,7.180189379023,0,-1.990489212933,0.3313038196017,-2.623820044703,0.07455739333075,1.366061493716,2.70776011409,1881.062863589,-479.3475791812,0,0,302520.000,2212,43312,0,119910.0493883
180000,21222627.90931,-20083729.69926,4707670.01784,0,0,0,-1.985872886615,0.3378038155419,26870241.03929,26937800.9825112,105709657.4169,-0.0002253066811449,0,0,0,7.622311166369,7.077167640156,0,-1.985872886615,0.3364623110255,-2.588099812788,0.07625741454312,1.366433135505,2.750548063946,1875.180140316,-477.8484962881,0,0,302580.000,2212,43376,0,179910.1451679
240000,21196665.94464,-20067809.24283,4888904.568256,0,0,0,-1.98123989289,0.3429472434486,26841617.24666,26909177.1287895,105597331.7085,-0.0002253069985629,0,0,0,7.565993393603,6.977228574298,0,-1.98123989289,0.341619907675,-2.552047773294,0.07795824259454,1.366810163183,2.793616550193,1869.263610977,-476.3407986611,0,0,302640.000,2212,43440,0,239910.2406468
300000,21170079.86998,-20050932.11178,5069868.448351,0,0,0,-1.976590287223,0.3480896985522,26813084.12173,26880643.9462747,105485361.809,-0.0002253073159912,0,0,0,7.510240119736,6.880239949868,0,-1.976590287222,0.3467766111627,-2.516001977076,0.07965992657883,1.367192562605,2.836627367267,1863.313831089,-474.8246278614,0,0,302700.000,2212,43488,0,299910.3358232
360000,21142879.03923,-20033093.49539,5250551.6386,0,0,0,-1.971924124468,0.3532311832736,26784642.17017,26852201.9405248,105373749.7024,-0.0002253076334298,0,0,0,7.455046976006,6.786076925824,0,-1.971924124468,0.3519324237404,-2.475035131772,0.08136259240142,1.367580319538,2.884507655377,1857.331297691,-473.3001105487,0,0,302760.000,2212,43552,0,359910.4306956
420000,21115072.87017,-20014288.69997,5430944.135003,0,0,0,-1.967241458863,0.3583717006788,26756291.88913,26823851.6085607,105262497.339,-0.0002253079508786,0,0,0,7.400409604145,6.694621546882,0,-1.967241458863,0.3570873482994,-2.430141107789,0.08306627817192,1.367973419669,2.93626339449,1851.316610156,-471.7673994601,0,0,302820.000,2212,43616,0,419910.5252621
480000,21086670.84316,-19994513.14954,5611035.949639,0,0,0,-1.962542344017,0.3635112544806,26728033.76728,26795593.4389355,105151606.6361,-0.0002253082683372,0,0,0,7.346323657858,6.605762279232,0,-1.962542344016,0.3622413883721,-2.385254786761,0.08477105306973,1.368371848608,2.98784365206,1845.270294762,-470.2266287059,0,0,302880.000,2212,43680,0,479910.6195212
540000,21057682.49967,-19973762.38659,5790817.111224,0,0,0,-1.957826832893,0.3686498490386,26699868.28488,26767427.911804,105041079.4779,-0.0002253085858057,0,0,0,7.292784804184,6.519393583023,0,-1.957826832892,0.3673945481322,-2.338771107567,0.08647698762537,1.368775591891,3.039697184943,1839.192928953,-468.677945435,0,0,302940.000,2212,43728,0,539910.7134713
600000,21028117.44098,-19952032.07271,5970277.665661,0,0,0,-1.953094977802,0.3737874893606,26671795.91387,26739355.4989957,104930917.7161,-0.0002253089032837,0,0,0,7.239788724753,6.435415518301,0,-1.953094977802,0.372546832396,-2.284453545224,0.08818417026446,1.36918463499,3.09931421986,1833.085002461,-467.1214744449,0,0,303000.000,2212,43792,0,599910.8071108
660000,20997985.32675,-19929317.9893,6149407.676597,0,0,0,-1.948346830387,0.3789241811026,26643817.11792,26711376.6640886,104821123.1698,-0.0002253092207713,0,0,0,7.187331116939,6.353733381408,0,-1.948346830387,0.3776982466224,-2.230145155185,0.08989262582621,1.369598963308,3.158851611708,1826.947151204,-465.5573777854,0,0,303060.000,2212,43856,0,659910.9004381
