Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,720121.5222887,-16711622.31407,24421654.23286,0,0,0,-0.7570427477045,0.414629009466,26457224.86774,26388790.921752,106256684.719,0.0002283076681813,0,0,0,5.128836489137,5.842200394179,0,-0.7570427477044,0.4170511405311,-1.755459476645,-0.4865552107715,1.372661990656,3.639650789095,1791.82126393,-444.9976813048,0,0,302460.000,2212,43248,0,59911.97646833
120000,863382.4315744,-16678291.99259,24439837.53391,0,0,0,-0.7595419300737,0.4196536479771,26430621.06849,26362186.9792182,106149561.9156,0.000228307826382,0,0,0,5.097910281612,5.777268711342,0,-0.7595419300736,0.4220700766958,-1.689582499604,-0.4915993836424,1.373108794046,3.708730183563,1778.910216491,-441.7912308127,0,0,302520.000,2212,43312,0,119912.0652095
180000,1006900.928906,-16645613.11281,24456668.73039,0,0,0,-0.7621068354339,0.4246584054496,26404210.93237,26335776.7019827,106043218.9192,0.0002283079846093,0,0,0,5.067353513199,5.714143295454,0,-0.7621068354338,0.4270689659421,-1.623134160196,-0.4966934625649,1.373558816117,3.778286153165,1765.827746763,-438.542207703,0,0,302580.000,2212,43376,0,179912.1533047
240000,1150666.107925,-16613589.06733,24472146.8974,0,0,0,-0.7647379780578,0.4296426835441,26377997.01157,26309562.6421617,105937666.006,0.0002283081428631,0,0,0,5.037165869575,5.652760791495,0,-0.7647379780577,0.43204720757,-1.556960281752,-0.5018379577452,1.374011930436,3.847473427111,1752.574154749,-435.2506864816,0,0,302640.000,2212,43440,0,239912.2407454
300000,1294667.024255,-16582223.12939,24486271.18484,0,0,0,-0.7674358696128,0.434605874743,26351981.85346,26283547.3470854,105832913.4331,0.0002283083011434,0,0,0,5.007347010699,5.593060898304,0,-0.7674358696127,0.4370041916689,-1.491068971581,-0.5070333774764,1.37446800778,3.916284484116,1739.149807954,-431.9167584181,0,0,302700.000,2212,43488,0,299912.3275231
360000,1438892.69694,-16551518.45244,24499040.81749,0,0,0,-0.770201018698,0.4395473623196,26326168.00019,26257733.3588357,105728971.4365,0.0002283084594502,0,0,0,4.977896570925,5.534986190694,0,-0.770201018698,0.4419392990879,-1.425468459821,-0.5122802184512,1.374926916136,3.98471171384,1725.555013883,-428.5404998809,0,0,302760.000,2212,43552,0,359912.4136293
420000,1583332.109897,-16521478.06976,24510455.09503,0,0,0,-0.7730339303608,0.4444665203138,26300557.98819,26232123.2137796,105625850.2289,0.0002283086177833,0,0,0,4.948814159144,5.478481953856,0,-0.7730339303607,0.4468519014118,-1.360167099756,-0.5175789769375,1.375388520694,4.052569332636,1711.790230042,-425.1220244914,0,0,302820.000,2212,43616,0,419912.4990556
480000,1727974.21336,-16492104.89398,24520513.3921,0,0,0,-0.7759351055922,0.4493627135137,26275154.34769,26206719.4420984,105523559.9984,0.0002283087761429,0,0,0,4.920099358938,5.423496029073,0,-0.7759351055921,0.4517413609441,-1.295173368046,-0.5229301483481,1.375852683846,4.119008963799,1697.855846435,-421.6614291072,0,0,302880.000,2212,43680,0,479912.5837934
540000,1872807.925345,-16463401.71675,24529215.15829,0,0,0,-0.7789050408012,0.4542352974434,26249959.60225,26181524.567313,105422110.9062,0.0002283089345288,0,0,0,4.891751728748,5.369978669865,0,-0.7789050408011,0.4566070306962,-1.231789110904,-0.5283342219113,1.376319265188,4.183741921217,1683.75237307,-418.1588403881,0,0,302940.000,2212,43728,0,539912.6678345
600000,2017822.133103,-16435371.20831,24536559.91822,0,0,0,-0.7819442272673,0.4590836183597,26224976.26831,26156541.1058055,105321513.0848,0.000228309092941,0,0,0,4.863770802073,5.317882407749,0,-0.7819442272672,0.4614482543844,-1.169655613461,-0.5337916759242,1.376788121523,4.247128046266,1669.480252453,-414.6143682301,0,0,303000.000,2212,43792,0,599912.7511703
